experiment,pred,prob
0,0,0.00011977482333213558
1,1,1.0
0,0,0.04886754444987075
0,0,0.0007249528780629258
1,1,1.0
0,0,0.0
1,1,0.9991910446455902
0,0,0.0
0,0,0.0
0,0,0.02355781972927171
0,0,0.0
0,0,0.0
1,1,0.9919439607847663
1,1,0.9977871118359228
0,0,0.0
1,1,0.9946337744058014
1,1,1.0
0,0,0.04871377169568499
0,0,0.0
0,0,0.008299912594783554
1,1,0.9705983572999693
1,1,0.9938658492665675
0,0,0.0
1,1,0.9935095264163014
0,0,0.0
0,0,0.0
1,1,0.9912386065387523
0,0,0.014669265506586081
1,1,0.9982309412151309
1,1,1.0
0,0,0.0003673094582185491
1,1,0.993301847740841
1,1,0.9689530426126494
1,1,0.9805154151250556
1,1,0.9995443949989403
1,1,0.9924104968686895
0,0,0.0002754820936639119
0,0,0.0
0,0,0.007016957588232955
0,0,0.0003443526170798898
1,1,1.0
1,1,1.0
1,1,0.9789681335747341
1,1,0.99833771371548
0,0,0.03608600908459348
1,1,0.999409681227863
1,1,0.9982192839164498
0,0,0.0
0,0,0.0006427915518824609
1,1,1.0
0,0,0.0
1,1,0.9930544074519713
1,1,1.0
1,1,0.9944055606082574
1,1,1.0
1,1,0.9977961432506887
1,1,1.0
1,1,0.960758077675808
0,0,0.03229324296577791
0,0,0.0013774104683195593
0,0,0.004367353300269435
1,1,0.9960689001293346
1,1,1.0
1,1,0.9998747808665165
0,0,0.0
1,1,0.9869556861621359
1,1,1.0
0,0,0.002468755468513413
1,1,0.9852695705990445
1,1,0.9830996040730902
1,1,1.0
1,1,0.9875450348308801
1,1,1.0
1,1,1.0
1,1,0.9988403860325044
0,0,0.0
0,0,0.0013774104683195593
1,1,1.0
1,1,1.0
1,1,0.9997780642979434
1,1,1.0
0,0,0.0019283746556473828
0,0,0.002102363346382485
1,1,1.0
0,0,0.00046908715639365793
1,1,1.0
1,1,0.9887038613644834
1,1,0.9984507913002344
1,1,0.9880481330684882
0,0,0.0
0,0,0.0007249528780629258
1,1,0.9995408631772268
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9997704315886135
0,0,0.0011915693733875552
0,0,0.0015926308539944904
1,1,1.0
1,1,0.986356702962715
1,1,0.9988980716253444
0,0,0.03676497942987842
0,0,0.0
1,1,0.9998100123491973
1,1,0.9995443949989403
0,0,0.013281887518625659
1,1,1.0
1,1,0.9899762480809703
1,1,1.0
1,1,0.9970775654781487
1,1,1.0
1,1,0.9922713094432793
1,1,0.9950289274669438
0,0,0.0
1,1,0.9998747808665165
0,0,0.0003935458480913026
0,0,0.0
1,1,1.0
0,0,0.01250452435025438
1,1,0.9898352383563419
1,1,0.9898745858927003
0,0,0.0
1,1,0.9750527933189981
1,1,0.9995761813943633
1,1,0.9996556473829201
1,1,0.9993112947658402
0,0,0.0
1,1,0.9956462085897425
1,1,0.9994031221303947
1,1,1.0
1,1,0.9971986668326045
1,1,1.0
1,1,0.9744272032395075
1,1,0.9865954301084368
1,1,1.0
0,0,0.04064987586543873
0,0,0.0
0,0,0.018205927117754584
0,0,0.03498550223376632
1,1,1.0
1,1,0.997111611987645
1,1,0.9964684305593399
1,1,0.9998747808665165
0,0,0.00665778505618916
1,1,0.9964187327823691
1,1,0.9966007822755069
0,0,0.05257924164560696
0,0,0.0
1,1,0.996855062808717
1,1,1.0
0,0,0.004023708155939561
0,0,0.00011977482333213558
0,0,0.08012398075579728
1,1,1.0
1,1,0.9622853787939861
0,0,0.0
0,0,0.0007249528780629258
0,0,0.0
1,1,0.9893796643018764
1,1,0.9967236479609619
1,1,0.9847566250510607
0,0,0.024250103891512765
1,1,0.997701363697074
1,1,0.9956664437341972
1,1,1.0
1,1,1.0
0,0,0.0020367723717006013
1,1,0.994749861142511
1,1,0.9855749898715994
1,1,0.9955846342209979
1,1,0.998261199978523
1,1,0.9858732163846993
0,0,7.652280379553107e-05
1,1,0.981280083089038
1,1,0.9909961940608975
1,1,0.9820117332093118
1,1,1.0
0,0,0.0007249528780629258
0,0,0.041754851481825096
0,0,0.0005247277974550702
0,0,0.01487026162420663
0,0,0.0
1,1,1.0
1,1,0.9778731831853897
1,1,0.9418215456540361
1,1,0.999651863288227
1,1,0.9867106533809601
0,0,0.05263452045356909
1,1,1.0
0,0,0.008987136742656164
0,0,0.05131302156371776
0,0,0.0011915693733875552
1,1,0.991273816480428
1,1,1.0
0,0,0.024152983544071378
1,1,0.9885266958937898
1,1,0.9936325722678958
0,0,0.0
1,1,0.9986225895316805
1,1,1.0
0,0,0.0
1,1,0.9972111667298833
0,0,0.0
0,0,0.0035558944079890215
1,1,0.9909460997130153
0,0,0.03516180602060732
1,1,1.0
0,0,0.005740110552944776
1,1,1.0
1,1,0.9886881492626354
0,0,0.01153520683479361
0,0,0.0009182736455463728
0,0,0.0
0,0,0.02614901177355566
0,0,0.0
1,1,1.0
0,0,0.00865040669148695
1,1,0.9758189508602173
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9773127125465249
1,1,0.9981634527089074
1,1,0.9864456618069561
1,1,1.0
1,1,0.9766333886815732
1,1,0.9839649272548991
1,1,0.9722465088711194
0,0,0.0029078665442301807
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9937592584408337
1,1,1.0
1,1,0.9879490460973053
0,0,0.006597389850978367
1,1,0.9857061257963624
1,1,0.9820248461480559
1,1,0.9963864781944254
0,0,0.002951937962742099
1,1,0.9984973703981967
1,1,1.0
1,1,0.9777779016242012
1,1,0.9859936386480642
1,1,1.0
0,0,0.028444756900132453
1,1,0.9958810249377761
1,1,0.9990251410055861
1,1,0.9997880906971816
1,1,0.9947105085295477
1,1,0.966092558856314
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99246060681726
1,1,1.0
1,1,1.0
1,1,0.9758536921141118
1,1,0.9996821360457724
1,1,0.9981634527089072
1,1,0.9998100123491973
0,0,0.0017906336088154271
0,0,0.0
1,1,0.9716312712212588
0,0,0.005200768010685366
0,0,0.0004238186056367875
1,1,0.9873657018024453
0,0,0.0
1,1,0.9958418350809234
1,1,0.9935425011903357
1,1,0.9905926309271401
0,0,0.0013049151805132665
1,1,0.9790092463976132
0,0,0.0024369569824115277
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013155630654500578
1,1,1.0
0,0,0.0
1,1,0.9994011258833394
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9993377834286924
1,1,0.9989220719592621
1,1,1.0
1,1,0.9989669421487604
0,0,0.0
1,1,0.9954571252418141
0,0,0.0010595465140919686
1,1,0.9962369482665299
1,1,0.9980550893821529
1,1,0.9973648329020229
1,1,1.0
1,1,0.9883653562232195
1,1,0.9878008485319442
0,0,0.0
1,1,0.9994011258833394
1,1,0.9978650137741047
1,1,1.0
1,1,0.9964725626167633
1,1,0.9690275667610136
0,0,0.0
0,0,0.02996784366929315
0,0,0.0
1,1,0.9903264998202688
1,1,0.9981634527089074
1,1,0.9906374839176554
1,1,0.9916851571591495
1,1,0.9998032270759544
1,1,0.9911116632650682
1,1,0.9948404365759739
1,1,0.9775978945630526
1,1,0.9941914889231303
1,1,1.0
0,0,0.00011977482333213558
1,1,1.0
1,1,0.9978177496894074
1,1,0.9863925904011225
0,0,0.0003673094582185491
1,1,0.9915470546060164
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9901833890944128
1,1,1.0
1,1,0.9967860422405878
0,0,0.0
0,0,0.0
1,1,0.980499250512218
0,0,0.0017726673853156066
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9806005146741865
1,1,0.9985881542699725
0,0,0.006945368047437335
0,0,0.04695827540873344
1,1,0.9894617714025781
1,1,0.9896378344522891
0,0,0.00011977482333213558
0,0,0.0043010317074488194
0,0,0.0
0,0,0.007666249883374337
1,1,0.9816603050321059
0,0,0.07929545989255733
1,1,1.0
0,0,0.0032959464777646596
1,1,1.0
0,0,0.009039922915521002
1,1,1.0
0,0,0.0
1,1,0.9997033269760541
1,1,0.9928314526928894
1,1,0.9883256850907935
0,0,0.0
1,1,0.9988574475377995
1,1,0.9986977210117707
0,0,0.02217115297984207
0,0,0.0009182736455463728
1,1,0.9994490358126722
0,0,0.018160159695006787
1,1,0.9991735537190082
0,0,0.0
0,0,0.0
1,1,0.9829375766153017
0,0,0.008135231626610936
1,1,1.0
0,0,0.00011977482333213558
1,1,1.0
0,0,0.0
1,1,0.9988312880874864
1,1,0.99947672977976
1,1,0.9962241324042179
1,1,0.9906256212419582
1,1,0.9962241324042179
1,1,0.9966335354016095
0,0,0.00627899906896772
0,0,0.007600913205252048
0,0,0.01457164780996902
0,0,0.011130058612979577
1,1,0.9915084107161154
0,0,0.0
1,1,0.9994072961015109
1,1,0.9998121712997746
0,0,0.0
0,0,0.0
0,0,0.02626952840395584
0,0,0.0
0,0,0.0
1,1,0.998045262208635
1,1,0.9916831693923294
1,1,0.9985045945789748
1,1,1.0
1,1,0.9973217018671564
1,1,0.9959962364351079
1,1,1.0
1,1,0.986915862777373
1,1,0.9931856077065535
0,0,0.003307176447672315
0,0,0.0
1,1,1.0
0,0,0.002580906252920513
1,1,0.9919150070520477
1,1,0.9990500617459864
1,1,0.9931440905007599
1,1,0.970431604058536
0,0,0.0
0,0,0.012889092023995128
1,1,1.0
0,0,0.0
1,1,0.9913571651222189
1,1,1.0
0,0,0.0
1,1,0.9703110097838502
1,1,1.0
1,1,0.9991735537190082
1,1,0.98217839630139
0,0,0.0
0,0,0.013715510079146441
1,1,0.9999081726354454
0,0,0.05527636978117801
1,1,1.0
0,0,0.0018643269980168377
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9971303948576675
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03083950580508187
1,1,0.9990608564988731
1,1,1.0
1,1,0.9941052909396523
0,0,0.007968603662383568
0,0,0.08368806592756882
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.059479528211546236
1,1,0.9979727681337076
0,0,0.04100626847053593
0,0,0.0194508159888508
0,0,0.002580906252920513
0,0,0.006136531232996737
0,0,0.008886479851219731
1,1,0.9980865798816677
0,0,0.0
1,1,0.9991892165805211
1,1,0.9995686896513345
1,1,0.9986225895316805
0,0,0.007499234771962045
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.019258063240932273
1,1,0.9907271034576695
1,1,1.0
0,0,0.0
1,1,0.9975452047339113
1,1,0.9966624841898306
1,1,0.9996556473829201
1,1,0.9858899018579428
1,1,0.9971476124885216
0,0,0.0
0,0,0.030758288008342297
0,0,7.652280379553107e-05
0,0,0.0
1,1,1.0
0,0,0.0011111111111111111
0,0,0.06678621250377155
1,1,0.9951261065156787
0,0,0.0042624593037816185
1,1,0.9909461319519598
1,1,1.0
0,0,0.0023762344336507014
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007337921865551099
1,1,0.9535180717873352
0,0,0.07252921382602055
0,0,0.0
0,0,0.0
1,1,0.9935299603236334
1,1,0.9935632163439649
1,1,0.9996962633326268
1,1,0.9922742701981452
0,0,0.0002754820936639119
1,1,1.0
1,1,1.0
1,1,0.9994011258833394
1,1,0.9982515714249753
1,1,1.0
1,1,0.997364953886693
0,0,0.0
0,0,0.005790613869838721
1,1,0.9903511995990867
0,0,0.0
1,1,0.9897802033310726
1,1,0.999481831300013
0,0,0.0020367723717006013
1,1,0.9993720492343081
1,1,0.9907197537834858
0,0,0.018341964790947272
0,0,0.0
1,1,0.9866909636343036
1,1,0.9999311294765841
0,0,0.002504382669671926
1,1,1.0
1,1,0.9966396133186968
1,1,0.9994011258833394
0,0,0.038827514352537576
1,1,0.9867717517609464
1,1,1.0
0,0,0.0
1,1,0.9485368880996218
0,0,0.0
0,0,0.017459102342501382
0,0,0.02401574225894225
0,0,0.023716422555880967
0,0,0.0
0,0,0.003740884783665533
1,1,0.993527119892401
1,1,0.9881680549486298
0,0,0.0
0,0,0.0009182736455463728
1,1,0.982795263176488
1,1,0.9873516313993872
1,1,0.9988980716253444
0,0,0.01825004433475508
0,0,0.0
0,0,0.002163508361855469
0,0,0.0006887052341597796
1,1,1.0
0,0,0.05592558543589689
1,1,0.994071689788282
1,1,1.0
0,0,0.031403772365758684
1,1,1.0
1,1,0.9824891594670361
1,1,1.0
1,1,0.9960688867335427
0,0,0.0018012290739563468
0,0,0.0
1,1,0.9849427377212753
1,1,0.9961191740016573
1,1,0.9956988221451033
0,0,0.0416672265994499
0,0,0.019959009779867854
0,0,0.03239637146226968
1,1,1.0
0,0,0.14485657878965952
1,1,0.9877419923507477
1,1,1.0
0,0,0.0
1,1,0.9974237804971389
0,0,0.0
0,0,0.009449819848762484
1,1,1.0
1,1,0.9908825912782014
1,1,0.966741650358003
1,1,0.9913510720601304
0,0,0.0
1,1,0.992374933444452
1,1,0.9867312297586602
0,0,0.009329148362843357
1,1,0.9724099397490574
1,1,0.9998747808665165
1,1,0.9998747808665165
1,1,0.9909179965955384
1,1,0.9767894556447434
1,1,0.9989579979249401
0,0,0.0013774104683195593
1,1,0.999373904332582
0,0,0.005310876795643329
1,1,0.9964807815744569
0,0,0.0006887052341597796
0,0,0.0
0,0,0.00972288258384515
1,1,0.9943694683781726
1,1,1.0
1,1,0.9986455463728191
0,0,0.0
1,1,0.9547869145222257
0,0,0.0
1,1,0.997308796140372
1,1,1.0
1,1,1.0
1,1,0.9991391184573003
1,1,0.9807952691167997
1,1,1.0
1,1,0.9617026880933213
1,1,0.9906263251844384
1,1,1.0
0,0,0.0003443526170798898
1,1,0.9981634527089074
1,1,0.9993973829201102
1,1,1.0
1,1,0.9921236384789123
1,1,0.9999311294765841
0,0,0.0
1,1,0.9823821712407244
0,0,0.0
1,1,0.9216625625389578
0,0,0.007866980633438313
1,1,0.9745711109285432
0,0,0.0
1,1,0.9957532978886597
1,1,0.9989669421487604
0,0,0.0034371295277571662
1,1,1.0
1,1,0.9897204242213851
0,0,0.0
1,1,0.9795289686056413
1,1,0.9976764418502578
1,1,0.9837098549528254
1,1,1.0
1,1,0.9684824023503786
0,0,0.0
1,1,1.0
1,1,0.9851240007861285
0,0,0.0
1,1,0.9959865099995627
0,0,0.003946390310026674
1,1,0.997648058014569
0,0,0.017628717942525473
1,1,0.9999413867885821
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.991613607229117
0,0,0.007994174191808846
1,1,0.9950257554259531
0,0,0.00017855320885623916
0,0,0.0
1,1,0.9974037899657735
1,1,0.9895486000421877
1,1,0.9985881542699725
0,0,0.03119829476799393
0,0,0.009277337153128156
1,1,0.9842698543317927
0,0,0.0
1,1,0.999813178810044
1,1,0.9990500617459864
1,1,0.9813071717711102
1,1,1.0
0,0,0.04681074691115655
1,1,1.0
1,1,1.0
0,0,0.006600697777168365
1,1,0.9849920641224085
0,0,0.0
1,1,1.0
1,1,0.9981267217630854
0,0,0.0
0,0,0.0
0,0,0.003355230627957901
0,0,0.0
1,1,1.0
1,1,0.986737076464419
0,0,0.0
0,0,0.0
0,0,0.001525354555657586
0,0,0.0021933224412563255
0,0,0.010470909927431667
1,1,0.9622499846277128
1,1,0.9998775635139271
1,1,0.9945436796893481
0,0,0.035673384585096064
0,0,0.0
0,0,0.06016674923118823
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.997740218314381
1,1,0.9997495617330328
1,1,1.0
0,0,0.026007727671462696
0,0,0.033453523379105475
0,0,0.025785058886274997
0,0,0.03810178633587227
1,1,0.9895561397104611
0,0,0.024787462049886688
0,0,0.0
1,1,0.9994011258833394
1,1,0.9885457638790436
1,1,1.0
1,1,0.9632054518471156
1,1,0.9915832369344766
0,0,0.0
1,1,1.0
1,1,0.9993815766543038
1,1,0.9988097505688274
1,1,1.0
0,0,0.0
0,0,0.010290488821307847
1,1,0.9988980716253444
0,0,0.0023923444976076554
0,0,0.0
1,1,1.0
1,1,0.9787381048119814
1,1,1.0
0,0,0.0045899298291642784
1,1,0.9997174542629088
1,1,1.0
1,1,0.9992526041362866
1,1,1.0
1,1,0.9995443949989403
1,1,0.9983101653948048
1,1,0.9901339149597336
1,1,0.9971096494085756
1,1,0.9947277288680367
0,0,0.0
1,1,0.9983188528643073
1,1,0.9990385237164151
1,1,1.0
0,0,0.0003673094582185491
0,0,0.00046908715639365793
1,1,0.9996962633326268
1,1,0.9904259970562184
1,1,1.0
0,0,0.0036076232423568025
1,1,0.9956763560368577
1,1,0.9866337182202661
0,0,0.0
0,0,0.018341982262061397
1,1,0.9732678373752205
0,0,0.016528749905558332
0,0,0.0
1,1,1.0
1,1,0.9757125712793432
1,1,0.985405959066874
1,1,0.9999413867885821
1,1,1.0
1,1,0.9989669421487604
1,1,0.9939486350969603
1,1,0.9902309721283502
1,1,0.9943432319882997
0,0,0.0028466483011937555
0,0,0.0010595465140919686
1,1,0.9909091867124881
1,1,0.9918626647252264
1,1,1.0
0,0,0.0
1,1,0.9883110618267594
1,1,0.9969732287914105
0,0,0.0
1,1,0.9932579637174299
0,0,0.003483684936140526
0,0,0.0
0,0,0.0
1,1,0.9841367078450712
0,0,0.025229701030751887
0,0,0.0
0,0,0.057742434752113686
0,0,0.0
1,1,1.0
1,1,0.9986225895316805
1,1,1.0
0,0,0.0024104683195592287
1,1,0.9909114866858286
0,0,0.01139407567010361
0,0,0.0
1,1,0.9661606165940027
0,0,0.0
1,1,0.9850491395370667
0,0,0.0011111111111111111
1,1,0.9993245390972664
0,0,0.0
1,1,0.9755754781459925
1,1,0.9968569928974129
0,0,0.0
1,1,0.97953564899657
1,1,0.9977332098413603
0,0,0.012464102755472627
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9825482895574226
1,1,0.9989626197309727
1,1,0.9996493864262459
1,1,0.9994011258833394
0,0,0.0
1,1,0.9788666805192014
0,0,0.001252191334835963
1,1,0.9943354009348344
1,1,0.9991314850249019
1,1,1.0
0,0,0.002300674731504771
1,1,1.0
1,1,0.9647439213076474
1,1,0.9995443949989403
1,1,0.997032072910869
1,1,0.9998032270759544
0,0,0.09296086018285553
1,1,0.9954364582463756
0,0,0.0
1,1,1.0
1,1,0.997042504915201
1,1,0.9948333052229156
0,0,0.079425620629849
1,1,0.9996493864262459
0,0,0.0010595465140919686
1,1,0.9999413867885821
0,0,0.0
0,0,0.0
1,1,0.9888422745704665
1,1,0.9883624779964588
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9671404410860422
0,0,0.0009182736455463728
0,0,0.004890502824387122
1,1,0.9538429330240991
1,1,0.8873941704999792
1,1,1.0
0,0,0.0
1,1,0.9950115236557243
0,0,0.0
1,1,0.9560174433799963
0,0,0.0
1,1,0.9989221554080608
1,1,0.9990385237164151
0,0,0.05133652121086483
1,1,0.9915755833636881
1,1,0.9935095264163014
1,1,0.9811858827699006
1,1,0.9986225895316805
1,1,1.0
1,1,0.9570796639630216
1,1,1.0
0,0,0.0035108432237618836
0,0,0.012732348845401623
1,1,0.9994031221303947
0,0,0.0
0,0,0.0022136953955135775
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994588744588745
1,1,0.9850886978722077
0,0,0.0
1,1,0.9919559061491346
0,0,0.0
0,0,0.0
0,0,0.05715348450880094
0,0,0.0
0,0,0.010817963589872682
1,1,0.9930472317523541
0,0,0.07008594480581795
1,1,0.9746873487754588
1,1,0.9990385237164151
1,1,0.998716503881793
0,0,0.007445080172352899
0,0,0.06286782116443314
0,0,0.0
0,0,0.00011977482333213558
0,0,0.007390711522942928
0,0,0.0
0,0,0.0
0,0,0.00011977482333213558
1,1,1.0
0,0,0.0012759170653907496
0,0,0.0
1,1,1.0
1,1,0.9954895947937026
0,0,0.01469128343549783
1,1,1.0
0,0,0.001252191334835963
1,1,0.9995443949989403
1,1,0.9914557628154667
0,0,0.0018415379087315846
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.992694652503265
1,1,0.9896539963314861
1,1,0.9999081726354453
1,1,0.9977444903581268
1,1,0.9781879997419684
1,1,0.9998747808665165
0,0,0.021983551054310716
1,1,0.997176421627832
0,0,0.0004238186056367875
0,0,0.0
0,0,0.0015890126562063322
1,1,0.9992526041362866
1,1,1.0
1,1,0.9908702167412219
1,1,0.9998121712997746
1,1,0.9790321279761854
1,1,0.9947306251868726
0,0,0.001652892561983471
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0032767019703836553
1,1,1.0
0,0,0.003870231900534931
1,1,1.0
0,0,0.0
0,0,0.019939842641288924
1,1,0.9928406549872406
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9927265226751785
0,0,0.005798341542143194
0,0,0.0
0,0,0.0
1,1,0.9977732016803527
1,1,0.9976938998965068
1,1,0.999409681227863
1,1,0.985090487278
1,1,1.0
1,1,1.0
1,1,0.9995408631772268
1,1,0.9928143889043262
0,0,0.024814466732641496
0,0,0.0013822434875066453
0,0,0.0057621671258034895
1,1,0.9899593592732647
1,1,1.0
0,0,0.0013774104683195593
1,1,1.0
1,1,0.9974108007090212
1,1,1.0
0,0,0.0
1,1,0.9787920367613574
1,1,0.9928023592856502
0,0,0.051176967573939594
0,0,0.0
0,0,0.01544804096811586
0,0,0.06992364563072889
1,1,1.0
0,0,0.0020042998280380593
1,1,0.9997449239873482
1,1,1.0
1,1,0.988352579479687
1,1,0.9542856333953142
1,1,0.9993501448046903
0,0,0.0
0,0,0.0021382062399194672
1,1,1.0
1,1,0.9908666341771973
1,1,0.98726714062921
1,1,0.9963052244136599
0,0,0.002468755468513413
1,1,1.0
0,0,0.0
1,1,0.9810062900598797
1,1,1.0
1,1,1.0
0,0,0.032376875407257345
1,1,0.9956338908249316
0,0,0.0
1,1,1.0
1,1,0.9919520967748773
1,1,0.9918675122482147
1,1,1.0
1,1,0.9994314518492468
1,1,1.0
1,1,0.9995650282731623
1,1,1.0
0,0,0.0
1,1,0.9905091487710248
0,0,0.0023875114784205694
1,1,0.9963109405802606
0,0,0.0006887052341597796
1,1,0.9888483318559685
1,1,1.0
1,1,0.9989739290134547
1,1,0.9876910178495506
1,1,0.9997495617330328
0,0,0.03630903852259883
1,1,0.9997174542629088
1,1,0.9990385237164151
1,1,0.9967617349970291
0,0,0.0
1,1,0.9967041922401141
0,0,0.003305785123966942
1,1,0.9897532991958179
1,1,0.9680243360380284
0,0,0.0001967729240456513
0,0,0.004560759106213652
1,1,0.9995408631772268
1,1,0.9961467263125212
1,1,0.9834772345367364
1,1,1.0
1,1,1.0
1,1,0.9818158177409262
0,0,0.04144552611920462
0,0,0.0
0,0,0.0
1,1,0.9854773262422645
1,1,0.9993508755264242
0,0,0.033194045742120856
0,0,0.043419072735881456
0,0,0.0
1,1,0.9829532901110393
0,0,7.652280379553107e-05
1,1,0.9993973829201102
1,1,0.9804999964315594
0,0,0.0
0,0,0.007820630547903275
1,1,0.997042504915201
1,1,0.9967389738714603
1,1,1.0
0,0,0.021252659392909237
1,1,0.9709118061194074
1,1,0.9892461803436718
1,1,0.9958114242182101
0,0,0.0
1,1,0.9869131261976669
1,1,0.9994490358126722
0,0,0.0
1,1,0.997855032538827
1,1,0.9959121839287128
1,1,0.9869966474176339
0,0,0.0005509641873278238
1,1,0.9807158592373381
1,1,0.9772403670123175
0,0,0.003274445546132669
1,1,0.9951930929431199
1,1,0.9990385237164151
1,1,0.9979465067040145
1,1,0.9958677685950413
1,1,1.0
0,0,0.006041181041181042
1,1,0.9779731654302573
0,0,0.04162143109910896
0,0,0.0039444027047332835
1,1,0.9956825374001413
1,1,0.9980865798816677
1,1,1.0
1,1,0.9886830752520426
0,0,0.00942065280908256
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0021704649803823356
1,1,0.9983203449173308
1,1,1.0
0,0,0.010173692338448405
0,0,0.0
1,1,0.9994011258833394
1,1,0.9990567732662594
0,0,0.002448729721456994
0,0,0.0
1,1,1.0
0,0,0.025506100508099504
1,1,1.0
0,0,0.0
1,1,0.9846137946967803
0,0,0.0010786597258274986
0,0,0.016517858056543464
1,1,0.9981634527089074
0,0,0.0024959091944737875
0,0,0.0
1,1,0.9939206735059212
1,1,0.9986213005695578
0,0,0.0
1,1,0.9984973703981967
1,1,0.98873148126345
0,0,0.004036779276013726
1,1,0.993258810802772
0,0,0.0037964876033057854
1,1,0.9769860517856835
1,1,1.0
0,0,0.0018643269980168377
1,1,1.0
1,1,0.9862587355131736
1,1,1.0
0,0,0.054800965606352434
0,0,0.0
0,0,0.001721763085399449
0,0,0.01347220691083633
0,0,0.008028049443754483
1,1,0.9973072027256408
1,1,0.9755693192977368
0,0,0.005919620729004893
0,0,0.00011977482333213558
1,1,0.9919729421038831
0,0,0.011094929079118803
0,0,0.0
0,0,0.0
1,1,0.9775260515244186
0,0,0.0
0,0,0.012092713973591716
0,0,0.05503078806233875
1,1,0.9990500617459864
1,1,0.9997880906971816
1,1,0.9974006235049268
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9993153551595111
0,0,0.002163508361855469
1,1,1.0
1,1,1.0
1,1,0.9993552408938681
0,0,0.0
1,1,0.9997174542629088
0,0,0.019342425794662117
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9908070560599511
0,0,0.0
1,1,0.9996556473829201
1,1,0.9958870039679159
1,1,1.0
1,1,0.9877757831861905
1,1,1.0
0,0,0.0013774104683195593
1,1,0.9883933023243829
1,1,0.9999413867885821
