experiment,pred,prob
1,1,0.9980081596035543
0,0,0.0
0,0,0.0
0,0,0.003874570239701818
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9993997599039615
0,0,0.0
1,1,0.9994508219954649
1,1,1.0
0,0,0.005398813383647942
0,0,4.0218790218790224e-05
0,0,0.0007936507936507937
1,1,0.9931139563026612
1,1,0.9988647446713995
0,0,0.0
1,1,0.9983097785754677
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.007029201312354773
1,1,0.9985863095238094
1,1,1.0
0,0,0.0
1,1,0.9982117993602289
1,1,0.9940946400711375
1,1,0.9948734338631879
1,1,1.0
1,1,0.995229354232795
0,0,9.92063492063492e-05
0,0,0.0
0,0,0.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,1.0
1,1,0.995252166191051
1,1,0.9998346560846562
0,0,0.015588962146845404
1,1,0.9986265887934122
1,1,1.0
0,0,0.0
0,0,7.440476190476191e-05
1,1,1.0
0,0,0.0
1,1,0.9996149683649682
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9908165880587424
0,0,0.010880387187348541
0,0,0.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,1.0
1,1,0.999875992063492
0,0,0.0
1,1,0.9953169564417481
1,1,1.0
0,0,0.0
1,1,0.9956669917464732
1,1,0.9952556805427984
1,1,1.0
1,1,0.9963056486602863
1,1,1.0
1,1,0.9995701058201059
1,1,0.9985841528640442
0,0,0.0
0,0,0.00018601190476190475
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.00018601190476190475
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999121006977765
1,1,0.9999007936507938
1,1,0.9960566374663573
0,0,0.0
0,0,0.0
1,1,0.9995748299319727
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.000496031746031746
1,1,1.0
1,1,0.9971970805913085
1,1,0.999875992063492
0,0,0.010057043769456537
0,0,0.0
1,1,0.9999069940476191
1,1,1.0
0,0,0.0018973214285714283
1,1,1.0
1,1,0.9953493823419883
1,1,0.9992559523809523
1,1,0.9998559907834101
1,1,0.9993386243386243
1,1,1.0
1,1,0.9989363916991836
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0005482456140350877
1,1,1.0
0,0,0.004253848919018842
1,1,0.9961318446064711
1,1,0.9975025553150552
0,0,0.0
1,1,0.9957550321859533
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9989354066443868
1,1,1.0
1,1,1.0
1,1,0.9997294372294372
1,1,1.0
1,1,0.991812524259554
1,1,0.9975977738437327
1,1,1.0
0,0,0.007024624376598061
0,0,0.0
0,0,0.008415200507449584
0,0,0.0057283457283457285
1,1,0.9998346560846562
1,1,1.0
1,1,0.9998647186147186
1,1,1.0
0,0,0.004959439916317404
1,1,1.0
1,1,0.9990610156625782
0,0,0.010036738579239094
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00054043356473024
0,0,0.0
0,0,0.03987450896563516
1,1,1.0
1,1,0.9864357423307039
0,0,0.0
0,0,0.00018601190476190475
0,0,0.0
1,1,0.9966038541907749
1,1,0.9974220485753224
1,1,0.9930963795481824
0,0,0.0038416579308849052
1,1,1.0
1,1,0.9995748299319727
1,1,1.0
1,1,1.0
0,0,9.92063492063492e-05
1,1,0.9998249299719888
1,1,0.9946726625591757
1,1,1.0
1,1,0.9996104042156673
1,1,0.9939992020739119
0,0,0.0
1,1,0.9931922854992501
1,1,0.9993404118404118
1,1,0.9985409703808927
1,1,1.0
0,0,0.0
0,0,0.00568906592755277
0,0,0.0
0,0,0.006520909645909646
0,0,0.0
1,1,1.0
1,1,0.995526758252
1,1,0.9910968528215923
1,1,0.9998299319727892
1,1,0.9974990399385559
0,0,0.011160117535120402
1,1,1.0
0,0,0.0
0,0,0.018946318329816574
0,0,0.0
1,1,0.9992559523809523
1,1,0.999875992063492
0,0,0.00784801126092661
1,1,0.9986049107142857
1,1,0.9997023809523808
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9987486471861471
0,0,0.0
0,0,0.000496031746031746
1,1,0.9953916018257536
0,0,0.018056589447928973
1,1,1.0
0,0,0.000744047619047619
1,1,1.0
1,1,0.9962599235219262
0,0,0.000744047619047619
0,0,0.0008267195767195768
0,0,0.0
0,0,0.0032940519957983198
0,0,9.92063492063492e-05
1,1,1.0
0,0,0.0016121031746031745
1,1,0.9982107346048663
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9877760296235957
1,1,0.9993386243386243
1,1,0.9922916838433993
1,1,1.0
1,1,0.9904916906374298
1,1,0.9879775980028327
1,1,0.9911065865026724
0,0,0.0
1,1,0.9999069940476191
0,0,0.0
1,1,1.0
1,1,0.9991119431643625
1,1,1.0
1,1,0.9969368662249303
0,0,0.0
1,1,0.9971712846932147
1,1,0.9934248728177099
1,1,1.0
0,0,0.001205288249559083
1,1,1.0
1,1,0.999875992063492
1,1,0.994413357684797
1,1,0.9992142139558511
1,1,1.0
0,0,0.0027640626142930286
1,1,0.9999216791979951
1,1,0.9980309155826074
1,1,1.0
1,1,0.9994839669738863
1,1,0.9970251202987735
1,1,1.0
1,1,0.999875992063492
1,1,1.0
1,1,0.999444218975469
1,1,1.0
1,1,1.0
1,1,0.9975331619025816
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9872117459378762
0,0,4.0218790218790224e-05
0,0,0.0
1,1,0.9992623117623116
0,0,0.0
1,1,0.9969409048887043
1,1,0.9995502597263668
1,1,0.9992923485183547
0,0,0.0
1,1,0.9948655287774283
0,0,0.0028973568594104306
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.753501400560224e-05
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9978696741854636
1,1,0.9997294372294372
1,1,1.0
1,1,0.9998855311355311
0,0,0.0
1,1,0.9988697250650015
0,0,0.0
1,1,0.9989354066443868
1,1,0.9992837224980081
1,1,1.0
1,1,1.0
1,1,0.9996469133630465
1,1,0.9986314486006603
0,0,4.0218790218790224e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9984381933777096
1,1,0.9929671258381925
0,0,0.0
0,0,0.0011243386243386243
0,0,0.0
1,1,0.9983180331991951
1,1,1.0
1,1,0.9997233507154984
1,1,0.998680882609454
1,1,0.9996428571428572
1,1,0.9995039682539684
1,1,0.9981964794464795
1,1,0.995070066416687
1,1,0.9955469669336555
1,1,1.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,0.9994094860166288
1,1,0.9978861308777897
0,0,0.0
1,1,0.9964402289179077
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9998799923195084
1,1,1.0
1,1,1.0
0,0,9.92063492063492e-05
0,0,0.0
1,1,0.9960862132697427
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9972993160533558
1,1,0.9996279761904762
0,0,0.0025023100680995414
0,0,0.024839129204112888
1,1,0.999751984126984
1,1,0.9977820294784581
0,0,0.0
0,0,0.0006835269993164729
0,0,0.0
0,0,0.000496031746031746
1,1,0.9944262872018845
0,0,0.03448144629741336
1,1,1.0
0,0,0.000744047619047619
1,1,1.0
0,0,0.0024867305793285057
1,1,0.9995173745173744
0,0,0.0
1,1,0.9991939484126983
1,1,0.9987980230734766
1,1,0.9995815940012368
0,0,0.0
1,1,0.9986298599300831
1,1,1.0
0,0,0.00748485558753416
0,0,0.0028246252204585536
1,1,1.0
0,0,0.008278434534926446
1,1,0.999751984126984
0,0,0.0007936507936507937
0,0,0.0
1,1,0.9928657017289069
0,0,0.0023458167989417987
1,1,1.0
0,0,4.0218790218790224e-05
1,1,1.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,0.998831507034632
1,1,0.9995091218305503
1,1,0.997097795103957
1,1,0.9995091218305503
1,1,1.0
0,0,7.440476190476191e-05
0,0,0.009709366927297423
0,0,0.009728277789849856
0,0,8.753501400560224e-05
1,1,0.9964629867624657
0,0,0.0
1,1,1.0
1,1,0.9998855311355311
0,0,0.0
0,0,0.0008267195767195768
0,0,0.005305270256250649
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.999751984126984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9975228512904925
1,1,0.9998559907834101
0,0,0.0010198814886314886
0,0,0.0
1,1,1.0
0,0,0.0011574074074074073
1,1,0.9998181216931218
1,1,1.0
1,1,0.9994172559374628
1,1,0.9727588593430687
0,0,0.0
0,0,0.0007086167800453515
1,1,1.0
0,0,0.0
1,1,0.9926686916172351
1,1,1.0
0,0,0.0
1,1,0.9912608361254481
1,1,1.0
1,1,1.0
1,1,0.991770705511005
0,0,0.0
0,0,0.0012896825396825397
1,1,0.9970883154065721
0,0,0.009217886517519595
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.000744047619047619
1,1,1.0
1,1,0.999875992063492
1,1,1.0
1,1,0.999875992063492
0,0,0.00463746692600076
1,1,1.0
1,1,1.0
1,1,0.996690051282277
0,0,0.00018601190476190475
0,0,0.02235311486885925
1,1,1.0
1,1,0.9994975158084913
0,0,0.0
0,0,0.0
0,0,0.02801594849425266
1,1,0.9992709673959672
0,0,0.002898101658877521
0,0,0.0021863553113553114
0,0,0.0035911538104520563
0,0,0.00018601190476190475
0,0,0.0007842664092664092
1,1,0.9998139880952381
0,0,0.0
1,1,0.999875992063492
1,1,0.9985539074500768
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.001298916031058888
1,1,0.9988410824002142
1,1,1.0
0,0,0.0
1,1,0.9989700926814306
1,1,0.9990440920686455
1,1,1.0
1,1,0.9996297909407665
1,1,0.9986556412337662
0,0,0.0
0,0,0.008116040016659675
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00029761904761904765
0,0,0.01878458923607986
1,1,0.9994839669738863
0,0,0.0
1,1,0.9985238948942882
1,1,1.0
0,0,0.0013227513227513227
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006052423174170508
1,1,0.9929941856139438
0,0,0.021835584708497474
0,0,4.0218790218790224e-05
0,0,0.0
1,1,0.9998559907834101
1,1,0.9996765010351968
1,1,1.0
1,1,0.9995748299319727
0,0,9.92063492063492e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0001984126984126984
1,1,0.9944296481900449
0,0,0.0
1,1,0.9992787408524014
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9993993546621466
0,0,0.00986642571537177
0,0,0.0
1,1,0.9963910739686218
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9993916390834772
1,1,1.0
0,0,0.012926467214932236
1,1,0.9958903662682597
1,1,1.0
0,0,0.0
1,1,0.9770799597771693
0,0,0.0
0,0,0.003991891045462474
0,0,0.004072060110593946
0,0,0.0013276143790849674
0,0,0.0
0,0,0.0029275045722414145
1,1,0.9990832270408163
1,1,0.9971886676071946
0,0,0.0
0,0,0.0008267195767195768
1,1,0.9945751356501903
1,1,0.9979111354573176
1,1,1.0
0,0,0.009489465876037774
0,0,0.0
0,0,0.0
0,0,0.0006820436507936508
1,1,1.0
0,0,0.009641029652987364
1,1,0.9977708656779379
1,1,0.9998559907834101
0,0,0.007945933448165592
1,1,1.0
1,1,0.9916062398517098
1,1,1.0
1,1,0.9976756917546391
0,0,0.0011160714285714285
0,0,0.0
1,1,0.9988143241167433
1,1,0.9990669879062735
1,1,0.9977058531746033
0,0,0.004822070039461343
0,0,0.008494987224205205
0,0,0.036810134703537015
1,1,1.0
0,0,0.04567748002250181
1,1,0.9995996315192744
1,1,1.0
0,0,0.0
1,1,0.9973703197387407
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9973200162003253
1,1,0.9921783030111391
1,1,0.9987242454453045
0,0,0.0
1,1,0.9974327197522267
1,1,0.9947188280526259
0,0,0.0027152843045112783
1,1,0.9857157070690524
1,1,1.0
1,1,0.999875992063492
1,1,0.9968906632054672
1,1,0.996092695032066
1,1,0.9982847668712406
0,0,0.0
1,1,0.9986979166666666
0,0,0.00018601190476190475
1,1,0.9991213179270266
0,0,0.0012622307030201766
0,0,0.0
0,0,0.008026760058046865
1,1,0.9996444032158317
1,1,0.9998346560846562
1,1,1.0
0,0,0.0
1,1,0.9889522256488678
0,0,0.0
1,1,0.9993306862056861
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995670930877716
1,1,0.998611111111111
1,1,0.9831305459356495
1,1,0.9988372200117889
1,1,1.0
0,0,4.0218790218790224e-05
1,1,0.9992559523809523
1,1,0.9994419642857143
1,1,1.0
1,1,0.9988997347056559
1,1,0.9991292602899746
0,0,0.0
1,1,0.9975649967256973
0,0,0.0
1,1,0.9731975813802568
0,0,0.0020231009070294783
1,1,0.9949225746994264
0,0,0.0
1,1,0.9983107557210851
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.995458935308895
0,0,0.0
1,1,0.997214108383264
1,1,0.9997289540816325
1,1,0.9954445161818649
1,1,1.0
1,1,0.9894801318008314
0,0,0.0
1,1,0.9998855311355311
1,1,0.9961288855820106
0,0,4.0218790218790224e-05
1,1,0.9982696798273443
0,0,0.0030945616883116885
1,1,1.0
0,0,0.010857241107990951
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9995501045400239
0,0,0.0016584675014907574
1,1,0.9981182735088985
0,0,4.0218790218790224e-05
0,0,0.0
1,1,0.9993306862056861
1,1,0.9909328149732402
1,1,0.9996279761904762
0,0,0.004698209776334776
0,0,0.0015589569160997733
1,1,0.9926708693297809
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9937923090554671
1,1,1.0
0,0,0.0045707125476862325
1,1,1.0
1,1,0.9993530020703935
0,0,0.0030694518756316505
1,1,0.9993386243386243
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0006613756613756613
0,0,0.0
0,0,0.00300328464719221
0,0,0.0
1,1,1.0
1,1,0.9995748299319727
0,0,0.0
0,0,0.00018601190476190475
0,0,4.0218790218790224e-05
0,0,0.0
0,0,0.003957732082732083
1,1,0.9937766209034363
1,1,1.0
1,1,0.9985576427540714
0,0,0.0034535533626742256
0,0,0.0
0,0,0.015322868572589944
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9991496598639455
1,1,0.999875992063492
1,1,1.0
0,0,0.003853943622088783
0,0,0.009348128475942234
0,0,0.0024854108309990664
0,0,0.020570587150839054
1,1,0.9946220707890037
0,0,0.0019971804511278194
0,0,0.0007936507936507937
1,1,1.0
1,1,0.9938923398454207
1,1,0.999875992063492
1,1,0.9875189572042258
1,1,0.9985396547896548
0,0,0.0
1,1,0.9993386243386243
1,1,1.0
1,1,1.0
1,1,0.999875992063492
0,0,0.0
0,0,0.007603080417119825
1,1,1.0
0,0,4.0218790218790224e-05
0,0,0.0
1,1,1.0
1,1,0.9982302978662729
1,1,1.0
0,0,0.0013227513227513227
1,1,1.0
1,1,1.0
1,1,0.9998139880952381
1,1,1.0
1,1,1.0
1,1,0.9991105248917749
1,1,0.9989062291583298
1,1,0.9996736633249791
1,1,0.992007080777106
0,0,0.0
1,1,1.0
1,1,0.9998937074829932
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9928768571322667
1,1,1.0
0,0,0.00018601190476190475
1,1,0.9998855311355311
1,1,0.999454365079365
0,0,0.0
0,0,0.00651525752529352
1,1,0.9979417688792689
0,0,0.0015908390203502984
0,0,0.0
1,1,1.0
1,1,0.994828952485451
1,1,0.9923338513124348
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992248532119221
1,1,0.9996149683649682
1,1,0.9988473928998122
0,0,0.0
0,0,0.002059131659582268
1,1,0.9976476953516714
1,1,0.9981046171570365
1,1,1.0
0,0,0.0
1,1,0.9941300320548808
1,1,0.9985367063492063
0,0,0.0
1,1,0.9994989460974669
0,0,0.0
0,0,0.0
0,0,9.92063492063492e-05
1,1,0.9955420332377221
0,0,0.0037956091527520095
0,0,0.0
0,0,0.008419008899295817
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.0218790218790224e-05
1,1,0.9944684451754491
0,0,0.0
0,0,0.0
1,1,0.9914688288054763
0,0,0.0
1,1,0.9956101722294232
0,0,0.00029761904761904765
1,1,0.9999236874236875
0,0,0.0
1,1,0.9947756415041263
1,1,0.9987890625
0,0,0.0
1,1,0.9963728584676459
1,1,0.9998559907834101
0,0,0.00294473918794571
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9955607745790122
1,1,0.9998346560846562
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9932051440633289
0,0,0.0
1,1,0.9977828768656425
1,1,1.0
1,1,1.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,0.9866736204145047
1,1,1.0
1,1,0.999875992063492
1,1,0.9997023809523808
0,0,0.03352609860259924
1,1,0.9998559907834101
0,0,0.0
1,1,1.0
1,1,0.9990433673469388
1,1,1.0
0,0,0.02132769123128478
1,1,1.0
0,0,0.0011060819003527336
1,1,1.0
0,0,0.0
0,0,9.92063492063492e-05
1,1,0.9947526621140538
1,1,0.9940859546147814
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9895515391873996
0,0,0.0
0,0,0.0
1,1,0.9872803366402015
1,1,0.9761625547913271
1,1,0.999875992063492
0,0,0.0
1,1,0.9994400564713065
0,0,0.0
1,1,0.990031537326823
0,0,0.0
1,1,0.9994685374149659
1,1,0.9998937074829932
0,0,0.021037573119117067
1,1,0.9959606391099405
1,1,0.9979377547659438
1,1,0.9959898877946927
1,1,1.0
1,1,1.0
1,1,0.9937861720291445
1,1,0.999875992063492
0,0,0.0
0,0,4.0218790218790224e-05
1,1,0.9990079365079364
0,0,0.0
0,0,0.0039297229308390014
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968971029130879
1,1,0.9958652492827367
0,0,0.0
1,1,0.9995039682539684
0,0,0.0
0,0,0.000744047619047619
0,0,0.008114060584508273
0,0,0.0
0,0,0.0019451132512930264
1,1,0.9928956094580929
0,0,0.004141740760631739
1,1,0.9956798143927698
1,1,0.9998937074829932
1,1,1.0
0,0,0.0009607351712614871
0,0,0.023610952197541647
0,0,0.0
0,0,0.0
0,0,0.002497830622830623
0,0,0.0
0,0,0.0
0,0,4.0218790218790224e-05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9998346560846562
1,1,0.9994839669738863
0,0,0.0028320142159427874
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9972398193790762
0,0,4.0218790218790224e-05
0,0,0.0
0,0,9.92063492063492e-05
0,0,0.0
1,1,0.9988502692743766
1,1,0.9969321322278911
1,1,1.0
1,1,0.998903657106782
1,1,0.9970301689051688
1,1,0.999875992063492
0,0,0.005191474184098407
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9998139880952381
1,1,1.0
1,1,0.9996546429530235
1,1,0.9998855311355311
1,1,0.9977825888902713
1,1,0.9974106632947821
0,0,0.0007936507936507937
1,1,1.0
1,1,1.0
1,1,0.9993386243386243
0,0,0.0004836309523809524
1,1,1.0
0,0,0.0010322822822822822
1,1,1.0
0,0,0.0
0,0,0.0032552083333333335
1,1,0.9987873341540917
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9944108591285395
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9998559907834101
1,1,1.0
1,1,0.9947963844618106
1,1,0.9998346560846562
1,1,1.0
1,1,0.9995748299319727
1,1,0.9941379940786012
0,0,0.005094174421905515
0,0,0.00018601190476190475
0,0,0.0
1,1,0.9985737989963331
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00018601190476190475
1,1,0.9956753909467727
1,1,0.9996173872774915
0,0,0.023569997477746036
0,0,0.0
0,0,0.002378590325018896
0,0,0.024478933673401614
1,1,1.0
0,0,0.000226230694980695
1,1,1.0
1,1,1.0
1,1,0.9955176582131733
1,1,0.9844389632248989
1,1,1.0
0,0,0.0
0,0,0.001205288249559083
1,1,1.0
1,1,0.9967450869236582
1,1,0.9985041716099206
1,1,0.9963260915779354
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9935994846887258
1,1,1.0
1,1,1.0
0,0,0.0006820436507936508
1,1,0.9992559523809523
0,0,0.0
1,1,1.0
1,1,0.997301203467498
1,1,0.9987154049654049
1,1,1.0
1,1,1.0
1,1,0.9993055555555556
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9974106632947821
0,0,4.0218790218790224e-05
1,1,0.9998346560846562
0,0,0.0
1,1,0.9984598005869013
1,1,1.0
1,1,0.9991815476190476
1,1,0.998898392248146
1,1,1.0
0,0,0.002558241390961979
1,1,1.0
1,1,0.9998937074829932
1,1,1.0
0,0,4.0218790218790224e-05
1,1,1.0
0,0,0.0
1,1,0.9942962037549089
1,1,0.9883377690205144
0,0,0.0
0,0,0.0
1,1,0.9990079365079364
1,1,0.9997023809523808
1,1,0.9939846620304655
1,1,0.9998346560846562
1,1,1.0
1,1,0.9968833698938514
0,0,0.019154188249247358
0,0,0.0
0,0,0.0
1,1,0.9968347380800309
1,1,1.0
0,0,0.0021120684928642324
0,0,0.004607539251935804
0,0,0.0
1,1,0.9917126969129426
0,0,0.0
1,1,1.0
1,1,0.9956555812133233
0,0,0.0
0,0,0.000744047619047619
1,1,0.9990433673469388
1,1,1.0
1,1,1.0
0,0,0.011961712343025645
1,1,0.9903615751840901
1,1,0.9988555078491836
1,1,0.9972147522203326
0,0,0.0
1,1,0.9990552538219588
1,1,0.9996279761904762
0,0,0.00018601190476190475
1,1,1.0
1,1,0.9988839285714286
1,1,0.9969368662249303
0,0,0.0
1,1,0.9946585675368108
1,1,0.9955743661100802
0,0,0.0008267195767195768
1,1,0.9946707332269591
1,1,0.9998937074829932
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0004836309523809524
1,1,0.9990589381771471
0,0,0.005994508711900016
0,0,0.0
1,1,1.0
1,1,0.9998139880952381
1,1,1.0
1,1,0.9950415792439278
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9992205215419501
1,1,1.0
0,0,0.001550099206349206
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0013736263736263737
0,0,0.0
1,1,1.0
0,0,0.006208700369884581
1,1,1.0
0,0,0.0
1,1,0.9966392701767293
0,0,0.001205288249559083
0,0,0.0021825396825396826
1,1,1.0
0,0,0.0011904761904761906
0,0,0.0
1,1,1.0
1,1,0.9981322054499531
0,0,0.0
1,1,1.0
1,1,0.9953090468121004
0,0,4.0218790218790224e-05
1,1,0.9972044622247277
0,0,0.0009875541125541124
1,1,0.9980169573217217
1,1,0.9999069940476191
0,0,0.001636904761904762
1,1,1.0
1,1,0.9923123768130989
1,1,1.0
0,0,0.009460891808375836
0,0,0.0
0,0,0.0
0,0,0.004489884495464854
0,0,4.0218790218790224e-05
1,1,0.9997023809523808
1,1,0.9956348474641379
0,0,0.0
0,0,0.0
1,1,0.9993496472663139
0,0,0.0005456349206349206
0,0,0.0
0,0,0.0
1,1,0.9959904726904256
0,0,0.0
0,0,0.002904040404040404
0,0,0.020668835852435476
1,1,1.0
1,1,1.0
1,1,0.9992329829829829
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9985679779158041
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9998855311355311
0,0,0.0
1,1,0.9998647186147187
0,0,0.003121332597366432
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9987766297502809
0,0,0.0
1,1,1.0
1,1,0.9995091218305503
1,1,1.0
1,1,0.9956565467717922
1,1,1.0
0,0,0.0007936507936507937
1,1,0.9986126871725702
1,1,1.0
1,1,0.9991292602899746
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9840340306398464
1,1,0.999659586056645
0,0,0.0
0,0,0.0
0,0,0.01664882260826503
1,1,0.9897672679473798
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999875992063492
0,0,0.0
1,1,1.0
1,1,0.9923880973440071
0,0,0.0
0,0,0.005015033235768941
0,0,0.0
1,1,0.9992146164021163
1,1,0.9948719307140648
1,1,0.9943350678798281
1,1,0.9965645069984772
0,0,9.92063492063492e-05
1,1,0.9984594799287783
0,0,0.00212224677685204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.0218790218790224e-05
1,1,1.0
1,1,1.0
1,1,0.9994047619047619
0,0,0.0007541087784054536
1,1,1.0
1,1,1.0
1,1,0.9992205215419501
0,0,0.0
1,1,0.9997670153920155
1,1,1.0
1,1,0.9998647186147187
0,0,0.0
1,1,1.0
0,0,0.004072060110593946
1,1,0.9973246756088798
1,1,0.9989952036186529
1,1,0.9998855311355311
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9993055555555556
0,0,0.0
1,1,0.99932868282032
1,1,1.0
1,1,0.9976076272131307
0,0,0.0
1,1,0.9992311507936508
1,1,0.9998559907834101
0,0,0.001050967261904762
0,0,0.0
