experiment,pred,prob
1,1,0.9804983748645721
0,0,0.0
0,0,0.060491152040447825
0,0,0.08360418923799204
0,0,0.010473094980137232
0,0,0.0
1,1,0.970566991693752
1,1,0.9953051643192486
0,0,0.0
1,1,0.9777898158179846
1,1,0.996930299747201
0,0,0.03701697363669192
0,0,0.0005417118093174431
0,0,0.005236547490068618
1,1,0.9837486457204768
1,1,0.9924160346695557
0,0,0.0027085590465872156
1,1,0.9996388587937883
0,0,0.042434091729866376
0,0,0.0400866738894908
1,1,0.9591910436980862
0,0,0.011195377392560492
1,1,0.9469122426868906
1,1,0.993318887685085
0,0,0.008125677139761645
1,1,0.9828457927049473
1,1,0.9830263633080535
1,1,0.9756229685807146
1,1,1.0
1,1,0.9945828819068252
0,0,0.003611412062116287
0,0,0.0
0,0,0.008125677139761645
0,0,0.01859877211989888
1,1,0.9492596605272661
1,1,0.993860599494402
1,1,0.9525099313831699
1,1,0.983206933911159
0,0,0.08757674250632001
1,1,0.9696641386782228
1,1,0.9893463344167569
0,0,0.0
0,0,0.02816901408450702
1,1,0.9396894185626576
0,0,0.0
1,1,0.9745395449620801
1,1,1.0
1,1,0.9395088479595518
1,1,0.9254243409172985
1,1,0.9653304442036825
1,1,0.9667750090285302
1,1,0.97453954496208
0,0,0.019140483929216332
0,0,0.09859154929577467
0,0,0.04857349223546407
1,1,0.9451065366558323
1,1,0.9916937522571323
1,1,0.9900686168291802
0,0,0.03178042614662332
1,1,0.9953051643192488
1,1,0.9689418562657999
0,0,0.0039725532683279165
1,1,0.9463705308775732
1,1,0.988985193210545
1,1,1.0
1,1,1.0
1,1,0.9976525821596245
1,1,0.9902491874322858
1,1,1.0
0,0,0.004153123871433731
0,0,0.03412784398699891
1,1,0.9996388587937883
1,1,0.954315637414229
1,1,0.9875406283856988
1,1,0.9954857349223547
0,0,0.08360418923799202
0,0,0.06644998194293972
1,1,0.9987360057782593
0,0,0.015529071867100045
1,1,0.9720115565185982
1,1,0.9602744673167207
1,1,0.9622607439508845
1,1,0.9945828819068254
0,0,0.0
0,0,0.04135066811123149
1,1,0.996027446731672
0,0,0.0
1,1,0.9985554351751535
1,1,0.9514265077645354
1,1,0.9691224268689052
0,0,0.0028891296496930297
0,0,0.11213434452871072
1,1,1.0
1,1,0.9745395449620803
1,1,0.9649693029974719
0,0,0.062116287468400186
0,0,0.02094618996027447
1,1,0.9409534127843989
1,1,0.9994582881906826
0,0,0.049295774647887314
1,1,0.9615384615384613
1,1,0.9897074756229683
1,1,0.9886240520043335
1,1,0.9302997472011555
1,1,0.9369808595160705
1,1,0.986096063560852
1,1,0.9808595160707836
0,0,0.0
1,1,0.9768869628024557
0,0,0.030155290718670992
0,0,0.016612495485734926
1,1,0.9734561213434453
0,0,0.09696641386782227
1,1,0.998013723365836
1,1,0.9568436258577112
0,0,0.11394005055976887
1,1,0.9647887323943662
1,1,0.9557602022390753
1,1,0.9741784037558683
1,1,0.9958468761285661
0,0,0.002527988443481401
1,1,0.9869989165763813
1,1,0.9944023113037197
1,1,0.9553990610328638
1,1,0.9922354640664497
1,1,0.9326471650415313
1,1,0.9882629107981221
1,1,0.9611773203322495
1,1,0.9591910436980858
0,0,0.06717226435536296
0,0,0.004875406283856988
0,0,0.07096424702058511
0,0,0.056338028169014114
1,1,0.9962080173347779
1,1,0.9584687612856625
1,1,0.9637053087757312
1,1,0.9781509570241963
0,0,0.07565908270133621
1,1,0.873781148429036
1,1,0.970928132899964
0,0,0.040447815095702416
0,0,0.009750812567713976
1,1,0.9877211989888046
1,1,0.9996388587937883
0,0,0.01950162513542795
0,0,0.020043336944745395
0,0,0.04405922715781873
1,1,0.986096063560852
1,1,0.9758035391838211
0,0,0.06663055254604552
0,0,0.02076561935716865
0,0,0.0
1,1,0.9898880462260741
1,1,0.9759841097869265
1,1,0.975622968580715
0,0,0.02383531960996749
1,1,0.9709281328999639
1,1,0.9844709281328994
1,1,0.9373420007222825
1,1,0.9591910436980857
0,0,0.01589021307331167
1,1,0.9958468761285663
1,1,0.9684001444564825
1,1,0.9505236547490068
1,1,0.9866377753701698
1,1,0.9915131816540265
0,0,0.0007222824124232574
1,1,0.9924160346695556
1,1,0.9862766341639583
1,1,0.9498013723365837
1,1,0.9624413145539904
0,0,0.08974358974358976
0,0,0.07927049476345248
0,0,0.03250270855904657
0,0,0.051282051282051315
0,0,0.003611412062116287
1,1,0.9857349223546406
1,1,0.986457204767064
1,1,0.9781509570241963
1,1,0.9837486457204766
1,1,0.9597327555074034
0,0,0.06644998194293973
1,1,0.9756229685807147
0,0,0.0624774286746118
0,0,0.022210184182015168
0,0,0.00451426507764536
1,1,0.959913326110509
1,1,0.9662332972192126
0,0,0.04387865655471288
1,1,0.9864572047670638
1,1,0.7553268327916218
0,0,0.040808956301914036
1,1,0.9362585771036473
1,1,1.0
0,0,0.0
1,1,0.9850126399422173
0,0,0.04857349223546408
0,0,0.04333694474539545
1,1,0.9851932105453232
0,0,0.05489346334416756
1,1,0.9758035391838208
0,0,0.030155290718670996
1,1,0.9992777175875767
1,1,0.9859154929577467
0,0,0.04008667388949079
0,0,0.09191043698085939
0,0,0.0
0,0,0.07168652943300832
0,0,0.0
1,1,0.9765258215962439
0,0,0.042072950523654756
1,1,0.9853737811484289
0,0,0.01841820151679307
1,1,1.0
1,1,1.0
1,1,0.9790538100397254
1,1,1.0
1,1,0.9873600577825931
1,1,0.9833875045142648
1,1,0.9337305886601653
1,1,0.9898880462260742
1,1,0.9848320693391115
0,0,0.0353918382087396
1,1,0.9985554351751534
0,0,0.015167930660888413
1,1,0.9994582881906826
1,1,0.9604550379198266
1,1,0.9942217407006139
1,1,0.9888046226074395
0,0,0.048392921632358255
1,1,0.9611773203322493
1,1,0.9622607439508847
1,1,0.9586493318887683
0,0,0.0005417118093174431
1,1,0.969122426868906
1,1,0.9712892741061753
1,1,0.9736366919465512
1,1,0.9983748645720477
1,1,0.9716504153123869
0,0,0.08089563019140485
1,1,0.9698447092813286
1,1,0.9595521849042974
1,1,0.9907908992416034
1,1,0.9348140122788005
1,1,0.9615384615384611
1,1,0.9626218851570963
1,1,0.996208017334778
1,1,0.9990971469844709
1,1,0.9869989165763814
1,1,1.0
1,1,0.9956663055254603
1,1,0.9575659082701334
1,1,0.9147706753340554
1,1,0.9660527266161067
1,1,0.933730588660166
0,0,0.029252437703141926
0,0,0.0
1,1,0.8757674250631996
0,0,0.03448898519321053
0,0,0.0
1,1,0.8353196099674958
0,0,0.0007222824124232574
1,1,0.9985554351751534
1,1,1.0
1,1,0.8488624052004341
0,0,0.04098952690501986
1,1,0.987179487179487
0,0,0.10184182015167928
0,0,0.0
0,0,0.04008667388949078
0,0,0.0030697002527988447
0,0,0.0003611412062116287
0,0,0.014084507042253523
1,1,0.9980137233658362
0,0,0.02834958468761285
1,1,0.9795955218490429
0,0,0.03864210906464426
1,1,0.9824846514987358
0,0,0.0440592271578187
0,0,0.055615745756590854
1,1,0.9712892741061752
1,1,0.9869989165763813
1,1,0.9978331527627302
1,1,0.976164680390032
0,0,0.057602022390754785
1,1,0.9671361502347419
0,0,0.013542795232936082
1,1,0.9987360057782593
1,1,0.9611773203322499
1,1,0.9362585771036473
1,1,0.9920548934633439
1,1,0.9718309859154927
1,1,0.9817623690863128
0,0,0.0
1,1,0.9234380642831348
1,1,0.9720115565185985
1,1,1.0
1,1,0.9786926688335138
1,1,0.9718309859154926
0,0,0.08468761285662699
0,0,0.3396533044420368
0,0,0.0
1,1,0.9512459371614296
1,1,1.0
1,1,0.9879017695919105
1,1,0.9765258215962439
1,1,0.9945828819068255
1,1,0.9913326110509211
1,1,0.9671361502347414
1,1,0.9879017695919103
1,1,0.9812206572769953
1,1,0.993138317081979
0,0,0.01877934272300469
1,1,1.0
1,1,0.9642470205850491
1,1,0.9828457927049473
0,0,0.007222824124232572
1,1,0.960996749729144
0,0,0.0
1,1,1.0
0,0,0.003972553268327916
1,1,0.9895269050198627
1,1,0.9492596605272655
1,1,0.9479956663055251
0,0,0.02780787287829541
0,0,0.0
1,1,0.9774286746117727
0,0,0.012098230408089562
1,1,0.9837486457204767
1,1,0.9194655110148068
0,0,0.04586493318887686
1,1,0.9738172625496566
1,1,0.9953051643192488
0,0,0.049295774647887314
0,0,0.011917659804983747
1,1,0.9705669916937519
1,1,0.9842903575297941
0,0,0.0057782592993860585
0,0,0.03828096785843264
0,0,0.04496208017334776
0,0,0.026543878656554713
1,1,0.9850126399422172
0,0,0.04442036836403034
1,1,0.9981942939689418
0,0,0.045503791982665236
1,1,1.0
0,0,0.024738172625496567
1,1,0.9971108703503069
0,0,0.07042253521126761
1,1,0.9882629107981221
1,1,0.9916937522571323
1,1,0.9801372336583601
0,0,0.0
1,1,0.988262910798122
1,1,0.9916937522571326
0,0,0.061755146262188546
0,0,0.08522932466594431
1,1,0.984109786926688
0,0,0.04658721560130012
1,1,0.9476345250993138
0,0,0.013542795232936082
0,0,0.0009028530155290717
1,1,0.9877211989888045
0,0,0.06464427591188156
1,1,0.9337305886601663
0,0,0.0014445648248465148
1,1,1.0
0,0,0.0
1,1,0.9768869628024557
1,1,0.9808595160707835
1,1,1.0
1,1,0.9577464788732393
1,1,1.0
1,1,0.9745395449620802
0,0,0.038461538461538464
0,0,0.04098952690501987
0,0,0.02961357890935354
0,0,0.007764535933550017
1,1,0.9747201155651857
0,0,0.02022390754785121
1,1,0.9711087035030697
1,1,0.9996388587937884
0,0,0.0037919826652221024
0,0,0.04478150957024197
0,0,0.05037919826652223
0,0,0.0
0,0,0.0003611412062116287
1,1,0.961538461538461
1,1,0.9786926688335137
1,1,0.9572047670639218
1,1,1.0
1,1,0.9667750090285301
1,1,0.9832069339111592
1,1,0.9803178042614663
1,1,0.9835680751173707
1,1,0.9972914409534128
0,0,0.026905019862766333
0,0,0.031058143734200065
1,1,0.9996388587937884
0,0,0.0485734922354641
1,1,0.9904297580353917
1,1,0.9685807150595883
1,1,0.9725532683279162
1,1,0.9048392921632358
0,0,0.0036114120621162874
0,0,0.011195377392560492
1,1,0.9992777175875767
0,0,0.03105814373420007
1,1,0.978150957024196
1,1,0.9879017695919101
0,0,0.024557602022390743
1,1,0.9880823401950163
1,1,0.9490790899241601
1,1,0.9597327555074032
1,1,0.9915131816540266
0,0,0.02618273745034308
0,0,0.10798122065727689
1,1,0.9904297580353918
0,0,0.05092091007583965
1,1,0.9684001444564823
0,0,0.00541711809317443
0,0,0.04261466233297219
0,0,0.0
0,0,0.0012639942217407005
1,1,0.9646081617912603
1,1,0.96677500902853
1,1,1.0
1,1,0.9978331527627301
0,0,0.017515348501263996
1,1,0.9956663055254603
1,1,0.9299386059949435
1,1,0.9360780065005417
0,0,0.02564102564102563
0,0,0.07981220657276993
1,1,1.0
1,1,0.9777898158179846
0,0,0.0014445648248465148
0,0,0.0003611412062116287
0,0,0.08306247742867462
1,1,0.9972914409534128
0,0,0.05796316359696645
0,0,0.08432647165041529
0,0,0.03304442036836401
0,0,0.04062838569880821
0,0,0.052365474900686194
1,1,1.0
0,0,0.06338028169014087
1,1,0.9976525821596244
1,1,0.9866377753701695
1,1,0.9673167208378476
0,0,0.04947634525099313
1,1,0.9989165763813651
0,0,0.10039725532683279
1,1,0.9994582881906826
0,0,0.0
1,1,0.9599133261105093
1,1,0.9956663055254602
0,0,0.025460455037919816
1,1,0.9945828819068254
1,1,0.9893463344167568
1,1,0.9035752979414952
1,1,0.9673167208378476
1,1,0.9817623690863124
0,0,0.050018057060310595
0,0,0.010292524377031419
0,0,0.001986276634163958
0,0,0.0
1,1,0.9743589743589739
0,0,0.006500541711809316
0,0,0.12007945106536651
1,1,0.9891657638136508
0,0,0.06301914048392927
1,1,0.9996388587937884
1,1,0.9642470205850482
0,0,0.023835319609967494
1,1,0.9933188876850847
1,1,0.9608161791260381
1,1,0.9953051643192488
0,0,0.011375947995666304
1,1,0.9848320693391117
0,0,0.04965691585409896
0,0,0.0
0,0,0.07204767063921994
1,1,0.9924160346695556
1,1,0.9833875045142648
1,1,0.9989165763813651
1,1,0.9752618273745033
0,0,0.001986276634163958
1,1,0.9956663055254603
1,1,0.9989165763813651
1,1,0.9523293607800648
1,1,0.9893463344167568
1,1,0.9720115565185986
1,1,0.973456121343445
0,0,0.0
0,0,0.04694835680751172
1,1,0.9736366919465509
0,0,0.0
1,1,0.9685807150595883
1,1,0.9736366919465509
0,0,0.013542795232936082
1,1,0.9895269050198625
1,1,0.9824846514987358
0,0,0.04243409172986636
0,0,0.09750812567713975
1,1,0.9846514987360055
1,1,0.9963885879378837
0,0,0.013903936439147708
1,1,1.0
1,1,0.9981942939689418
1,1,0.9752618273745034
0,0,0.05362946912242686
1,1,1.0
1,1,0.9976525821596245
0,0,0.004333694474539545
1,1,0.9548573492235459
0,0,0.003791982665222102
0,0,0.027085590465872146
0,0,0.0039725532683279165
0,0,0.2100036114120619
0,0,0.0
0,0,0.06681112314915132
1,1,0.9702058504875402
1,1,0.9897074756229685
0,0,0.057421451787648986
0,0,0.023654749006861677
1,1,0.9879017695919102
1,1,0.9711087035030695
1,1,0.970025279884434
0,0,0.06338028169014086
0,0,0.0003611412062116287
0,0,0.007583965330444202
0,0,0.052726616106897786
1,1,0.9413145539906103
0,0,0.028169014084507026
1,1,0.9678584326471653
1,1,0.9525099313831706
0,0,0.052365474900686174
1,1,0.9611773203322498
1,1,0.9754423979776091
1,1,0.9987360057782593
1,1,0.971469844709281
0,0,0.031419284940411685
0,0,0.06103286384976525
1,1,0.9810400866738895
1,1,0.9790538100397252
1,1,0.9644275911881539
0,0,0.03755868544600938
0,0,0.09172986637775365
0,0,0.02690501986276633
1,1,0.9721921271217047
0,0,0.19826652221018434
1,1,0.9877211989888046
1,1,0.9591910436980856
0,0,0.0
1,1,0.9842903575297939
0,0,0.15547128927410625
0,0,0.009931383170819793
1,1,1.0
1,1,0.9871794871794871
1,1,0.8425424340917289
1,1,0.9786926688335137
0,0,0.021668472372697724
1,1,0.9779703864210905
1,1,0.9915131816540265
0,0,0.044781509570241976
1,1,0.988262910798122
1,1,0.9978331527627301
1,1,0.9983748645720477
1,1,1.0
1,1,0.9875406283856987
1,1,0.9752618273745032
0,0,0.013723365836041895
1,1,0.9582881906825569
0,0,0.053629469122426894
1,1,0.980498374864572
0,0,0.0014445648248465148
0,0,0.0
0,0,0.016251354279523296
1,1,0.9573853376670282
1,1,0.9996388587937884
1,1,0.9790538100397255
0,0,0.0005417118093174431
1,1,0.9523293607800646
0,0,0.06265799927771759
1,1,0.9960274467316719
1,1,0.9994582881906826
1,1,0.9994582881906826
1,1,0.9553990610328637
1,1,0.9889851932105451
1,1,0.9915131816540268
1,1,0.9358974358974355
1,1,0.9869989165763814
1,1,0.9996388587937883
0,0,0.029252437703141922
1,1,0.9577464788732389
1,1,0.9418562657999273
1,1,1.0
1,1,0.9934994582881906
1,1,1.0
0,0,0.0016251354279523294
1,1,0.984290357529794
0,0,0.0036114120621162874
1,1,0.8311664860960638
0,0,0.07222824124232577
1,1,0.9833875045142649
0,0,0.0014445648248465148
1,1,0.9808595160707837
1,1,1.0
0,0,0.048031780426146656
1,1,0.9561213434452868
1,1,0.9940411700975081
0,0,0.02094618996027447
1,1,0.9736366919465509
1,1,0.9994582881906826
1,1,0.9860960635608519
1,1,0.9996388587937883
1,1,0.9869989165763813
0,0,0.009931383170819793
1,1,0.9925966052726612
1,1,0.9902491874322857
0,0,0.0
1,1,0.9987360057782593
0,0,0.04026724449259661
1,1,0.9844709281328998
0,0,0.04225352112676056
1,1,1.0
0,0,0.040808956301914064
1,1,0.9591910436980857
0,0,0.0007222824124232574
1,1,0.9965691585409895
0,0,0.04947634525099316
1,1,0.9355362946912241
0,0,0.02672444925966052
0,0,0.0
1,1,0.9951245937161428
1,1,0.9830263633080534
1,1,0.9953051643192488
0,0,0.06265799927771759
0,0,0.009028530155290718
1,1,0.9927771758757673
0,0,0.0
1,1,0.9779703864210906
1,1,0.9936800288912964
1,1,0.9685807150595881
1,1,0.9992777175875768
0,0,0.09714698447092807
1,1,1.0
1,1,0.9897074756229685
0,0,0.04785120982304082
1,1,0.9617190321415671
0,0,0.05272661610689782
1,1,0.9996388587937883
1,1,0.969664138678223
0,0,0.09660527266161073
0,0,0.0003611412062116287
0,0,0.0576020223907548
0,0,0.0
1,1,0.9992777175875767
1,1,0.9788732394366196
0,0,0.0010834236186348862
0,0,0.0018057060310581435
0,0,0.04478150957024194
0,0,0.001986276634163958
0,0,0.07186710003611413
1,1,0.9656915854098947
1,1,0.9880823401950162
1,1,0.970566991693752
0,0,0.005055976886962803
0,0,0.0005417118093174431
0,0,0.0877573131094258
0,0,0.0
1,1,0.9985554351751534
0,0,0.0
1,1,0.9799566630552545
1,1,0.9992777175875768
1,1,0.9398699891657635
0,0,0.04460093896713614
0,0,0.07746478873239439
0,0,0.047309498013723396
0,0,0.03773925604911519
1,1,0.9925966052726615
0,0,0.09299386059949429
0,0,0.0577825929938606
1,1,0.9575659082701337
1,1,0.9956663055254602
1,1,0.9996388587937884
1,1,0.9694835680751172
1,1,0.975442397977609
0,0,0.0
1,1,0.9996388587937884
1,1,0.9942217407006142
1,1,0.9705669916937522
1,1,0.9996388587937883
0,0,0.0
0,0,0.0465872156013001
1,1,0.9797760924521488
0,0,0.030335861321776795
0,0,0.0
1,1,0.9106175514626221
1,1,0.9723726977248103
1,1,0.9588299024918745
0,0,0.01570964247020586
1,1,0.9723726977248104
1,1,1.0
1,1,0.9954857349223543
1,1,0.9472733838931019
1,1,1.0
1,1,0.98013723365836
1,1,0.9931383170819789
1,1,0.9799566630552548
1,1,0.9821235102925242
0,0,0.0250993138317082
1,1,0.968761285662694
1,1,1.0
1,1,0.962621885157096
0,0,0.017515348501264003
0,0,0.01607078367641749
1,1,0.9985554351751533
1,1,0.9833875045142649
1,1,0.9458288190682554
0,0,0.010834236186348864
1,1,0.9665944384254243
1,1,0.9754423979776089
0,0,0.0
0,0,0.0579631635969664
1,1,0.9745395449620802
0,0,0.013903936439147708
0,0,0.0
1,1,0.9996388587937883
1,1,0.9626218851570963
1,1,0.8573492235464066
1,1,1.0
1,1,0.972553268327916
1,1,0.9795955218490429
1,1,0.9700252798844344
1,1,0.8752257132538822
1,1,0.9826652221018418
0,0,0.04442036836403035
0,0,0.0007222824124232574
1,1,0.9891657638136512
1,1,0.9779703864210907
1,1,1.0
0,0,0.0
1,1,0.9882629107981216
1,1,0.9622607439508845
0,0,0.0
1,1,0.9954857349223546
0,0,0.007222824124232573
0,0,0.02546045503791982
0,0,0.0030697002527988442
1,1,0.9593716143011914
0,0,0.0039725532683279165
0,0,0.0
0,0,0.062116287468400186
0,0,0.0
1,1,0.9884434814012276
1,1,0.9250631997110866
1,1,0.9996388587937883
0,0,0.017695919104369816
1,1,0.942759118815457
0,0,0.04875406283856988
0,0,0.0
1,1,0.9918743228602382
0,0,0.0003611412062116287
1,1,0.9420368364030334
0,0,0.009209100758396533
1,1,0.9978331527627302
0,0,0.0003611412062116287
1,1,0.9669555796316359
1,1,0.9689418562657999
0,0,0.0003611412062116287
1,1,0.9763452509931383
1,1,0.9897074756229682
0,0,0.020765619357168655
0,0,0.0
0,0,0.011737089201877935
0,0,0.0
1,1,0.9826652221018416
1,1,0.9711087035030698
1,1,0.9927771758757673
1,1,0.998916576381365
0,0,0.0009028530155290717
1,1,0.975442397977609
0,0,0.05218490429758035
1,1,0.9985554351751535
1,1,0.9927771758757673
1,1,0.9987360057782594
0,0,0.04622607439508848
1,1,1.0
1,1,0.9810400866738891
1,1,1.0
1,1,0.9853737811484289
1,1,0.9963885879378838
0,0,0.03412784398699892
1,1,0.9727338389310218
0,0,0.0
1,1,0.9996388587937883
1,1,0.998916576381365
1,1,0.9633441675695192
0,0,0.12387143373058858
1,1,1.0
0,0,0.005597688696280245
1,1,0.9992777175875768
0,0,0.004153123871433731
0,0,0.001986276634163958
1,1,0.9772481040086672
1,1,0.9851932105453229
1,1,1.0
1,1,0.9889851932105451
0,0,0.0014445648248465148
1,1,0.9640664499819429
0,0,0.1076200794510652
0,0,0.03755868544600937
1,1,0.9496208017334777
1,1,0.8866016612495488
1,1,0.9297580353918378
0,0,0.0
1,1,0.9671361502347416
0,0,0.0
1,1,0.9635247381726256
0,0,0.029252437703141926
1,1,0.9700252798844347
1,1,1.0
0,0,0.060310581437342
1,1,0.9983748645720477
1,1,0.9992777175875767
1,1,0.988262910798122
1,1,0.9682195738533766
1,1,0.9409534127843989
1,1,0.9962080173347779
1,1,0.9553990610328635
0,0,0.031780426146623325
0,0,0.0009028530155290717
1,1,0.9900686168291799
0,0,0.0
0,0,0.018598772119898885
0,0,0.1596244131455399
0,0,0.0
0,0,0.08143734200072235
1,1,0.9274106175514625
1,1,0.9315637414228962
0,0,0.0003611412062116287
1,1,0.9532322137955939
0,0,0.0
0,0,0.040267244492596624
0,0,0.10960635608522934
0,0,0.0
0,0,0.05507403394727339
1,1,0.9864572047670637
0,0,0.07258938244853741
1,1,0.9349945828819066
1,1,1.0
1,1,0.9741784037558684
0,0,0.06915854098952692
0,0,0.03846153846153844
0,0,0.0
0,0,0.012639942217407003
0,0,0.059949440231130365
0,0,0.0
0,0,0.0066811123149151325
0,0,0.001986276634163958
1,1,0.9960274467316721
0,0,0.05994944023113039
0,0,0.0036114120621162874
1,1,0.8961719032141562
1,1,0.9709281328999637
0,0,0.04117009750812567
1,1,0.9981942939689419
0,0,0.06247742867461177
1,1,1.0
1,1,0.9987360057782593
0,0,0.018237630913687256
0,0,0.0
0,0,0.019862766341639585
0,0,0.07565908270133623
1,1,0.9720115565185985
1,1,0.9815817984832067
1,1,0.9884434814012281
1,1,0.9727338389310219
1,1,0.8689057421451776
1,1,0.9555796316359693
0,0,0.06915854098952692
1,1,0.9709281328999636
0,0,0.0
0,0,0.0032502708559046588
0,0,0.03196099674972914
1,1,0.9934994582881904
1,1,1.0
1,1,0.9898880462260745
1,1,0.9989165763813651
1,1,0.9656915854098947
1,1,0.9962080173347778
0,0,0.054893463344167566
1,1,0.9974720115565185
1,1,1.0
1,1,0.9754423979776092
0,0,0.057060310581437346
1,1,0.9972914409534127
0,0,0.03846153846153844
1,1,0.8893102202961355
0,0,0.0012639942217407005
0,0,0.0624774286746118
1,1,0.9776092452148788
0,0,0.0
1,1,0.9913326110509205
0,0,0.12062116287468398
1,1,0.975622968580715
1,1,0.9981942939689418
0,0,0.04279523293607801
0,0,0.12387143373058869
0,0,0.0014445648248465148
1,1,0.9871794871794871
1,1,0.975622968580715
1,1,0.97453954496208
1,1,0.9839292163235823
1,1,0.9996388587937884
1,1,0.9996388587937883
1,1,0.996027446731672
1,1,0.9817623690863125
0,0,0.06103286384976529
0,0,0.05453232213795596
0,0,0.038100397255326816
1,1,0.9983748645720477
1,1,0.9693029974720113
0,0,0.03448898519321054
1,1,0.9974720115565185
1,1,0.8755868544600939
1,1,0.9819429396894187
0,0,0.0010834236186348862
1,1,0.9575659082701338
1,1,0.977428674611773
0,0,0.17695919104369806
0,0,0.0339472733838931
0,0,0.0315998555435175
0,0,0.07295052365474905
1,1,0.9595521849042974
0,0,0.04080895630191406
1,1,0.9871794871794871
1,1,0.9936800288912965
1,1,0.9730949801372335
1,1,0.9664138678223182
1,1,0.9848320693391113
0,0,0.026543878656554706
0,0,0.0005417118093174431
1,1,1.0
1,1,0.986276634163958
1,1,0.9586493318887686
1,1,0.9595521849042975
0,0,0.006319971108703502
1,1,0.9633441675695193
0,0,0.0
1,1,0.9483568075117369
1,1,0.9913326110509206
1,1,0.9510653665583243
0,0,0.03178042614662332
1,1,0.9745395449620801
0,0,0.0
1,1,0.9987360057782593
1,1,0.9678584326471648
1,1,0.9723726977248102
1,1,0.9938605994944021
1,1,0.9732755507403392
1,1,0.9826652221018418
1,1,1.0
1,1,0.9817623690863125
0,0,0.0
1,1,0.996930299747201
0,0,0.021487901769591904
1,1,0.9953051643192489
0,0,0.008667388949079086
1,1,0.9915131816540266
1,1,1.0
1,1,0.993138317081979
1,1,0.9871794871794872
1,1,0.9992777175875768
0,0,0.0612134344528711
1,1,0.9779703864210902
1,1,1.0
1,1,0.9785120982304082
0,0,0.014987360057782593
1,1,0.956663055254604
0,0,0.053087757313109454
1,1,0.9658721560130012
1,1,0.9922354640664499
0,0,0.03810039725532682
0,0,0.05507403394727339
1,1,0.9626218851570961
1,1,0.9433008306247739
1,1,0.9434814012278796
1,1,0.9934994582881906
1,1,0.9992777175875768
1,1,0.9714698447092812
0,0,0.05399061032863851
0,0,0.04135066811123151
0,0,0.0
1,1,0.9481762369086306
1,1,0.9582881906825562
0,0,0.0021668472372697724
0,0,0.0529071867100036
0,0,0.0
1,1,0.9433008306247738
0,0,0.0
1,1,0.9888046226074394
1,1,0.96677500902853
0,0,0.07403394727338389
0,0,0.14391477067533404
1,1,0.998916576381365
1,1,0.9855543517515346
1,1,0.8698085951607077
0,0,0.020946189960274465
1,1,0.9851932105453233
1,1,0.9884434814012278
1,1,0.9871794871794871
0,0,0.0
1,1,0.9682195738533768
1,1,0.9907908992416035
