experiment,pred,prob
1,1,0.7479962132511823
1,1,0.8655200864324771
1,1,0.8071625344352618
0,1,0.6816162914484561
1,1,0.9382205046603441
0,0,0.4694283508344964
0,0,0.3168044077134986
0,0,0.0
1,1,0.9972451790633609
1,1,0.7399218626757955
0,1,0.6457754194222886
0,0,0.0
0,1,0.6148134234911095
0,1,0.6268156774355121
1,0,0.42803530813628676
1,1,0.9377514320696139
1,1,0.5730027548209367
0,0,0.022994549310338785
0,0,0.030303030303030304
1,1,0.5746637497974397
1,1,0.8073593073593073
1,1,0.8031755039404063
1,1,0.6679833090260897
1,1,0.8280721036838357
1,1,0.8347107438016529
0,0,0.4807162534435262
0,0,0.0
1,1,0.9684016060953197
0,1,0.951371797159063
1,1,0.5227540111567152
1,1,0.9972451790633609
1,0,0.3278236914600551
1,0,0.424680109696613
1,1,0.962650970442423
1,1,0.6468239545874628
1,1,0.5519364770701669
1,0,0.25125160982183214
0,0,0.2809917355371901
1,1,0.8927842211264672
1,1,0.8023695148114072
0,1,0.7851239669421488
1,1,0.9887688069506251
1,1,1.0
0,0,0.06611570247933884
1,1,0.8900728544623325
0,0,0.29549079309844856
1,1,0.8656479240982954
0,1,0.5640603693915469
1,1,0.9008264462809917
1,0,0.4649122807017544
1,1,0.618939429304019
1,1,1.0
0,1,0.6364401591674319
1,1,0.8422176308539946
1,1,0.7630853994490359
0,0,0.45692416906494343
0,0,0.19696245312993563
0,0,0.3307315580042852
0,0,0.4775022956841139
1,0,0.3756898404839219
0,1,0.5876951331496786
1,1,0.8131644105998453
1,0,0.4017607736616001
0,1,0.8138030671176443
1,1,0.7032445668809306
0,0,0.17079889807162535
1,1,0.5087072942128306
0,1,0.512396694214876
0,0,0.3275712773532629
1,1,0.8346047891502437
0,0,0.11318863799689435
1,1,0.6570967815298332
1,1,0.6253443526170799
1,1,0.5622118356836888
0,0,0.06794398247161171
1,1,0.66858085290359
1,1,0.6664589678024181
1,1,0.7432201582602337
0,0,0.0
0,0,0.44077134986225897
0,0,0.0
1,1,0.5352064223655133
1,1,0.5471845251698482
1,1,0.6974495004871926
1,1,0.9449035812672176
1,1,0.8828161009834427
0,0,0.4920110192837465
0,0,0.047382920110192836
0,0,0.3983137156690876
0,0,0.014089745542201132
0,0,0.15187670605643436
1,1,0.8016528925619835
1,1,0.9081696160591523
1,1,0.7799273729025795
1,1,1.0
1,1,0.7007181866379989
0,0,0.0
1,1,0.7300275482093664
1,1,0.6467845683411193
1,1,0.9917355371900827
1,1,0.9412145218474783
0,0,0.325068870523416
1,0,0.46980131897487276
1,0,0.44077134986225897
1,1,0.6231724358206572
0,0,0.1487603305785124
1,1,0.8065599173553719
1,0,0.22865013774104684
1,1,0.7687241117934343
0,0,0.09917355371900827
1,1,0.7904297430753211
1,1,0.8924701561065198
1,1,0.8157268641174689
0,1,0.5454545454545454
1,1,0.7583552466816931
0,0,0.003148366784730421
1,0,0.47113559840832564
1,1,0.8898071625344353
1,1,0.5672443717898265
0,0,0.0
1,1,0.6672131192424874
1,1,0.7520661157024794
1,1,0.9907547054796623
0,0,0.0
0,1,0.5730500286627959
0,0,0.03617998163452709
1,0,0.4761095806550352
0,0,0.18675390266299355
0,0,0.0
0,0,0.32627970031621145
1,1,0.6072860723423524
1,1,0.5256798726977577
1,1,1.0
0,1,0.5067159777115272
1,1,0.6570247933884297
0,0,0.0
0,1,0.6881853292281099
1,1,0.9987240829346093
1,1,0.9722013523666415
1,1,1.0
1,1,0.5188786258304975
0,0,0.055992966266523635
1,1,0.9834710743801653
0,0,0.008264462809917356
0,1,0.6103252807798262
1,1,0.953168044077135
1,1,0.7413215785685178
1,1,0.774569049776015
1,1,0.684644556545383
1,1,0.5380461289552199
1,1,0.5022681280941498
0,1,0.8797189668855656
1,0,0.39928698752228164
1,1,0.5919624092005747
1,1,0.6060606060606061
0,0,0.0
0,1,0.6639118457300276
0,0,0.3700413223140496
1,1,0.9999413867885821
1,1,0.728277978811191
0,0,0.013774104683195593
1,1,0.7865252753082531
0,1,0.666487582030768
0,0,0.0
0,0,0.18626673650597098
0,0,0.036838574648492
0,0,0.0
1,1,0.9944903581267218
1,1,0.9724517906336089
1,1,0.8207745853427133
0,0,0.0440771349862259
1,1,1.0
1,1,0.6634230992643418
1,1,0.7866850321395776
0,0,0.0
0,1,0.5179063360881543
1,1,0.79598557781236
0,0,0.12358723066714562
0,0,0.26170798898071623
0,0,0.27548209366391185
1,1,0.7654266919483276
1,1,0.8264462809917356
0,0,0.0
0,0,0.4091802753356976
0,0,0.0
1,1,0.5416694675279204
0,0,0.049663299663299666
1,1,0.7416289518562246
1,1,0.9807997328658485
0,1,0.7472760520566163
0,1,0.6802359452014466
1,0,0.4975183381433382
1,1,0.9848577611451452
1,1,0.7029260301987574
1,0,0.4820936639118457
1,1,1.0
1,1,0.6689138104428345
0,0,0.1510560146923783
1,1,0.6187435117478675
1,1,0.5236161145252054
1,0,0.13452708907254363
0,1,0.6696676499992996
1,1,0.9153689559120616
1,1,0.7181493187669062
1,1,0.7440311327823316
1,1,0.7052583779856507
0,1,0.6088154269972452
1,1,0.953168044077135
1,1,0.9614325068870524
1,1,0.8635109104820728
1,1,0.8898071625344353
1,1,0.9970573503631355
0,0,0.01928374655647383
1,1,0.9608336327703917
1,1,0.9972451790633609
1,1,0.9834710743801653
1,1,0.512396694214876
1,1,1.0
1,1,0.8112796750446211
1,1,0.593942781454226
1,1,0.8541320938015154
0,0,0.02590843499934409
1,1,0.6546762416469953
0,1,0.7814956661963314
1,1,0.9254946155772603
1,1,0.6584039132378747
1,1,0.8438062440746776
0,1,0.828675515380569
1,1,0.9972451790633609
0,0,0.00011977482333213558
0,1,0.5101920556476092
0,1,0.6695462048576658
0,1,0.7057564745290477
0,1,0.606265867228434
1,1,0.9862258953168044
1,1,0.9751218140517836
1,1,0.6943838154299654
0,1,0.5257116620752984
0,0,0.28215923054439807
1,1,0.5382496291587201
0,0,0.0
1,1,0.9379290994034302
0,0,0.14337046352856628
1,1,0.5390267981177073
0,1,0.7836213373403457
0,1,0.6205308081455086
1,1,0.5179063360881543
1,0,0.4082424161146103
1,0,0.46386946386946387
1,1,0.9335399449035813
0,1,0.5426997245179064
1,1,0.9909179965955384
0,0,0.0
0,0,0.44077134986225897
1,1,0.75395541888517
1,1,0.9648134847552031
0,0,0.008264462809917356
1,1,0.9019487807366596
1,1,0.931404958677686
1,1,0.6797304749374597
1,1,0.743801652892562
1,1,0.7603305785123967
0,0,0.40722630351260863
0,0,0.36639118457300274
0,0,0.005509641873278237
0,1,0.6657325607168867
0,1,0.6349862258953168
1,1,0.84583777896589
1,1,0.9419331733632909
1,1,0.5524896124693212
1,1,0.9724517906336089
1,1,0.9724517906336089
1,1,0.6553747246941588
1,1,0.7061824490104989
1,1,0.9307851239669421
1,0,0.4151450711259324
1,1,0.859504132231405
0,0,0.005509641873278237
1,1,0.5041322314049587
0,1,0.7592956975242483
1,1,0.6572796858747348
1,1,1.0
0,1,0.6800428586446479
1,1,0.9834710743801653
0,1,0.6515813572391956
0,0,0.31004343413330304
1,1,0.9889807162534435
1,1,0.6569931413978579
1,1,0.6934677614917804
1,1,1.0
1,1,0.9581024381018806
1,1,0.8209366391184573
1,1,0.9108592815204385
0,1,0.5274499502864319
0,0,0.16942031089726628
0,1,0.5150552023090751
1,1,0.9615521607257145
1,1,0.7943503920769773
1,1,0.5576659987132494
1,1,0.9972451790633609
0,1,0.6804407713498623
0,0,0.04269972451790634
1,1,0.8321107436899748
0,0,0.0
0,1,0.5922865013774105
1,1,0.7124732170186715
0,1,0.7728187799492933
0,1,0.5487061151682481
1,1,0.9264302450409282
1,1,0.9669421487603306
1,1,0.7273097853035155
1,1,0.5456326477498087
1,1,0.9575410672380369
1,0,0.40791027154663523
1,1,0.9824500277210222
1,0,0.3305785123966942
1,1,0.9887688069506251
1,1,0.7813690238733826
0,1,0.8419038105861704
1,0,0.3609373166326095
0,0,0.14968373847943348
0,1,0.6926940054571639
1,1,0.6077823691460055
0,0,0.02152926389127018
0,0,0.36711613745106564
0,0,0.22836088041265584
1,1,0.6886633033483684
1,1,0.9548392333917963
0,0,0.0
0,0,0.47107438016528924
0,0,0.013774104683195593
0,0,0.0
1,1,0.5916604057099925
1,1,0.6308539944903582
0,0,0.016952744225471498
0,0,0.32174799305436236
