experiment,pred,prob
1,1,0.8168789808917197
0,1,0.5270700636942676
0,0,0.15764331210191082
0,0,0.4872611464968153
0,0,0.24363057324840764
1,1,0.5334394904458599
0,0,0.4872611464968153
1,1,0.7743228109470147
1,0,0.4570063694267516
0,1,0.5843949044585988
1,1,0.6050955414012739
0,0,0.2611464968152866
1,1,0.6576433121019108
0,1,0.6242038216560509
0,0,0.2085987261146497
1,1,0.6353503184713376
0,1,0.5499116203943559
1,1,0.7229299363057324
1,1,0.5063694267515924
1,0,0.3821656050955414
0,0,0.08280254777070063
1,1,0.9490445859872612
1,1,0.6605830475257226
1,1,0.606687898089172
0,0,0.0
0,0,0.4267515923566879
0,0,0.0
1,1,0.5318471337579618
1,1,0.6273885350318471
1,1,0.8073248407643312
1,1,0.695859872611465
1,1,0.9808917197452229
0,0,0.4442675159235669
0,0,0.0875796178343949
0,0,0.4729299363057325
0,0,0.006369426751592357
0,0,0.10191082802547771
1,1,0.8407643312101911
1,1,0.9331210191082803
1,1,0.8256573575044913
1,1,0.9984076433121019
1,1,0.6257961783439491
0,0,0.0
1,0,0.5
1,1,0.64171974522293
1,1,0.9538216560509554
1,1,0.9060509554140127
0,1,0.5461783439490446
1,0,0.4601910828025478
1,1,0.5987261146496815
1,1,0.6863057324840764
0,0,0.07484076433121019
1,1,0.8503184713375797
1,0,0.46656050955414013
1,1,0.89171974522293
0,0,0.11464968152866242
1,1,0.7070063694267515
1,1,0.8073248407643312
1,0,0.43312101910828027
0,1,0.6098726114649682
1,1,0.6656050955414012
0,0,0.0
1,1,0.5681818181818181
1,1,0.7786624203821656
1,1,0.643312101910828
0,0,0.0
1,1,0.5939490445859873
1,1,0.7515923566878981
1,1,0.9554140127388535
0,0,0.0
0,1,0.714968152866242
0,0,0.08917197452229299
1,1,0.5334394904458599
0,0,0.3200636942675159
0,0,0.0
0,1,0.6401273885350318
1,1,0.7914012738853503
1,1,0.5398089171974523
1,1,0.9745222929936306
0,1,0.6159970602645761
1,0,0.28662420382165604
0,0,0.0
0,1,0.5493630573248408
1,1,0.9936305732484076
1,1,0.9936305732484076
1,1,0.9984076433121019
1,1,0.6496815286624203
0,0,0.04777070063694268
1,1,0.9936305732484076
0,0,0.03503184713375796
0,1,0.6321656050955414
1,1,0.9665605095541401
1,1,0.7627388535031847
1,1,0.7595541401273885
1,1,0.6178343949044586
1,1,0.606687898089172
1,0,0.40923566878980894
0,1,0.8407643312101911
1,0,0.40605095541401276
1,1,0.5379715825575697
1,1,0.5429936305732485
0,0,0.0
0,0,0.4585987261146497
0,0,0.267515923566879
1,1,0.9984076433121019
1,1,0.7911562959333659
0,0,0.0
1,1,0.8999888255671024
0,1,0.767515923566879
0,0,0.0
0,0,0.11942675159235669
0,0,0.03980891719745223
0,0,0.0
1,1,0.9888535031847133
1,1,0.9872611464968153
1,1,0.839171974522293
0,0,0.01910828025477707
1,1,0.9984076433121019
1,1,0.7420382165605095
1,0,0.49522292993630573
0,0,0.0
0,1,0.5414012738853503
1,1,0.714968152866242
0,0,0.05732484076433121
0,0,0.39331210191082805
0,0,0.3614649681528662
1,1,0.6990445859872612
1,1,0.9092356687898089
0,0,0.0031847133757961785
0,0,0.43789808917197454
0,0,0.0031847133757961785
1,1,0.5905193532582067
0,0,0.0875796178343949
1,1,0.7404458598726115
1,1,0.9777070063694268
0,1,0.678343949044586
0,1,0.7197452229299363
1,1,0.5238853503184714
1,1,0.9904458598726115
1,1,0.8743594655428379
1,0,0.3980891719745223
1,1,0.9936305732484076
1,1,0.6878980891719745
0,0,0.22452229299363058
1,1,0.6847133757961783
1,1,0.6114649681528662
1,0,0.45063694267515925
0,1,0.6926751592356688
1,1,0.8662420382165605
1,1,0.7101910828025477
1,1,0.714968152866242
1,1,0.6110668789808917
0,1,0.6098726114649682
1,1,0.9060509554140127
1,1,0.9713375796178344
1,1,0.7096602972399151
1,1,0.7659235668789809
1,1,1.0
0,0,0.14968152866242038
1,1,0.9806022003474232
1,1,0.9968152866242038
1,1,0.9554140127388535
1,1,0.5684713375796179
1,1,0.9981181239143022
1,1,0.8089171974522293
1,1,0.6098726114649682
1,1,0.8821656050955414
0,0,0.05732484076433121
1,1,0.7101910828025477
0,1,0.7085987261146497
1,1,0.7898089171974523
1,0,0.3487261146496815
1,1,0.7292993630573248
0,1,0.6703821656050956
1,1,0.9936305732484076
0,0,0.009554140127388535
0,1,0.5955414012738853
0,1,0.7515923566878981
0,1,0.6926751592356688
0,1,0.6480891719745223
1,1,0.9885639837869136
1,1,0.9681528662420382
1,1,0.8220935115839574
0,1,0.5028951939779965
0,0,0.339171974522293
1,1,0.5955414012738853
0,0,0.0
1,1,0.9219745222929936
0,0,0.20063694267515925
1,1,0.8377352617211818
0,1,0.7372611464968153
0,1,0.7882165605095541
1,1,0.5684713375796179
1,0,0.31369426751592355
1,0,0.3853503184713376
1,1,0.9410828025477707
0,0,0.4984076433121019
1,1,0.9968152866242038
0,0,0.0
0,0,0.4299363057324841
1,1,0.7032871587011714
1,1,0.9601910828025477
0,0,0.030254777070063694
1,1,0.9171974522292994
1,1,0.9203821656050956
1,1,0.8089171974522293
1,1,0.6464968152866242
1,1,0.8073248407643312
0,0,0.4156050955414013
0,0,0.3471337579617834
0,0,0.0031847133757961785
0,1,0.7101910828025477
0,1,0.7261146496815286
1,1,0.6273885350318471
1,1,0.9187898089171974
1,1,0.6300424628450106
1,1,0.9697452229299363
1,1,0.964968152866242
1,1,0.7117834394904459
1,1,0.6510289073983341
1,1,0.9140127388535032
1,0,0.4681528662420382
1,1,0.8535031847133758
0,0,0.0
1,1,0.5207006369426752
0,1,0.678343949044586
1,1,0.6735668789808917
1,1,1.0
0,1,0.6146496815286624
1,1,0.9968152866242038
0,1,0.6331210191082803
0,0,0.16719745222929935
1,1,0.9904458598726115
1,1,0.8264331210191083
1,1,0.6878980891719745
1,1,1.0
1,1,0.9280544296467862
1,1,0.7754777070063694
1,1,0.9792993630573248
0,0,0.32961783439490444
0,0,0.11305732484076433
0,1,0.5971337579617835
1,1,0.9777070063694268
1,1,0.8312101910828026
1,0,0.49606101240362044
1,1,0.9968152866242038
0,1,0.6289808917197452
0,0,0.06050955414012739
1,1,0.6114649681528662
0,0,0.0
0,1,0.5286624203821656
1,1,0.5191082802547771
0,1,0.6480891719745223
0,0,0.44745222929936307
1,1,0.9936305732484076
1,1,0.947452229299363
1,1,0.7022292993630573
1,1,0.6624203821656051
1,1,0.8964968152866242
1,0,0.40923566878980894
1,1,0.9872611464968153
1,0,0.482484076433121
1,1,0.9840764331210191
1,1,0.7515923566878981
0,1,0.686060754532092
1,0,0.445859872611465
0,0,0.14171974522292993
0,1,0.8487261146496815
1,1,0.7197452229299363
0,0,0.007961783439490446
0,0,0.28821656050955413
0,0,0.3057324840764331
1,1,0.6954617834394905
1,1,0.9347133757961783
0,0,0.0
0,1,0.6035031847133758
0,0,0.022292993630573247
0,0,0.0031847133757961785
1,1,0.6910828025477707
1,1,0.5047770700636943
0,0,0.006369426751592357
0,0,0.25119426751592355
