experiment,pred,prob
1,1,0.9898937450512522
0,0,0.0
1,1,0.9992152173344834
1,1,0.9874574466641274
0,0,0.00238272623304287
1,1,0.9998458860644739
0,0,0.060037294233269846
0,0,0.008454830955738905
1,1,0.9956507843897633
0,0,0.0007899800399614309
1,1,0.9944738837385999
0,0,0.0
0,0,0.007210053524512192
0,0,0.04079428604571008
0,0,0.006591090968361102
0,0,0.0
1,1,0.9890730644195681
1,1,0.9854828547327977
0,0,0.0
1,1,0.9923550338900499
1,1,0.9981794804948371
0,0,0.041926457672660705
0,0,8.757728103312789e-05
0,0,0.04185876271146169
1,1,0.9808844224049849
1,1,0.9887145979813741
0,0,9.556574923547401e-05
1,1,0.992014209845801
0,0,0.002018150348614523
0,0,0.00538414639144682
1,1,0.9862277379613047
0,0,0.017070157228409467
1,1,0.9873177630144079
1,1,0.9974913646565049
0,0,0.008949538318387506
1,1,0.9920097683760835
1,1,0.961178438492036
1,1,0.9391244658124962
1,1,0.994958894999374
1,1,0.9785830150201025
0,0,0.0032227715626610707
0,0,0.0027791161203462025
0,0,0.015173585163413128
0,0,0.001714576827588882
1,1,0.9992157017821365
1,1,0.9995958331386323
1,1,0.9576961781838264
1,1,0.9981407731032397
0,0,0.05916914680138807
1,1,0.9925363827011977
1,1,0.994500746081029
0,0,0.0
0,0,0.0206247899741825
1,1,0.9837141701697604
0,0,0.0
1,1,0.9848879356247433
1,1,0.9996064737832432
1,1,0.9912475012146065
1,1,0.9986955275229358
1,1,0.9971527631666742
1,1,0.9963702231994763
1,1,0.9877088492108846
0,0,0.030432384755514373
0,0,0.0055930746835098
0,0,0.032586607610709896
1,1,0.9927660077953026
1,1,0.9945772675553488
1,1,0.997570996347266
0,0,0.0031653275339268514
1,1,0.9703721992189875
1,1,0.9977625457576595
0,0,0.005701989887392047
1,1,0.9617166058249741
1,1,0.9843025879735273
1,1,0.9992311153749281
1,1,0.988463821599877
1,1,0.9998530640732476
1,1,0.9987151465484889
1,1,0.9964499469647202
0,0,0.0026395992695396934
0,0,0.023103235533078234
1,1,0.9985774616077917
1,1,0.9995795107033639
1,1,0.9977135690102191
1,1,0.9980523375673498
0,0,0.004855414642921389
0,0,0.0069656381764059225
1,1,0.9995223633725983
0,0,0.008958839892898003
1,1,0.9989257896367988
1,1,0.969684932996768
1,1,0.9968290949655629
1,1,0.9868079843499327
0,0,0.0
0,0,0.005460305273328807
1,1,0.9965771429598087
0,0,0.0
1,1,0.9994858089223644
1,1,0.9999840723751274
1,1,0.984220572082033
0,0,0.002391766105741973
0,0,0.0020930513864813954
1,1,0.9998536014054265
1,1,0.9808093213404379
1,1,0.9930228268205235
0,0,0.0746581397538302
0,0,0.003450119251916566
1,1,0.9934500559955238
1,1,0.9943977875288628
0,0,0.027990391495687803
1,1,0.9971146151916196
1,1,0.9748418473176694
1,1,0.9988031854710966
1,1,0.9726369810644169
1,1,0.9975509871379745
1,1,0.9880221568047998
1,1,0.9672090027452017
0,0,0.0
1,1,0.992402118202349
0,0,0.004462038686843394
0,0,0.012819411267631557
1,1,0.9977324186203741
0,0,0.041139793568229735
1,1,0.9851623818948471
1,1,0.97361657957594
0,0,0.0012996941896024465
1,1,0.9844653119111515
1,1,0.9984038944618073
1,1,0.9967305081687979
1,1,0.990796579808061
0,0,0.0007016556328482934
1,1,0.9957505654503942
1,1,0.997790042087559
1,1,0.9957347704234991
1,1,0.985920826034936
1,1,0.9999604555520405
1,1,0.9547753900068147
1,1,0.961547820962884
1,1,0.9960432806281886
0,0,0.029641059678279846
0,0,0.0015180838304699304
0,0,0.05873062658886492
0,0,0.029276647265828622
1,1,0.9993857379577618
1,1,0.9867084494171692
1,1,0.973798596134792
1,1,0.9911591341431215
0,0,0.024452915761185436
1,1,0.9992096454252418
1,1,0.9879871719180452
0,0,0.06208330340588372
0,0,0.0
1,1,0.9970365284660899
1,1,0.9996533684070283
0,0,0.014233376321606364
0,0,0.0009186448360652099
0,0,0.07929739895634538
1,1,0.9962280565058682
1,1,0.9577539355463608
0,0,0.000768208863666582
0,0,0.0050357416989484415
0,0,0.0
1,1,0.9880714442376531
1,1,0.9915148133905083
1,1,0.9767017852275623
0,0,0.023855940268954174
1,1,0.994728818939592
1,1,0.96875465681719
1,1,1.0
1,1,0.9995514260750172
0,0,0.005284309298922804
1,1,0.9933015747038472
1,1,0.9798683893596445
1,1,0.9962741600458305
1,1,0.9959159558027592
1,1,0.9508182704211496
0,0,0.010854002850424949
1,1,0.9678823310931227
1,1,0.9785261042127532
1,1,0.98137499092416
1,1,0.9860529137687689
0,0,0.004350739452974811
0,0,0.01982540342190147
0,0,0.00565857514682056
0,0,0.03881419708504682
0,0,0.0013687688389896569
1,1,0.9996260002069395
1,1,0.9527988227988514
1,1,0.9506092711204432
1,1,0.9976414870464853
1,1,0.9601201523329551
0,0,0.0755346175751655
1,1,0.9979496119529656
0,0,0.028659398485485942
0,0,0.07413673050375152
0,0,0.00204425429034025
1,1,0.9802850457207732
1,1,0.9988740771577894
0,0,0.03416508178627892
1,1,0.9907873242390014
1,1,0.9874676768517513
0,0,0.0072551834144375035
1,1,0.9970830576620439
1,1,0.9998536014054265
0,0,0.0
1,1,0.9939870069949965
0,0,0.0007724898063200816
0,0,0.011855149856513657
1,1,0.9698723361649901
0,0,0.05809003837512436
1,1,0.9927638875550839
0,0,0.017222425401131742
1,1,0.991831626521683
1,1,0.9816286197876581
0,0,0.03694173458509547
0,0,0.005726729296903022
0,0,2.085070892410342e-05
0,0,0.05745571146707431
0,0,0.000578259660828468
1,1,0.9952009751206997
0,0,0.025110545586448037
1,1,0.9857235680358762
0,0,0.004066714581659831
1,1,0.9992311153749281
1,1,0.997041139476128
1,1,0.9762878881984557
1,1,0.9983008156805923
1,1,0.9851615108020652
1,1,0.9999802277760202
1,1,0.9492076036116213
1,1,0.9662294802049263
1,1,0.9807418829649956
0,0,0.019588364121114147
1,1,0.9991359703979373
0,0,0.005946929493991192
1,1,0.998554057750836
1,1,0.9753210045235774
1,1,0.9926354507320961
1,1,0.9740327378544444
0,0,0.007979066047431838
1,1,0.9847469223030815
1,1,0.9619358688325472
1,1,0.9878411837971104
0,0,0.004652774544468769
1,1,0.9928620155590459
1,1,0.9964362682232862
1,1,0.9730451672192221
1,1,0.9812552322668122
1,1,0.998776513996105
0,0,0.054316312714550445
1,1,0.9760706449625746
1,1,0.9845458529231544
1,1,0.9936551986545804
1,1,0.9747888743326556
1,1,0.9583212509395714
1,1,0.9961712858075426
1,1,0.9885213373731248
1,1,0.9994940434900249
1,1,0.9880338154528844
1,1,0.9995375142446645
1,1,0.9993302014593057
1,1,0.9818728766982241
1,1,0.9971127020680377
1,1,0.9968535939278762
1,1,0.9974017986022723
0,0,0.014587674777756536
0,0,0.0
1,1,0.9778559096187366
0,0,0.01609734631579243
0,0,0.004335128151961566
1,1,0.9783449777165744
0,0,0.0011204768284943792
1,1,0.9858351636334983
1,1,0.9915780811753276
1,1,0.9802959801546942
0,0,0.002436445925265466
1,1,0.973727293254053
0,0,0.015003401779246868
0,0,0.0
0,0,0.0020894884154874825
0,0,2.085070892410342e-05
0,0,0.0012521143484446238
0,0,0.012088648841490164
1,1,0.9978560312094454
0,0,0.00480456594408354
1,1,0.9953218775659513
0,0,0.0012510425354462051
1,1,0.999253343429466
0,0,0.002468089349820503
0,0,0.0
1,1,0.9931905731219145
1,1,0.997956270039949
1,1,0.9976123010787482
1,1,0.9915584034726028
0,0,0.0
1,1,0.9873135174169552
0,0,0.009271393002333381
1,1,0.994661933212268
1,1,0.9986453105204748
1,1,0.9939444010003774
1,1,0.9964601376598077
1,1,0.9750564172753758
1,1,0.9913206602892061
0,0,8.757728103312789e-05
1,1,0.994483710915559
1,1,0.9937781062705388
1,1,0.9998536014054265
1,1,0.993716349607849
1,1,0.982290712089853
0,0,0.0016422766254487434
0,0,0.03509636850768015
0,0,0.0
1,1,0.9540304488919918
1,1,0.9982867848156741
1,1,0.9795023678711086
1,1,0.9975171770270826
1,1,0.9950379777813477
1,1,0.9923333986155666
1,1,0.9903839283798698
1,1,0.9532244835617883
1,1,0.985169240489986
1,1,0.9999802277760202
0,0,0.008978482202607777
1,1,0.9997064416215793
1,1,0.9903994694404772
1,1,0.967056518290221
0,0,0.006767698751226839
1,1,0.988585401409936
0,0,2.085070892410342e-05
1,1,1.0
0,0,0.0013695531703931715
1,1,0.9937429290712393
1,1,0.9955847550299463
1,1,0.9949288843147862
0,0,0.0032185513263494913
0,0,0.0
1,1,0.9813598990247401
0,0,0.0003159103228907776
1,1,0.9941851583382838
1,1,0.9996089155492824
0,0,0.0
1,1,0.9668284760417054
1,1,0.9998659139026111
0,0,0.036135055575105456
0,0,0.12658496092125376
1,1,0.9938248042738185
1,1,0.9908671150394901
0,0,0.0015952574438812973
0,0,0.014860140244830518
0,0,0.005187917014178481
0,0,0.016579883825265943
1,1,0.985919138065569
0,0,0.09038446908853835
1,1,0.9999604555520405
0,0,0.014520758257542116
1,1,0.9997295059010415
0,0,0.038018847019381304
1,1,0.9964224133318292
0,0,0.004175720263962659
1,1,0.9940002248406644
1,1,0.9881947243383308
1,1,0.9848249034043735
0,0,0.0
1,1,0.9963016565961746
1,1,0.9948691163524356
0,0,0.029488137532662734
0,0,0.023405072321725052
1,1,0.9984929764824156
0,0,0.014487963501518007
1,1,0.9972281216489931
0,0,0.010504552667385576
0,0,0.000992917809666957
1,1,0.9807894838359512
0,0,0.018581122499866175
1,1,0.9997283920811203
0,0,0.012749395095355312
1,1,0.9967248664479141
0,0,8.757728103312789e-05
1,1,0.9941063034064609
1,1,0.9969264678957277
1,1,0.9863301084075237
1,1,0.9640176179495743
1,1,0.9904145032435934
1,1,0.9916349445061426
0,0,0.019990464197342565
0,0,0.012151611290086062
0,0,0.04932393532511355
0,0,0.007209178839269816
1,1,0.9743132100566597
0,0,0.003527378584718034
1,1,0.9933904603234528
1,1,0.998899129116213
0,0,0.004269798319864979
0,0,0.0
0,0,0.05227439970225821
0,0,0.0
0,0,5.733944954128441e-05
1,1,0.9903600648613875
1,1,0.9910728721666395
1,1,0.9927937998354125
1,1,0.9966113637426683
1,1,0.9947297663320922
1,1,0.9903186803635582
1,1,0.9956227691886163
1,1,0.9884572841601941
1,1,0.9822533513389093
0,0,0.03526744805949767
0,0,0.0010825250987008593
1,1,0.9998536014054265
0,0,0.015885607655099984
1,1,0.9526628877982688
1,1,0.991628727624684
1,1,0.9914203673987946
1,1,0.9648800529826574
0,0,0.0
0,0,0.014277676768802039
1,1,0.9974852965505622
0,0,0.0008600917431192661
1,1,0.9703163626093991
1,1,0.9876249211237341
0,0,0.002027149611340348
1,1,0.9734722088748691
1,1,0.998402068763096
1,1,0.9981281161043312
1,1,0.9763220468028609
0,0,0.012241363588840653
0,0,0.025232289454576447
1,1,0.9944760946477634
0,0,0.07949876429558465
1,1,0.9993246183413714
0,0,0.015713561642622456
0,0,0.0
0,0,0.0
0,0,0.004086001721940886
1,1,0.9929536019436225
1,1,0.998488726420583
1,1,0.9995375142446645
1,1,0.9990932101092624
0,0,0.022308247923541916
1,1,0.994211568729586
1,1,1.0
1,1,0.9899589704505647
0,0,0.06393670999715596
0,0,0.09639863283315833
1,1,0.9992571880469071
1,1,0.9975999856152877
0,0,0.00045871559633027525
0,0,9.556574923547401e-05
0,0,0.055884726770296246
1,1,0.9953241798039283
0,0,0.0557271109864977
0,0,0.022366722711838784
0,0,0.014803001810813026
0,0,0.013870721397278615
0,0,0.02585145998924604
1,1,0.9870423347049998
0,0,0.007618261195186593
1,1,0.9968145517349469
1,1,0.9891120890872033
1,1,0.9955302964566005
0,0,0.01539811226130708
1,1,0.9978464140388926
0,0,0.0023954447692979804
1,1,0.9997180921779546
0,0,0.02911508403422935
1,1,0.9819589024832392
1,1,0.9993470671135366
0,0,0.003119029973649539
1,1,0.992125183213786
1,1,0.9893329790700891
1,1,0.9943944472544828
1,1,0.9931877553296787
1,1,0.9877297849721518
0,0,0.00038226299694189603
0,0,0.06498446474898108
0,0,0.004464186174902747
0,0,0.0
1,1,0.9990754335748493
0,0,0.010636520236095404
0,0,0.062173942097643084
1,1,0.9878860131729754
0,0,0.019077045242901765
1,1,0.9878815488961133
1,1,0.9967956366061589
0,0,0.012808857547596432
1,1,0.9985847002131406
1,1,0.9978799049761561
1,1,0.9988573894250502
0,0,0.02004544219093717
1,1,0.9493960533975412
0,0,0.08619880896070348
0,0,0.0032088782139800694
0,0,0.0023469998290500883
1,1,0.9821623152149916
1,1,0.9971048242968906
1,1,0.9969557471616347
1,1,0.9848975364649434
0,0,0.003013115170546885
1,1,0.9999035959547186
1,1,0.9996056618847364
1,1,0.9933818132817732
1,1,0.9904309046308623
1,1,0.9993340469194654
1,1,0.9925390086452607
0,0,0.0
0,0,0.02033200643750412
1,1,0.9835958788741976
0,0,0.0
1,1,0.9930433177110835
1,1,0.9948701612096398
0,0,0.005284309298922804
1,1,0.9894478078076758
1,1,0.9900611927015216
0,0,0.02642044783146966
0,0,0.0004778287461773701
1,1,0.9813469029198715
1,1,0.9859562560841901
0,0,0.012402475040450953
1,1,0.9982823247874256
1,1,0.9698765761437389
1,1,0.9947460823361872
0,0,0.03141664705415091
1,1,0.9874317983523299
1,1,0.9998530640732476
0,0,0.0026869547125767013
1,1,0.9285774204528028
0,0,0.0
0,0,0.012149905487952304
0,0,0.03133322373980999
0,0,0.024066211561989945
0,0,0.0
0,0,0.029579933907055683
1,1,0.9959304340635962
1,1,0.978510636963755
0,0,0.002949779091508719
0,0,0.012563482503012823
1,1,0.9871417056825804
1,1,0.9714721979499212
1,1,0.9993101063055192
0,0,0.030427160146898505
0,0,0.0009506947797628628
0,0,0.007657891167705765
0,0,0.010055272223063013
1,1,0.9998150340337378
0,0,0.05500056265074899
1,1,0.9930303506545142
1,1,0.9778299461178358
0,0,0.061223759975005
1,1,0.9984047065476939
1,1,0.9756766414373153
1,1,0.9993081478248667
1,1,0.9833379826601921
0,0,0.009736580148217037
0,0,0.004480080817318694
1,1,0.9770978435286898
1,1,0.9928934908666747
1,1,0.9844645203967529
0,0,0.042295606257254426
0,0,0.038643045885764137
0,0,0.05925980940673977
1,1,0.9959933148001701
0,0,0.1498612983393902
1,1,0.9853705539291668
1,1,1.0
0,0,0.0
1,1,0.9925921481695046
0,0,0.002260844610652246
0,0,0.01325114177665635
1,1,0.9988342334135814
1,1,0.9764569096134412
1,1,0.973882388063977
1,1,0.9637754518026961
0,0,9.556574923547401e-05
1,1,0.9880217729962262
1,1,0.9701403311079999
0,0,0.04715692051740736
1,1,0.9708099009555701
1,1,0.9997069317023446
1,1,0.9967979887698586
1,1,0.9883546596339556
1,1,0.9822619541182775
1,1,0.9921202956049188
0,0,0.0036114168012299063
1,1,0.9880667309743998
0,0,0.010185950027502604
1,1,0.9696599973102611
0,0,0.008275260112979268
0,0,0.0
0,0,0.018742415206100767
1,1,0.9862652450975502
1,1,0.9966926435121355
1,1,0.9950965977619609
0,0,0.0011802990587394258
1,1,0.9381596369376501
0,0,0.0
1,1,0.9924323029112346
1,1,0.9994858089223644
1,1,0.9993666224910444
1,1,0.9955412899696375
1,1,0.9808882040177711
1,1,0.9987827276818102
1,1,0.9419774020132103
1,1,0.9775284847430487
1,1,0.9976327226755547
0,0,0.02407503671769187
1,1,0.9952450819214155
1,1,0.9873392172330434
1,1,0.9992571880469071
1,1,0.9928782052271042
1,1,0.9933757817733245
0,0,0.0003105886850152905
1,1,0.9791711405505067
0,0,0.0005733944954128441
1,1,0.9348441596330299
0,0,0.0177920290146352
1,1,0.9755712104157724
0,0,0.0
1,1,0.9928166046465853
1,1,0.9986256388012625
0,0,0.0020232634338138923
1,1,0.9998504188272835
1,1,0.9754685053536416
0,0,0.0
1,1,0.9551381757359068
1,1,0.9908782621670058
1,1,0.9740196391835301
1,1,0.997145994031521
1,1,0.9493221635792597
0,0,0.0006307339449541285
1,1,0.9981390386916613
1,1,0.9716462696740613
0,0,8.757728103312789e-05
1,1,0.9953505429271337
0,0,0.00912139169906963
1,1,0.9971127457626516
0,0,0.026439530975223512
1,1,0.9992515084837449
0,0,0.00111444366031522
1,1,0.9917457776430955
0,0,0.0
1,1,0.9577282068342268
0,0,0.013763349121012281
1,1,0.9878562573804759
0,0,0.008404827170553358
0,0,0.0
1,1,0.9892355098367311
1,1,0.9569417300704431
1,1,0.9998659139026111
0,0,0.0864944616329977
0,0,0.006694741708592359
1,1,0.9728283222069777
0,0,0.0
1,1,0.9895736478585836
1,1,0.999035485088066
1,1,0.9726697998652638
1,1,0.9965172711288125
0,0,0.06235482240726857
1,1,0.999344792500273
1,1,0.9984200364970147
0,0,0.04439467928016161
1,1,0.9773242275578418
0,0,0.013799641961610817
1,1,0.998020446572453
1,1,0.99582625534259
0,0,0.003130915974952672
0,0,0.0
0,0,0.00471608589516605
0,0,0.0014317032599777085
1,1,0.9990126644406363
1,1,0.9905098626145677
0,0,2.085070892410342e-05
0,0,0.003914739224594154
0,0,0.03839697284885741
0,0,0.003578099544527167
0,0,0.021827117573158666
1,1,0.9255018031496406
1,1,0.9944381575474219
1,1,0.9858396178561303
0,0,0.05000404399222846
0,0,0.0
0,0,0.08591915191721705
0,0,0.00042222685571309423
1,1,0.9998957464553796
0,0,0.0
1,1,0.9950985177922914
1,1,0.9945128731727754
1,1,0.9987037809285515
0,0,0.031667991169222004
0,0,0.04560489852091833
0,0,0.035023134694023565
0,0,0.10989639284624635
1,1,0.9758164946897974
0,0,0.024450471411758306
0,0,0.011961209306177166
1,1,0.9945981087407774
1,1,0.9599600831879737
1,1,0.9953653301060105
1,1,0.9654715208031865
1,1,0.9959364607631216
0,0,0.0017840281442018011
1,1,0.9985885345440294
1,1,0.9890045055503084
1,1,0.9955540920512467
1,1,0.9967216813675118
0,0,0.0
0,0,0.051809038161866904
1,1,0.9960964325745251
0,0,0.022158919567607398
0,0,0.0
1,1,0.9982310005190269
1,1,0.9713881043243882
1,1,0.9963871317083497
0,0,0.028615547269701884
1,1,0.9965547550311611
1,1,0.9982851903593594
1,1,0.9974639939789482
1,1,0.9993444055944055
1,1,0.9947326693775017
1,1,0.9946294686869176
1,1,0.9822149423885197
1,1,0.9897508716014711
1,1,0.9821107654175157
0,0,0.0053041950404335726
1,1,0.9961642441631001
1,1,0.9983810049559708
1,1,0.9990574166223318
0,0,0.000262651672092335
0,0,0.008906713120587745
1,1,0.9969557471616347
1,1,0.9695466699564952
1,1,0.9968108250842546
0,0,0.007881837302725443
1,1,0.9949255746337683
1,1,0.9676206389035331
0,0,0.0
0,0,0.07491461021386277
1,1,0.9599781701118195
0,0,0.03242495595543957
0,0,0.0
1,1,0.9995223633725983
1,1,0.9763331576513523
1,1,0.9740647463786548
1,1,0.9988267834890658
1,1,0.998091082534746
1,1,0.9972020006941771
1,1,0.9888139366139226
1,1,0.9858238334918507
1,1,0.990664201604017
0,0,0.013217406963891863
0,0,0.0020608626762030307
1,1,0.9802677950364462
1,1,0.9758149150296477
1,1,0.9991067228603103
0,0,0.0
1,1,0.97057667896072
1,1,0.9871956329441428
0,0,0.002242477682331618
1,1,0.9875495641558182
0,0,0.011901382494246915
0,0,0.011890694094619271
0,0,0.007647565384126909
1,1,0.9717853550634517
0,0,0.029885408328603258
0,0,0.0
0,0,0.10523734395110997
0,0,0.0
1,1,0.9994851033268465
1,1,0.9938174087752983
1,1,0.9994622369085575
0,0,0.007043220434624802
1,1,0.9729534479339166
0,0,0.024790495096535147
0,0,0.00034130624726955004
1,1,0.9572222702676947
0,0,0.0
1,1,0.9740703376495099
0,0,0.010636520236095404
1,1,0.9957439822105054
0,0,0.00024082568807339453
1,1,0.9810915748672676
1,1,0.9955338838792825
0,0,0.0
1,1,0.979149922719185
1,1,0.9909901878207404
0,0,0.023068865868271414
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9701846041070842
1,1,0.9981128541065978
1,1,0.9983653627634691
1,1,0.9989883288085024
0,0,0.0024385149611391133
1,1,0.9614222569821733
0,0,0.0043818149795623405
1,1,0.9859700041502631
1,1,0.9841469034131809
1,1,0.9980503537706843
0,0,0.019906851358894178
1,1,0.9983490864902086
1,1,0.964192836240807
1,1,0.9948278334004224
1,1,0.9945728680310124
1,1,0.9973840732556564
0,0,0.04752998993487416
1,1,0.9863744954810235
0,0,0.0
1,1,0.9959207111070276
1,1,0.9958283251268543
1,1,0.9954023717109123
0,0,0.07865729570548259
1,1,0.9988821025351867
0,0,0.04418539574746828
1,1,0.9988267834890658
0,0,0.0
0,0,0.00031671129449980243
1,1,0.9751644246707264
1,1,0.9888083324595618
1,1,0.9958708507161221
1,1,0.9980684331760437
0,0,0.0020342366512910415
1,1,0.9488784537219411
0,0,0.011818452598872905
0,0,0.0070801064189664675
1,1,0.9661265091089906
1,1,0.9031605186398342
1,1,0.997938126039562
0,0,0.0005438228947403259
1,1,0.9719276557656025
0,0,0.0
1,1,0.9131437037777188
0,0,0.007191198031737348
1,1,0.9891044801485229
1,1,0.9983810049559708
0,0,0.02844207621990488
1,1,0.9853897420024614
1,1,0.992014209845801
1,1,0.9507303220091455
1,1,0.9972881593137909
1,1,1.0
1,1,0.9604906005259547
1,1,0.9957425106450062
0,0,0.007759626429048113
0,0,0.02962236174765588
1,1,0.9978136501076813
0,0,0.0
0,0,0.0035006251788915503
0,0,0.0009749018537568493
0,0,0.0
0,0,0.001219600990243192
1,1,0.9923239288265894
1,1,0.9698484092159749
0,0,5.733944954128441e-05
1,1,0.9943617802751925
0,0,0.0017840281442018011
0,0,0.00035837155963302754
0,0,0.08855106285335476
0,0,0.0
0,0,0.03081363718280085
1,1,0.9705274738261248
0,0,0.030564446999359847
1,1,0.9728525804215431
1,1,0.998773769683598
1,1,0.9967859071735659
0,0,0.01787132465126417
0,0,0.10388374787693519
0,0,0.0
0,0,0.006934917370481074
0,0,0.02563487036315758
0,0,0.0
0,0,0.0
0,0,0.007559335811153433
1,1,0.99937941325922
0,0,0.004533224575410027
0,0,0.0014034049313873616
1,1,0.9980095207104318
1,1,0.9854670772912152
0,0,0.01659176494330231
1,1,0.9995298539905259
0,0,0.00484531866139779
1,1,0.9951217098357177
1,1,0.9636436953019862
0,0,0.008770437699246422
0,0,0.0
0,0,0.0024973316805818155
0,0,0.00823556511741822
1,1,0.9928544373870388
1,1,0.9881564071773187
1,1,0.9951273277795635
1,1,0.9910386992753417
1,1,0.9835549412882644
1,1,0.9983928056861598
0,0,0.055639872533948094
1,1,0.9944118341790603
0,0,0.004518812968673906
0,0,0.0
0,0,0.0007786941182643741
1,1,0.9980072098167079
1,1,0.9998536014054265
1,1,0.9916180041522816
1,1,0.99906060940384
1,1,0.9816253846893325
1,1,0.9883408824457777
0,0,0.0002675840978593272
1,1,0.998802631936074
1,1,1.0
1,1,0.9969250170025652
0,0,0.021386539120018703
1,1,0.9918542577212959
0,0,0.0502216664711727
1,1,0.9993159809100176
0,0,0.00043407153498896617
0,0,0.03551050220924217
1,1,0.9885477164625823
0,0,0.0
1,1,0.9958424270126905
0,0,0.0028047807727629923
1,1,0.9940300224460151
1,1,0.9698726760817264
0,0,0.012459371419137492
0,0,0.0019537886510363573
0,0,0.00045871559633027525
1,1,0.9840554859147667
1,1,0.991101100980955
1,1,0.9988865365012153
1,1,0.968981959871825
1,1,0.9988769936684799
1,1,0.9985778249616649
1,1,0.9965771429598087
1,1,0.98531044821893
0,0,0.0603067554807184
0,0,0.020516087711617954
0,0,0.011646595375046842
1,1,0.97903580400985
1,1,0.9992847324269344
0,0,0.004661264063414425
1,1,0.9952370125749679
1,1,0.9819474238206501
1,1,0.9973404324051921
0,0,0.004488133720006998
1,1,0.9814184780854123
1,1,0.9681429627719997
0,0,0.08065721612829681
0,0,0.0
0,0,0.0363559541231733
0,0,0.06333196276039572
1,1,0.997007654679673
0,0,0.01600282298320537
1,1,0.9973614017347607
1,1,0.9994877915391279
1,1,0.9870100858772953
1,1,0.9386366698784412
1,1,0.9972773625098755
0,0,0.010082528172485908
0,0,0.0043118372769259975
1,1,0.9994254516070578
1,1,0.9854995643306409
1,1,0.9763005745565564
1,1,0.9752612003220821
0,0,0.003390520450515623
1,1,0.9984863842221815
0,0,0.002895669619625151
1,1,0.972446530127875
1,1,0.9987464098452928
1,1,0.9979358138862996
0,0,0.05618460143495961
1,1,0.992522157833578
0,0,0.0
1,1,0.9975900222181224
1,1,0.9905475804740266
1,1,0.9921440495139757
1,1,0.9987361797224182
1,1,0.976866877773309
1,1,0.9819012995933898
1,1,0.9995058791409828
1,1,0.9999330994613288
0,0,0.0008698513515027277
1,1,0.9825666073074723
0,0,0.0005935136005150492
1,1,0.9896962601618982
0,0,0.005454214494119026
1,1,0.9834704346429841
1,1,0.9994858089223644
1,1,0.9967003485669446
1,1,0.9873046614317413
1,1,0.9973773334060044
0,0,0.02622459154373105
1,1,0.9987973483875607
1,1,0.9983810049559708
1,1,0.9814107155077336
0,0,8.757728103312789e-05
1,1,0.9915563747115235
0,0,0.0021993488163212934
1,1,0.9759361302925585
1,1,0.9738345168239607
0,0,0.0042586753540391166
0,0,0.014070936670978921
1,1,0.9945073445981994
1,1,0.9882369711593512
1,1,0.9747294766072334
1,1,0.9993857379577618
