feature,importance
mc-T-0_0,0.002725041349741052
D_lc-T-2_0,0.0027181707713495986
lc-chi-2_0,0.002669034910092891
f-link-I-1_0,0.0026481737847156308
lc-S-2_0,0.0026451615511955983
lc-chi-0_0,0.002574962926365224
mc-I-2_0,0.00254076229218201
func-alpha-3_0,0.0025053866156712146
func-T-2_0,0.002503997429589086
func-chi-1_0,0.002499937962331941
func-alpha-2_0,0.0024723433932962928
D_func-T-1_0,0.002389790691672385
mc-I-1_0,0.002383169390636804
f-sbu-I-3_0,0.002368523727893844
func-S-3_0,0.002324688410336725
func-S-1_0,0.002258121237652614
D_lc-alpha-1_0,0.0022566920324253764
f-sbu-T-0_0,0.002227791022236846
f-sbu-I-1_0,0.0022231812743866613
D_lc-S-2_0,0.0022216629492287916
func-S-2_0,0.0021919787081096254
lc-T-2_0,0.002164379210708611
func-I-2_0,0.0021317298054630575
func-Z-1_0,0.0021235676678104496
func-alpha-1_0,0.0020907054198433038
D_lc-chi-1_0,0.002023436165825646
func-Z-3_0,0.0020178480728515425
func-Z-2_0,0.0019898103277112664
func-alpha-0_0,0.0019618250163549087
lc-alpha-1_0,0.0019435006886272636
func-I-3_0,0.0018662524801187558
func-T-3_0,0.0018437793012125003
func-S-0_0,0.001835172279493871
D_lc-T-1_0,0.0016552933465733843
lc-I-2_0,0.0016293395623977983
func-T-0_0,0.0014557499401750336
func-T-1_0,0.0014181994794688652
D_lc-S-1_0,0.0013942531708457224
lc-T-0_0,0.0013870450078477116
func-I-1_0,0.0013672928161349183
lc-I-1_0,0.0010983416332383865
func-I-0_0,0.00042591463053326677
mc-I-0_0,0.0
D_mc-T-0_0,0.0
D_mc-S-0_0,0.0
D_mc-chi-0_0,0.0
D_mc-Z-0_0,0.0
D_mc-I-0_0,0.0
D_mc-I-1_0,0.0
D_mc-I-2_0,0.0
D_mc-I-3_0,0.0
D_lc-S-0_0,0.0
lc-I-0_0,0.0
D_lc-chi-0_0,0.0
D_lc-Z-0_0,0.0
D_lc-I-0_0,0.0
D_lc-I-1_0,0.0
D_lc-I-2_0,0.0
D_lc-I-3_0,0.0
D_lc-T-0_0,0.0
D_lc-alpha-0_0,0.0
cell_02_0,0.0
cell_01_0,0.0
D_func-alpha-0_0,0.0
cell_12_0,0.0
D_func-I-2_0,0.0
D_func-I-3_0,0.0
D_func-T-0_0,0.0
D_func-I-1_0,0.0
D_func-chi-0_0,0.0
D_func-Z-0_0,0.0
D_func-I-0_0,0.0
D_func-S-0_0,0.0
cell_12_1,0.0
cell_02_1,0.0
cell_01_1,0.0
