filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
ENESOH_clean_pacman,100.8137,179.1776,254.0024,398.9088,1364,2338,3872,2142,13,24,36,48,60,144,180,144,8.8064,17.43,28.2376,27.45,3.61,23.104,41.553,62.453,841,812,1479,1624,1,4,8,13,16,48,84,112,1.9044,4.14,8.418,10.971,0,-4.56,-6.67,-8.17,0,88,181,321,0,0,0,0,0,4,11,24,0,2.52,4.94,9.99,158.0232,338.4626,513.6108,561.9876,654,1436,1896,1590,23,48,74,84,122,296,394,366,9.7463,23.0568,32.4058,31.9296,9.2416,16.6212,24.9812,17.3888,49,89.25,98,71.75,1,2,3.25,2.25,4,10.5,14,11.5,0.5625,1.14375,1.490625,1.066875,54.76,145.595,187.2857675,136.0144605,0,0.6125,1.6625,1.12,0,1.25,8.75,5.5,0,0,0,0,0,-1.25,-0.5,-1.25,0,-0.025,0.45,0.265,0,-4.875,-1.2588875,-1.7303325,9.76,18.38624,29.01408,30.7064,52,92.9,135.6,101.9,1,2.2,3.5,3.9,5.4,14,20,15.6,0.55658,1.19392,1.78267,1.59373,49.426,143.1905228,209.0028298,175.0555308,0,0.787,1.403,2.476,0,2.5,5.9,14.2,0,0,0,0,0,-0.3,0,1.5,0,0.05,0.232,0.766,0,-4.131422,-4.244977,1.275069,19.3314,0,0,0,23.14238864,0,0,-7.412013872,21.92332553,16.24647939,0,0,-0.007729284,20.48797174,0,0.007029463,-6.77881291,19.33350306,9807.942755,6435.299767,3.554656181,9.039988283,0.023522729,0.109456,2.796068788,-2470.589209,-2543.363289,376,8.38237,5.78189,8.28368,0.639206,1.15706,8.19489,4.73973,8.17939,0.974203,0.609524,0
ENESUN_clean_pacman,97.999,175.712,248.306,389.9712,1239,2212,3600,2100,13,24,36,48,60,144,180,144,8.52,16.74,26.854,27.54,3.5344,22.8608,40.1944,66.8528,729,756,1350,1566,1,4,8,14,16,48,88,112,1.5876,3.78,7.7112,10.458,0,-4.64,-6.34,-9.24,0,80,166,320,0,0,0,0,0,4,10,28,0,2.04,3.96,9.34,158.0232,338.4626,513.6108,561.9876,654,1436,1896,1590,23,48,74,84,122,296,394,366,9.7463,23.0568,32.4058,31.9296,9.2416,16.2488,27.0256,15.7168,49,87.5,101.5,70,1,2,3.5,2,4,11,14,11,0.5625,1.1475,1.55625,0.9975,54.76,152.81,188.408921,127.676307,0,0.735,1.75,0.91,0,1.5,10,4,0,0,0,0,0,-1.5,0,-1.5,0,-0.03,0.55,0.17,0,-5.85,0.439335,-2.453555,9.76,18.5352,28.19632,31.3752,52,93.6,134.2,102.6,1,2.2,3.4,4,5.4,13.8,20,15.8,0.55658,1.19242,1.75642,1.62148,49.426,140.3045228,208.5535684,178.3907922,0,0.738,1.368,2.56,0,2.4,5.4,14.8,0,0,0,0,0,-0.2,-0.2,1.6,0,0.052,0.192,0.804,0,-3.741422,-4.924266,1.564358,19.107,0,0,0,23.44632314,0,0,-7.796361835,22.11214171,9.902812682,0,0,-9.69E-05,21.21799939,0,0.000203603,-3.581158961,21.25406171,9905.993957,4465.858249,3.054894621,9.209103397,0.024256574,0.161321,2.974610752,-2501.19824,-2569.618491,376,8.35559,5.49926,8.34874,0.626692,1.15942,4.23087,3.27513,4.23087,1.3901,0.289906,0
ENIHUG_clean_pacman,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,342.3979,694.365,1108.9568,1402.131,1546,3180,4808,5304,49,104,164,216,268,672,980,1126,22.6137,53.0992,80.1236,96.1452,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,31.008,52.136,49,84,168,224,1,2,4,7,4,12,24,34,0.5625,1.155,2.31,3.4425,54.76,167.24,334.48,484.805228,0,0.98,1.96,4.13,0,2,4,17,0,0,0,0,0,-2,-4,-3,0,-0.04,-0.08,0.66,0,-7.8,-15.6,-13.71422,17.48589048,0,0,-2.281799732,17.3363709,0,-2.281799732,-2.6018081,17.14002189,17.79317348,0,0,-0.903112912,17.77023994,0,-0.9031158,-0.950179545,17.7448181,5195.858508,5610.715616,0.201764169,0.408863737,0.012370935,0.038699,1.373530668,-1072.558499,-1090.643491,153,13.82592,6.83885,13.82592,0.581484,1.32764,14.4977,6.69032,14.4977,0.538489,1.46224,0
ENISOK_clean_pacman,252.782,513.248,1249.444,1354.5344,10528,16896,33536,29952,28,72,132,176,220,640,1016,1216,22.0312,61.2032,103.0172,132.1008,2.8561,29.068,22.9502,63.7468,2304,1920,5760,4224,1,5,6,12,26,62,108,146,2.1904,5.402,8.9392,13.2016,0,-8.75,-3.44,-17.44,0,200,168,488,0,0,0,0,0,14,8,28,0,3.75,2.84,8.84,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,38.76,72.2,196,336,672,784,1,4,8,16,16,48,96,128,1.3456,3.5728,7.1456,10.5792,1391.29,1685.96,3371.92,4716.841624,0,-2.6,-5.2,-7.6,0,32,64,168,0,0,0,0,0,4,8,32,0,1.56,3.12,9.44,0,104,208,470.34312,12.91606053,0,0,-1.050966786,14.14791859,0,-5.93254687,-7.073959295,11.64697166,12.6873747,0,0,0.707420877,13.08906676,0,-6.697396896,-6.544532887,12.42412683,2128.313709,2063.223734,0.530831724,1.838631288,0.015044036,0.049755,1.176710669,-742.8221512,-755.5220885,110,6.96834,4.5443,6.79438,1.14432,0.519786,7.51346,5.18647,7.51346,1.18042,0.48271,1
ENITAX_clean_pacman,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,38.76,72.2,196,336,672,784,1,4,8,16,16,48,96,128,1.3456,3.5728,7.1456,10.5792,1391.29,1685.96,3371.92,4716.841624,0,-2.6,-5.2,-7.6,0,32,64,168,0,0,0,0,0,4,8,32,0,1.56,3.12,9.44,0,104,208,470.34312,12.371,0,0,0,12.371,0,0,0,24.0689,13.13537405,0,0,-8.49E-06,13.1350427,0,6.53E-06,-0.000134469,23.07696067,3683.543953,3981.553388,0.067187165,0.177215572,0.009943373,0.028717,1.241585474,-747.3160794,-761.4474683,110,10.08149,7.22011,10.08149,0.573061,1.36076,10.49505,8.04973,10.49431,0.530169,1.48443,1
ENITEB_clean_pacman,249.9259,466.7392,1050.116,935.1296,8224,13824,12032,10752,27,64,104,112,184,480,576,544,19.8408,52.56,69.9824,71.248,2.8561,31.00586667,17.238,32.74093333,2304,2048,1152,2176,1,5.333333333,4,6.666666667,29.33333333,58.66666667,64,90.66666667,2.1904,5.762133333,4.5584,7.439466667,0,-9.333333333,-3.44,-8.106666667,0,213.3333333,168,274.6666667,0,0,0,0,0,18.66666667,9.333333333,17.33333333,0,4,2.84,4.84,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,38.76,72.2,196,336,672,784,1,4,8,16,16,48,96,128,1.3456,3.5728,7.1456,10.5792,1391.29,1685.96,3371.92,4716.841624,0,-2.6,-5.2,-7.6,0,32,64,168,0,0,0,0,0,4,8,32,0,1.56,3.12,9.44,0,104,208,470.34312,15.6206,0,0,-7.810438947,13.85564118,0,0,0,22.8496,15.93117245,0,0,-7.401722055,14.12935081,0,-8.20E-07,-6.84E-07,22.63924212,4945.417272,5096.028298,0.929632324,1.918734776,0.015756766,0.073936,1.66128843,-1473.039726,-1499.79979,218,7.9765,5.25239,7.9026,0.909449,0.729233,7.65598,5.80996,7.60836,0.882571,0.751214,1
ENITIF_clean_pacman,202.1907,346.752,621.6584,722.4,3756,6912,7136,7296,23,48,68,88,116,272,336,368,16.2863,36.4416,47.6564,55.772,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,74.66666667,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,13.33333333,0,2.32,2.16,4.48,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.0924,12.308,26.65706667,35.76266667,108,144,298.6666667,325.3333333,1,2,4,6.666666667,6,18,34.66666667,46.66666667,0.8038,1.565666667,3.111866667,4.275866667,482.49,601.9133333,1182.626667,1652.133875,0,-0.273333333,-1.14,-1.346666667,0,12,22.66666667,58.66666667,0,0,0,0,0,0,1.333333333,8,0,0.493333333,1.013333333,3.093333333,0,30.66666667,65.33333333,148.78104,13.701,0,0,6.85052854,12.60251814,0,6.850514215,1.906306656,23.48165143,12.85385503,0,0,6.426929947,13.3171461,0,6.426931111,-0.597342833,23.23513944,4054.508681,3977.313687,1.186584713,2.72372581,0.012457651,0.041958,1.698972523,-1482.771961,-1506.697888,218,6.04006,4.14792,6.02363,0.993739,0.614648,7.07387,5.45307,6.97121,1.01303,0.568988,1
ENITOL_clean_pacman,202.1907,346.752,621.6584,722.4,3756,6912,7136,7296,23,48,68,88,116,272,336,368,16.2863,36.4416,47.6564,55.772,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,74.66666667,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,13.33333333,0,2.32,2.16,4.48,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.0924,12.308,26.65706667,35.76266667,108,144,298.6666667,325.3333333,1,2,4,6.666666667,6,18,34.66666667,46.66666667,0.8038,1.565666667,3.111866667,4.275866667,482.49,601.9133333,1182.626667,1652.133875,0,-0.273333333,-1.14,-1.346666667,0,12,22.66666667,58.66666667,0,0,0,0,0,0,1.333333333,8,0,0.493333333,1.013333333,3.093333333,0,30.66666667,65.33333333,148.78104,14.1529,0,0,0,23.406,0,0,0,23.8325,14.23264793,0,0,-2.13E-07,23.80244095,0,4.33E-07,-1.02E-07,23.79873965,7894.820142,8062.340962,0.169040499,0.432647701,0.012321872,0.03023,2.39552633,-2965.293362,-3013.933436,436,9.0167,5.78838,9.01452,1.0207,0.577054,9.28054,6.15801,9.18749,0.999493,0.586498,1
ENOSAD_clean_pacman,80.238,130.72,255.797,175.44,5189,6000,3764,960,9,20,26,20,54,136,130,64,7.1328,17.593,18.2348,11.242,1.5625,21.5,9.5625,13.8625,4761,2760,1242,1794,1,5,3,4,25,50,45,50,2.6896,5.986,3.7884,4.9856,0,-10.95,-3.9,-6.09,0,305,189,250,0,0,0,0,0,15,6,10,0,4.55,2.61,3.52,251.072,480.3792,734.0048,904.071,1193,2274,3380,3612,33,68,102,130,170,414,574,618,15.8329,35.3604,51.3102,59.7402,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.7968,13.57424,21.66576,29.7936,58,66.8,117.6,132,1,1.6,2.4,3.8,2.8,6.8,10.6,16.2,0.54474,0.84728,1.35,1.87454,38.758,96.0635366,153.132,237.1196278,0,0.978,1.122,2.772,0,3,2.4,10.2,0,0,0,0,0,-1.2,-2.2,-2.8,0,0.04,-0.048,0.296,0,-5.001422,-8.28,-10.96711,5.0156,0,0,0,18.675,0,-2.149254073,0,22.69445578,5.188185411,0,0,-2.09E-05,16.87302585,0,-6.295160176,-9.38E-05,23.00777728,2125.706384,2014.109717,0.844151752,2.58489557,0.019824331,0.096335,1.431354887,-945.8517065,-1021.232322,136,5.57968,5.07062,5.57968,1.63787,0.282318,5.02741,4.62899,5.02741,1.72862,0.24829,0
EPECEJ_clean_pacman,201.5882,387.344,793.9494,993.472,4586,8672,16416,15232,24,56,96,136,156,440,704,776,17.0904,42.924,71.928,87.6,2.7225,22.704,22.77,50.25075,900,960,2745,2130,1,4,6.5,9.5,16,44,76,88,1.7161,3.8252,7.53905,9.21585,0,-7.16,-3.075,-14.78,0,88,103.5,214,0,0,0,0,0,5,7,16,0,2.32,2.76,5.41,248.4694,542.946,929.4304,1232.702,1060,2400,3832,4550,38,84,144,198,228,604,976,1224,16.8182,42.1652,68.8752,87.1094,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,7.889066667,5.848,13.73706667,11.696,42.66666667,32,74.66666667,64,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2,2.666666667,4,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0,0.593333333,0.593333333,1.186666667,0,1.333333333,1.333333333,2.666666667,0,0,0,0,0,-1.333333333,-1.333333333,-2.666666667,0,-0.026666667,-0.026666667,-0.053333333,0,-4,-4,-8,21.898,0,0,-5.541549751,21.44456638,0,-7.987983391,-10.57890697,20.49804324,23.16717104,0,0,-5.448656138,20.52556889,0,-9.904060373,-10.58004796,20.33319601,9625.739972,9668.828458,0.791288456,2.0466121,0.014773924,0.066694,2.459094541,-3330.043675,-3389.210119,488,7.93046,4.89559,7.92377,0.908491,0.702043,8.10374,4.95326,8.08887,0.904443,0.683736,1
EPECIN_clean_pacman,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,248.4694,542.946,929.4304,1232.702,1060,2400,3832,4550,38,84,144,198,228,604,976,1224,16.8182,42.1652,68.8752,87.1094,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33,0,0,0,19.556,0,0,-0.489597441,25.56831288,15.35319473,0,0,-3.97E-07,19.77966011,0,3.38E-07,-0.395859046,25.81059513,8165.227422,7838.186651,0.661265329,1.679783695,0.015736588,0.040466,2.445205569,-3277.30361,-3334.967434,476,7.49789,2.63223,7.46054,1.05634,0.571218,7.01654,2.91496,7.00558,1.10041,0.522894,1
EPISOM_clean_pacman,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,695.5001,1427.184,2320.8316,3068.488,3104,6480,10000,11728,101,216,348,480,564,1440,2188,2720,46.1549,109.8328,169.8876,216.1888,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9,0,0,0,18.9,0,0,0,33.561,19.02951043,0,0,6.70E-08,19.02951046,0,1.29E-07,4.71E-09,33.87492851,11988.32481,12266.86593,0.143382625,0.2722196,0.011644033,0.05219,2.414936901,-2927.778926,-2979.652909,420,12.63938,6.49016,12.62405,0.677616,1.10594,12.66011,6.62341,12.66011,0.66223,1.13435,1
EPOXAJ_clean_pacman,327.5944,678.1188,2603.644,3712.8584,69408,260560,332768,187936,38,132,350,444,680,3402,5730,4594,39.587,181.7864,367.677,369.2412,1.9044,28.2624,53.98215,49.7835,8464,28888,32890,15916,1,7.75,13.75,12.25,63.75,304.5,402.75,281.5,2.89,14.56475,22.16375,17.15725,0,-9.785,-20.1425,-19.17,0,399,907.5,954,0,0,0,0,0,26.75,61,56,0,4.6075,10.3375,10.7325,141.2102,232.713,403.0426,546.1864,668,1080,1708,1792,17,32,54,72,86,212,264,244,7.8353,16.0776,24.3502,29.1576,11.8336,8.772,21.42137143,32.2672,64,48,116.5714286,118.8571429,1,1,2.142857143,3.714285714,1,3.142857143,5.857142857,7.714285714,0.5329,0.5621,1.179471429,1.570542857,28.09,59.89,101.0785714,142.5588851,0,0.89,1.144285714,3.397142857,0,2,2.571428571,14.85714286,0,0,0,0,0,-2.142857143,-3.714285714,-4,0,-0.04,-0.051428571,0.56,0,-6,-7.714285714,-7.212188571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0495,0,0,1.672174888,11.76697965,0,0.783608777,2.004106546,11.72507446,7.630923384,0,0,4.14484253,14.26098943,0,1.999703657,1.115789348,11.82832749,1110.579152,1287.212034,1.344216285,3.84683366,0.23037662,2.889066,0.969558762,-404.21705,-426.7618308,50,4.90808,3.54046,4.59353,3.60105,0.14729,4.70484,3.22518,4.60765,3.10691,0.183333,0
EQETAX_clean_pacman,156.5458,292.704,467.2568,651.232,2494,4536,6068,5120,20,40,60,80,100,240,300,304,14.1194,30.076,45.5188,49.0232,3.61,24.624,29.07,58.862,841,870,1044,1624,1,4,6,12,16,40,72,104,1.9044,4.0848,6.3756,10.4328,0,-5.36,-3.9,-8.18,0,86,138,292,0,0,0,0,0,6,6,22,0,2.56,3.66,9,205.9329,441.609,688.3552,832.693,849,1884,2656,2752,32,68,106,134,174,432,618,690,13.776,33.2948,48.8698,55.7214,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9828,0,0,0,16.269,0,0,0,20.73,16.41453793,0,0,1.28E-07,16.29840079,0,5.55E-06,-1.05E-06,19.93873646,5053.04474,5334.224479,1.180762834,1.782937095,0.017559708,0.043834,2.017774542,-1798.748626,-1832.916546,264,6.05767,5.06921,6.03341,0.890782,0.703202,5.82036,4.88359,5.79202,0.843827,0.751102,1
EQOXIT_clean_pacman,440.8494,766.368,1322.3008,1748.64,7710,13896,16576,14568,54,108,160,212,268,640,780,772,37.4934,80.3124,115.0576,129.1804,2.7225,22.044,21.0375,39.6495,900,930,900,1440,1,4,5,9,16.66666667,37.33333333,62,86,1.7161,3.8514,5.0435,7.9255,0,-6.76,-4.5,-9.18,0,89,120,222,0,0,0,0,0,7.666666667,5.666666667,15.66666667,0,2.3,2.7,5.74,165.894,336.4831,514.8252,615.8655,729,1501,2112,2178,24,50,76,93,126,307,418,423,10.7968,25.0254,35.8864,39.4097,10.5376,12.138,24.23253333,22.05933333,56.5,66,102.3333333,85.33333333,1,1.5,3,2.833333333,2.5,7.5,10.33333333,8.666666667,0.5477,0.85855,1.407366667,1.26705,41.425,113.565,166.262614,149.0155612,0,0.935,1.923333333,2.33,0,2,8.333333333,10,0,0,0,0,0,-2,-1.333333333,-1.833333333,0,-0.04,0.333333333,0.383333333,0,-6.9,-5.00711,-5.924961667,4.6208,8.4968,11.628,22.192,24.5,45.5,63,91,0.5,1,1.5,3,2,5,9,14,0.28125,0.57,0.86625,1.4325,27.38,69.19,125.43,200.592614,0,0.245,0.735,1.82,0,0.5,1.5,8,0,0,0,0,0,-0.5,-1.5,-1,0,-0.01,-0.03,0.34,0,-1.95,-5.85,-4.90711,14.7409,0,0,0,15.3429,0,-5.262027637,0,21.5595381,14.79307322,0,0,-1.96E-07,15.42527908,0,-3.423571404,9.80E-07,21.40462543,4876.080945,4884.263317,0.310463655,0.711687998,0.01951861,0.058919,2.242126815,-2037.01643,-2087.047731,300,7.72403,6.97893,7.72403,1.19569,0.46099,7.48368,6.21751,7.48368,1.19368,0.449198,1
