experiment,pred,prob
0,1,0.5090274545606435
0,0,0.39902545120893984
1,0,0.4584244891565593
0,1,0.5692753061043212
1,1,0.8455835110866091
1,0,0.4280749317094901
0,1,0.5108255161173995
1,1,0.5810629156656034
0,0,0.16698292220113853
1,1,0.6156501293875422
0,0,0.48919331698060814
0,0,0.31289990500275006
1,1,0.7877399051747399
0,0,0.3285709991295048
1,1,0.8182002420127431
1,1,0.6085690734689383
1,1,0.7114281409720049
0,0,0.11320811353722786
1,1,0.9331676504122394
1,1,0.62035250187547
1,1,0.6004295032166984
0,0,0.0
0,0,0.408705493881576
0,0,0.0
1,0,0.4940295915149099
1,1,0.7397793780644992
1,1,0.6279833869955801
1,1,0.8197562276784287
1,1,0.9613652969721711
0,0,0.3757115749525617
0,0,0.15341160519615119
0,0,0.42652097125279553
0,0,0.03378202338645526
0,0,0.24974159205383908
1,1,0.855708412397217
1,1,0.905555709576108
1,1,0.7876247754780663
1,1,0.9999174985562248
1,1,0.7205216741218313
0,0,0.009487666034155597
1,1,0.7067125728271673
1,1,0.5899398140166312
1,1,0.9523379232665984
1,1,0.9380053596092218
0,0,0.4117647058823529
1,0,0.4999209361163821
1,1,0.583340808464148
1,1,0.6562889058703324
0,0,0.2796664828334003
1,1,0.8034938961916095
1,0,0.35280563838438606
1,1,0.8642001705092864
0,0,0.15221748523456302
1,1,0.7438436112354413
1,1,0.8530825816142004
1,1,0.7380877082015601
0,1,0.6489563567362429
1,1,0.7369823968675107
0,0,0.0023244781783681215
1,1,0.5634347401266904
1,1,0.8842504743833017
1,1,0.5486700204047357
0,0,0.0
1,1,0.7249077736514081
1,1,0.6547317941774596
1,1,0.8020916012765561
0,0,0.0056925996204933585
0,1,0.5001449011906187
0,0,0.15365368158648657
1,1,0.5038457005018585
0,0,0.24308328139029328
0,0,0.0
0,1,0.560067467847354
1,1,0.628987218215429
1,0,0.4901324025612452
1,1,0.9615401522422395
0,1,0.5728878548053175
1,0,0.46626607632300227
0,0,0.0
0,1,0.6363143497868357
1,1,0.9735733279762524
1,1,0.992194541402015
1,1,0.9999174985562248
1,0,0.4819734345351044
0,0,0.04365531253663401
1,1,0.9810246679316889
0,0,0.14231499051233396
0,1,0.6989405439595193
1,1,0.967583807716635
1,1,0.5645569264141944
1,1,0.7460450784216531
1,1,0.7500674497355933
1,1,0.5843554867807714
1,0,0.3719271717987234
0,1,0.8910762603711756
1,0,0.49495672085039777
1,0,0.44844860808282017
1,1,0.6110056925996205
0,0,0.0
0,1,0.5947953374898346
0,0,0.42578352743684444
1,1,0.9998097711070846
1,1,0.818038537265841
0,0,5.7501006267609686e-05
1,1,0.8714472765157008
0,1,0.8301739115346951
0,0,0.0
0,0,0.25353204303250065
0,0,0.08796692097090768
0,0,0.0
1,1,0.988093952934499
1,1,0.9734345351043643
1,1,0.8045602014480295
0,0,0.03225806451612903
1,1,0.9997628083491461
1,1,0.6836571371016298
1,1,0.8497952172440196
0,0,0.0
0,0,0.4829854522454142
1,1,0.8535413584260829
0,0,0.10101089153732723
0,0,0.27766922273590583
0,0,0.33570497483705963
1,1,0.6826129755875558
1,1,0.7687151863867295
0,0,0.017077798861480076
0,0,0.3833758679094683
0,0,0.0018975332068311196
1,0,0.49027125286065787
0,0,0.16567341815274217
1,1,0.7901693520367731
1,1,0.9669526549114185
0,1,0.7513659454461008
0,1,0.8029279695570558
1,0,0.29634809283765645
1,1,0.9004869809629346
1,1,0.8261764023396072
1,0,0.3444603647910777
1,1,0.9811684204473577
1,1,0.8248527579704659
0,0,0.270372197792878
1,1,0.5710672025214073
1,1,0.5710727543329536
1,0,0.32395963863329874
0,1,0.8071945474233748
1,1,0.8689190631507411
1,1,0.6937797677199656
1,1,0.6562108011631413
1,1,0.6226029246659176
0,1,0.6814753320683111
1,1,0.8821529426368135
1,1,0.9657619008332646
1,1,0.8253501985240702
1,1,0.8064516129032258
1,1,0.9996928367416396
0,0,0.09755105428124121
1,1,0.9524791683854468
1,1,0.9958540697294749
1,1,0.9524791683854468
1,1,0.5283644249488652
1,1,0.9992409867172676
1,1,0.8148318761456029
1,1,0.5637434311652179
1,1,0.7938431066464287
0,0,0.038134856920435674
1,1,0.6979129592145795
0,1,0.760784128770232
1,1,0.8627042091657657
1,1,0.6469358895149553
1,1,0.827645754421903
0,1,0.5753653008450956
1,1,0.9887585532746822
0,0,0.0205613941597942
0,1,0.6643308205599854
0,1,0.6843496416827427
0,1,0.6479366796993893
0,1,0.5486962457721241
1,1,0.9886148007590133
1,1,0.9790535533089776
1,1,0.7669263776270865
0,0,0.497866964921605
0,0,0.22119294938170042
1,1,0.5957259541898826
0,0,0.0018975332068311196
1,1,0.9119879524296329
0,0,0.10354498607853513
1,1,0.8718690019601006
0,1,0.7965765951291746
0,1,0.7534641359207708
1,1,0.5829705696320274
1,0,0.3505692599620494
1,1,0.60248588784266
1,1,0.9647375079063883
0,1,0.7076973847042324
1,1,0.9744387412403245
0,0,0.0
0,0,0.45161290322580644
1,1,0.6172335791646485
1,1,0.9384343003413856
0,0,0.06261859582542695
1,1,0.9084131163306595
1,1,0.8797660908930405
1,1,0.6606590799092716
1,1,0.5089288264733574
1,1,0.8223728200957802
0,0,0.46851221760049666
0,0,0.3146578279405604
0,0,0.024667931688804556
0,1,0.6988988369635706
0,1,0.6905712704102692
1,1,0.7067703604019026
1,1,0.8883481637567665
1,1,0.580300783111336
1,1,0.9255416633146261
1,1,0.9770714737507906
1,1,0.7141371452923732
1,1,0.5346945802184682
1,1,0.9452877925363694
1,1,0.5260251115480494
1,1,0.9184060721062619
0,0,0.0
1,0,0.4987349778621127
0,1,0.7533119450123076
1,1,0.755025710047196
1,1,1.0
0,1,0.6765773437256011
1,1,0.9961224321425626
0,1,0.7026491434640687
0,0,0.2588325652841782
1,1,0.9729601518026565
1,1,0.6475122788607134
1,1,0.5493892571691433
1,1,0.9946869070208729
1,1,0.9528685188411017
1,1,0.7797136449887874
1,1,0.9601406902087893
0,0,0.43460742539401603
0,0,0.1859084780810669
0,1,0.7426480647527476
1,1,0.9500141497574248
1,1,0.7677527398474314
1,1,0.5276485211172288
1,1,0.9733586337760911
0,1,0.7495256166982922
0,0,0.022145328719723183
1,1,0.5735808774560118
0,0,0.0
0,1,0.5491346098556724
1,1,0.6905783040117229
0,1,0.5655616737242352
0,0,0.4340480193148898
1,1,0.968093450041325
1,1,0.9430740037950665
1,1,0.8395579787792865
1,1,0.5911470319550229
1,1,0.7974179310042688
1,0,0.43070260788387327
1,1,0.9247416441647691
1,0,0.44036164750530193
1,1,0.9496744857834264
1,1,0.8604132625271331
0,1,0.7627662893449106
1,0,0.3995535618096634
0,0,0.1787394536784269
0,1,0.8104888093558664
1,1,0.602027666301377
0,0,0.05560685674449546
0,0,0.33951411834583695
0,0,0.27857722729999845
1,1,0.7532450838016103
1,1,0.798159618285864
0,0,0.0
0,1,0.5501097592737284
0,0,0.03381777931113794
0,0,0.024667931688804556
1,1,0.5430500751870269
1,1,0.6925996204933587
0,0,0.05944166522914151
0,0,0.3174273399023484
