experiment,pred,prob
0,0,0.0010180995475113123
1,1,0.9931909530806591
1,1,0.9987572187572187
1,1,1.0
1,1,0.99995904995905
1,1,1.0
1,1,1.0
1,1,0.9993548978843095
0,0,0.0
0,0,0.00012285012285012285
1,1,1.0
1,1,1.0
1,1,0.9997410302288352
1,1,1.0
0,0,0.0
0,0,0.0005791505791505791
1,1,1.0
0,0,0.0002079002079002079
1,1,1.0
1,1,0.9982629504504505
1,1,0.9993243243243243
1,1,0.9980180180180179
0,0,0.0
0,0,0.0
1,1,0.9995495495495497
0,0,0.0
1,1,0.9999480249480249
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.001051051051051051
1,1,0.9999288762446656
1,1,0.9989266090504481
1,1,1.0
0,0,0.0022453823440665545
0,0,0.0005875440658049354
1,1,1.0
1,1,1.0
0,0,0.0006756756756756757
1,1,1.0
1,1,0.9988028938028939
1,1,1.0
1,1,0.9980650215432824
1,1,1.0
1,1,0.9998648648648648
1,1,0.9991891891891892
0,0,0.0
1,1,0.9999288762446656
0,0,0.0
0,0,0.0
1,1,0.9989864864864865
0,0,0.0015765765765765763
1,1,0.9994335244335244
1,1,0.9990490303001952
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999099099099098
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986743886743887
1,1,1.0
1,1,0.9984875259875259
1,1,0.998581081081081
1,1,1.0
0,0,0.0019756707256707254
0,0,0.0
0,0,0.001650071123755334
0,0,0.0
1,1,1.0
1,1,0.9984984984984986
1,1,0.9994128611369991
1,1,1.0
0,0,0.00469325438075438
1,1,1.0
1,1,0.99995904995905
0,0,0.00214014014014014
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00348533951475128
0,0,0.0
0,0,0.00755262921234658
1,1,0.9999480249480249
1,1,0.9933533080591904
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9993753208286917
1,1,1.0
1,1,0.9982712774954156
0,0,0.0008783783783783784
1,1,1.0
1,1,0.9971287496287496
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9978356103356105
1,1,1.0
1,1,1.0
1,1,0.9988270889186321
0,0,0.0
1,1,0.9992272130430024
1,1,0.997489786846036
1,1,0.9998378378378379
1,1,1.0
0,0,0.0005875440658049354
0,0,0.003343522093522093
0,0,0.0
0,0,0.0004826254826254826
0,0,0.0
1,1,1.0
1,1,0.9962718983507374
1,1,0.9976112456259517
1,1,1.0
1,1,0.9992792792792793
0,0,0.006081227331227332
1,1,1.0
0,0,0.001978764478764479
0,0,0.006026383526383527
0,0,0.0
1,1,0.9992277992277993
1,1,1.0
0,0,0.001993531993531994
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9999480249480249
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.998088611062749
0,0,0.007113543142954908
1,1,0.9996718146718147
0,0,0.0
1,1,1.0
1,1,0.9975690704802548
0,0,0.00196509009009009
0,0,0.0
0,0,0.0
0,0,0.0011261261261261261
0,0,0.0
1,1,0.9993243243243243
0,0,0.0010510510510510509
1,1,0.9988880056527115
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9970060788909427
1,1,0.9999288762446656
1,1,0.9972621972621972
1,1,1.0
1,1,0.9936010308065445
1,1,0.9971860039784654
1,1,0.9998310810810811
0,0,0.0002252252252252252
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9998498498498499
1,1,0.9997747747747747
1,1,0.9953479366894799
0,0,0.0
1,1,0.9998378378378379
1,1,0.9991229866229866
1,1,1.0
0,0,0.0
1,1,0.9999288762446656
1,1,0.9988175675675676
1,1,0.9998884019154288
1,1,0.9996525096525096
1,1,1.0
0,0,0.002598280098280098
1,1,0.9988738738738738
1,1,0.9987773487773487
1,1,1.0
1,1,0.9991741741741742
1,1,0.9989301801801801
1,1,0.9992277992277993
1,1,0.9999480249480249
1,1,0.9999288762446656
1,1,0.9993384561031621
1,1,1.0
1,1,1.0
1,1,0.9991031941031941
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002192192192192192
0,0,0.0
1,1,0.9994369369369368
0,0,0.0
0,0,0.0
1,1,0.9981732783203371
0,0,0.0
1,1,0.9999634769905039
1,1,0.9998931303809353
1,1,0.9992361927144535
0,0,0.0
1,1,0.9977034563244112
0,0,0.0011785961785961787
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997978747978749
0,0,0.0
1,1,0.9997554115201174
0,0,0.0005832755832755833
1,1,0.9999288762446656
1,1,0.9998310810810811
1,1,0.9995495495495497
1,1,0.9997297297297296
1,1,0.9985435435435436
1,1,0.9993243243243243
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9999288762446656
1,1,0.9998310810810811
1,1,0.9972109953458592
0,0,0.0
0,0,0.0031470020440608677
0,0,0.0
1,1,0.9963099411590791
1,1,1.0
1,1,0.9981973149620207
1,1,0.9988416988416988
1,1,0.9997997997997998
1,1,0.9998410174880763
1,1,1.0
1,1,0.9941472585184553
1,1,1.0
1,1,0.9999288762446656
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9980263456734046
0,0,0.0
1,1,0.9996634322292217
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9993243243243243
1,1,0.9998498498498499
0,0,0.0
0,0,0.0
1,1,0.9992117117117119
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9989079989079989
1,1,1.0
0,0,0.0012548262548262548
0,0,0.008941254805225394
1,1,0.9998648648648648
1,1,0.9984226921726921
0,0,5.63063063063063e-05
0,0,0.0009009009009009008
0,0,0.0
0,0,0.0
1,1,0.9981892795050691
0,0,0.013327385827385827
1,1,1.0
0,0,0.0005875440658049354
1,1,1.0
0,0,0.0014864864864864867
1,1,0.9996621621621622
0,0,0.0
1,1,0.9998378378378379
1,1,0.9992050874403816
1,1,0.9982281399046106
0,0,0.0
1,1,0.9996633996633997
1,1,1.0
0,0,0.0019195331695331696
0,0,0.0021557271557271556
1,1,1.0
0,0,0.0019900257400257398
1,1,0.9995495495495497
0,0,0.0
0,0,0.0
1,1,0.9974091815734569
0,0,0.0015592515592515591
1,1,1.0
0,0,5.63063063063063e-05
1,1,0.9996621621621622
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9974328681995902
1,1,0.999131274131274
1,1,0.9992988250655471
1,1,1.0
0,0,0.0006306306306306307
0,0,0.00013513513513513514
0,0,0.005774105553517319
0,0,0.0
1,1,0.9981756756756757
0,0,0.0
1,1,0.9996621621621622
1,1,0.9999480249480249
0,0,0.0
0,0,0.0
0,0,0.003221793221793222
0,0,0.0
0,0,0.0
1,1,0.9998198198198198
1,1,0.9998648648648648
1,1,1.0
1,1,0.9996621621621622
1,1,0.9998498498498499
1,1,1.0
1,1,1.0
1,1,0.999668918918919
1,1,0.9997747747747748
0,0,0.001816720812884496
0,0,0.0
1,1,1.0
0,0,0.0016181566181566185
1,1,0.997153101105307
1,1,1.0
1,1,0.9991683991683992
1,1,0.9978026403695949
0,0,0.0
0,0,0.0008108108108108108
1,1,0.9999480249480249
0,0,0.0
1,1,0.9976726726726728
1,1,1.0
0,0,0.0
1,1,0.9976552440523029
1,1,0.9999480249480249
1,1,1.0
1,1,0.9988443638443639
0,0,0.0
0,0,0.0006756756756756757
1,1,1.0
0,0,0.0066456467191761326
1,1,1.0
0,0,0.00033783783783783786
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006691290220701984
1,1,0.9999099099099098
1,1,1.0
1,1,0.9994619619619619
0,0,0.0019256756756756755
0,0,0.006145788645788645
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0022265122265122264
1,1,1.0
0,0,0.0009009009009009008
0,0,0.0004504504504504504
0,0,0.0002252252252252252
0,0,0.0
0,0,0.0008127692910301606
1,1,0.9983884666551889
0,0,0.0005791505791505791
1,1,0.9999288762446656
1,1,0.9986786786786789
1,1,1.0
0,0,0.0004504504504504504
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.00041806512394747686
1,1,0.9966331667802256
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9991891891891892
1,1,0.9993190669661258
1,1,0.9991812009053388
0,0,0.0
0,0,0.0033667070431776308
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0062936837936837945
1,1,0.9991741741741742
0,0,0.0012226512226512227
1,1,0.9998310810810811
1,1,1.0
0,0,0.0004504504504504504
1,1,1.0
1,1,0.9999288762446656
1,1,0.9992277992277993
0,0,0.001173468820527644
1,1,0.998334942084942
0,0,0.007508785059094658
0,0,0.0002027027027027027
0,0,0.00033783783783783786
1,1,0.9997747747747748
1,1,1.0
1,1,0.9999480249480249
1,1,0.9991184041184042
0,0,0.0
1,1,0.9991891891891892
1,1,1.0
1,1,1.0
1,1,0.9994744744744745
1,1,0.9997747747747747
1,1,1.0
0,0,0.0
0,0,0.001418918918918919
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0012802275960170696
1,1,0.9998960498960499
1,1,0.9998378378378379
0,0,0.0019215482450776569
0,0,0.0
1,1,0.9962286072991887
1,1,1.0
0,0,0.0002252252252252252
1,1,1.0
1,1,0.9994666612313672
1,1,1.0
0,0,0.0011711711711711711
1,1,0.99995904995905
1,1,1.0
0,0,0.0
1,1,0.9883281425141133
0,0,0.0
0,0,0.007634869446203737
0,0,0.0005067567567567568
0,0,0.0015015015015015015
0,0,0.0
0,0,0.0006756756756756757
1,1,0.9996621621621622
1,1,0.9984324001702052
0,0,0.0
0,0,0.0
1,1,0.9996509009009009
1,1,0.9993243243243243
1,1,0.9995627980922098
0,0,0.0038453185328185327
0,0,0.0
0,0,5.63063063063063e-05
0,0,0.0005791505791505791
1,1,1.0
0,0,0.001128835602519813
1,1,0.9997747747747747
1,1,1.0
0,0,0.003542197071608836
1,1,1.0
1,1,0.9982863800899744
1,1,1.0
1,1,0.9995627980922098
0,0,0.0
0,0,0.0
1,1,0.9998310810810811
1,1,0.9969069069069071
1,1,1.0
0,0,0.002117117117117117
0,0,0.0002702702702702703
0,0,0.0075867986897398655
1,1,1.0
0,0,0.014406397795943833
1,1,0.9992792792792793
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0006756756756756757
1,1,0.9999288762446656
1,1,0.9977898578154334
1,1,0.999009009009009
1,1,0.9978709795321636
0,0,0.0
1,1,0.9993243243243243
1,1,0.996368478869644
0,0,0.0007263513513513513
1,1,0.9994998226346863
1,1,1.0
1,1,0.9998769011926906
1,1,0.9993378960021713
1,1,0.9998310810810811
1,1,0.9993253143253144
0,0,0.0
1,1,0.9998498498498499
0,0,5.63063063063063e-05
1,1,1.0
0,0,0.00010395010395010396
0,0,0.0
0,0,0.0006206432677020912
1,1,0.9992342342342343
1,1,0.9990990990990991
1,1,0.9993993993993994
0,0,0.0
1,1,0.996865860354704
0,0,0.0
1,1,1.0
1,1,0.9996101871101871
1,1,0.9999288762446656
1,1,0.9998410174880763
1,1,0.9983848133848133
1,1,0.9999288762446656
1,1,0.9949119236619238
1,1,0.998903123903124
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9996621621621622
1,1,1.0
1,1,0.9989205669083718
1,1,0.9997112497112498
0,0,0.0
1,1,0.9980689962038597
0,0,0.0
1,1,0.9980531630531632
0,0,0.0002252252252252252
1,1,0.9987578487578488
0,0,0.0
1,1,0.9998378378378379
1,1,0.9999480249480249
0,0,0.0
1,1,1.0
1,1,0.9995223900370959
0,0,0.0
1,1,0.9968074468330224
1,1,0.9998115810615811
1,1,0.997932022932023
1,1,0.9997062279670976
1,1,0.9983237161116126
0,0,0.0
1,1,0.9999480249480249
1,1,0.9981704781704782
0,0,0.0
1,1,0.9999288762446656
0,0,0.0019478269478269477
1,1,1.0
0,0,0.0007371007371007371
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.996245575933076
0,0,0.0004424066924066924
1,1,0.9993243243243243
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9970625433125434
1,1,1.0
0,0,0.007158749658749659
0,0,0.0004504504504504504
1,1,0.9965540540540541
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9989062439731984
1,1,1.0
0,0,0.0029102316602316602
1,1,1.0
1,1,1.0
0,0,0.0012162162162162162
1,1,0.9993342607313196
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0006756756756756757
0,0,0.0002252252252252252
1,1,1.0
1,1,0.9994281045751634
0,0,0.0
0,0,0.0005791505791505791
0,0,0.002927096923260606
0,0,0.0
0,0,0.0012162162162162162
1,1,0.9973618366265425
1,1,1.0
1,1,1.0
0,0,0.003436650936650937
0,0,0.0
0,0,0.003323345970404794
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9998410174880763
1,1,0.9999480249480249
1,1,1.0
0,0,0.0
0,0,0.0010510510510510509
0,0,0.004922584922584922
0,0,0.005461406784936196
1,1,0.9993484555984555
0,0,0.0005875440658049354
0,0,0.00016891891891891893
1,1,1.0
1,1,0.9982303732303732
1,1,0.9999480249480249
1,1,0.995568258791943
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999249249249249
1,1,0.9992398648648648
1,1,0.9999480249480249
0,0,0.0
0,0,0.001151151151151151
1,1,1.0
0,0,0.00018018018018018018
0,0,0.0
1,1,0.9995495495495497
1,1,0.997763299013299
1,1,1.0
0,0,0.0006306306306306307
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986698463169051
1,1,0.9990202702702703
1,1,0.999527027027027
0,0,0.0
1,1,1.0
1,1,0.9997997997997998
1,1,1.0
0,0,0.0
0,0,0.0002079002079002079
1,1,0.9999480249480249
1,1,0.9947315675019661
1,1,1.0
0,0,0.0
1,1,0.9994975744975745
1,1,0.9988804021412718
0,0,0.0
0,0,0.002660070785070785
1,1,0.9980735735735736
0,0,0.00041806512394747686
0,0,0.0
1,1,1.0
1,1,0.9973398637872322
1,1,0.9970911820911821
1,1,1.0
1,1,1.0
1,1,0.9999480249480249
1,1,0.9997747747747747
1,1,0.9997747747747748
1,1,0.9998940116587176
0,0,0.0
0,0,0.0
1,1,0.9974973214902881
1,1,0.9984271771771773
1,1,1.0
0,0,0.0
1,1,0.9983190008190008
1,1,0.9999534016775395
0,0,0.0
1,1,0.9998931303809353
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9986032046179106
0,0,0.0007299154357977887
0,0,0.0
0,0,0.010823412220471045
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9976004851004852
0,0,0.0046753003003003005
0,0,0.0
1,1,0.9987834367981426
0,0,0.0
1,1,0.9963195548489666
0,0,0.0
1,1,0.9998310810810811
0,0,0.0
1,1,0.996428094191252
1,1,0.9998378378378379
0,0,0.0
1,1,0.9981266981266982
1,1,0.9995373090481787
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9992567567567568
1,1,1.0
1,1,1.0
1,1,0.9999288762446656
0,0,0.0
1,1,0.9989557252057253
0,0,0.0
1,1,0.999070867085573
1,1,0.9985950235950236
1,1,1.0
0,0,0.0005564387917329094
1,1,1.0
1,1,0.9968268523804468
1,1,1.0
1,1,1.0
1,1,0.9983969683969683
0,0,0.0005067567567567568
1,1,0.9990860425643034
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9990673025967142
0,0,0.003869016074898428
1,1,1.0
0,0,0.001176801801801802
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9984459459459459
1,1,0.998960498960499
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9988825173858068
0,0,0.0002252252252252252
0,0,0.0004504504504504504
1,1,0.9968195869666457
1,1,0.9901509818655089
1,1,0.9999288762446656
0,0,0.0002252252252252252
1,1,0.9995945945945947
0,0,0.0
1,1,0.9923685287667526
0,0,0.0
1,1,1.0
1,1,0.9997997997997998
0,0,0.003004829243219336
1,1,0.9995085995085995
1,1,0.999003417138281
1,1,0.9968406957377547
1,1,1.0
1,1,1.0
1,1,0.9982561132561133
1,1,0.9991566754724649
0,0,0.001711711711711712
0,0,0.002741123476417594
1,1,0.9995495495495497
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9991648413523415
1,1,0.9977927927927926
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.00198998998998999
0,0,0.0
0,0,0.00019305019305019305
1,1,0.9983796956185393
0,0,0.0007207207207207207
1,1,0.9973665973665974
1,1,0.9997997997997998
1,1,0.9993993993993994
0,0,0.00231981981981982
0,0,0.007351507351507351
0,0,0.0
0,0,0.0
0,0,5.63063063063063e-05
0,0,0.0
0,0,0.0
0,0,5.63063063063063e-05
1,1,1.0
0,0,0.0005875440658049354
0,0,0.0
1,1,1.0
1,1,0.9997978747978749
0,0,0.0018426830191536074
1,1,1.0
0,0,0.0
1,1,0.9993873873873873
1,1,0.9978190810427654
0,0,0.0
0,0,0.0
0,0,0.0005875440658049354
0,0,0.0
1,1,0.9998069498069498
1,1,0.9994116845032278
1,1,0.9997978747978749
1,1,0.998896988121126
1,1,0.9985011797511798
1,1,0.9992277992277993
0,0,0.00452929577929578
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9999288762446656
1,1,0.9990018240933672
1,1,0.9999480249480249
1,1,1.0
1,1,0.9998648648648648
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0006306306306306307
1,1,0.9997062279670976
0,0,0.00482220631837
1,1,0.9999288762446656
0,0,0.0
0,0,0.0032657657657657654
1,1,0.9984167991520934
0,0,0.0
1,1,1.0
0,0,0.0006756756756756757
1,1,1.0
1,1,0.9997826235326235
0,0,0.0005875440658049354
0,0,0.0
0,0,0.0
1,1,0.9989294489294489
1,1,0.9994059276667974
1,1,1.0
1,1,0.9969455994455995
1,1,1.0
1,1,0.9999480249480249
1,1,0.9995495495495497
1,1,0.9963602726102726
0,0,0.0022732606556135964
0,0,0.0
0,0,0.0006756756756756757
1,1,0.9997750979099616
1,1,1.0
0,0,0.0019559032716927453
1,1,1.0
1,1,0.9996246246246245
1,1,1.0
0,0,0.0005791505791505791
1,1,0.9978625005095593
1,1,0.999308426073132
0,0,0.007879961409373176
0,0,0.0
0,0,0.002027027027027027
0,0,0.005307397113835906
1,1,1.0
0,0,0.0004504504504504504
1,1,1.0
1,1,1.0
1,1,0.9981981981981983
1,1,0.9898290650075517
1,1,0.9984760575793185
0,0,0.0
0,0,0.0
1,1,0.9999480249480249
1,1,0.9995048276396912
1,1,1.0
1,1,0.9995627980922098
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9988880056527116
1,1,1.0
1,1,1.0
0,0,0.0005630630630630631
1,1,0.999146742896743
0,0,0.0
1,1,1.0
1,1,0.9961237230906348
1,1,0.9992567567567568
1,1,1.0
1,1,0.9994594594594595
1,1,1.0
1,1,1.0
1,1,0.9999288762446656
0,0,0.0
1,1,0.9983924858924857
0,0,0.0
1,1,0.9995657917532917
0,0,0.0
1,1,0.9989401165871754
1,1,0.9999480249480249
1,1,0.9996881496881496
1,1,0.999620195108
1,1,0.9999480249480249
0,0,0.00031185031185031187
1,1,1.0
1,1,0.9997997997997998
1,1,0.9992723492723493
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9993581081081081
1,1,0.9994998226346863
0,0,0.0
0,0,0.0018468468468468468
1,1,1.0
1,1,0.9992361927144535
1,1,0.9988658301158301
1,1,1.0
1,1,1.0
1,1,0.9985923423423423
0,0,0.00879762784174549
0,0,0.0006756756756756757
0,0,0.0
1,1,0.9996198872669462
1,1,1.0
0,0,0.0031631631631631628
0,0,0.0027840340340340337
0,0,0.0
1,1,0.9964471902655138
0,0,0.0
1,1,1.0
1,1,0.9983644674085852
0,0,0.0
0,0,0.0012387387387387387
1,1,1.0
1,1,0.9996138996138997
1,1,0.9999288762446656
0,0,0.0017776179540885421
1,1,0.9983974358974359
1,1,0.9977028133791571
1,1,0.998895323895324
0,0,0.0
1,1,0.9983596096096097
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9998940116587176
1,1,0.9984701164579214
0,0,0.0
1,1,0.9981515444015443
1,1,1.0
0,0,0.0
1,1,0.9989058660933661
1,1,0.9997997997997998
1,1,0.9985491885747642
1,1,0.9994166526775224
1,1,1.0
0,0,0.0002252252252252252
1,1,0.9953859986468684
0,0,0.0017567567567567568
0,0,0.0
1,1,1.0
1,1,0.9993663926331148
1,1,1.0
1,1,0.9993284748162796
0,0,0.0
1,1,0.9993243243243243
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999198850114281
1,1,1.0
0,0,0.0019111969111969113
0,0,0.0
1,1,0.9999288762446656
1,1,1.0
0,0,0.00036855036855036854
0,0,0.0
1,1,1.0
0,0,0.005082321111732877
1,1,0.9999288762446656
0,0,0.0
1,1,0.9993442612794347
0,0,0.0
0,0,0.001015122265122265
1,1,0.9999288762446656
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9999662162162163
0,0,0.0
1,1,1.0
1,1,0.9998550998550999
0,0,0.0
1,1,0.9997465427612487
0,0,0.00013513513513513514
1,1,0.9985933359830418
1,1,1.0
0,0,0.00033783783783783786
1,1,1.0
1,1,0.9949799063769652
1,1,1.0
0,0,0.004298076271760482
0,0,0.0
0,0,0.0029211029211029214
0,0,0.0037867322649931348
0,0,0.0
1,1,1.0
1,1,0.9975801226484461
0,0,0.0
0,0,0.0
1,1,0.9998310810810811
0,0,0.0004504504504504504
0,0,0.0018785268785268784
0,0,0.0
1,1,0.9997968877968878
0,0,0.0
0,0,0.004745944856238974
0,0,0.006896907411613294
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999480249480249
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9997920997920997
0,0,5.63063063063063e-05
1,1,0.9999288762446656
1,1,1.0
1,1,0.9999480249480249
0,0,0.0
1,1,1.0
0,0,0.0032254944019649897
1,1,0.9999480249480249
1,1,1.0
0,0,0.0
1,1,0.9997747747747748
0,0,0.0
1,1,0.9998410174880763
1,1,0.9993374351041571
1,1,1.0
1,1,0.9993123123123123
1,1,0.9999480249480249
0,0,0.0
1,1,0.999702380952381
1,1,1.0
1,1,0.9997112497112498
1,1,1.0
1,1,0.9999480249480249
0,0,0.0
0,0,0.0
1,1,0.9973983099640995
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0018918918918918919
1,1,0.9994084994084995
1,1,1.0
1,1,0.9991758241758242
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0004807692307692308
1,1,1.0
1,1,0.999886314886315
0,0,0.0
0,0,0.0005855855855855856
0,0,0.0
1,1,1.0
1,1,0.9998960498960499
1,1,0.9964211828986104
1,1,0.9998198198198198
0,0,0.0
1,1,0.9980942588551285
0,0,0.0005875440658049354
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0004504504504504504
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0016187001481119128
1,1,0.9990990990990991
1,1,1.0
1,1,0.9999198850114281
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9961325611325612
0,0,0.0
1,1,1.0
0,0,0.0018227155727155726
1,1,0.9994664307164308
1,1,0.9995465213112272
1,1,0.9998940116587176
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999480249480249
1,1,1.0
0,0,0.0
1,1,0.9999340804218854
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9983813483813484
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.007643467643467644
1,1,1.0
0,0,0.0002079002079002079
1,1,1.0
1,1,0.9999480249480249
0,0,0.0
0,0,0.0038444738444738443
