experiment,pred,prob
1,1,0.5429403202328966
1,1,0.9956331877729258
1,1,0.5356622998544396
1,0,0.28093158660844253
1,1,0.9796215429403202
1,1,0.6375545851528385
1,1,0.5851528384279476
1,0,0.4032023289665211
0,0,0.2925764192139738
1,1,0.9228529839883551
1,1,0.6768558951965066
0,1,0.7030567685589519
1,1,0.950509461426492
1,1,0.9854439592430859
0,0,0.07714701601164484
1,1,0.8820960698689956
0,0,0.4279475982532751
1,1,0.8311499272197962
0,1,0.7409024745269287
1,1,0.883551673944687
1,1,0.5982532751091703
1,0,0.4119359534206696
1,1,0.9956331877729258
0,1,0.5880640465793304
1,1,0.9082969432314411
1,1,0.8384279475982532
0,1,0.5240174672489083
0,0,0.1470160116448326
0,0,0.4366812227074236
0,0,0.38573508005822416
1,0,0.40756914119359533
0,1,0.5458515283842795
1,1,0.8122270742358079
1,0,0.4861717612809316
0,1,0.5080058224163028
1,1,0.5545851528384279
0,0,0.1091703056768559
1,1,0.6855895196506551
0,1,0.5080058224163028
0,0,0.21251819505094613
1,1,0.777292576419214
0,0,0.2663755458515284
1,1,0.8209606986899564
1,1,0.6229985443959243
1,1,0.6477438136826783
0,0,0.08005822416302766
1,1,0.9301310043668122
1,1,0.6244541484716157
1,1,0.6622998544395924
0,0,0.0
0,0,0.43377001455604075
0,0,0.001455604075691412
1,1,0.5385735080058224
1,1,0.6986899563318777
1,1,0.6055312954876274
1,1,0.8820960698689956
1,1,0.9708879184861717
0,0,0.4148471615720524
0,0,0.12954876273653565
0,0,0.3930131004366812
0,0,0.03056768558951965
0,0,0.2430858806404658
1,1,0.9082969432314411
1,1,0.9301310043668122
1,1,0.7743813682678311
1,1,1.0
1,1,0.7234352256186317
0,0,0.017467248908296942
1,1,0.5982532751091703
1,1,0.5574963609898108
1,1,0.9650655021834061
1,1,0.9097525473071325
0,1,0.611353711790393
1,0,0.4963609898107715
1,1,0.6622998544395924
1,1,0.6462882096069869
0,0,0.3158660844250364
1,1,0.8646288209606987
1,0,0.3522561863173217
1,1,0.8922852983988355
0,0,0.10771470160116449
1,1,0.7263464337700145
1,1,0.9039301310043668
1,1,0.7467248908296943
0,1,0.6433770014556041
1,1,0.8224163027656477
0,0,0.01455604075691412
1,0,0.4774381368267831
1,1,0.8369723435225619
1,1,0.6098981077147017
0,0,0.001455604075691412
1,1,0.7176128093158661
1,1,0.5429403202328966
1,1,0.851528384279476
0,0,0.004366812227074236
0,1,0.512372634643377
0,0,0.11790393013100436
1,1,0.519650655021834
0,0,0.21106259097525473
0,0,0.0
0,1,0.6259097525473072
1,1,0.5938864628820961
1,1,0.5443959243085881
1,1,0.9665211062590975
0,1,0.5531295487627366
1,0,0.4978165938864629
0,0,0.0
0,1,0.6491994177583698
1,1,0.9898107714701602
1,1,0.9839883551673945
1,1,1.0
1,1,0.6200873362445415
0,0,0.018922852983988356
1,1,0.982532751091703
0,0,0.10625909752547306
0,1,0.7496360989810772
1,1,0.9883551673944687
1,1,0.5793304221251819
1,1,0.7947598253275109
1,1,0.7802037845705968
1,1,0.6128093158660844
1,0,0.3406113537117904
0,1,0.9170305676855895
1,1,0.5080058224163028
1,0,0.4512372634643377
1,0,0.4992721979621543
0,0,0.0
0,1,0.7030567685589519
0,0,0.29839883551673946
1,1,0.9985443959243085
1,1,0.7860262008733624
0,0,0.0
1,1,0.7918486171761281
0,1,0.8005822416302766
0,0,0.0
0,0,0.2081513828238719
0,0,0.06986899563318777
0,0,0.0
1,1,0.9956331877729258
1,1,0.9970887918486172
1,1,0.7771678103555832
0,0,0.05822416302765648
1,1,1.0
1,1,0.7336244541484717
1,1,0.7889374090247453
0,0,0.0
0,1,0.5836972343522562
1,1,0.8033686837180287
0,0,0.050946142649199416
0,0,0.3420669577874818
0,0,0.38719068413391555
1,1,0.6941983780411728
1,1,0.8064046579330422
0,0,0.01455604075691412
0,1,0.5487627365356623
0,0,0.0
1,0,0.48326055312954874
0,0,0.17467248908296942
1,1,0.7714701601164483
1,1,0.9810771470160117
0,1,0.7569141193595342
0,1,0.7001455604075691
1,0,0.35807860262008734
1,1,0.8631732168850073
1,1,0.8733624454148472
1,0,0.47161572052401746
1,1,0.9941775836972343
1,1,0.8049490538573508
0,0,0.2445414847161572
1,1,0.5516739446870451
1,1,0.5967976710334789
1,0,0.3245997088791849
0,1,0.8122270742358079
1,1,0.9097525473071325
1,1,0.6695778748180495
1,1,0.7001455604075691
1,1,0.6739446870451238
0,1,0.6244541484716157
1,1,0.8427947598253275
1,1,0.9534206695778749
1,1,0.8748180494905385
1,1,0.784570596797671
1,1,0.9985443959243085
0,0,0.13682678311499272
1,1,0.9272197962154294
1,1,0.9854439592430859
1,1,0.9665211062590975
1,0,0.4497816593886463
1,1,0.9970887918486172
1,1,0.7787481804949054
1,1,0.6550218340611353
1,1,0.7831149927219796
0,0,0.03056768558951965
1,1,0.6506550218340611
0,1,0.8049490538573508
1,1,0.8951965065502183
1,0,0.4759825327510917
1,1,0.87627365356623
0,1,0.5036390101892285
1,1,0.9970887918486172
0,0,0.020378457059679767
0,1,0.6011644832605532
0,1,0.5909752547307132
0,1,0.5764192139737991
0,1,0.5036390101892285
1,1,0.9941775836972343
1,1,0.9912663755458515
1,1,0.7292576419213974
0,1,0.6273653566229985
0,0,0.11353711790393013
1,1,0.5793304221251819
0,0,0.001455604075691412
1,1,0.9330422125181951
0,0,0.07423580786026202
1,1,0.8879184861717613
0,1,0.8355167394468704
0,1,0.7962154294032023
1,0,0.4963609898107715
1,0,0.34643377001455605
1,1,0.5618631732168851
1,1,0.9767103347889374
0,1,0.653566229985444
1,1,0.9708879184861717
0,0,0.0
0,0,0.38719068413391555
1,1,0.611353711790393
1,1,0.9548762736535662
0,0,0.05822416302765648
1,1,0.9213973799126638
1,1,0.8093158660844251
1,1,0.7641921397379913
1,1,0.5618631732168851
1,1,0.8617176128093159
0,1,0.5138282387190685
0,0,0.33770014556040756
0,0,0.017467248908296942
0,1,0.7190684133915575
0,1,0.586608442503639
1,1,0.6781035558328136
1,1,0.9170305676855895
1,1,0.5342066957787481
1,1,0.9592430858806404
1,1,0.9694323144104804
1,1,0.6317321688500728
1,1,0.5065502183406113
1,1,0.9577874818049491
1,1,0.5749636098981077
1,1,0.858806404657933
0,0,0.0
1,0,0.4570596797671033
0,1,0.7072988147223955
1,1,0.7903930131004366
1,1,0.9970887918486172
0,1,0.6390101892285298
1,1,0.9694323144104804
0,1,0.7656477438136827
0,0,0.30858806404657935
1,1,0.9912663755458515
1,1,0.5938864628820961
1,1,0.5822416302765647
1,1,0.9941775836972343
1,1,0.9534206695778749
1,1,0.8398835516739447
1,1,0.9796215429403202
0,0,0.3915574963609898
0,0,0.11062590975254731
0,1,0.6826783114992722
1,1,0.9621542940320232
1,1,0.7947598253275109
1,1,0.5036390101892285
1,1,0.9796215429403202
0,1,0.75254730713246
0,0,0.018922852983988356
1,1,0.5458515283842795
0,0,0.0
0,1,0.5749636098981077
1,1,0.6972343522561864
0,1,0.5662299854439592
0,0,0.44541484716157204
1,1,0.982532751091703
1,1,0.9170305676855895
1,1,0.8966521106259098
1,1,0.5924308588064047
1,1,0.7743813682678311
1,0,0.34497816593886466
1,1,0.9082969432314411
1,0,0.3915574963609898
1,1,0.9403202328966521
1,1,0.8282387190684134
0,1,0.7627365356622998
1,0,0.4090247452692867
0,0,0.24599708879184862
0,1,0.7976710334788938
1,1,0.5269286754002911
0,0,0.033478893740902474
0,0,0.31149927219796214
0,0,0.2692867540029112
1,1,0.822291536702017
1,1,0.8893740902474527
0,0,0.0
0,1,0.5618631732168851
0,0,0.01601164483260553
0,0,0.021834061135371178
1,1,0.5269286754002911
1,1,0.5473071324599709
0,0,0.046579330422125184
0,0,0.2458723227282179
