experiment,pred,prob
1,1,0.998633229557641
0,0,0.053851800620326365
1,1,0.9959085453867238
1,1,0.9969325953348895
0,0,0.0
0,0,0.005975900796751338
1,1,0.9885312467382056
0,0,0.0
1,1,0.9896331840101524
1,1,0.9999174985562248
1,1,0.9961313521704577
1,1,1.0
1,1,1.0
1,1,0.9994891256750841
1,1,0.9784842824384576
0,0,0.022525077697423592
0,0,0.0012724634445808686
0,0,0.005981289196370461
1,1,0.9962551892812217
1,1,0.995014494623749
1,1,0.9989458148850938
0,0,0.0006325110689437065
1,1,0.972678257367777
1,1,0.9983735429655732
0,0,0.0020259377095490144
1,1,0.9563563855580293
1,1,0.9847022948137792
1,1,0.9997628083491461
1,1,0.99347811760981
1,1,0.9999174985562248
1,1,0.9993223095689888
1,1,0.9979329790620113
0,0,0.0012460759537946291
0,0,0.005625025724049123
1,1,0.9997628083491461
1,1,1.0
1,1,0.997574117927391
1,1,0.9972974527054222
0,0,0.0018975332068311196
0,0,0.003507929035816951
1,1,0.9997628083491461
0,0,0.003550944246488315
1,1,0.9972591187012442
1,1,0.9726663492180146
1,1,0.9994528511086551
1,1,0.9955005088571355
0,0,0.0
0,0,0.002565174613574992
1,1,0.9976941383445044
0,0,0.0
1,1,1.0
1,1,0.9998418722327642
1,1,0.9987986309887541
0,0,0.00037394610449638914
0,0,0.0
1,1,1.0
1,1,0.9894660967494971
1,1,0.998778978632126
0,0,0.05931832231298775
0,0,0.0038014032592509146
1,1,0.9985781999660605
1,1,0.9968946463025513
0,0,0.012882482878279682
1,1,0.9999407020872866
1,1,0.9847259085251696
1,1,0.9982484308860021
1,1,0.9789318313875773
1,1,0.9970978903895524
1,1,0.9949819871490012
1,1,0.9866124833619118
0,0,0.0
1,1,0.9975798248883148
0,0,0.001909569379405762
0,0,0.005604636771619693
1,1,0.9990723170988827
0,0,0.033856235848508
1,1,0.9929994057402989
1,1,0.9830078223829061
0,0,0.0
1,1,0.9952761266178302
1,1,0.9998065975769961
1,1,0.999443115254517
1,1,0.9952062175177996
0,0,0.0009487666034155598
1,1,0.9998115644107105
1,1,0.9990360786547056
1,1,0.9997767607991963
1,1,0.991781712926816
1,1,1.0
1,1,0.9666381462526601
1,1,0.9717544690925308
1,1,0.9992566360107381
0,0,0.022356961584126665
0,0,0.0
0,0,0.04246195498939874
0,0,0.021713169356192573
1,1,1.0
1,1,0.9935932386869989
1,1,0.9845920160420619
1,1,0.9934265294492342
0,0,0.01243033351641346
1,1,0.9992093611638202
1,1,0.9863625170846996
0,0,0.02969752132569883
0,0,0.0
1,1,0.9992118053077164
1,1,1.0
0,0,0.0049877223102030846
0,0,0.0003122009763375987
0,0,0.05334718658725095
1,1,0.9956354819542675
1,1,0.9562316950593598
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.987387196877233
1,1,0.9921215960343477
1,1,0.9823217331931577
0,0,0.018284854053176116
1,1,0.9985768207924677
1,1,0.9749339097449288
1,1,1.0
1,1,0.9998418722327642
0,0,0.0018342820999367488
1,1,0.9975509895900913
1,1,0.9868813676635025
1,1,0.9983845982185641
1,1,0.9956503788039537
1,1,0.9713948738401342
0,0,0.007132315519720316
1,1,0.9820786803802242
1,1,0.973230557863676
1,1,0.9883695248350546
1,1,0.9878859572812582
0,0,0.004014130781879878
0,0,0.018001252028793692
0,0,0.002353434042238596
0,0,0.01947208283341328
0,0,0.0019340084330596666
1,1,1.0
1,1,0.9672333002128891
1,1,0.9723965312441873
1,1,0.9988863287250385
1,1,0.9856065471104802
0,0,0.0428178025768195
1,1,0.9982395108581068
0,0,0.011341460380318559
0,0,0.07178197671857624
0,0,0.00018419278381327716
1,1,0.996220175766453
1,1,1.0
0,0,0.015545678510396886
1,1,0.995412081873441
1,1,0.9912867284797047
0,0,0.0016603415559772296
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9928801666182998
0,0,0.0003795066413662239
0,0,0.005233525732393334
1,1,0.9787813953112493
0,0,0.03271883035410849
1,1,0.9956643656234916
0,0,0.00864613098606873
1,1,0.9963317606190694
1,1,0.9832855782984141
0,0,0.026766110542013794
0,0,0.001265022137887413
0,0,0.0
0,0,0.03375009690901743
0,0,0.0
1,1,0.9998274969811971
0,0,0.012284656575366175
1,1,0.9829014087542997
0,0,0.0
1,1,0.9997628083491461
1,1,0.999490816378862
1,1,0.9855190417336113
1,1,1.0
1,1,0.9873799683528801
1,1,0.9999174985562248
1,1,0.9686289497445784
1,1,0.9770286206399135
1,1,0.9777509008857374
0,0,0.008625952180884456
1,1,0.9992354042098855
0,0,0.0017553779413361959
1,1,0.9991949859122533
1,1,0.9920631206778714
1,1,0.9933157696201069
1,1,0.9807263809999218
0,0,0.007502238170139061
1,1,0.9890024321896425
1,1,0.9812033049892679
1,1,0.9956520993394404
0,0,0.0064760575036203975
1,1,0.9980234029095508
1,1,0.9942608787320446
1,1,0.9787133083345169
1,1,0.9907337325424824
1,1,0.9993674889310562
0,0,0.02942381348540062
1,1,0.9811742007577647
1,1,0.995665038122633
1,1,0.9949517364686469
1,1,0.9804761710334395
1,1,0.9742793991271469
1,1,0.9959277921084551
1,1,0.9930018083549425
1,1,0.9999174985562248
1,1,0.9817283133627905
1,1,1.0
1,1,1.0
1,1,0.9888096617631028
1,1,0.9981024667931688
1,1,0.9988321432138222
1,1,0.9976731578096735
0,0,0.005906131552790896
0,0,0.0
1,1,0.9886341493906868
0,0,0.0040192700695384975
0,0,0.0012822724397676959
1,1,0.9810814426151157
0,0,0.0004269449715370019
1,1,0.9887901832576511
1,1,0.9966050961968108
1,1,0.974460048180091
0,0,0.0
1,1,0.9864564746589775
0,0,0.0066515071023915415
0,0,0.0
0,0,0.0012983121941476082
0,0,0.0
0,0,0.0012434592605370593
0,0,0.0057380696611398834
1,1,0.9985354237960281
0,0,0.0010300894551368935
1,1,0.999314779675311
0,0,0.0005692599620493358
1,1,1.0
0,0,0.003066520199536563
0,0,0.0
1,1,0.9956999443711197
1,1,0.9984406169415655
1,1,0.9999209361163819
1,1,0.9958559176101371
0,0,0.0
1,1,0.9888822103844388
0,0,0.00426473870496641
1,1,0.998167832914317
1,1,0.9975615033789406
1,1,0.9976896715790566
1,1,0.999222093529494
1,1,0.9821926883585449
1,1,0.9936651073752254
0,0,0.0
1,1,0.9964717311616815
1,1,0.9999240986717268
1,1,1.0
1,1,0.9933082480096729
1,1,0.9902822298467844
0,0,0.0
0,0,0.025308976756693583
0,0,0.0
1,1,0.9702929349553315
1,1,0.9999174985562248
1,1,0.9886502135649488
1,1,0.996990017296567
1,1,0.9941800359127403
1,1,0.9971936447579873
1,1,0.9981406117174618
1,1,0.9552776732419609
1,1,0.993202058313688
1,1,0.9998415972279514
0,0,0.0025975890241706377
1,1,0.9997628083491461
1,1,0.9847950364191855
1,1,0.982736608470823
0,0,0.0015778952602258775
1,1,0.9880629697655334
0,0,0.0
1,1,0.9999174985562248
0,0,0.0004269449715370019
1,1,0.9950700097711134
1,1,1.0
1,1,0.9991905163687458
0,0,0.0
0,0,0.0
1,1,0.9923445567718077
0,0,0.0003122009763375987
1,1,0.9993688074661331
1,1,1.0
0,0,0.0
1,1,0.9847259278751475
1,1,0.9993298394626668
0,0,0.005161742116201319
0,0,0.09402221603070895
1,1,0.9969927318039443
1,1,0.997350863663334
0,0,0.0034835952983141246
0,0,0.008218077321992232
0,0,0.0022137887413029725
0,0,0.007348389959203502
1,1,0.980939430268135
0,0,0.09576642399358604
1,1,0.9986536550103912
0,0,0.009476345547670606
1,1,0.9998418722327642
0,0,0.03050377357248949
1,1,0.9971264895022259
0,0,0.0009487666034155598
1,1,0.9951859605110698
1,1,0.9930028589166786
1,1,0.9899062464303983
0,0,0.0
1,1,0.995748076123588
1,1,0.997726614719189
0,0,0.03252570007236035
0,0,0.015452080272765937
1,1,0.9989811071693756
0,0,0.017346351763410577
1,1,0.9985241408391312
0,0,0.006114394182523203
0,0,0.0003608341071500666
1,1,0.9866977513247451
0,0,0.013482254519626273
1,1,1.0
0,0,0.008448736824143217
1,1,0.9998093165159802
0,0,0.0
1,1,0.9996046805819103
1,1,0.996222640384769
1,1,0.9844528303490404
1,1,0.9764957438026842
1,1,0.9966316282747265
1,1,0.9926129871101408
0,0,0.01571649564236718
0,0,0.006988174490855788
0,0,0.025909201906369854
0,0,0.005518401835190011
1,1,0.9874530396794947
0,0,0.0
1,1,0.9985865705030791
1,1,0.9996928367416396
0,0,0.0009487666034155598
0,0,0.0
0,0,0.03688050096501185
0,0,0.0
0,0,0.0
1,1,0.995132353858019
1,1,0.9970629840006198
1,1,0.9923659548432952
1,1,0.9998093165159802
1,1,0.9918251930753325
1,1,0.9929421625048673
1,1,0.9993674889310564
1,1,0.9951607450880444
1,1,0.9888999245235768
0,0,0.01863978644682284
0,0,0.0
1,1,1.0
0,0,0.0040183056144659
1,1,0.9600373708760924
1,1,0.99185188431568
1,1,0.9949895976882953
1,1,0.9786872804538294
0,0,0.0
0,0,0.005603636627342321
1,1,0.9997153700189754
0,0,0.0008056986235354356
1,1,0.9803779858037602
1,1,0.9942746137914666
0,0,0.002743095973367209
1,1,0.987244203102953
1,1,0.9986875395319419
1,1,0.9990620148352597
1,1,0.9920276181678436
0,0,0.003956916043799938
0,0,0.012393260229555518
1,1,0.996892789373814
0,0,0.046950265621614515
1,1,0.9996517994620463
0,0,0.0015648488134256636
0,0,0.0
0,0,0.0
0,0,0.0019087139580498214
1,1,0.9920316959626616
1,1,0.999683744465528
1,1,1.0
1,1,1.0
0,0,0.012931409199405485
1,1,0.9965861567232042
1,1,1.0
1,1,0.9942624290218168
0,0,0.05196590296498124
0,0,0.09401617127527992
1,1,1.0
1,1,0.9998274969811973
0,0,0.0
0,0,0.0
0,0,0.03934080779075969
1,1,0.9971578934839265
0,0,0.043956700370137054
0,0,0.024607507446063163
0,0,0.002555026653110908
0,0,0.0032416192283364962
0,0,0.021987125501640666
1,1,0.9883260976223956
0,0,0.0035051655070630406
1,1,0.9997628083491461
1,1,0.9947910911797109
1,1,0.9996204933586337
0,0,0.004196033252010481
1,1,0.999841872232764
0,0,0.0
1,1,0.9999174985562248
0,0,0.014509964240353125
1,1,0.9883110697168339
1,1,0.9998734977862114
0,0,0.0011385199240986717
1,1,0.9918477023253266
1,1,0.9920668458078512
1,1,0.9963914854339117
1,1,0.9945879686653637
1,1,0.9858641344001868
0,0,0.0012333965844402277
0,0,0.041724255102488436
0,0,0.0005405267005965708
0,0,0.0
1,1,0.9987110928287399
0,0,0.004071488810577994
0,0,0.06832686577291561
1,1,0.9882159565483674
0,0,0.005642540780902984
1,1,0.9938207985714977
1,1,0.9976882011909861
0,0,0.010127878610178134
1,1,1.0
1,1,0.9999174985562248
1,1,0.9995342418492323
0,0,0.012922406030466552
1,1,0.9675028151678694
0,0,0.05913188093970963
0,0,0.0013897940782352748
0,0,0.0016264570344266737
1,1,0.9869065504627015
1,1,0.9990430111939096
1,1,0.9998418722327642
1,1,0.978969675907684
0,0,0.00045802525682130476
1,1,1.0
1,1,0.9999174985562248
1,1,0.9969178339684954
1,1,0.9917785089860311
1,1,1.0
1,1,0.9976096965417827
0,0,0.0
0,0,0.01750519045253395
1,1,0.9935533413150568
0,0,0.0
1,1,0.9987234644117793
1,1,0.9975788541215846
0,0,0.0018342820999367488
1,1,0.9974027571798296
1,1,0.9932764789689347
0,0,0.020541000169003145
0,0,0.0
1,1,0.987249882060838
1,1,0.9959769943576391
0,0,0.008026964224974299
1,1,0.9991949859122533
1,1,0.9867770112326316
1,1,0.9970988361531129
0,0,0.01874745900969249
1,1,0.9918309375153614
1,1,0.9999174985562248
0,0,0.0012460759537946291
1,1,0.933879397193757
0,0,0.0
0,0,0.005994522028677627
0,0,0.028026118112926064
0,0,0.009363440711655098
0,0,0.0
0,0,0.01890140706229791
1,1,0.9974666086265416
1,1,0.9889382398292199
0,0,0.0012621600968514687
0,0,0.0018026565464895636
1,1,0.9934094788912551
1,1,0.9843275895110429
1,1,0.9998274969811971
0,0,0.015514419507255555
0,0,0.0
0,0,0.007618678246232236
0,0,0.001218513971053317
1,1,1.0
0,0,0.04377569449643926
1,1,0.996467522747936
1,1,0.9864455980092903
0,0,0.030502453969931672
1,1,1.0
1,1,0.9871005567970246
1,1,0.9998418722327642
1,1,0.9888758074685388
0,0,0.004206829717081024
0,0,0.0022800426396384645
1,1,0.983171039613749
1,1,0.9933221630172387
1,1,0.9910957466212228
0,0,0.014784588771560275
0,0,0.019967385772312992
0,0,0.03400292016761458
1,1,0.9977678243090184
0,0,0.12334499679968264
1,1,0.9937592447951604
1,1,1.0
0,0,0.0
1,1,0.995255998289012
0,0,0.0
0,0,0.008123915309841368
1,1,1.0
1,1,0.9860666291461391
1,1,0.9904359154456432
1,1,0.9710375030636984
0,0,0.0
1,1,0.9952393409840664
1,1,0.9775200431125425
0,0,0.03070515713939581
1,1,0.9854689334918575
1,1,0.9999174985562248
1,1,0.9987876871178578
1,1,0.9918960467431709
1,1,0.9901935348967182
1,1,0.9898893142653508
0,0,0.0017230473947087177
1,1,0.994356612702591
0,0,0.004166571033118089
1,1,0.9741905528834063
0,0,0.004485474799067128
0,0,0.0
0,0,0.0131118419778839
1,1,0.9801674648270412
1,1,0.9984115092287225
1,1,0.997317807915236
0,0,0.0
1,1,0.9571794597798028
0,0,0.0
1,1,0.9935278927153146
1,1,1.0
1,1,0.9999174985562248
1,1,0.9980299894027566
1,1,0.9892506942867072
1,1,1.0
1,1,0.9339920388748917
1,1,0.9782720323622273
1,1,0.9999240986717268
0,0,0.021370394655686662
1,1,0.9969793281001981
1,1,0.9983468373680799
1,1,1.0
1,1,0.9972023264718641
1,1,0.9958764135275694
0,0,0.0
1,1,0.986388651244489
0,0,0.0
1,1,0.9461316085220871
0,0,0.00723791097716759
1,1,0.9804070141920858
0,0,0.0
1,1,0.9975260483167996
1,1,1.0
0,0,0.0
1,1,0.9993674889310564
1,1,0.9762470483434186
0,0,0.00026354627872654437
1,1,0.9647945212929375
1,1,0.9961272800659778
1,1,0.9868623420636915
1,1,0.9986715639467062
1,1,0.9528920239496785
0,0,0.00026354627872654437
1,1,1.0
1,1,0.9909427813866165
0,0,0.00024223828172312162
1,1,0.9998932637571158
0,0,0.003234830750527411
1,1,0.9997788348120417
0,0,0.018970491739843352
1,1,0.9999147176086818
0,0,0.001340707223060164
1,1,0.9926479237330639
0,0,0.0
1,1,0.9663188600956378
0,0,0.007673363478170169
1,1,0.9938737222303548
0,0,0.005542665173809118
0,0,0.0
1,1,0.9935281024338388
1,1,0.9695737108090062
1,1,0.9993298394626668
0,0,0.07466086315387573
0,0,0.006174866574546418
1,1,0.9828959840599798
0,0,0.0
1,1,0.9944410997559552
1,1,0.9986247676000994
1,1,0.9822163295105869
1,1,0.9995387940122286
0,0,0.046016737132760006
1,1,1.0
1,1,0.9992884250474383
0,0,0.023976241929388662
1,1,0.9810367075731267
0,0,0.0011859582542694497
1,1,0.9999240986717268
1,1,0.9939479107357412
0,0,0.0026222854733291166
0,0,0.0
0,0,0.0033626273391291197
0,0,0.00025758369323499364
1,1,1.0
1,1,0.9953658601741636
0,0,0.0
0,0,0.0011690832814548456
0,0,0.03339137949842322
0,0,0.00037394610449638914
0,0,0.014837563997458114
1,1,0.9504924152840022
1,1,0.9987035243041567
1,1,0.9955219055318952
0,0,0.04532258415889109
0,0,0.0
0,0,0.0739501913011872
0,0,0.0
1,1,0.9999174985562248
0,0,0.0
1,1,0.9972866028131683
1,1,0.9977516029363059
1,1,1.0
0,0,0.02026932874997167
0,0,0.02688033822661341
0,0,0.03746776004791489
0,0,0.07720809069135501
1,1,0.9793292175524428
0,0,0.03354724163906468
0,0,0.0024773350200295173
1,1,0.9932746602177182
1,1,0.9722149202593874
1,1,0.9987003695397215
1,1,0.9625577102751761
1,1,0.9978176846461484
0,0,0.00011161960040183056
1,1,0.9992409867172676
1,1,0.9940682145081909
1,1,0.9964935728918992
1,1,0.9978871410225084
0,0,0.0
0,0,0.02130257527241448
1,1,0.9988454277116515
0,0,0.006796812053348726
0,0,0.0
1,1,0.9984977862112585
1,1,0.9755372413695182
1,1,1.0
0,0,0.0076954958146113455
1,1,0.9986276189549436
1,1,0.9992409867172676
1,1,0.9991370741845126
1,1,0.9993099879247886
1,1,0.9968946463025513
1,1,0.9979132247126355
1,1,0.9947752076618402
1,1,0.9938072803748965
1,1,0.9875546106903849
0,0,0.001790109832008305
1,1,0.9982140863935706
1,1,0.9989744719071546
1,1,0.9993089761611792
0,0,0.0
0,0,0.003404980153655152
1,1,0.9998418722327642
1,1,0.9812116322227735
1,1,0.9980181319839763
0,0,0.0026484299720269428
1,1,0.9955055717540097
1,1,0.9788040667802494
0,0,0.0
0,0,0.052478359839273826
1,1,0.9707241490906859
0,0,0.012133576148901969
0,0,0.0
1,1,0.9997628083491461
1,1,0.9800585542631999
1,1,0.9859783167305726
1,1,0.9998097711070846
1,1,0.9962193088379047
1,1,1.0
1,1,0.9925730392653834
1,1,0.9987750618969166
1,1,0.9944675209437545
0,0,0.0021894613924974453
0,0,0.0034320667833442485
1,1,0.9812503955272683
1,1,0.9816606954839475
1,1,0.9998418722327642
0,0,0.0
1,1,0.9872930062480234
1,1,0.989908978192845
0,0,0.000923117844174288
1,1,0.9927788974734865
0,0,0.01042129922134829
0,0,0.0025752236378422336
0,0,0.0019861616575250554
1,1,0.971724814341569
0,0,0.015314389393879468
0,0,0.0
0,0,0.04408423370037973
0,0,0.0
1,1,0.9999147176086818
1,1,0.9990489744284811
1,1,1.0
0,0,0.0029955827756658377
1,1,0.9861575139226982
0,0,0.01330916839796411
0,0,0.0
1,1,0.9654485258087
0,0,0.0
1,1,0.9846656344484958
0,0,0.0035293364657691035
1,1,0.9966810680213366
0,0,0.00014596409283316306
1,1,0.9805976674104057
1,1,0.9974905520966818
0,0,0.0
1,1,0.991437734312152
1,1,0.9939158062264533
0,0,0.01172373529081867
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9787518034982269
1,1,0.9985565512458161
1,1,0.9997891629770188
1,1,0.9999174985562248
0,0,0.00011161960040183056
1,1,0.987427175174317
0,0,0.0003795066413662239
1,1,0.991438197605695
1,1,0.9918430995639068
1,1,0.9996046805819103
0,0,0.00740239411915947
1,1,0.9995256166982922
1,1,0.9696603795346054
1,1,0.9968946463025513
1,1,0.9974993906560451
1,1,0.9977789836381754
0,0,0.037899674279810995
1,1,0.9877012854151223
0,0,0.0
1,1,0.9995387940122286
1,1,0.9973531985200551
1,1,0.9960121031847788
0,0,0.040395780960378665
1,1,1.0
0,0,0.026618034391302222
1,1,0.9999096412758652
0,0,0.0
0,0,0.0
1,1,0.9918214893844983
1,1,0.9954179214406458
1,1,0.9993270094071215
1,1,0.999490816378862
0,0,0.00011161960040183056
1,1,0.9640788412922798
0,0,0.00781524242102714
0,0,0.004786000421674046
1,1,0.9795260379125603
1,1,0.911191499833144
1,1,0.9998734977862114
0,0,0.00025758369323499364
1,1,0.9891323072917719
0,0,0.0
1,1,0.9309341097391322
0,0,0.001771505322922963
1,1,0.9958948232142744
1,1,0.9989744719071546
0,0,0.015331885837201192
1,1,0.9922415919267048
1,1,0.9945241094704494
1,1,0.9603256393466787
1,1,0.9984709524083337
1,1,1.0
1,1,0.9766053457792232
1,1,0.9995783259540376
0,0,0.0021045368293945146
0,0,0.013700424578909737
1,1,0.9984035675857618
0,0,0.0
0,0,0.0004743833017077799
0,0,0.0
0,0,0.0
0,0,0.001970367814770092
1,1,0.9945990390807179
1,1,0.969591291332723
0,0,0.0002710761724044456
1,1,0.9971431651294899
0,0,0.00011161960040183056
0,0,0.0002710761724044456
0,0,0.03965394552256319
0,0,0.0
0,0,0.031051995489761668
1,1,0.9720151548131364
0,0,0.017389484700026523
1,1,0.9904507935893488
1,1,0.9993037958521418
1,1,0.9995386389850057
0,0,0.011913923473295658
0,0,0.04889913852942013
0,0,0.0
0,0,0.0022602969081370688
0,0,0.014027640280286153
0,0,0.0
0,0,0.0
0,0,0.004713716610583759
1,1,0.9999174985562248
0,0,0.0026322588100047236
0,0,0.0
1,1,1.0
1,1,0.9874297245809319
0,0,0.002963218522990819
1,1,0.9998274969811973
0,0,0.002127537231901558
1,1,0.9968739912612853
1,1,0.9815803926367511
0,0,0.004480251980371246
0,0,0.0
0,0,0.0027519251428169836
0,0,0.0002710761724044456
1,1,0.9973119857605025
1,1,0.995131631547375
1,1,0.9969464241940023
1,1,0.9903062132201517
1,1,0.9843311336509434
1,1,0.9986717267552181
0,0,0.04455797849054301
1,1,0.9994427878678352
0,0,0.0010925191190845841
0,0,0.0
0,0,0.002531719725263259
1,1,0.9991370741845126
1,1,1.0
1,1,0.9958702307608747
1,1,0.9996928367416396
1,1,0.9932729523138387
1,1,0.9949639271752974
0,0,0.0006325110689437065
1,1,0.9999667099437398
1,1,0.9999174985562248
1,1,1.0
0,0,0.00819468900978152
1,1,0.9930301105957694
0,0,0.045344300075042004
1,1,0.9999174985562248
0,0,5.7501006267609686e-05
0,0,0.01428193822588377
1,1,0.998557897378487
0,0,0.0
1,1,0.9994407895102791
0,0,0.002778530767145568
1,1,0.9986968834454605
1,1,0.9845480253710339
0,0,0.010086176382186595
0,0,0.0
0,0,0.0
1,1,0.9835223247177384
1,1,0.9950156125721001
1,1,0.9991159220286356
1,1,0.9795559372953803
1,1,0.999360275832138
1,1,1.0
1,1,0.9975360105772685
1,1,0.9932592190022164
0,0,0.03147144102464504
0,0,0.010675032073081106
0,0,0.002044564288646981
1,1,0.9831846464887749
1,1,0.9999174985562248
0,0,0.0
1,1,0.9989306510887281
1,1,0.9866561599655219
1,1,0.9983855486701785
0,0,0.0011690832814548456
1,1,0.9885239487185772
1,1,0.9800335316222879
0,0,0.05611170942259883
0,0,0.0
0,0,0.016952706995356233
0,0,0.04871288083509806
1,1,0.9977294052510416
0,0,0.011560437499608524
1,1,0.9974298526949743
1,1,0.9998333947569603
1,1,0.992492153605293
1,1,0.9560792379472987
1,1,0.9980720648474444
0,0,0.0026880681970242013
0,0,0.006875538178742737
1,1,1.0
1,1,0.988667717834087
1,1,0.9920391536045001
1,1,0.9854635458087125
0,0,0.0007157362095941941
1,1,1.0
0,0,0.0004743833017077799
1,1,0.9684054409620976
1,1,0.9995342418492323
1,1,0.9999147176086818
0,0,0.033144078709905336
1,1,0.993762519523668
0,0,0.0
1,1,0.999841872232764
1,1,0.9890814144065373
1,1,0.9938614805494435
1,1,1.0
1,1,0.9863751764016625
1,1,0.9886531521068704
1,1,0.9995673691428034
1,1,0.9999174985562248
0,0,0.00020930366281409924
1,1,0.9880788547407863
0,0,0.0
1,1,0.9906384619450881
0,0,0.0009336471425117886
1,1,0.9955561343526742
1,1,1.0
1,1,0.9970794469490368
1,1,0.9927051220377706
1,1,0.9996204933586337
0,0,0.012295282931922367
1,1,0.9999174985562248
1,1,0.9989744719071546
1,1,0.9929632560985325
0,0,0.0
1,1,0.9957016666703532
0,0,0.0015812776723592662
1,1,0.9839393843637496
1,1,0.9891277369479038
0,0,0.00024223828172312162
0,0,0.003758169934640523
1,1,0.9991565478990649
1,1,0.9863831556284638
1,1,0.9896482134935726
1,1,1.0
1,1,1.0
1,1,0.9847489011757413
0,0,0.049905172403109654
0,0,0.003012636763696556
0,0,0.0
1,1,0.990957570221291
1,1,0.9991550590459509
0,0,0.028151377255057484
0,0,0.0367811552401688
0,0,0.0
1,1,0.9851005846972372
0,0,0.0007513637235778063
1,1,0.9987349778621124
1,1,0.9758799963182906
0,0,0.003334635562004688
0,0,0.006355626574342244
1,1,0.9981306600422986
1,1,0.9988266368670365
1,1,0.9993674889310564
0,0,0.031319287908231734
1,1,0.9826788686301337
1,1,0.9809441672299238
1,1,0.9921084500639819
0,0,0.0
1,1,0.9829616833325707
1,1,1.0
0,0,0.011946045365317706
1,1,0.9990384217023733
1,1,0.9976974160919179
1,1,0.9869489981434525
0,0,0.0016716487507084834
1,1,0.9711956229838296
1,1,0.996295388350434
0,0,0.002926609510114253
1,1,0.9919136298588579
1,1,0.9991325996743906
1,1,0.9802634676532734
1,1,0.9856959054226839
1,1,1.0
0,0,0.003123023402909551
1,1,0.9552277556054444
0,0,0.013590424644521386
0,0,0.010525388674676953
