experiment,pred,prob
0,1,0.5643153526970954
0,0,0.25311203319502074
1,1,0.7282157676348547
0,0,0.04564315352697095
1,0,0.48132780082987553
0,1,0.8091286307053942
1,1,0.6265560165975104
0,1,0.7676348547717843
1,1,0.9688796680497925
1,1,0.7074688796680498
1,0,0.470954356846473
0,0,0.008298755186721992
1,1,0.9896265560165975
0,1,0.553941908713693
1,1,0.7157676348547718
1,0,0.34647302904564314
0,0,0.012448132780082987
1,1,0.7074688796680498
1,1,0.8921161825726142
1,1,0.7116182572614108
0,1,0.7448132780082988
1,1,0.8195020746887967
0,0,0.3236514522821577
0,1,0.5124481327800829
0,0,0.0
1,1,1.0
1,1,0.7012448132780082
0,1,0.6286307053941909
0,0,0.04149377593360996
0,1,0.6804979253112033
0,1,0.5601659751037344
1,1,0.5643153526970954
1,1,0.9605809128630706
1,1,0.578838174273859
0,0,0.04979253112033195
0,0,0.024896265560165973
1,1,0.5663900414937759
1,1,0.7261410788381742
1,1,0.7489626556016598
1,1,0.7821576763485477
1,1,0.6639004149377593
1,1,0.8672199170124482
0,1,0.524896265560166
0,0,0.002074688796680498
1,1,0.9896265560165975
0,1,0.7987551867219918
1,0,0.46680497925311204
1,1,0.9979253112033195
1,0,0.3962655601659751
1,0,0.36929460580912865
1,1,0.9688796680497925
1,1,0.5020746887966805
1,1,0.6950207468879668
1,0,0.38589211618257263
0,0,0.4045643153526971
1,1,0.8817427385892116
1,1,0.8070539419087137
0,1,0.5352697095435685
1,1,0.975103734439834
1,1,0.995850622406639
0,0,0.33195020746887965
1,1,0.7531120331950207
0,0,0.3215767634854772
1,1,0.9294605809128631
0,1,0.6618257261410788
1,1,0.7966804979253111
1,1,0.6369294605809128
1,1,0.5352697095435685
1,1,1.0
0,0,0.49377593360995853
1,1,0.7344398340248963
1,1,0.8049792531120332
0,1,0.5228215767634855
0,0,0.15352697095435686
0,0,0.45850622406639
0,0,0.29045643153526973
1,1,0.5145228215767634
0,1,0.508298755186722
1,1,0.8049792531120332
1,0,0.4730290456431535
0,1,0.6244813278008299
1,1,0.5311203319502075
0,0,0.24481327800829875
1,1,0.6701244813278008
0,1,0.6390041493775933
0,0,0.18049792531120332
1,1,0.6535269709543569
0,1,0.5269709543568465
1,1,0.7406639004149378
1,1,0.5145228215767634
1,0,0.3962655601659751
0,0,0.07468879668049792
1,1,0.9253112033195021
1,1,0.7157676348547718
1,1,0.6452282157676349
0,0,0.0
0,0,0.491701244813278
0,0,0.0
1,1,0.5684647302904564
1,1,0.6058091286307054
1,1,0.7468879668049793
1,1,0.6721991701244814
1,1,0.9585062240663901
0,0,0.4730290456431535
0,0,0.07261410788381743
0,0,0.47717842323651455
0,0,0.008298755186721992
0,0,0.0912863070539419
1,1,0.8692946058091287
1,1,0.9481327800829875
1,1,0.7800829875518672
1,1,0.995850622406639
1,1,0.6058091286307054
0,0,0.0
1,0,0.49377593360995853
1,1,0.6141078838174274
1,1,0.9585062240663901
1,1,0.8713692946058091
0,0,0.48132780082987553
1,0,0.45435684647302904
1,1,0.6037344398340249
1,1,0.6846473029045643
0,0,0.07676348547717843
1,1,0.8609958506224067
1,0,0.4107883817427386
1,1,0.8672199170124482
0,0,0.11203319502074689
1,1,0.7199170124481328
1,1,0.8049792531120332
1,0,0.42946058091286304
0,1,0.5684647302904564
1,1,0.6535269709543569
0,0,0.002074688796680498
1,1,0.5601659751037344
1,1,0.7676348547717843
1,1,0.6493775933609959
0,0,0.0
1,1,0.5892116182572614
1,1,0.7531120331950207
1,1,0.966804979253112
0,0,0.006224066390041493
0,1,0.7136929460580913
0,0,0.07468879668049792
1,1,0.524896265560166
0,0,0.2883817427385892
0,0,0.0
0,1,0.6307053941908713
1,1,0.7448132780082988
1,0,0.4854771784232365
1,1,0.9771784232365145
0,1,0.5767634854771784
1,0,0.2551867219917012
0,0,0.0
0,1,0.5456431535269709
1,1,0.9937759336099585
1,1,1.0
1,1,1.0
1,1,0.5871369294605809
0,0,0.016597510373443983
1,1,0.9937759336099585
0,0,0.029045643153526972
0,1,0.6099585062240664
1,1,0.975103734439834
1,1,0.7717842323651453
1,1,0.7448132780082988
1,1,0.6099585062240664
1,1,0.5975103734439834
1,0,0.4045643153526971
0,1,0.8381742738589212
1,0,0.42323651452282157
1,1,0.5705394190871369
1,1,0.5726141078838174
0,0,0.0
0,0,0.47717842323651455
0,0,0.2883817427385892
1,1,1.0
1,1,0.7468879668049793
0,0,0.002074688796680498
1,1,0.9087136929460581
0,1,0.7780082987551867
0,0,0.0
0,0,0.0975103734439834
0,0,0.022821576763485476
0,0,0.0
1,1,0.9979253112033195
1,1,0.991701244813278
1,1,0.8609958506224067
0,0,0.024896265560165973
1,1,0.9979253112033195
1,1,0.7800829875518672
1,0,0.46887966804979253
0,0,0.0
0,1,0.5746887966804979
1,1,0.7365145228215768
0,0,0.035269709543568464
0,0,0.4024896265560166
0,0,0.31950207468879666
1,1,0.6784232365145229
1,1,0.8485477178423236
0,0,0.01037344398340249
0,0,0.42323651452282157
0,0,0.006224066390041493
1,1,0.5560165975103735
0,0,0.08713692946058091
1,1,0.7427385892116183
1,1,0.9875518672199171
0,1,0.7074688796680498
0,1,0.7033195020746889
1,1,0.504149377593361
1,1,0.9771784232365145
1,1,0.8921161825726142
1,0,0.42946058091286304
1,1,0.9979253112033195
1,1,0.6887966804979253
0,0,0.1825726141078838
1,1,0.6804979253112033
1,1,0.5933609958506224
1,0,0.4087136929460581
0,1,0.6473029045643154
1,1,0.8734439834024896
1,1,0.7053941908713693
1,1,0.7385892116182573
1,1,0.5954356846473029
0,1,0.6348547717842323
1,1,0.9273858921161826
1,1,0.9896265560165975
1,1,0.7385892116182573
1,1,0.7572614107883817
1,1,1.0
0,0,0.12033195020746888
1,1,0.979253112033195
1,1,0.9937759336099585
1,1,0.975103734439834
1,1,0.6016597510373444
1,1,1.0
1,1,0.7489626556016598
1,1,0.6452282157676349
1,1,0.8858921161825726
0,0,0.03319502074688797
1,1,0.6721991701244814
0,1,0.6929460580912863
1,1,0.8215767634854771
1,0,0.3112033195020747
1,1,0.7365145228215768
0,1,0.6535269709543569
1,1,0.995850622406639
0,0,0.008298755186721992
0,1,0.6410788381742739
0,1,0.7468879668049793
0,1,0.6410788381742739
0,1,0.6161825726141079
1,1,0.9979253112033195
1,1,0.9937759336099585
1,1,0.8443983402489627
0,0,0.42946058091286304
0,0,0.35477178423236516
1,1,0.5892116182572614
0,0,0.0
1,1,0.8962655601659751
0,0,0.16804979253112035
1,1,0.8195020746887967
0,1,0.7655601659751037
0,1,0.7821576763485477
1,1,0.6058091286307054
1,0,0.3215767634854772
1,0,0.4170124481327801
1,1,0.9564315352697096
0,1,0.5518672199170125
1,1,0.995850622406639
0,0,0.0
0,0,0.4211618257261411
1,1,0.7261410788381742
1,1,0.9253112033195021
0,0,0.024896265560165973
1,1,0.9128630705394191
1,1,0.9232365145228216
1,1,0.8174273858921162
1,1,0.6016597510373444
1,1,0.7800829875518672
0,0,0.48132780082987553
0,0,0.3630705394190871
0,0,0.004149377593360996
0,1,0.6742738589211619
0,1,0.6929460580912863
1,1,0.6161825726141079
1,1,0.9045643153526971
1,1,0.5394190871369294
1,1,0.9688796680497925
1,1,0.983402489626556
1,1,0.7012448132780082
1,1,0.7199170124481328
1,1,0.9273858921161826
1,0,0.43983402489626555
1,1,0.8879668049792531
0,0,0.002074688796680498
1,1,0.5414937759336099
0,1,0.6721991701244814
1,1,0.6369294605809128
1,1,1.0
0,1,0.6161825726141079
1,1,0.991701244813278
0,1,0.6265560165975104
0,0,0.14937759336099585
1,1,0.9875518672199171
1,1,0.8381742738589212
1,1,0.6327800829875518
1,1,1.0
1,1,0.9128630705394191
1,1,0.7385892116182573
1,1,0.983402489626556
0,0,0.3049792531120332
0,0,0.08506224066390042
0,1,0.6058091286307054
1,1,0.9937759336099585
1,1,0.8443983402489627
1,0,0.46680497925311204
1,1,0.9979253112033195
0,1,0.6224066390041494
0,0,0.026970954356846474
1,1,0.5912863070539419
0,0,0.0
0,1,0.5269709543568465
1,1,0.516597510373444
0,1,0.578838174273859
0,0,0.45435684647302904
1,1,0.9875518672199171
1,1,0.9481327800829875
1,1,0.7448132780082988
1,1,0.7240663900414938
1,1,0.9232365145228216
1,0,0.42531120331950206
1,1,0.9647302904564315
1,0,0.42323651452282157
1,1,0.9854771784232366
1,1,0.7427385892116183
0,1,0.6141078838174274
1,0,0.46265560165975106
0,0,0.14522821576763487
0,1,0.8360995850622407
1,1,0.7199170124481328
0,0,0.012448132780082987
0,0,0.2697095435684647
0,0,0.2821576763485477
1,1,0.7344398340248963
1,1,0.9605809128630706
0,0,0.0
0,1,0.6224066390041494
0,0,0.01867219917012448
0,0,0.014522821576763486
1,1,0.6618257261410788
1,0,0.45643153526970953
0,0,0.012448132780082987
0,0,0.23443983402489627
