experiment,pred,prob
1,1,0.9990922294843863
1,1,0.9926502573962684
0,0,0.02676919761355751
0,0,0.0
1,1,0.9997821350762527
1,1,1.0
0,0,0.0025290065851388413
0,0,0.0
0,0,0.05539556515364579
1,1,0.9975562982067924
1,1,0.9815815094392959
0,0,0.0
0,0,0.0003734827264239029
0,0,0.0
1,1,0.9888859283782726
1,1,0.9953545407966481
1,1,0.9895038925912737
0,0,0.007943920618693341
1,1,0.9985159327479589
1,1,0.9738552193732343
1,1,1.0
1,1,0.9992574616053318
0,0,0.001930179479199087
1,1,0.9980859317562045
1,1,0.9956883163460306
1,1,0.9987443265601694
1,1,0.9983574966312941
1,1,0.9779523158171834
0,0,0.002664223160811427
1,1,0.9932714831100165
1,1,0.9929165929834539
1,1,0.9827746960850441
1,1,0.9923270743327074
0,0,0.004953919586008983
0,0,0.005276755231679731
0,0,0.0013988702570017447
0,0,0.01799415084812859
0,0,0.0004469024076867214
1,1,0.9996637122862613
1,1,0.9864529131395092
1,1,0.9623626179438369
1,1,0.9997821350762527
1,1,0.9826890216976605
0,0,0.026482072709633316
1,1,0.998533950617284
0,0,0.0012077294685990338
0,0,0.057379500841346284
0,0,0.0014481101082408272
1,1,0.9851072853900986
1,1,0.9997957516339869
0,0,0.014440505099645945
1,1,0.9969393861252234
1,1,0.9899779998070277
0,0,0.0
1,1,0.9982562825700081
1,1,1.0
0,0,0.0
1,1,0.9942965711253519
0,0,0.0
0,0,0.002463492241411097
1,1,0.9938901006159507
0,0,0.045795546795994964
1,1,0.9982395687172696
0,0,0.0134148551812659
1,1,0.999602733788582
1,1,0.987280559832868
0,0,0.019116635863045257
0,0,0.003188090050835149
0,0,0.0
0,0,0.03619531782511206
0,0,0.00015561780267662619
1,1,0.9965046479499562
0,0,0.003993011345952522
1,1,0.9794710011734127
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9891727661595442
1,1,0.9994662309368192
1,1,0.9933874767823226
1,1,1.0
1,1,0.9816738129262772
1,1,0.9956157514819833
1,1,0.9763926073079905
0,0,0.0006267939274475222
1,1,0.9993994748896711
0,0,0.0037287565641550935
1,1,0.9998864073258538
1,1,0.9962195185832896
1,1,0.999952638060055
1,1,0.991764413176009
0,0,0.01122633298984082
1,1,0.9914238301226096
1,1,0.9936278342478161
1,1,0.9903829734674758
0,0,0.007962638858941985
1,1,0.9993191721132898
1,1,0.9991181657848325
1,1,0.9888680850734763
1,1,0.9920178098674712
1,1,1.0
0,0,0.034767000953455945
1,1,0.9920140317750107
1,1,0.997973760654359
1,1,0.9997347731363077
1,1,0.9808709594817122
1,1,0.9803895518732421
1,1,0.9983331165040121
1,1,0.9940067647511899
1,1,1.0
1,1,0.9760125225438417
1,1,0.9997645781959507
1,1,0.9997957516339869
1,1,0.9811321686679116
1,1,1.0
1,1,0.9997579278625031
1,1,0.9998789639312515
0,0,0.0055689430566761644
0,0,0.0
1,1,0.991481049453046
0,0,0.0005446623093681918
0,0,0.0008714596949891068
1,1,0.9754230902285028
0,0,0.0010349364569313417
1,1,0.9970827899454661
1,1,0.9973671634357923
1,1,0.9756759507205438
0,0,0.0002412075941487706
1,1,0.988661834902072
0,0,0.008342496468619466
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.538852578068264e-05
0,0,0.004874146155558146
1,1,0.9995810289927938
0,0,0.0
1,1,0.9977694781616349
0,0,0.0015432098765432098
1,1,0.9997276688453159
0,0,0.005274686246832587
0,0,0.0
1,1,0.9977479399339809
1,1,1.0
1,1,0.9997276688453159
1,1,0.9983448897202805
0,0,0.0
1,1,0.9939814774548003
0,0,0.0006284565108094519
1,1,0.997881481571698
1,1,0.9991527475187605
1,1,0.999485596707819
1,1,0.9991051976346093
1,1,0.974777326451272
1,1,0.9885477008247361
0,0,0.0
1,1,0.992968794447289
1,1,1.0
1,1,1.0
1,1,0.995469928606326
1,1,0.990594230374423
0,0,0.00019805902158843335
0,0,0.02787746574058373
0,0,0.0
1,1,0.983464518485796
1,1,0.9997385620915032
1,1,0.9908202005416235
1,1,0.9973473529223915
1,1,0.9965866599844226
1,1,0.999362196714493
1,1,0.9956578293570932
1,1,0.9630676350414252
1,1,0.9963638767565026
1,1,1.0
0,0,0.004439646228861915
1,1,1.0
1,1,0.9924509706687611
1,1,0.9843623624909343
0,0,0.0
1,1,0.986806398096282
0,0,0.0
1,1,1.0
0,0,0.00030872004444041956
1,1,0.9942667013388773
1,1,0.998594252515821
1,1,0.9973029553142972
0,0,0.00017165115204330892
0,0,0.0
1,1,0.9922944579268391
0,0,0.00015561780267662619
1,1,0.9999092229484386
1,1,1.0
0,0,0.0
1,1,0.9855792246376922
1,1,1.0
0,0,0.015801613724313806
0,0,0.05847284456077448
1,1,0.9978217548676742
1,1,0.9936068471648878
0,0,0.004899486446225717
0,0,0.0035360331496432995
0,0,0.0005913476501711797
0,0,0.0011814982403217699
1,1,0.9923861673915341
0,0,0.046394260031482906
1,1,1.0
0,0,0.005666055224705982
1,1,0.999950485244603
0,0,0.016383655817928038
1,1,1.0
0,0,0.0009337068160597572
1,1,0.9967194945230841
1,1,0.993457069052738
1,1,0.9838953702495615
0,0,0.0
1,1,0.9990778584329395
1,1,0.9987327446372354
0,0,0.017872095112861894
0,0,0.012135598894535901
1,1,1.0
0,0,0.006611216385447216
1,1,0.9971890910255964
0,0,0.0044061690309451845
0,0,0.00036310820624546115
1,1,0.9939666440243853
0,0,0.014900692433690948
1,1,1.0
0,0,0.007065780635478863
1,1,0.999952638060055
0,0,0.0
1,1,0.9999481273991078
1,1,1.0
1,1,0.9957110750164847
1,1,0.9911865371702198
1,1,0.9983986877981668
1,1,0.9975514593599256
0,0,0.008965184153225775
0,0,0.008284987359412828
0,0,0.019962672281207842
0,0,0.0024588315642237206
1,1,0.9895762307049512
0,0,0.0
1,1,0.9988446557074008
1,1,0.9998497483284501
0,0,0.00016758840288252054
0,0,0.0
0,0,0.02157900968739367
0,0,0.0
0,0,5.733287467033597e-05
1,1,0.9976513582277919
1,1,0.9946722017688313
1,1,0.9981840599487659
1,1,0.999952638060055
1,1,0.9980854294579785
1,1,0.996178971726745
1,1,0.9998679606522743
1,1,0.9948595484162758
1,1,0.9854961808921144
0,0,0.011743044030343973
0,0,0.0002541757443718228
1,1,1.0
0,0,0.009916636685251912
1,1,0.9780718471671732
1,1,0.9983046050664274
1,1,0.9989864280713955
1,1,0.9760299114307015
0,0,0.0
0,0,0.012257892769706054
1,1,0.9995810289927938
0,0,0.00014208581983518045
1,1,0.991635602474449
1,1,0.9957986730045555
0,0,0.0002932797050444109
1,1,0.9879305662360935
1,1,0.9992997198879552
1,1,0.995957588793664
1,1,0.9946547343141405
0,0,0.0016833673931925862
0,0,0.003972144413320884
1,1,0.9998882743980784
0,0,0.02677440059263516
1,1,0.998526618624658
0,0,0.0032196484258191294
0,0,0.0
0,0,0.0
0,0,0.00384140449975574
1,1,0.9943748033617313
1,1,1.0
1,1,0.9997645781959507
1,1,0.9998443821973234
0,0,0.022371667848764078
1,1,0.9978181274418776
1,1,1.0
1,1,0.9925310395038935
0,0,0.03293816501528294
0,0,0.08774113250624374
1,1,0.9997645781959507
1,1,0.9998882743980784
0,0,0.0
0,0,0.0
0,0,0.021468996148274553
1,1,0.9983723833913033
0,0,0.021702652545279064
0,0,0.02239156770150286
0,0,0.005841582423099911
0,0,0.003333675452091446
0,0,0.01682864686746074
1,1,0.9958021427334819
0,0,0.0017247639796659404
1,1,0.9991916519694297
1,1,0.9894700957066802
1,1,0.9982812878237715
0,0,0.001079893236755982
1,1,0.99951516802007
0,0,0.0
1,1,1.0
0,0,0.012917230684226892
1,1,0.988154899996889
1,1,1.0
0,0,0.00018155410312273057
1,1,0.9975237455108126
1,1,0.9973534981371519
1,1,0.9976003934337268
1,1,0.9978374441910498
1,1,0.9944573532893602
0,0,0.0006407791874919903
0,0,0.0352495148617892
0,0,0.0007380056399664243
0,0,0.0
1,1,1.0
0,0,0.003018057539041371
0,0,0.0671011242031581
1,1,0.9866745164720597
0,0,0.0022466202317453165
1,1,0.9949427597969263
1,1,0.9981585226683266
0,0,0.004241664767980558
1,1,0.9982739392053117
1,1,0.999128540305011
1,1,0.9995514545687555
0,0,0.005285048787800765
1,1,0.9780392371171206
0,0,0.04866582802962763
0,0,0.0020072656412212756
0,0,0.0008169934640522876
1,1,0.984405193690016
1,1,0.99960058097313
1,1,0.9990466913261031
1,1,0.9916538400130839
0,0,0.0
1,1,0.9997957516339869
1,1,1.0
1,1,0.9916779372175253
1,1,0.9953247302150272
1,1,0.9986378739874499
1,1,0.9996595860566448
0,0,0.0
0,0,0.012938105981329554
1,1,0.9975669979225128
0,0,0.0
1,1,0.99475424562518
1,1,0.9976300865817614
0,0,0.001930179479199087
1,1,0.9987903570949835
1,1,0.9941821323646933
0,0,0.027092032121378333
0,0,0.0
1,1,0.9892819435813749
1,1,0.9984840832035633
0,0,0.005643455764096032
1,1,0.9990281515656372
1,1,0.9871666859109947
1,1,0.9969654528478059
0,0,0.033761167311369855
1,1,0.9941451690416399
1,1,1.0
0,0,4.538852578068264e-05
1,1,0.9657758754947904
0,0,0.0
0,0,0.015357899566617888
0,0,0.024209775548489725
0,0,0.016105084457763773
0,0,0.0
0,0,0.0024343331899112836
1,1,0.9947752384869828
1,1,0.9899606905779824
0,0,0.0003058694742264722
0,0,0.002072829131652661
1,1,0.9930400144975307
1,1,0.996929282246708
1,1,0.998558246828143
0,0,0.01290479002726423
0,0,0.0005291005291005291
0,0,0.010143685034201908
0,0,0.001853364802711208
1,1,0.9999481273991078
0,0,0.026844122521522577
1,1,0.9959541973322141
1,1,0.9957872542435161
0,0,0.0253775509832231
1,1,1.0
1,1,0.9916890739208027
1,1,0.999950485244603
1,1,0.9973831574818036
0,0,0.005849090773411378
0,0,0.0040900194746028495
1,1,0.9843738584583037
1,1,0.9909759275327908
1,1,0.9864633610069461
0,0,0.017163787930315658
0,0,0.007416920229868473
0,0,0.027670278276578312
1,1,0.9996494609239707
0,0,0.07630009530112937
1,1,0.9928952940614161
1,1,1.0
0,0,0.0
1,1,0.9969582393847756
0,0,0.0
0,0,0.004675849297779793
1,1,1.0
1,1,0.9966981802787264
1,1,0.9938232841241448
1,1,0.9790943105010789
0,0,0.0
1,1,0.9953772024913523
1,1,0.9875546657075162
0,0,0.012778350738917022
1,1,0.9825058429635297
1,1,0.9998789639312515
1,1,0.9995058570932399
1,1,0.9957070944406734
1,1,0.9866620466217098
1,1,0.9981421330965535
0,0,0.001953522149600581
1,1,0.992887870584575
0,0,0.008604464823888451
1,1,0.9934753774404221
0,0,0.001930952817974293
0,0,0.0
0,0,0.004167160986906429
1,1,0.9956077742448038
1,1,0.999025733247103
1,1,0.9996276680358207
0,0,0.0
1,1,0.9811268533779729
0,0,0.00018155410312273057
1,1,0.9941664554937455
1,1,1.0
1,1,1.0
1,1,0.9988138089374236
1,1,0.9921357036904127
1,1,1.0
1,1,0.9318627221797045
1,1,0.9782426400423541
1,1,1.0
0,0,0.007392668770190795
1,1,0.9964003407630858
1,1,0.9971935520405771
1,1,0.9997645781959507
1,1,0.995989841258161
1,1,0.997887906948628
0,0,0.0
1,1,0.9921387450309452
0,0,0.0
1,1,0.9371041355340045
0,0,0.000326797385620915
1,1,0.988085906458643
0,0,0.0
1,1,0.9990375809261258
1,1,0.9992737835875091
0,0,0.0
1,1,1.0
1,1,0.9902089741507087
0,0,0.0
1,1,0.9730391540052886
1,1,0.99790629106394
1,1,0.9866215463170417
1,1,1.0
1,1,0.9669797109190993
0,0,0.0
1,1,0.999116436698136
1,1,0.988951355379223
0,0,0.0
1,1,0.9971777687140059
0,0,0.0031901718345261278
1,1,1.0
0,0,0.024618663050912832
1,1,0.9997160307617824
0,0,0.003813840160807411
1,1,0.9978543549081074
0,0,0.0
1,1,0.9802689158956627
0,0,0.012801009979169631
1,1,0.9931406001241004
0,0,0.006431061108554648
0,0,0.0
1,1,0.9968688967244512
1,1,0.9899217244248381
1,1,1.0
0,0,0.04297219537811887
0,0,0.010044941041804487
1,1,0.9864382046228929
0,0,0.0
1,1,0.9968842216551985
1,1,0.9995787013760871
1,1,0.9875605877146951
1,1,0.9989518446919716
0,0,0.028260903107498674
1,1,0.999950485244603
1,1,0.9992121848739495
0,0,0.009674674218057408
1,1,0.9840271883444063
0,0,0.013689265320117638
1,1,1.0
1,1,0.9989415716598564
0,0,0.0007922360863537334
0,0,0.0
0,0,0.002560538902661959
0,0,0.0
1,1,0.9997106306910227
1,1,0.9930740635375535
0,0,0.0
0,0,0.00130718954248366
0,0,0.032500825954793866
0,0,0.0033530390359840716
0,0,0.0021215893764913374
1,1,0.9696445728636943
1,1,0.999494242141301
1,1,0.994286792064337
0,0,0.024160360885869644
0,0,0.0
0,0,0.03528429666221248
0,0,0.00016758840288252054
1,1,1.0
0,0,0.0
1,1,0.9997821350762527
1,1,0.9986091023192138
1,1,1.0
0,0,0.00972524690812971
0,0,0.008027059539670967
0,0,0.023460392716704415
0,0,0.046341293261154846
1,1,0.9828829021557045
0,0,0.0347611201973002
0,0,0.0006899055918663761
1,1,1.0
1,1,0.9808809286070285
1,1,0.999153764628582
1,1,0.9800016930409705
1,1,0.9943590358457396
0,0,0.0
1,1,0.9997106306910227
1,1,0.9949584785878933
1,1,0.9985897170691475
1,1,0.9994567306888654
0,0,0.0
0,0,0.006034658740832743
1,1,0.9979970634776444
0,0,0.0019769193238218527
0,0,0.0
1,1,0.9992759364029612
1,1,0.95558972862186
1,1,1.0
0,0,0.007873685757192102
1,1,0.9988328664799252
1,1,0.9997106306910227
1,1,1.0
1,1,0.9992244482333996
1,1,0.9975395045005327
1,1,0.9999636891793755
1,1,0.9919884103272086
1,1,0.998119169130877
1,1,0.9953020550914325
0,0,0.000744997871434653
1,1,1.0
1,1,0.9997715932251037
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9990466913261031
1,1,0.9846485052240006
1,1,1.0
0,0,0.006738537361542376
1,1,0.9977956224024466
1,1,0.985702753620174
0,0,0.0
0,0,0.028579819633695304
1,1,0.9668156075225692
0,0,0.011557925199104414
0,0,0.0
1,1,1.0
1,1,0.9811177359987109
1,1,0.9816308440847744
1,1,0.9998164507968429
1,1,0.9998679606522743
1,1,1.0
1,1,0.9943270202259199
1,1,0.9974496025766573
1,1,0.9930352457106557
0,0,0.0028321981617188585
0,0,0.00611418619229241
1,1,0.9844039880681239
1,1,0.9780983304928852
1,1,1.0
0,0,0.0
1,1,0.9863215576835005
1,1,0.9963382961254209
0,0,0.0
1,1,0.9978020952432732
0,0,0.006448932509027218
0,0,0.0005374001452432824
0,0,0.00162995630267116
1,1,0.9927454578745873
0,0,0.011907660189362278
0,0,0.0
0,0,0.06311808807409826
0,0,0.0
1,1,0.9991961626303769
1,1,0.9998443821973234
1,1,1.0
0,0,0.006475308003216389
1,1,0.9842572442490484
0,0,0.01106340429101234
0,0,0.0
1,1,0.9575154241344375
0,0,0.0
1,1,0.9891590231616719
0,0,0.0026095608070152276
1,1,0.9956338633550665
0,0,0.0
1,1,0.9851501988170087
1,1,0.9947300196873862
0,0,0.0
1,1,0.9884859505517105
1,1,0.9907336334176684
0,0,0.009823268089994322
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9793020419865852
1,1,0.9979046646780335
1,1,0.9989768998307899
1,1,0.9994662309368192
0,0,0.0
1,1,0.9848075600290448
0,0,0.0012086316007884636
1,1,0.998427354952296
1,1,0.9858994181523715
1,1,1.0
0,0,0.006618221436817593
1,1,1.0
1,1,0.9675172095221973
1,1,0.9975395045005327
1,1,0.99824658347677
1,1,0.9992602897014662
0,0,0.028655735319448105
1,1,0.987664695055613
0,0,0.0
1,1,0.9994783515910276
1,1,0.9980760706250902
1,1,0.9953179727938426
0,0,0.02755253892042673
1,1,0.9990789325641576
0,0,0.015048011042257784
1,1,0.9994812739910779
0,0,0.0
0,0,0.00015561780267662619
1,1,0.9896783877836169
1,1,0.9926762541016199
1,1,0.9993149528982171
1,1,1.0
0,0,0.0
1,1,0.9712014554052455
0,0,0.0029536740063055857
0,0,0.0038856137952639294
1,1,0.9855558432700832
1,1,0.9471452383014038
1,1,0.9997957516339869
0,0,0.0
1,1,0.9800302874698908
0,0,0.0
1,1,0.9639070394154262
0,0,0.0006601967386281111
1,1,0.9982668031794786
1,1,0.9997715932251037
0,0,0.030057458054245173
1,1,0.9950467259919807
1,1,0.9948679828350261
1,1,0.9669827097218961
1,1,0.9998618610084936
1,1,1.0
1,1,0.978220236583458
1,1,0.9996647169334723
0,0,0.00478524814593427
0,0,0.009874200766117747
1,1,0.9981216907530813
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013902505446623094
1,1,0.9979558614416751
1,1,0.9741019264576131
0,0,5.733287467033597e-05
1,1,0.9981731477667316
0,0,0.0
0,0,0.00130718954248366
0,0,0.045931927510291744
0,0,0.0
0,0,0.018197609140679392
1,1,0.981890402256377
0,0,0.015491184491165292
1,1,0.9884195922452464
1,1,1.0
1,1,0.9994294013901857
0,0,0.000843348091924942
0,0,0.027540751573889796
0,0,0.0
0,0,0.00019668361171629146
0,0,0.013630779928967562
0,0,0.0
0,0,0.0
0,0,0.0031839579327067277
1,1,0.9997385620915032
0,0,0.00558527969750506
0,0,0.0
1,1,1.0
1,1,0.9887556740891276
0,0,0.009337078580077448
1,1,0.9998679606522743
0,0,0.0009531590413943355
1,1,0.9963523007849492
1,1,0.9855015433562897
0,0,0.0034433515166219656
0,0,0.0
0,0,0.002533764952065605
0,0,0.0013183621026758281
1,1,0.993412311022869
1,1,0.9983877573184714
1,1,0.9994427469557229
1,1,0.9912101430709731
1,1,0.9813615326124697
1,1,0.9990014524328249
0,0,0.011675466821988032
1,1,0.9997411773351317
0,0,0.0
0,0,0.0
0,0,0.0012791949289386846
1,1,1.0
1,1,1.0
1,1,0.9961258600090113
1,1,0.9998497483284501
1,1,0.9967483127484935
1,1,0.9952580999930943
0,0,0.0002334267040149393
1,1,0.999821166487833
1,1,1.0
1,1,0.9997106306910227
0,0,0.00733760877936195
1,1,0.9989411223426568
0,0,0.028215941859421667
1,1,0.99876802572881
0,0,4.538852578068264e-05
0,0,0.00817945526353447
1,1,0.997785393618727
0,0,0.0
1,1,0.9999481273991078
0,0,0.002271485659532348
1,1,0.9989106753812637
1,1,0.983796424420551
0,0,0.00965271662577047
0,0,0.003203453530250916
0,0,0.0
1,1,0.9950987219537775
1,1,0.9950306554887743
1,1,0.9996368917937546
1,1,0.991884313654577
1,1,0.999249697814631
1,1,1.0
1,1,0.9996931017151606
1,1,0.9964525236123051
0,0,0.060401118027515854
0,0,0.008549941347802494
0,0,0.003119272400318152
1,1,0.9922862619626859
1,1,1.0
0,0,0.0
1,1,0.9999720685995195
1,1,0.9930138323130098
1,1,0.9992924382447637
0,0,0.0015250544662309367
1,1,0.9909289697043121
1,1,0.987648655190448
0,0,0.024825907243698125
0,0,0.0
0,0,0.02733422930166725
0,0,0.030259868350744304
1,1,0.9988328664799253
0,0,0.0030763575440218025
1,1,0.9993964552788082
1,1,1.0
1,1,0.9915718828677325
1,1,0.9480905743367801
1,1,0.9998490978883136
0,0,0.0010620915032679738
0,0,0.010033979215069476
1,1,1.0
1,1,0.9911515370750826
1,1,0.9913911709437471
1,1,0.9956169872939298
0,0,0.0025467698450400305
1,1,0.9996595860566448
0,0,7.262164124909223e-05
1,1,0.9888147451619317
1,1,0.9995514545687555
1,1,0.9994684937850611
0,0,0.030548451392969432
1,1,0.9972546709730662
0,0,0.0
1,1,0.9991520598138245
1,1,0.9833393665036805
1,1,0.993392445140528
1,1,0.9993632638240482
1,1,0.9909271831979867
1,1,0.99279457770221
1,1,1.0
1,1,1.0
0,0,0.0009969141742079924
1,1,0.992118662288377
0,0,0.0
1,1,0.9889894802937849
0,0,0.0008472524812394094
1,1,0.9908873871673619
1,1,1.0
1,1,0.999619214157398
1,1,0.9968492050937737
1,1,0.9992995138721906
0,0,0.013890865890739117
1,1,1.0
1,1,0.9997715932251037
1,1,0.994843795434177
0,0,0.0
1,1,0.997888918150356
0,0,0.00042794895736072205
1,1,0.9910036557752242
1,1,0.9896646050543056
0,0,0.00036310820624546115
0,0,0.013378433624722312
1,1,0.999608960393274
1,1,0.9869707943480398
1,1,0.9860955933104338
1,1,1.0
1,1,1.0
1,1,0.9848024393509512
0,0,0.036370049569478625
0,0,0.0019452225334578275
0,0,0.0
1,1,0.9910273884662055
1,1,1.0
0,0,0.024856317431624468
0,0,0.018314434183733755
0,0,0.0
1,1,0.9947347127227556
0,0,0.0008936234426430505
1,1,1.0
1,1,0.9825134234501808
0,0,0.0021045155204081935
0,0,0.016744182966735206
1,1,0.9989840587879802
1,1,0.999515855725006
1,1,0.9999162057985587
0,0,0.03581099710684963
1,1,0.9904442928279263
1,1,0.989625994441184
1,1,0.9955252746161696
0,0,0.0
1,1,0.9790694142817549
1,1,1.0
0,0,0.0023127391077976886
1,1,0.9989625479821557
1,1,0.9985619372874276
1,1,0.9908622136045891
0,0,0.0013480010740679715
1,1,0.9793399675636238
1,1,0.9936883544709073
0,0,0.011054208235689473
1,1,0.9891339684544821
1,1,0.9994603576197505
1,1,0.9891707198492762
1,1,0.9896394028488508
1,1,1.0
0,0,0.007208986628772123
1,1,0.9654523346775002
0,0,0.03175037923440381
0,0,0.0018184163224532312
1,1,0.9902819495939045
1,1,0.9980355795919212
1,1,1.0
1,1,0.9890638943305285
0,0,0.012827352587770458
1,1,0.999128540305011
0,0,0.0
0,0,0.0
0,0,0.003695418421678873
1,1,0.9989774695923943
1,1,0.9999201959986272
0,0,0.011789054915588498
0,0,0.0
1,1,0.9996368917937546
1,1,0.999094823114431
0,0,0.006214014091565062
0,0,0.000148544266191325
1,1,1.0
0,0,0.022884836577592826
1,1,0.9996675437851908
0,0,0.0
