experiment,pred,prob
1,0,0.4178135504548423
1,1,0.5438299899084214
1,1,0.7254841442749941
0,0,0.24363834422657948
1,1,0.8692206036019424
1,0,0.4148699070943831
1,1,0.8448838770400947
0,0,0.16017610748002903
1,1,0.6981881461437498
1,1,0.927923021060276
1,1,0.6386713966302174
0,1,0.6525054466230937
1,1,0.8747723202769286
0,0,0.006364846198605789
1,0,0.4563277667448128
1,1,0.8745956294975903
1,1,0.5728473548231539
0,0,0.0
1,1,0.8136583700469634
1,1,0.6508580985705169
1,1,0.7819800422326325
0,0,0.006535947712418301
0,1,0.6925867090569092
0,0,0.11546840958605664
1,0,0.464893721021172
0,0,0.24785375311341026
0,0,0.0
0,1,0.5932599265932599
1,1,0.6057792848898191
1,0,0.3797707301989243
1,1,0.9869281045751634
0,0,0.49609574927597894
1,0,0.43061332277018555
0,0,0.0010893246187363835
0,1,0.5994916485112562
1,1,0.9976893941462226
1,1,0.9908368576188644
1,1,0.9989106753812637
1,1,0.5827886710239651
0,0,0.03585632557219232
1,1,0.9694989106753813
0,0,0.15577342047930284
0,1,0.686153473735173
1,1,0.92554012345679
1,1,0.618744867175373
1,1,0.6357800745176241
1,1,0.7068355119825708
1,1,0.5251258278168456
1,0,0.3504372125683227
0,1,0.8996804132423888
1,0,0.38616919981779657
1,1,0.5495712774423398
1,1,0.5999455337690632
0,0,0.0
0,1,0.6623931623931624
0,0,0.3586067458185563
1,1,0.9998164507968429
1,1,0.8852871404845746
0,0,0.0029502541757443716
1,1,0.8572169085757921
0,1,0.8259838522805
0,0,0.0
0,0,0.24693690861081627
0,0,0.09720952925939125
0,0,0.0
1,1,0.9956657154254502
1,1,0.9901960784313726
1,1,0.766138974885036
0,0,0.016339869281045753
1,1,0.9989106753812637
1,1,0.6920146790662906
1,1,0.8593004423649714
0,0,0.0
0,0,0.43168606195865883
1,1,0.8182371425267924
0,0,0.10287641103235035
0,0,0.35461248468889045
0,0,0.41546840958605663
1,1,0.7723030524000807
1,1,0.82621923232879
0,0,0.002178649237472767
0,1,0.569389397520109
0,0,0.0032679738562091504
1,1,0.514845031514099
0,0,0.10705343045900323
1,1,0.6583998655823038
1,1,0.9926848387577717
0,1,0.806862608195821
0,1,0.7127691463345797
1,0,0.2860217306295738
1,1,0.9582264481073873
1,1,0.8933057060238944
1,0,0.3333333333333333
1,1,0.9990281515656372
1,1,0.8786471183492267
0,0,0.19547952140332045
1,0,0.4960638990722885
1,1,0.5316737461294697
1,0,0.4415777049445728
0,1,0.8594179365507961
1,1,0.8951454259036671
1,1,0.7435557335493144
1,1,0.6778395272552462
1,1,0.640685407939722
0,1,0.7144607843137255
1,1,0.8726378232452402
1,1,0.9544662309368193
1,1,0.8531900486630322
1,1,0.8179507493232984
1,1,0.9998497483284501
0,0,0.08387799564270153
1,1,0.8250835148874364
1,1,0.9835628060229176
1,1,0.9662309368191722
1,1,0.5704925067670166
1,1,0.9997106306910227
1,1,0.7473332800104806
1,1,0.5598559787495243
1,1,0.8698775806618942
0,0,0.032094442715357746
1,1,0.6503511691499501
0,1,0.8690526389767376
1,1,0.9365671013440267
1,1,0.5823725632187603
1,1,0.8756547959009595
0,1,0.7874991183519299
1,1,0.9946708530906916
0,0,0.014703408014853165
0,1,0.6364186311163698
0,1,0.5496685471723668
0,1,0.5301074552287143
0,1,0.5417521681182781
1,1,0.985838779956427
1,1,0.986442180357982
1,1,0.7971558057243817
0,0,0.4241194357121429
0,0,0.15172825791281183
1,1,0.6262665560051183
0,0,0.0
1,1,0.9821713052414973
0,0,0.10654084678478544
1,1,0.9151653589759844
0,1,0.7947076978939724
0,1,0.7082743989005913
1,1,0.6987498703184978
1,0,0.35858003332051774
1,1,0.5961250351526589
1,1,0.971677559912854
0,1,0.7178649237472767
1,1,0.9713272388685706
0,0,0.0
0,0,0.39433551198257083
1,1,0.8098780662289645
1,1,0.9573708339563622
0,0,0.062151309325473116
1,1,0.9523767082590612
1,1,0.8539526921879863
1,1,0.7654040905591685
1,0,0.4864465735789265
1,1,0.8746092460553245
0,0,0.3264001940956366
0,0,0.40425887704009483
0,0,0.009959539371304076
0,1,0.7361009557712911
0,1,0.7491706646643213
1,1,0.6039290319655851
1,1,0.9169057534209906
1,0,0.49058340227895497
1,1,0.9716301979729091
1,1,0.9592101571268238
1,1,0.6070753659853678
1,1,0.6663573682849464
1,1,0.9313725490196079
1,1,0.6455816105088716
1,1,0.8638344226579521
0,0,0.002178649237472767
1,1,0.5928495977515585
0,1,0.6438535621847703
1,1,0.8149701293714706
1,1,0.9912854030501089
0,1,0.6592925795216699
1,1,0.9901960784313726
0,1,0.757195463145997
0,0,0.3160848289933257
1,1,0.9989106753812637
1,1,0.5189790029527276
1,1,0.5848444284605124
1,1,0.9956427015250545
1,1,0.9791845644977671
1,1,0.9117647058823529
1,1,0.9120014998660124
0,0,0.47384306475953775
0,0,0.10274967379555017
0,1,0.5931945482484008
1,1,0.9613592350520456
1,1,0.871349929848312
1,0,0.383974737740523
1,1,0.9466230936819172
0,1,0.7080610021786492
0,0,0.033256068550186195
1,1,0.6455037882816109
0,0,0.0032679738562091504
0,1,0.6563760580484919
1,1,0.8213507625272332
0,0,0.4863827903313825
0,0,0.4895445759900698
1,1,0.975400141732474
1,1,0.9466230936819172
1,1,0.7624030180568184
1,1,0.5614552790993785
1,1,0.6543184975259448
1,0,0.18082788671023964
1,1,0.9668615423718856
1,0,0.34931009440813365
1,1,0.9474471914369613
1,1,0.8960437581151076
0,1,0.8816988855384406
1,0,0.45209846284192684
0,0,0.2713994893280925
0,1,0.8793294708352486
1,1,0.5166738697592875
0,0,0.021185109273457115
0,0,0.21812890588041467
0,0,0.14386256747367857
1,1,0.7329294851282407
1,1,0.8511492662851391
0,0,0.0
0,1,0.5079651043703332
0,0,0.012027959331880902
0,0,0.002178649237472767
1,0,0.4550377375151455
1,1,0.7908756095030605
0,0,0.027233115468409588
0,0,0.1955934091744812
