experiment,pred,prob
0,1,0.9782214156079855
1,0,0.41379310344827586
1,1,0.6860254083484574
1,1,0.5807622504537205
0,0,0.0
0,1,0.7622504537205081
0,0,0.29945553539019965
1,1,0.9963702359346642
1,1,0.9147005444646098
0,0,0.009074410163339383
1,1,0.7223230490018149
0,1,0.5263157894736842
0,0,0.0
0,0,0.17422867513611615
0,0,0.12159709618874773
0,0,0.0
1,1,0.9673321234119783
1,1,0.9963702359346642
1,1,0.9165154264972777
0,0,0.0
1,1,0.9963702359346642
1,1,0.7822141560798548
1,1,0.8312159709618875
0,0,0.0
0,1,0.6950998185117967
1,1,0.7005444646098004
0,0,0.039927404718693285
0,0,0.3793103448275862
0,0,0.4319419237749546
1,1,0.8203266787658802
1,1,0.9909255898366606
0,0,0.019963702359346643
0,1,0.5081669691470054
0,0,0.003629764065335753
1,1,0.7114337568058077
0,0,0.08892921960072596
1,1,0.720508166969147
1,1,0.9038112522686026
0,0,0.39019963702359345
0,1,0.7078039927404719
1,1,0.5245009074410163
1,1,0.9782214156079855
1,1,0.7604355716878403
1,0,0.42286751361161523
1,1,0.9872958257713249
1,1,0.6787658802177858
0,0,0.21415607985480944
1,0,0.3938294010889292
1,1,0.7041742286751361
1,0,0.2323049001814882
0,1,0.5898366606170599
1,1,0.8765880217785844
1,1,0.7731397459165155
1,1,0.6188747731397459
1,1,0.691470054446461
0,0,0.4500907441016334
1,1,0.705989110707804
1,1,0.896551724137931
1,1,0.852994555353902
1,1,0.7749546279491834
1,1,1.0
0,0,0.2014519056261343
1,1,0.6606170598911071
1,1,0.9872958257713249
1,1,0.8784029038112523
1,1,0.6460980036297641
1,1,1.0
1,1,0.8330308529945554
1,1,0.720508166969147
1,1,0.9074410163339383
0,0,0.0018148820326678765
1,1,0.542649727767695
0,1,0.7368421052631579
1,1,0.9927404718693285
1,1,0.5462794918330308
1,1,0.9437386569872959
0,1,0.6787658802177858
1,1,0.985480943738657
0,0,0.018148820326678767
0,1,0.676950998185118
0,1,0.6515426497277677
0,1,0.7840290381125227
0,1,0.5952813067150635
1,1,0.9655172413793104
1,1,0.9909255898366606
1,1,0.8130671506352087
0,0,0.3484573502722323
0,0,0.3103448275862069
1,1,0.5644283121597096
0,0,0.0
1,1,0.9764065335753176
0,0,0.10163339382940109
1,1,0.7985480943738656
0,1,0.6678765880217786
0,1,0.676950998185118
1,1,0.7531760435571688
1,0,0.35934664246823955
1,1,0.5771324863883848
1,1,0.9945553539019963
0,1,0.7622504537205081
1,1,0.9509981851179673
0,0,0.0
0,0,0.49909255898366606
1,1,0.7803992740471869
1,1,0.9872958257713249
0,0,0.06715063520871144
1,1,0.9528130671506352
1,1,0.7622504537205081
1,1,0.8439201451905626
1,0,0.4355716878402904
1,1,0.9074410163339383
0,0,0.4283121597096189
0,0,0.3430127041742287
0,0,0.039927404718693285
0,1,0.6352087114337568
0,1,0.7078039927404719
1,1,0.558983666061706
1,1,0.9437386569872959
1,0,0.4809437386569873
1,1,0.9364791288566243
1,1,0.9455535390199638
1,1,0.7459165154264973
1,1,0.6715063520871143
1,1,1.0
1,1,0.5898366606170599
1,1,0.9274047186932849
0,0,0.0
1,1,0.6225045372050817
0,1,0.6896551724137931
1,1,0.8402903811252269
1,1,0.9891107078039928
0,0,0.46823956442831216
1,1,1.0
0,1,0.8112522686025408
0,0,0.2395644283121597
1,1,1.0
1,0,0.3938294010889292
1,1,0.7568058076225045
1,1,0.9981851179673321
1,1,0.9637023593466425
1,1,0.6696914700544465
1,1,0.9183303085299456
0,0,0.3666061705989111
0,0,0.04900181488203267
0,0,0.37568058076225047
1,1,0.9909255898366606
1,1,0.7767695099818511
1,0,0.49364791288566245
1,1,0.9782214156079855
0,1,0.8820326678765881
0,0,0.010889292196007259
1,1,0.6932849364791288
0,0,0.0
0,0,0.4301270417422868
1,1,0.8802177858439202
0,0,0.4192377495462795
0,1,0.7676950998185118
1,1,0.9818511796733213
1,1,0.9637023593466425
1,1,0.8112522686025408
1,1,0.6352087114337568
1,1,0.7114337568058077
1,0,0.26497277676951
1,1,0.9800362976406534
1,0,0.3157894736842105
1,1,0.778584392014519
1,1,0.7749546279491834
0,1,0.9183303085299456
1,1,0.5117967332123412
0,0,0.49909255898366606
0,1,0.8892921960072595
1,1,0.5535390199637024
0,0,0.045372050816696916
0,0,0.14882032667876588
0,0,0.2958257713248639
1,1,0.8638838475499092
1,1,0.9001814882032668
0,0,0.0
0,1,0.5462794918330308
0,0,0.021778584392014518
0,0,0.023593466424682397
1,0,0.4101633393829401
1,1,0.8947368421052632
0,0,0.007259528130671506
0,0,0.3393829401088929
