experiment,pred,prob
1,1,0.9859913793103449
1,1,0.7262931034482759
1,1,0.7877155172413793
1,1,1.0
0,0,0.0603448275862069
1,1,0.9838362068965517
1,1,1.0
1,1,0.9946120689655172
1,1,0.6174568965517241
1,1,0.9989224137931034
1,1,0.7661637931034483
1,1,0.6756465517241379
1,1,0.9084051724137931
0,0,0.03125
1,1,0.6864224137931034
0,1,0.6896551724137931
1,1,0.8243534482758621
1,0,0.28771551724137934
1,1,0.7521551724137931
0,1,0.8372844827586207
1,1,0.9989224137931034
0,0,0.0
0,1,0.5689655172413793
0,1,0.7629310344827587
0,1,0.6228448275862069
0,1,0.6896551724137931
1,1,0.9892241379310345
1,1,0.9859913793103449
1,1,0.7629310344827587
0,0,0.4482758620689655
0,0,0.38469827586206895
1,1,0.5301724137931034
0,0,0.0
1,1,0.9331896551724138
0,0,0.20689655172413793
1,1,0.7640086206896551
0,1,0.6810344827586207
0,1,0.8017241379310345
1,1,0.5818965517241379
1,0,0.27370689655172414
1,0,0.3545258620689655
1,1,0.9579741379310345
0,0,0.4418103448275862
1,1,1.0
0,0,0.0
0,0,0.42780172413793105
1,1,0.7683189655172413
1,1,0.947198275862069
0,0,0.005387931034482759
1,1,0.9234913793103449
1,1,0.9698275862068966
1,1,0.84375
1,1,0.7144396551724138
1,1,0.7165948275862069
0,0,0.43211206896551724
0,0,0.3459051724137931
0,0,0.0
0,1,0.6821120689655172
0,1,0.7025862068965517
1,1,0.5948275862068966
1,1,0.9773706896551724
1,0,0.38685344827586204
1,1,0.9827586206896551
1,1,0.9795258620689655
1,1,0.697198275862069
1,1,0.771551724137931
1,1,0.9256465517241379
1,0,0.38685344827586204
1,1,0.9331896551724138
0,0,0.009698275862068966
1,1,0.5237068965517241
0,1,0.7252155172413793
1,1,0.5657327586206896
1,1,1.0
0,1,0.5926724137931034
1,1,0.9989224137931034
0,1,0.5668103448275862
0,0,0.16594827586206898
1,1,0.9946120689655172
1,1,0.8265086206896551
1,1,0.7952586206896551
1,1,1.0
1,1,0.9234913793103449
1,1,0.7693965517241379
1,1,0.9859913793103449
0,0,0.23922413793103448
0,0,0.0894396551724138
0,0,0.4191810344827586
1,1,0.9967672413793104
1,1,0.8502155172413793
1,0,0.4558189655172414
1,1,0.9989224137931034
0,1,0.6497844827586207
0,0,0.01939655172413793
1,1,0.7327586206896551
0,0,0.0
0,1,0.5818965517241379
1,1,0.5247844827586207
0,1,0.6260775862068966
0,0,0.4676724137931034
1,1,0.9978448275862069
1,1,0.9493534482758621
1,1,0.6702586206896551
1,1,0.7273706896551724
1,1,0.9816810344827587
1,0,0.41163793103448276
1,1,0.9956896551724138
1,0,0.38469827586206895
1,1,0.9870689655172413
1,1,0.7068965517241379
0,1,0.7510775862068966
1,1,0.5053879310344828
0,0,0.06788793103448276
0,1,0.7780172413793104
1,1,0.8394396551724138
0,0,0.005387931034482759
0,0,0.3265086206896552
0,0,0.25538793103448276
1,1,0.7230603448275862
1,1,0.9956896551724138
0,0,0.0
0,1,0.5894396551724138
0,0,0.008620689655172414
0,0,0.0
1,1,0.7995689655172413
1,1,0.5107758620689655
0,0,0.009698275862068966
0,0,0.18426724137931033
