true,pred,prob
0,0,0.0
1,1,0.9987639060568603
1,1,0.9950556242274413
0,0,0.010506798516687269
0,0,0.024103831891223733
1,1,0.9938195302843016
1,1,0.9758961681087762
1,1,1.0
1,1,0.9950556242274413
0,0,0.0203955500618047
0,0,0.03955500618046971
0,0,0.002472187886279357
0,0,0.02843016069221261
0,0,0.0006180469715698393
1,1,0.9956736711990112
0,0,0.022867737948084055
1,1,0.9993819530284301
0,0,0.0
1,1,0.9950556242274413
0,0,0.0
1,1,0.9993819530284301
1,1,0.9820766378244746
0,0,0.006798516687268232
1,1,0.9907292954264524
1,1,0.9697156983930779
1,1,1.0
1,1,0.9987639060568603
0,0,0.001854140914709518
0,0,0.0012360939431396785
1,1,0.9901112484548825
0,0,0.012360939431396786
0,0,0.0012360939431396785
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.012978986402966625
1,1,1.0
0,0,0.014833127317676144
1,1,0.9672435105067985
1,1,0.9839307787391842
1,1,0.9962917181705809
1,1,0.9938195302843016
0,0,0.01668726823238566
0,0,0.009888751545117428
1,1,0.9993819530284301
1,1,0.9888751545117429
1,1,1.0
1,1,0.9993819530284301
0,0,0.0
0,0,0.0
1,1,0.9765142150803461
1,1,0.992583436341162
1,1,0.9975278121137207
1,1,0.9870210135970334
1,1,0.9975278121137207
1,1,0.9913473423980222
1,1,0.9969097651421508
0,0,0.015451174289245983
0,0,0.027194066749072928
1,1,0.9944375772558715
1,1,0.9919653893695921
0,0,0.0
1,1,0.992583436341162
1,1,0.9987639060568603
1,1,0.9870210135970334
1,1,0.992583436341162
1,1,0.988257107540173
1,1,0.9913473423980222
1,1,1.0
1,1,0.9975278121137207
0,0,0.04758961681087762
0,0,0.0
1,1,1.0
1,1,0.9894932014833128
1,1,0.984548825710754
1,1,0.9956736711990112
1,1,0.9969097651421508
1,1,0.9944375772558715
1,1,0.992583436341162
1,1,0.9894932014833128
1,1,0.9802224969097652
1,1,1.0
1,1,0.9894932014833128
0,0,0.0407911001236094
1,1,0.984548825710754
0,0,0.007416563658838072
0,0,0.0
0,0,0.011742892459826947
1,1,0.9944375772558715
1,1,0.9913473423980222
1,1,0.9437577255871447
1,1,0.9888751545117429
0,0,0.04140914709517923
0,0,0.0
0,0,0.024721878862793572
0,0,0.0
0,0,0.030284301606922127
1,1,0.9919653893695921
1,1,0.9993819530284301
1,1,0.9913473423980222
0,0,0.014833127317676144
1,1,0.9944375772558715
0,0,0.015451174289245983
1,1,1.0
0,0,0.022867737948084055
0,0,0.001854140914709518
0,0,0.0012360939431396785
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.980840543881335
1,1,0.9864029666254636
1,1,0.9870210135970334
1,1,1.0
0,0,0.0006180469715698393
0,0,0.006798516687268232
1,1,0.9876390605686032
1,1,0.9876390605686032
1,1,1.0
0,0,0.002472187886279357
0,0,0.004944375772558714
1,1,0.9956736711990112
0,0,0.0
0,0,0.0
0,0,0.05686032138442522
0,0,0.02781211372064277
1,1,0.9480840543881335
1,1,0.9950556242274413
1,1,0.9938195302843016
1,1,0.9864029666254636
1,1,0.9388133498145859
1,1,0.9721878862793573
1,1,1.0
1,1,0.9969097651421508
1,1,0.9919653893695921
1,1,1.0
1,1,0.988257107540173
0,0,0.012360939431396786
1,1,0.9907292954264524
1,1,1.0
1,1,0.9975278121137207
1,1,0.9944375772558715
1,1,0.9938195302843016
1,1,1.0
1,1,0.9944375772558715
0,0,0.0006180469715698393
1,1,0.9913473423980222
0,0,0.0006180469715698393
0,0,0.0
1,1,0.9975278121137207
1,1,0.9913473423980222
1,1,0.9864029666254636
1,1,1.0
1,1,0.9851668726823238
0,0,0.010506798516687269
1,1,0.9857849196538937
0,0,0.0
0,0,0.0
1,1,0.9962917181705809
0,0,0.05315203955500618
0,0,0.019777503090234856
0,0,0.018541409147095178
0,0,0.013597033374536464
1,1,0.9851668726823238
0,0,0.0
1,1,0.9932014833127317
1,1,0.9969097651421508
1,1,0.9944375772558715
1,1,0.9981458590852905
0,0,0.023485784919653894
1,1,0.9907292954264524
1,1,1.0
0,0,0.0
0,0,0.02595797280593325
1,1,1.0
1,1,0.992583436341162
1,1,0.9752781211372065
1,1,0.9944375772558715
1,1,0.9919653893695921
0,0,0.0
1,1,0.9703337453646477
1,1,0.969097651421508
1,1,1.0
0,0,0.00865265760197775
1,1,0.9870210135970334
1,1,1.0
0,0,0.0030902348578491965
1,1,0.9962917181705809
1,1,1.0
0,0,0.02533992583436341
1,1,0.9913473423980222
1,1,1.0
0,0,0.0012360939431396785
0,0,0.0
1,1,0.9876390605686032
0,0,0.019777503090234856
1,1,0.9969097651421508
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.021631644004944377
1,1,0.9969097651421508
0,0,0.014215080346106305
0,0,0.021013597033374538
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9944375772558715
1,1,0.9932014833127317
0,0,0.0
1,1,0.9993819530284301
0,0,0.007416563658838072
1,1,0.9901112484548825
1,1,0.9969097651421508
1,1,1.0
1,1,1.0
0,0,0.021013597033374538
1,1,0.9888751545117429
1,1,0.9894932014833128
0,0,0.02595797280593325
1,1,0.9894932014833128
1,1,0.9993819530284301
1,1,0.9913473423980222
0,0,0.0
1,1,1.0
0,0,0.010506798516687269
1,1,0.9993819530284301
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9907292954264524
0,0,0.0
1,1,0.9950556242274413
1,1,0.9944375772558715
0,0,0.02533992583436341
0,0,0.0
1,1,0.9857849196538937
0,0,0.021013597033374538
0,0,0.01792336217552534
1,1,0.9956736711990112
1,1,0.9993819530284301
1,1,0.9962917181705809
1,1,0.9950556242274413
1,1,1.0
1,1,0.9888751545117429
0,0,0.005562422744128554
1,1,1.0
1,1,0.9864029666254636
0,0,0.009270704573547589
1,1,0.9975278121137207
1,1,0.9888751545117429
0,0,0.02595797280593325
1,1,0.9975278121137207
1,1,0.9975278121137207
0,0,0.014833127317676144
1,1,0.9981458590852905
1,1,0.9956736711990112
0,0,0.003708281829419036
0,0,0.014215080346106305
0,0,0.02657601977750309
1,1,0.9993819530284301
1,1,0.9907292954264524
1,1,0.9981458590852905
0,0,0.024721878862793572
1,1,0.9969097651421508
1,1,0.9938195302843016
0,0,0.02657601977750309
0,0,0.007416563658838072
1,1,1.0
1,1,0.9981458590852905
1,1,0.9987639060568603
0,0,0.004326328800988875
0,0,0.0
0,0,0.037082818294190356
0,0,0.0
1,1,0.9950556242274413
0,0,0.0030902348578491965
1,1,0.9944375772558715
1,1,1.0
1,1,0.9962917181705809
1,1,0.9777503090234858
0,0,0.02657601977750309
1,1,1.0
1,1,1.0
1,1,0.9864029666254636
1,1,1.0
0,0,0.011124845488257108
0,0,0.03646477132262052
0,0,0.03584672435105068
1,1,0.9901112484548825
1,1,0.9944375772558715
1,1,1.0
0,0,0.021013597033374538
0,0,0.00865265760197775
0,0,0.029666254635352288
1,1,1.0
1,1,0.9956736711990112
0,0,0.0
1,1,0.9919653893695921
1,1,0.9981458590852905
1,1,0.9993819530284301
1,1,0.9388133498145859
1,1,0.9740420271940667
1,1,0.992583436341162
1,1,0.9975278121137207
0,0,0.012978986402966625
0,0,0.0
1,1,0.9975278121137207
0,0,0.040173053152039555
0,0,0.012360939431396786
0,0,0.009270704573547589
1,1,1.0
1,1,0.9820766378244746
1,1,0.9981458590852905
0,0,0.02657601977750309
1,1,0.9870210135970334
0,0,0.0
0,0,0.023485784919653894
1,1,0.9894932014833128
1,1,0.9833127317676144
0,0,0.019159456118665017
1,1,0.9839307787391842
0,0,0.007416563658838072
1,1,1.0
0,0,0.03955500618046971
1,1,0.9857849196538937
1,1,0.9839307787391842
1,1,0.9907292954264524
1,1,0.9956736711990112
0,0,0.0
1,1,0.9919653893695921
1,1,1.0
0,0,0.048207663782447466
0,0,0.013597033374536464
1,1,0.9542645241038319
1,1,0.9944375772558715
0,0,0.011742892459826947
0,0,0.0
1,1,0.9888751545117429
1,1,0.984548825710754
1,1,0.9919653893695921
1,1,0.9901112484548825
0,0,0.0
0,0,0.08899876390605686
1,1,0.9870210135970334
0,0,0.010506798516687269
1,1,0.9913473423980222
1,1,0.9975278121137207
1,1,1.0
1,1,0.9894932014833128
1,1,0.9629171817058096
1,1,0.9851668726823238
1,1,0.9950556242274413
0,0,0.03584672435105068
1,1,0.9907292954264524
1,1,0.9851668726823238
0,0,0.018541409147095178
1,1,1.0
0,0,0.0012360939431396785
1,1,0.9944375772558715
0,0,0.03522867737948084
1,1,0.9833127317676144
0,0,0.0
1,1,0.984548825710754
1,1,0.9950556242274413
0,0,0.01792336217552534
1,1,1.0
0,0,0.032756489493201486
0,0,0.03337453646477132
1,1,0.9993819530284301
1,1,1.0
0,0,0.05253399258343634
0,0,0.014833127317676144
1,1,0.9962917181705809
0,0,0.024103831891223733
1,1,0.9956736711990112
1,1,0.9857849196538937
0,0,0.0
1,1,0.9950556242274413
1,1,0.9969097651421508
0,0,0.02781211372064277
1,1,0.9987639060568603
0,0,0.014833127317676144
1,1,0.9870210135970334
0,0,0.0
0,0,0.0
1,1,0.9962917181705809
0,0,0.024103831891223733
1,1,0.9876390605686032
1,1,0.9870210135970334
1,1,0.9962917181705809
1,1,0.9641532756489494
1,1,1.0
1,1,0.9993819530284301
1,1,0.9876390605686032
0,0,0.012360939431396786
1,1,1.0
1,1,1.0
1,1,0.9962917181705809
0,0,0.0173053152039555
0,0,0.0
0,0,0.011742892459826947
0,0,0.01792336217552534
1,1,0.9901112484548825
1,1,0.9888751545117429
1,1,0.9932014833127317
1,1,0.988257107540173
1,1,0.9839307787391842
1,1,0.9956736711990112
0,0,0.0006180469715698393
0,0,0.0
0,0,0.0012360939431396785
0,0,0.022867737948084055
1,1,0.9975278121137207
1,1,0.9746600741656366
1,1,1.0
0,0,0.011742892459826947
1,1,0.9993819530284301
1,1,1.0
1,1,0.9901112484548825
0,0,0.015451174289245983
1,1,0.9950556242274413
1,1,0.9851668726823238
1,1,0.9969097651421508
1,1,1.0
1,1,0.9962917181705809
1,1,0.9962917181705809
0,0,0.012978986402966625
1,1,0.9969097651421508
1,1,0.9956736711990112
1,1,1.0
1,1,0.9765142150803461
0,0,0.0173053152039555
1,1,0.9944375772558715
1,1,1.0
1,1,0.9851668726823238
1,1,0.9956736711990112
1,1,1.0
0,0,0.0030902348578491965
1,1,0.9962917181705809
1,1,0.9820766378244746
1,1,1.0
0,0,0.046353522867737945
0,0,0.0012360939431396785
1,1,1.0
1,1,0.9932014833127317
1,1,0.9894932014833128
1,1,0.9913473423980222
0,0,0.001854140914709518
1,1,0.8936959208899876
1,1,0.9950556242274413
1,1,0.9987639060568603
1,1,0.992583436341162
1,1,0.992583436341162
1,1,0.992583436341162
1,1,0.9783683559950557
1,1,0.9833127317676144
0,0,0.0030902348578491965
1,1,0.9802224969097652
1,1,0.9851668726823238
1,1,1.0
0,0,0.0173053152039555
1,1,0.9975278121137207
0,0,0.027194066749072928
1,1,0.9993819530284301
0,0,0.001854140914709518
1,1,0.9944375772558715
1,1,0.9894932014833128
0,0,0.019777503090234856
0,0,0.0
1,1,0.9870210135970334
1,1,0.9604449938195303
0,0,0.038318912237330034
1,1,0.9907292954264524
1,1,0.9987639060568603
0,0,0.0
0,0,0.0
0,0,0.002472187886279357
0,0,0.011742892459826947
1,1,1.0
1,1,0.9975278121137207
0,0,0.016069221260815822
1,1,0.9814585908529048
0,0,0.003708281829419036
0,0,0.0006180469715698393
0,0,0.0
1,1,0.9938195302843016
0,0,0.024721878862793572
0,0,0.011742892459826947
0,0,0.023485784919653894
0,0,0.01792336217552534
0,0,0.012978986402966625
0,0,0.019159456118665017
0,0,0.008034610630407911
0,0,0.0012360939431396785
1,1,0.9857849196538937
1,1,0.9944375772558715
1,1,0.9975278121137207
1,1,0.9907292954264524
0,0,0.021013597033374538
0,0,0.032756489493201486
0,0,0.02781211372064277
0,0,0.0203955500618047
1,1,0.9956736711990112
0,0,0.0006180469715698393
1,1,0.9758961681087762
1,1,0.9864029666254636
0,0,0.0
0,0,0.0
1,1,0.9993819530284301
0,0,0.02595797280593325
1,1,0.992583436341162
1,1,0.9938195302843016
0,0,0.0
0,0,0.0006180469715698393
0,0,0.012360939431396786
0,0,0.014833127317676144
1,1,1.0
1,1,0.9647713226205191
0,0,0.014215080346106305
1,1,1.0
1,1,0.9894932014833128
0,0,0.0173053152039555
0,0,0.0
0,0,0.006180469715698393
1,1,0.992583436341162
1,1,0.9888751545117429
1,1,0.9907292954264524
0,0,0.011742892459826947
0,0,0.001854140914709518
1,1,0.9962917181705809
0,0,0.01668726823238566
1,1,1.0
0,0,0.010506798516687269
0,0,0.0
1,1,1.0
1,1,0.9814585908529048
1,1,0.9913473423980222
0,0,0.0
0,0,0.013597033374536464
1,1,0.9758961681087762
1,1,0.9919653893695921
1,1,0.9962917181705809
0,0,0.011124845488257108
1,1,0.988257107540173
0,0,0.014833127317676144
1,1,0.9894932014833128
0,0,0.0
1,1,0.9857849196538937
0,0,0.005562422744128554
1,1,0.9876390605686032
1,1,0.9993819530284301
1,1,1.0
1,1,1.0
1,1,0.9765142150803461
1,1,1.0
1,1,0.9944375772558715
1,1,0.9894932014833128
0,0,0.0
0,0,0.0006180469715698393
0,0,0.006798516687268232
1,1,1.0
1,1,1.0
0,0,0.013597033374536464
0,0,0.022867737948084055
1,1,0.9666254635352287
1,1,0.9938195302843016
1,1,0.9919653893695921
0,0,0.014833127317676144
0,0,0.012978986402966625
1,1,1.0
0,0,0.050061804697156986
0,0,0.002472187886279357
0,0,0.0
1,1,0.9870210135970334
0,0,0.011124845488257108
0,0,0.0
1,1,0.9956736711990112
0,0,0.0
1,1,0.9870210135970334
1,1,0.984548825710754
0,0,0.014833127317676144
0,0,0.00865265760197775
1,1,0.9919653893695921
0,0,0.0
1,1,0.9932014833127317
1,1,0.9746600741656366
0,0,0.01792336217552534
1,1,1.0
1,1,0.9876390605686032
0,0,0.0
0,0,0.0
0,0,0.018541409147095178
0,0,0.019777503090234856
0,0,0.016069221260815822
1,1,1.0
0,0,0.013597033374536464
0,0,0.0
1,1,0.984548825710754
1,1,0.9839307787391842
1,1,0.9975278121137207
0,0,0.0
0,0,0.0
1,1,0.9950556242274413
1,1,0.9975278121137207
1,1,1.0
1,1,0.9938195302843016
1,1,0.9839307787391842
1,1,0.9962917181705809
1,1,0.9870210135970334
0,0,0.013597033374536464
0,0,0.006798516687268232
0,0,0.0006180469715698393
1,1,0.9975278121137207
1,1,0.9993819530284301
1,1,0.9777503090234858
1,1,1.0
0,0,0.01792336217552534
0,0,0.024103831891223733
0,0,0.003708281829419036
1,1,0.9950556242274413
1,1,0.9919653893695921
1,1,0.9981458590852905
0,0,0.002472187886279357
1,1,0.9901112484548825
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962917181705809
1,1,1.0
1,1,0.9944375772558715
0,0,0.021631644004944377
1,1,0.9919653893695921
0,0,0.0
1,1,1.0
