experiment,pred,prob
1,1,0.6322645290581163
1,1,0.9929859719438878
1,1,0.9829659318637275
0,0,0.4789579158316633
1,1,0.5050100200400801
1,1,0.5811623246492986
1,1,0.624248496993988
0,0,0.187374749498998
1,1,0.8567134268537074
1,0,0.3306613226452906
1,1,0.781563126252505
0,0,0.09919839679358718
1,1,0.8076152304609219
1,1,0.8857715430861723
1,1,0.7314629258517034
0,1,0.5140280561122245
1,1,0.751503006012024
0,0,0.002004008016032064
1,0,0.41583166332665333
1,1,0.8927855711422845
1,1,0.5250501002004008
0,0,0.0
1,1,0.6663326653306614
1,1,0.718436873747495
1,1,0.9919839679358717
0,0,0.0
0,1,0.530060120240481
0,0,0.02905811623246493
1,0,0.46993987975951906
0,0,0.1963927855711423
0,0,0.0
0,0,0.3396793587174349
1,1,0.6122244488977956
1,1,0.5250501002004008
1,1,0.9949899799599199
0,0,0.3907815631262525
1,1,0.6432865731462926
0,0,0.003006012024048096
0,1,0.6492985971943888
1,1,1.0
1,1,0.969939879759519
1,1,0.9939879759519038
1,0,0.49799599198396793
0,0,0.01603206412825651
1,1,0.9769539078156313
0,0,0.021042084168336674
0,1,0.591182364729459
1,1,0.9348697394789579
1,1,0.7434869739478958
1,1,0.7725450901803608
1,1,0.6953907815631263
1,1,0.5170340681362725
1,1,0.5110220440881763
0,1,0.8767535070140281
1,0,0.3587174348697395
1,1,0.6162324649298597
1,1,0.5821643286573146
0,0,0.0
0,1,0.6182364729458918
0,0,0.3306613226452906
1,1,1.0
1,1,0.7474949899799599
0,0,0.004008016032064128
1,1,0.8476953907815631
0,1,0.7394789579158316
0,0,0.0
0,0,0.20340681362725452
0,0,0.07214428857715431
0,0,0.0
1,1,0.9979959919839679
1,1,0.9769539078156313
1,1,0.751503006012024
0,0,0.04308617234468938
1,1,1.0
1,1,0.6172344689378757
1,1,0.8056112224448898
0,0,0.0
0,1,0.5380761523046093
1,1,0.7965931863727455
0,0,0.07515030060120241
0,0,0.2935871743486974
0,0,0.27655310621242485
1,1,0.7865731462925851
1,1,0.8296593186372746
0,0,0.0
0,0,0.42384769539078154
0,0,0.003006012024048096
1,0,0.4619238476953908
0,0,0.07515030060120241
1,1,0.8016032064128257
1,1,0.9629258517034068
0,1,0.7585170340681363
0,1,0.6422845691382766
1,0,0.38877755511022044
1,1,0.9959919839679359
1,1,0.6943887775551102
1,0,0.3687374749498998
1,1,0.998997995991984
1,1,0.6322645290581163
0,0,0.11623246492985972
1,1,0.5230460921843687
1,1,0.5220440881763527
1,0,0.18537074148296592
0,1,0.6342685370741483
1,1,0.9408817635270541
1,1,0.6783567134268537
1,1,0.7955911823647295
1,1,0.6973947895791583
0,1,0.751503006012024
1,1,0.9318637274549099
1,1,0.966933867735471
1,1,0.8867735470941884
1,1,0.8937875751503006
1,1,0.9949899799599199
0,0,0.03507014028056112
1,1,0.9639278557114228
1,1,0.996993987975952
1,1,0.9889779559118237
1,0,0.44488977955911824
1,1,1.0
1,1,0.7665330661322646
1,1,0.6523046092184369
1,1,0.8286573146292585
0,0,0.03406813627254509
1,1,0.6202404809619239
0,1,0.8306613226452906
1,1,0.8817635270541082
1,1,0.7274549098196392
1,1,0.8366733466933868
0,1,0.8306613226452906
1,1,0.998997995991984
0,0,0.0
0,1,0.5551102204408818
0,1,0.6422845691382766
0,1,0.6352705410821643
0,1,0.5891783567134269
1,1,0.9929859719438878
1,1,0.9759519038076152
1,1,0.6953907815631263
0,1,0.5731462925851704
0,0,0.15130260521042085
1,1,0.6152304609218436
0,0,0.0
1,1,0.9589178356713427
0,0,0.3186372745490982
1,1,0.5160320641282565
0,1,0.8256513026052105
0,1,0.7214428857715431
1,1,0.5170340681362725
1,0,0.46693386773547096
1,0,0.45090180360721444
1,1,0.9398797595190381
0,1,0.6402805611222445
1,1,1.0
0,0,0.0
0,0,0.45991983967935873
1,1,0.782565130260521
1,1,0.9849699398797596
0,0,0.008016032064128256
1,1,0.8807615230460922
1,1,0.9268537074148296
1,1,0.7154308617234469
1,1,0.6863727454909819
1,1,0.7084168336673347
0,0,0.40080160320641284
0,0,0.313627254509018
0,0,0.001002004008016032
0,1,0.654308617234469
0,1,0.6022044088176353
1,1,0.8096192384769539
1,1,0.9649298597194389
1,1,0.6032064128256514
1,1,0.9629258517034068
1,1,0.9418837675350702
1,1,0.6372745490981964
1,1,0.7294589178356713
1,1,0.9408817635270541
1,0,0.5
1,1,0.8286573146292585
0,0,0.002004008016032064
1,0,0.48997995991983967
0,1,0.7775551102204409
1,1,0.6162324649298597
1,1,0.998997995991984
0,1,0.6092184368737475
1,1,0.9929859719438878
0,1,0.6232464929859719
0,0,0.31763527054108215
1,1,0.9809619238476954
1,1,0.5871743486973948
1,1,0.7084168336673347
1,1,1.0
1,1,0.9509018036072144
1,1,0.7745490981963928
1,1,0.9428857715430862
0,0,0.47995991983967934
0,0,0.14428857715430862
0,1,0.593186372745491
1,1,0.9599198396793587
1,1,0.7875751503006012
1,1,0.5651302605210421
1,1,0.9979959919839679
0,1,0.7064128256513026
0,0,0.05811623246492986
1,1,0.8136272545090181
0,0,0.0
0,1,0.5430861723446894
1,1,0.6583166332665331
0,1,0.7895791583166333
0,1,0.5070140280561122
1,1,0.9428857715430862
1,1,0.9458917835671342
1,1,0.6863727454909819
1,1,0.5871743486973948
1,1,0.9488977955911824
1,0,0.3557114228456914
1,1,0.9849699398797596
1,0,0.3697394789579158
1,1,0.9759519038076152
1,1,0.8186372745490982
0,1,0.8216432865731463
1,0,0.3627254509018036
0,0,0.14428857715430862
0,1,0.7394789579158316
1,1,0.6082164328657315
0,0,0.021042084168336674
0,0,0.4589178356713427
0,0,0.20240480961923848
1,1,0.717434869739479
1,1,0.9619238476953907
0,0,0.0
0,0,0.44288577154308617
0,0,0.009018036072144289
0,0,0.0
1,1,0.5921843687374749
1,1,0.6973947895791583
0,0,0.06412825651302605
0,0,0.2665330661322645
