experiment,pred,prob
0,0,0.031593407
0,0,0.014497041
1,1,0.994176445
0,0,0
1,1,0.990384615
1,1,0.999230769
1,1,0.9877331
1,1,0.995603565
0,0,0.009615385
1,1,0.96348084
1,1,1
0,0,0
0,0,0.267199043
1,1,0.997596154
1,1,0.999519231
1,1,0.971153846
1,1,1
1,1,0.995468612
0,0,0
1,1,0.98964497
1,1,0.968024702
1,1,0.996870855
0,0,0.013461538
1,1,1
1,1,0.995841996
0,0,0.009615385
1,1,0.969803883
1,1,0.991103333
0,0,0.148071909
1,1,0.971153846
1,1,1
0,0,0.01112368
0,0,0
1,1,0.971153846
0,0,0.036057692
1,1,0.998951049
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0.986495756
0,0,0.0260181
1,1,0.997460087
0,0,0.038461538
0,0,0.028846154
1,1,0.997863248
1,1,0.996420685
0,0,0
1,1,0.97879183
1,1,1
0,0,0
1,1,0.992508352
0,0,0.053954506
1,1,0.977810651
1,1,0.997460087
1,1,0.991103333
1,1,1
0,0,0.009615385
1,1,0.993589744
1,1,0.980769231
0,0,0.075749916
1,1,0.926100983
1,1,1
1,1,0.997195513
0,0,0
1,1,1
0,0,0.009615385
1,1,0.969330157
0,0,0
0,0,0
0,0,0
1,1,0.990384615
0,0,0
1,1,0.974607782
1,1,0.9868053
0,0,0.035921626
0,0,0
1,1,0.958333333
0,0,0.012871932
0,0,0.062342886
1,1,0.985893291
1,1,1
1,1,0.982561783
1,1,0.990384615
1,1,0.995668932
1,1,0.988046749
0,0,0
1,1,0.975472497
1,1,0.990384615
0,0,0.033626395
1,1,1
1,1,0.959829921
0,0,0.038461538
1,1,1
1,1,0.996420685
0,0,0.004807692
1,1,0.999230769
1,1,0.988247863
0,0,0.009615385
0,0,0.028846154
0,0,0.038461538
1,1,1
1,1,0.985332894
1,1,0.93896678
0,0,0.086704244
1,1,0.930648151
1,1,0.96426677
0,0,0.039168552
0,0,0.057189612
1,1,0.980430663
1,1,0.991103282
1,1,0.965545558
0,0,0.006410256
0,0,0
0,0,0.024408284
0,0,0.01408226
1,1,0.916692104
0,0,0
1,1,0.999519231
1,1,0.998951049
1,1,0.969743241
1,1,0.969944967
0,0,0.044817471
1,1,1
1,1,0.986495756
1,1,0.971153846
1,1,0.997668998
0,0,0.024112426
0,0,0.067307692
0,0,0.123431174
1,1,0.982435511
1,1,0.989182692
1,1,1
0,0,0.05987039
0,0,0.019230769
0,0,0.026709402
1,1,1
1,1,0.924672097
0,0,0.013761747
1,1,0.958243003
1,1,0.9910473
1,1,0.991556253
1,1,0.918589744
1,1,0.990384615
1,1,1
1,1,0.99535809
0,0,0.028846154
0,0,0.01408226
1,1,0.993790064
0,0,0.028846154
0,0,0.053854867
0,0,0.07613713
1,1,1
1,1,0.934615385
1,1,0.984447234
0,0,0.04084675
1,1,0.974593598
0,0,0
0,0,0
1,1,0.955067416
1,1,0.980769231
0,0,0.019230769
1,1,0.951094751
0,0,0.029295654
1,1,1
0,0,0.105769231
1,1,0.977564103
1,1,0.958710594
1,1,0.966317241
1,1,0.991971761
0,0,0
1,1,0.988247863
1,1,0.997863248
0,0,0.127626328
0,0,0.009615385
1,1,0.910398032
1,1,0.997469636
0,0,0.019230769
0,0,0
1,1,0.987844702
1,1,0.959436582
1,1,0.994647787
1,1,0.992344112
0,0,0.001602564
0,0,0.273979974
1,1,0.98489011
0,0,0.025445896
1,1,0.978249006
1,1,0.999519231
1,1,1
1,1,0.975482065
1,1,0.836781416
1,1,0.9747151
1,1,0.983891316
0,0,0.055889423
1,1,0.99058571
1,1,0.999399038
0,0,0.072225592
1,1,0.997460087
0,0,0.010686497
1,1,1
0,0,0.184200225
1,1,0.980769231
0,0,0
1,1,0.990384615
1,1,0.979015073
0,0,0.020979021
1,1,1
0,0,0.048076923
0,0,0.009615385
1,1,1
1,1,0.969619486
0,0,0.105769231
0,0,0.06639968
1,1,0.97910761
0,0,0.073561642
1,1,0.963460389
1,1,0.999230769
0,0,0
1,1,0.997460087
1,1,0.988899602
0,0,0.121260878
1,1,0.985109607
0,0,0.038461538
1,1,0.989615385
0,0,0
0,0,0
1,1,0.981195248
0,0,0.141354459
1,1,0.990075634
1,1,0.965802541
1,1,0.993611403
1,1,0.949383164
1,1,0.995668932
1,1,0.988899602
1,1,0.944300565
0,0,0.042376861
1,1,0.992192745
1,1,1
1,1,0.986169866
0,0,0.089064654
0,0,0
0,0,0.021153846
0,0,0
1,1,0.977509778
1,1,0.957380457
1,1,0.980769231
1,1,0.956615467
1,1,1
1,1,0.990384615
0,0,0.015684824
0,0,0
0,0,0.029295654
0,0,0.054487179
1,1,0.998717949
1,1,0.993945869
1,1,0.995181975
0,0,0.006410256
1,1,0.995181975
1,1,0.992663818
1,1,0.970410179
0,0,0.006410256
1,1,0.958684098
1,1,1
1,1,0.993866048
1,1,0.990384615
1,1,0.997469636
1,1,0.982572395
0,0,0.069127179
1,1,0.981915299
1,1,1
1,1,0.997460087
1,1,0.950690335
0,0,0.043639053
1,1,0.990384615
1,1,0.99529824
1,1,0.980769231
1,1,0.998918269
1,1,1
0,0,0.017272391
1,1,0.967786417
1,1,0.963576716
1,1,0.994142622
0,0,0.125
0,0,0
1,1,0.997596154
1,1,0.980731744
1,1,0.990384615
1,1,0.981868132
0,0,0
1,1,0.846153846
1,1,0.980769231
1,1,0.993863866
1,1,0.988582304
1,1,0.989615385
1,1,0.980769231
1,1,0.952895958
1,1,0.973869302
0,0,0
1,1,1
1,1,0.951923077
1,1,0.997460087
0,0,0.017381657
1,1,0.998717949
0,0,0.120544453
1,1,1
0,0,0
1,1,0.983095223
1,1,0.974635279
0,0,0.057553262
0,0,0.010686497
1,1,0.966346154
1,1,0.920716684
0,0,0.096153846
1,1,0.96549265
1,1,0.985494359
0,0,0.004466876
0,0,0
0,0,0.001508296
0,0,0.028846154
1,1,1
1,1,0.999054224
0,0,0.028846154
1,1,0.976909969
0,0,0
0,0,0.004466876
0,0,0
1,1,0.959022054
0,0,0.076604801
0,0,0.057983683
0,0,0.062435754
0,0,0.156484794
0,0,0.036566881
0,0,0.055889423
0,0,0.02988012
0,0,0.006389952
1,1,1
1,1,0.959401709
1,1,1
1,1,0.928101773
0,0,0.055759056
0,0,0.154147102
0,0,0.141258653
0,0,0.009615385
1,1,0.971380371
0,0,0
1,1,0.963916023
1,1,0.990384615
0,0,0
0,0,0
1,1,0.998717949
0,0,0
1,1,0.970533111
1,1,0.985829536
0,0,0
0,0,0
0,0,0.019230769
0,0,0
1,1,1
1,1,0.932211538
0,0,0.034280936
1,1,0.97962166
1,1,0.984975962
0,0,0.028846154
0,0,0.010686497
0,0,0.025620213
1,1,1
1,1,0.963424701
1,1,0.990384615
0,0,0.016025641
0,0,0.020248666
1,1,0.998167667
0,0,0.009615385
1,1,0.992920234
0,0,0.016025641
0,0,0
1,1,0.986495756
1,1,0.990384615
1,1,0.971153846
0,0,0
0,0,0.009615385
1,1,0.990384615
1,1,0.98887574
1,1,0.999054224
0,0,0.044817471
1,1,0.980769231
0,0,0.033994755
1,1,0.990384615
0,0,0
1,1,1
0,0,0.058542448
1,1,0.986556981
1,1,0.960774395
1,1,1
1,1,0.998951049
1,1,0.990384615
1,1,1
1,1,0.997460087
1,1,0.986378313
0,0,0
0,0,0
0,0,0
1,1,1
1,1,0.99529824
0,0,0.014102564
0,0,0.038461538
1,1,0.87732679
1,1,0.980514586
1,1,0.998626374
0,0,0.038461538
0,0,0.056389952
1,1,1
0,0,0.09016682
0,0,0
0,0,0
1,1,1
0,0,0.03774991
0,0,0
1,1,0.990020462
0,0,0
1,1,0.935358759
1,1,0.997863248
0,0,0.0578369
0,0,0.056927374
1,1,1
0,0,0
1,1,1
1,1,0.932692308
0,0,0.045468092
1,1,0.999519231
1,1,0.941708668
0,0,0
0,0,0
0,0,0.038276915
0,0,0.019230769
0,0,0.009615385
1,1,0.998951049
0,0,0.009615385
0,0,0
1,1,0.936047923
1,1,0.971556466
1,1,0.974608306
0,0,0
0,0,0
1,1,1
1,1,0.971923233
1,1,0.98468661
1,1,0.971153846
1,1,0.931659908
1,1,0.969871795
1,1,0.976508274
0,0,0.028846154
0,0,0.046143671
0,0,0.001602564
1,1,0.965123019
1,1,0.991556253
1,1,0.959008097
1,1,0.986495756
0,0,0.119955874
0,0,0.019230769
0,0,0
1,1,0.963879177
1,1,0.97533035
1,1,0.95645427
0,0,0.047755909
1,1,0.97916724
0,0,0
0,0,0.021774522
0,0,0
1,1,0.948079653
1,1,1
1,1,0.981730769
0,0,0.009615385
1,1,0.970358126
0,0,0
1,1,0.995668932
1,1,0.89863628
1,1,0.941538462
0,0,0.074460073
0,0,0.009786325
0,0,0.009615385
1,1,0.974528476
0,0,0.007657006
1,1,1
0,0,0
1,1,0.99086124
1,1,0.975472497
0,0,0
1,1,1
1,1,0.970990718
1,1,0.9868053
1,1,0.961538462
1,1,0.95490925
1,1,0.990384615
1,1,0.942307692
1,1,0.999519231
1,1,0.951781297
1,1,0.995841996
1,1,0.913461538
1,1,0.997668998
1,1,0.99054023
1,1,0.992387929
0,0,0
0,0,0.004466876
0,0,0.037179487
0,0,0.009615385
1,1,0.998717949
0,0,0
0,0,0.009615385
1,1,0.998951049
0,0,0
1,1,1
1,1,0.986359571
1,1,0.983941348
0,0,0.032643827
1,1,0.991103282
1,1,0.949626507
1,1,0.961538462
0,0,0
1,1,0.995841996
1,1,0.990384615
0,0,0
1,1,1
1,1,0.997195513
0,0,0.009615385
1,1,0.97851345
1,1,0.977788498
1,1,0.96160433
1,1,0.996420685
0,0,0
0,0,0
0,0,0
1,1,0.990384615
1,1,0.971912261
1,1,0.990384615
1,1,0.983974359
1,1,0.986359571
0,0,0
1,1,0.961756993
1,1,0.992363199
0,0,0
0,0,0.121317394
1,1,0.980769231
1,1,0.950209306
1,1,0.980769231
1,1,0.980769231
1,1,0.984881357
1,1,1
0,0,0
1,1,0.998717949
1,1,0.956709694
1,1,0.987754514
1,1,0.99529824
1,1,0.998951049
1,1,0.970181562
1,1,0.953498189
1,1,0.976934939
0,0,0.054788167
1,1,1
0,0,0.06517094
1,1,0.995793269
1,1,0.959724238
0,0,0.034644135
1,1,0.963510848
0,0,0.040064103
1,1,0.942307692
0,0,0
1,1,0.999519231
1,1,0.969813326
0,0,0.014423077
1,1,0.978846154
0,0,0
0,0,0.035834426
0,0,0.116836369
1,1,0.990384615
0,0,0
1,1,1
1,1,0.997460087
1,1,0.977764423
1,1,0.872512814
1,1,0.951849102
1,1,0.989793432
1,1,0.990384615
1,1,0.97784958
1,1,0.992663818
0,0,0
0,0,0.019230769
1,1,0.958998549
