true,pred,prob
1,1,0.9921568627450981
1,1,0.9735294117647059
1,1,1.0
1,1,0.9911764705882353
0,0,0.014705882352941176
0,0,0.04019607843137255
0,0,0.0
0,0,0.025490196078431372
0,0,0.0
1,1,0.9931372549019608
0,0,0.014705882352941176
1,1,0.9941176470588236
0,0,0.0
1,1,0.9892156862745098
0,0,0.0
1,1,0.9980392156862745
1,1,0.9784313725490196
0,0,0.004901960784313725
1,1,0.9931372549019608
1,1,0.9784313725490196
1,1,1.0
1,1,0.9931372549019608
0,0,0.000980392156862745
0,0,0.00196078431372549
1,1,0.9862745098039216
0,0,0.013725490196078431
0,0,0.00196078431372549
1,1,0.9990196078431373
0,0,0.0
1,1,1.0
0,0,0.021568627450980392
1,1,1.0
0,0,0.01764705882352941
1,1,0.9676470588235294
1,1,0.9784313725490196
1,1,0.9950980392156863
1,1,0.9911764705882353
0,0,0.01764705882352941
0,0,0.00392156862745098
1,1,0.9980392156862745
1,1,0.9941176470588236
1,1,0.9980392156862745
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9725490196078431
1,1,0.9921568627450981
1,1,0.9970588235294118
1,1,0.9892156862745098
1,1,0.996078431372549
1,1,0.9862745098039216
1,1,0.9990196078431373
0,0,0.021568627450980392
0,0,0.026470588235294117
1,1,0.9882352941176471
1,1,0.9872549019607844
0,0,0.0
1,1,0.9970588235294118
1,1,1.0
1,1,0.9852941176470589
1,1,0.9911764705882353
1,1,0.9970588235294118
1,1,0.9872549019607844
1,1,1.0
1,1,0.9980392156862745
0,0,0.041176470588235294
0,0,0.0
1,1,1.0
1,1,0.9911764705882353
1,1,0.9892156862745098
1,1,0.9921568627450981
1,1,0.996078431372549
1,1,0.9941176470588236
1,1,0.9950980392156863
1,1,0.9852941176470589
1,1,0.9823529411764705
1,1,1.0
1,1,0.9794117647058823
0,0,0.03137254901960784
1,1,0.9882352941176471
0,0,0.010784313725490196
0,0,0.0
0,0,0.008823529411764706
1,1,0.9921568627450981
1,1,0.9882352941176471
1,1,0.9196078431372549
1,1,0.984313725490196
0,0,0.030392156862745098
0,0,0.000980392156862745
0,0,0.022549019607843137
0,0,0.0
0,0,0.030392156862745098
1,1,0.9921568627450981
1,1,1.0
1,1,0.9892156862745098
0,0,0.018627450980392157
1,1,0.9970588235294118
0,0,0.010784313725490196
1,1,1.0
0,0,0.025490196078431372
0,0,0.0029411764705882353
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9774509803921568
1,1,0.9872549019607844
1,1,0.9882352941176471
1,1,1.0
0,0,0.0
0,0,0.0058823529411764705
1,1,0.9931372549019608
1,1,0.9950980392156863
1,1,1.0
0,0,0.0
0,0,0.006862745098039216
1,1,0.9980392156862745
0,0,0.0
0,0,0.0
0,0,0.07058823529411765
0,0,0.020588235294117647
1,1,0.9490196078431372
1,1,0.9950980392156863
1,1,0.9931372549019608
1,1,0.9931372549019608
1,1,0.9274509803921569
1,1,0.984313725490196
1,1,1.0
1,1,0.9950980392156863
1,1,0.9931372549019608
1,1,1.0
1,1,0.9901960784313726
0,0,0.00980392156862745
1,1,0.9882352941176471
1,1,1.0
1,1,0.9941176470588236
1,1,0.9921568627450981
1,1,0.9931372549019608
1,1,1.0
1,1,0.9950980392156863
0,0,0.00392156862745098
1,1,0.996078431372549
0,0,0.0
0,0,0.0
1,1,0.9970588235294118
1,1,0.9921568627450981
1,1,0.9852941176470589
1,1,0.9980392156862745
1,1,0.9852941176470589
0,0,0.01568627450980392
1,1,0.9892156862745098
0,0,0.0
0,0,0.0
1,1,0.996078431372549
0,0,0.07156862745098039
0,0,0.010784313725490196
0,0,0.013725490196078431
0,0,0.011764705882352941
1,1,0.9882352941176471
0,0,0.0
1,1,0.9931372549019608
1,1,0.9980392156862745
1,1,0.9970588235294118
1,1,0.9980392156862745
0,0,0.025490196078431372
1,1,0.9813725490196078
1,1,1.0
0,0,0.0
0,0,0.024509803921568627
1,1,1.0
1,1,0.9892156862745098
1,1,0.9852941176470589
1,1,0.9950980392156863
1,1,0.996078431372549
0,0,0.0
1,1,0.9803921568627451
1,1,0.9745098039215686
1,1,1.0
0,0,0.008823529411764706
1,1,0.9813725490196078
1,1,1.0
0,0,0.00784313725490196
1,1,0.9990196078431373
1,1,1.0
0,0,0.022549019607843137
1,1,0.9862745098039216
1,1,1.0
0,0,0.00196078431372549
0,0,0.0
1,1,0.9862745098039216
0,0,0.023529411764705882
1,1,0.9941176470588236
0,0,0.0
0,0,0.0
0,0,0.000980392156862745
0,0,0.0
1,1,1.0
0,0,0.013725490196078431
1,1,0.9970588235294118
0,0,0.011764705882352941
0,0,0.016666666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9941176470588236
1,1,0.9950980392156863
0,0,0.0
1,1,0.9990196078431373
0,0,0.004901960784313725
1,1,0.9921568627450981
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01568627450980392
1,1,0.9892156862745098
1,1,0.9901960784313726
0,0,0.022549019607843137
1,1,0.9931372549019608
1,1,1.0
1,1,0.9950980392156863
0,0,0.0
1,1,1.0
0,0,0.01568627450980392
1,1,0.9950980392156863
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996078431372549
0,0,0.000980392156862745
1,1,0.996078431372549
1,1,0.9921568627450981
0,0,0.027450980392156862
0,0,0.0
1,1,0.9852941176470589
0,0,0.0196078431372549
0,0,0.01764705882352941
1,1,0.9941176470588236
1,1,0.9990196078431373
1,1,0.9911764705882353
1,1,0.996078431372549
1,1,1.0
1,1,0.9911764705882353
0,0,0.00392156862745098
1,1,1.0
1,1,0.9921568627450981
0,0,0.011764705882352941
1,1,0.9950980392156863
1,1,0.9950980392156863
0,0,0.020588235294117647
1,1,1.0
1,1,0.996078431372549
0,0,0.014705882352941176
1,1,0.9970588235294118
1,1,0.9931372549019608
0,0,0.0029411764705882353
0,0,0.010784313725490196
0,0,0.03333333333333333
1,1,1.0
1,1,0.984313725490196
1,1,0.9990196078431373
0,0,0.028431372549019607
1,1,0.9980392156862745
1,1,0.9911764705882353
0,0,0.03627450980392157
0,0,0.014705882352941176
1,1,0.9990196078431373
1,1,0.9970588235294118
1,1,0.9941176470588236
0,0,0.0058823529411764705
0,0,0.0
0,0,0.03823529411764706
0,0,0.000980392156862745
1,1,0.9901960784313726
0,0,0.00392156862745098
1,1,0.9931372549019608
1,1,1.0
1,1,0.996078431372549
1,1,0.9803921568627451
0,0,0.021568627450980392
1,1,1.0
1,1,1.0
1,1,0.9784313725490196
1,1,1.0
0,0,0.011764705882352941
0,0,0.03431372549019608
0,0,0.041176470588235294
1,1,0.9901960784313726
1,1,0.9921568627450981
1,1,1.0
0,0,0.011764705882352941
0,0,0.004901960784313725
0,0,0.027450980392156862
1,1,1.0
1,1,0.996078431372549
0,0,0.0
1,1,0.9862745098039216
1,1,0.9970588235294118
1,1,1.0
1,1,0.8980392156862745
1,1,0.9803921568627451
1,1,0.9931372549019608
1,1,0.9980392156862745
0,0,0.012745098039215686
0,0,0.0
1,1,0.9990196078431373
0,0,0.04607843137254902
0,0,0.01764705882352941
0,0,0.004901960784313725
1,1,1.0
1,1,0.9901960784313726
1,1,0.9980392156862745
0,0,0.0392156862745098
1,1,0.9862745098039216
0,0,0.0
0,0,0.028431372549019607
1,1,0.9882352941176471
1,1,0.9872549019607844
0,0,0.018627450980392157
1,1,0.9872549019607844
0,0,0.016666666666666666
1,1,1.0
0,0,0.049019607843137254
1,1,0.9872549019607844
1,1,0.9882352941176471
1,1,0.9882352941176471
1,1,0.9950980392156863
0,0,0.0
1,1,0.9941176470588236
1,1,1.0
0,0,0.05
0,0,0.006862745098039216
1,1,0.9588235294117647
1,1,0.9970588235294118
0,0,0.010784313725490196
0,0,0.0
1,1,0.9862745098039216
1,1,0.9862745098039216
1,1,0.9931372549019608
1,1,0.9901960784313726
0,0,0.0
0,0,0.10588235294117647
1,1,0.9872549019607844
0,0,0.00980392156862745
1,1,0.9901960784313726
1,1,0.9950980392156863
1,1,1.0
1,1,0.9911764705882353
1,1,0.9803921568627451
1,1,0.9852941176470589
1,1,0.9911764705882353
0,0,0.03431372549019608
1,1,0.9931372549019608
1,1,0.9872549019607844
0,0,0.01764705882352941
1,1,1.0
0,0,0.004901960784313725
1,1,0.9950980392156863
0,0,0.023529411764705882
1,1,0.9892156862745098
0,0,0.0
1,1,0.9862745098039216
1,1,0.9892156862745098
0,0,0.01568627450980392
1,1,1.0
0,0,0.030392156862745098
0,0,0.03725490196078431
1,1,1.0
1,1,1.0
0,0,0.045098039215686274
0,0,0.00980392156862745
1,1,0.9970588235294118
0,0,0.020588235294117647
1,1,0.9980392156862745
1,1,0.996078431372549
0,0,0.0
1,1,0.9882352941176471
1,1,0.9970588235294118
0,0,0.043137254901960784
1,1,1.0
0,0,0.00784313725490196
1,1,0.9794117647058823
0,0,0.0
0,0,0.0
1,1,0.9980392156862745
0,0,0.013725490196078431
1,1,0.9931372549019608
1,1,0.9892156862745098
1,1,1.0
1,1,0.9568627450980393
1,1,1.0
1,1,1.0
1,1,0.9823529411764705
0,0,0.01764705882352941
1,1,0.9990196078431373
1,1,1.0
1,1,0.9950980392156863
0,0,0.01568627450980392
0,0,0.0
0,0,0.00392156862745098
0,0,0.00784313725490196
1,1,0.9892156862745098
1,1,0.9813725490196078
1,1,0.9931372549019608
1,1,0.9852941176470589
1,1,0.9882352941176471
1,1,0.9970588235294118
0,0,0.000980392156862745
0,0,0.0
0,0,0.00196078431372549
0,0,0.013725490196078431
1,1,0.9901960784313726
1,1,0.9774509803921568
1,1,1.0
0,0,0.018627450980392157
1,1,0.9980392156862745
1,1,1.0
1,1,0.9803921568627451
0,0,0.012745098039215686
1,1,0.9921568627450981
1,1,0.9813725490196078
1,1,0.9990196078431373
1,1,1.0
1,1,0.9931372549019608
1,1,0.9990196078431373
0,0,0.01568627450980392
1,1,0.9970588235294118
1,1,0.9980392156862745
1,1,0.9980392156862745
1,1,0.9705882352941176
0,0,0.011764705882352941
1,1,0.9911764705882353
1,1,1.0
1,1,0.9813725490196078
1,1,0.9911764705882353
1,1,1.0
0,0,0.0
1,1,0.9970588235294118
1,1,0.9862745098039216
1,1,0.9990196078431373
0,0,0.052941176470588235
0,0,0.0
1,1,1.0
1,1,0.9970588235294118
1,1,0.9901960784313726
1,1,0.9911764705882353
0,0,0.00392156862745098
1,1,0.9107843137254902
1,1,0.9931372549019608
1,1,0.9941176470588236
1,1,0.9892156862745098
1,1,0.9921568627450981
1,1,0.9901960784313726
1,1,0.9813725490196078
1,1,0.9911764705882353
0,0,0.0029411764705882353
1,1,0.9823529411764705
1,1,0.9823529411764705
1,1,1.0
0,0,0.01568627450980392
1,1,0.9980392156862745
0,0,0.020588235294117647
1,1,1.0
0,0,0.0
1,1,0.9911764705882353
1,1,0.9833333333333333
0,0,0.020588235294117647
0,0,0.0
1,1,0.9833333333333333
1,1,0.9441176470588235
0,0,0.04411764705882353
1,1,0.9852941176470589
1,1,0.996078431372549
0,0,0.00196078431372549
0,0,0.0
0,0,0.006862745098039216
0,0,0.01568627450980392
1,1,1.0
1,1,0.9990196078431373
0,0,0.014705882352941176
1,1,0.984313725490196
0,0,0.006862745098039216
0,0,0.00196078431372549
0,0,0.0
1,1,0.996078431372549
0,0,0.022549019607843137
0,0,0.010784313725490196
0,0,0.028431372549019607
0,0,0.014705882352941176
0,0,0.004901960784313725
0,0,0.024509803921568627
0,0,0.00980392156862745
0,0,0.000980392156862745
1,1,0.984313725490196
1,1,0.9941176470588236
1,1,0.9990196078431373
1,1,0.9921568627450981
0,0,0.01568627450980392
0,0,0.027450980392156862
0,0,0.018627450980392157
0,0,0.024509803921568627
1,1,0.9852941176470589
0,0,0.000980392156862745
1,1,0.9823529411764705
1,1,0.9931372549019608
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.04019607843137255
1,1,0.9941176470588236
1,1,0.9941176470588236
0,0,0.0
0,0,0.00392156862745098
0,0,0.010784313725490196
0,0,0.014705882352941176
1,1,1.0
1,1,0.9735294117647059
0,0,0.024509803921568627
1,1,1.0
1,1,0.9950980392156863
0,0,0.018627450980392157
0,0,0.0
0,0,0.00196078431372549
1,1,0.9950980392156863
1,1,0.996078431372549
1,1,0.9803921568627451
0,0,0.00980392156862745
0,0,0.00196078431372549
1,1,0.9990196078431373
0,0,0.018627450980392157
1,1,0.9980392156862745
0,0,0.020588235294117647
0,0,0.0
1,1,1.0
1,1,0.9872549019607844
1,1,0.9921568627450981
0,0,0.0
0,0,0.008823529411764706
1,1,0.9862745098039216
1,1,0.9901960784313726
1,1,0.9970588235294118
0,0,0.01764705882352941
1,1,0.9921568627450981
0,0,0.01764705882352941
1,1,0.9911764705882353
0,0,0.000980392156862745
1,1,0.9823529411764705
0,0,0.004901960784313725
1,1,0.9892156862745098
1,1,0.9970588235294118
1,1,1.0
1,1,1.0
1,1,0.9754901960784313
1,1,1.0
1,1,0.9941176470588236
1,1,0.9872549019607844
0,0,0.0
0,0,0.00392156862745098
0,0,0.004901960784313725
1,1,1.0
1,1,1.0
0,0,0.01568627450980392
0,0,0.03823529411764706
1,1,0.9627450980392157
1,1,0.9980392156862745
1,1,0.9892156862745098
0,0,0.013725490196078431
0,0,0.00980392156862745
1,1,1.0
0,0,0.043137254901960784
0,0,0.00392156862745098
0,0,0.0
1,1,0.9892156862745098
0,0,0.010784313725490196
0,0,0.0
1,1,0.996078431372549
0,0,0.0
1,1,0.9852941176470589
1,1,0.9862745098039216
0,0,0.022549019607843137
0,0,0.00980392156862745
1,1,0.9980392156862745
0,0,0.0
1,1,0.9911764705882353
1,1,0.9696078431372549
0,0,0.00980392156862745
1,1,1.0
1,1,0.9872549019607844
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.021568627450980392
0,0,0.014705882352941176
1,1,1.0
0,0,0.006862745098039216
0,0,0.0
1,1,0.9872549019607844
1,1,0.9882352941176471
1,1,0.996078431372549
0,0,0.0
0,0,0.0
1,1,0.9901960784313726
1,1,0.9980392156862745
1,1,1.0
1,1,0.996078431372549
1,1,0.9774509803921568
1,1,0.996078431372549
1,1,0.9950980392156863
0,0,0.020588235294117647
0,0,0.006862745098039216
0,0,0.00196078431372549
1,1,0.9970588235294118
1,1,1.0
1,1,0.9686274509803922
1,1,1.0
0,0,0.018627450980392157
0,0,0.03431372549019608
0,0,0.004901960784313725
1,1,0.9950980392156863
1,1,0.9931372549019608
1,1,0.9941176470588236
0,0,0.0029411764705882353
1,1,0.9901960784313726
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9950980392156863
1,1,0.9990196078431373
1,1,0.9950980392156863
0,0,0.013725490196078431
1,1,0.9950980392156863
0,0,0.0
1,1,1.0
1,1,0.9950980392156863
1,1,0.984313725490196
0,0,0.014705882352941176
0,0,0.0
0,0,0.00980392156862745
1,1,0.9882352941176471
0,0,0.0
1,1,0.9794117647058823
0,0,0.0
1,1,0.9931372549019608
1,1,1.0
0,0,0.0
