feature,importance
func-chi-3,0.004307240925257698
lc-I-3,0.0042803357212378434
lc-T-2,0.004269452146132897
D_lc-T-2,0.004184900946045008
lc-T-1,0.0041730612489210145
mc-I-1,0.004147315970980781
func-T-3,0.004123910587827253
D_func-T-2,0.004099868465095998
lc-chi-0,0.00406631012048495
func-alpha-2,0.004022563230638603
func-alpha-0,0.004009350955024167
D_lc-alpha-1,0.00400119403548851
lc-chi-1,0.0039694203302678205
func-Z-0,0.003942601389482395
lc-S-0,0.0038825594071232915
func-T-0,0.0038654256969832155
D_func-T-1,0.0038529459801312626
lc-alpha-0,0.0038449225337149552
D_lc-Z-1,0.0038322855154315962
func-I-3,0.0037971504070980276
D_func-Z-3,0.0036653173503011552
func-chi-0,0.003644978055654375
func-I-1,0.003565809616336647
func-I-2,0.003393414605211289
D_lc-T-1,0.00308926442317217
D_lc-S-1,0.0030717428654817133
lc-I-2,0.0030689880095804583
lc-T-0,0.002546747617608737
lc-I-1,0.00245317095587909
func-I-0,0.0015640221843526113
D_func-S-0,0.0
lc-I-0,0.0
D_func-alpha-0,0.0
cell_02_0,0.0
D_func-T-0,0.0
D_func-I-3,0.0
D_func-I-2,0.0
D_func-I-1,0.0
D_func-I-0,0.0
cell_01_0,0.0
cell_12_0,0.0
mc-I-0,0.0
D_func-Z-0,0.0
D_mc-Z-0,0.0
D_mc-I-0,0.0
D_lc-S-0,0.0
D_mc-I-1,0.0
D_lc-T-0,0.0
D_lc-I-3,0.0
D_lc-I-2,0.0
D_lc-I-1,0.0
D_lc-I-0,0.0
D_mc-S-0,0.0
D_mc-I-2,0.0
D_lc-Z-0,0.0
D_mc-I-3,0.0
D_mc-T-0,0.0
D_lc-alpha-0,0.0
D_lc-chi-0,0.0
D_mc-chi-0,0.0
D_func-chi-0,0.0
