experiment,pred,prob
1,1,0.8447653429602888
0,0,0.0
0,0,0.22984356197352587
1,1,0.8868832731648616
0,0,0.0
1,1,0.8868832731648616
1,1,0.9253910950661853
0,0,0.13959085439229843
1,1,0.9554753309265944
1,1,0.8616125150421179
0,0,0.1829121540312876
0,0,0.29843561973525873
1,1,0.9121540312876053
1,1,0.9458483754512635
0,0,0.08543922984356198
1,1,0.9927797833935018
1,1,0.9542719614921781
1,1,0.8231046931407943
0,0,0.25511432009626955
1,1,0.9783393501805054
1,1,0.9542719614921781
0,0,0.1022864019253911
1,1,0.8471720818291215
0,0,0.06979542719614922
0,0,0.18892900120336945
0,0,0.12033694344163658
0,0,0.34296028880866425
0,0,0.0
0,0,0.26594464500601683
1,1,0.9121540312876053
1,1,0.8868832731648616
0,0,0.1371841155234657
0,0,0.2539109506618532
1,1,0.927797833935018
1,1,0.8929001203369434
1,1,0.8820697954271961
0,0,0.29121540312876054
0,0,0.021660649819494584
0,0,0.15162454873646208
0,0,0.19374247894103488
1,1,0.8592057761732852
0,0,0.12154031287605295
1,1,0.8219013237063778
1,1,0.8291215403128761
0,0,0.19253910950661854
1,1,0.8339350180505415
1,1,0.8916967509025271
1,1,0.9891696750902527
1,1,0.8375451263537906
0,0,0.1865222623345367
0,0,0.2743682310469314
1,1,0.8724428399518652
1,1,0.9386281588447654
1,1,0.7725631768953068
0,0,0.1684717208182912
0,0,0.2503008423586041
0,0,0.2575210589651023
1,1,0.9073405535499398
0,0,0.30685920577617326
1,1,0.9398315282791817
1,1,0.8291215403128761
0,0,0.0012033694344163659
1,1,0.8507821901323707
0,0,0.24548736462093862
0,0,0.07942238267148015
1,1,0.9975932611311673
1,1,0.9326113116726835
1,1,0.8327316486161251
1,1,0.8796630565583634
0,0,0.12274368231046931
1,1,0.8856799037304453
1,1,0.9398315282791817
0,0,0.21540312876052947
1,1,0.9350180505415162
1,1,0.9338146811070999
1,1,0.9446450060168472
1,1,0.9590854392298436
1,1,0.927797833935018
1,1,0.9302045728038508
0,0,0.1648616125150421
1,1,0.8604091456077015
0,0,0.22623345367027678
1,1,0.9049338146811071
0,0,0.03850782190132371
0,0,0.0012033694344163659
0,0,0.0914560770156438
1,1,0.8122743682310469
1,1,0.9915764139590855
1,1,0.8772563176895307
0,0,0.024067388688327317
1,1,0.8315282791817088
0,0,0.21419975932611313
1,1,0.9807460890493381
1,1,0.9963898916967509
1,1,0.9927797833935018
1,1,0.8688327316486161
1,1,0.9518652226233454
1,1,0.9434416365824309
1,1,0.802647412755716
1,1,0.8916967509025271
1,1,0.9759326113116726
0,0,0.15764139590854392
1,1,0.8002406738868832
1,1,0.8279181708784596
1,1,0.9975932611311673
1,1,0.9855595667870036
1,1,0.9879663056558363
0,0,0.056558363417569195
1,1,0.9085439229843562
0,0,0.044524669073405534
1,1,0.7701564380264742
0,0,0.21419975932611313
1,1,0.8916967509025271
0,0,0.0012033694344163659
1,1,0.9001203369434416
1,1,0.9783393501805054
0,0,0.2683513838748496
1,1,0.766546329723225
1,1,0.8929001203369434
0,0,0.18531889290012032
1,1,0.8712394705174489
1,1,0.9879663056558363
1,1,0.9097472924187726
1,1,0.9915764139590855
1,1,0.9121540312876053
0,0,0.05054151624548736
1,1,0.924187725631769
1,1,0.8868832731648616
0,0,0.00842358604091456
1,1,0.9663056558363418
0,0,0.28399518652226236
1,1,0.9482551143200962
0,0,0.2539109506618532
1,1,0.9975932611311673
0,0,0.1684717208182912
1,1,0.8507821901323707
0,0,0.036101083032490974
1,1,0.9314079422382672
0,0,0.2527075812274368
1,1,0.7569193742478941
0,0,0.12033694344163658
0,0,0.009626955475330927
1,1,0.9795427196149218
1,1,0.9061371841155235
1,1,0.9903730445246691
0,0,0.2683513838748496
0,0,0.11552346570397112
1,1,0.8760529482551144
0,0,0.0
1,1,0.8832731648616126
1,1,0.9338146811070999
1,1,0.8435619735258725
1,1,0.9987966305655837
0,0,0.246690734055355
1,1,0.9771359807460891
1,1,0.9494584837545126
0,0,0.20577617328519857
1,1,0.8892900120336944
0,0,0.23104693140794225
1,1,0.9855595667870036
1,1,0.8892900120336944
0,0,0.30324909747292417
0,0,0.03850782190132371
0,0,0.2503008423586041
0,0,0.0048134777376654635
1,1,0.9542719614921781
1,1,0.8916967509025271
0,0,0.009626955475330927
0,0,0.06979542719614922
0,0,0.2250300842358604
0,0,0.031287605294825514
0,0,0.2394705174488568
1,1,0.855595667870036
1,1,0.9590854392298436
1,1,0.8640192539109507
0,0,0.0914560770156438
0,0,0.032490974729241874
0,0,0.26233453670276774
0,0,0.013237063778580024
1,1,0.9855595667870036
0,0,0.009626955475330927
1,1,0.9434416365824309
1,1,0.9590854392298436
1,1,0.7882069795427196
0,0,0.2430806257521059
0,0,0.19374247894103488
0,0,0.2647412755716005
0,0,0.24187725631768953
1,1,0.8760529482551144
0,0,0.2527075812274368
0,0,0.2226233453670277
1,1,0.8291215403128761
1,1,0.937424789410349
1,1,0.9807460890493381
1,1,0.8050541516245487
1,1,0.8459687123947052
0,0,0.006016847172081829
1,1,0.9891696750902527
1,1,0.9566787003610109
1,1,0.8700361010830325
1,1,0.9771359807460891
0,0,0.0036101083032490976
0,0,0.21419975932611313
1,1,0.9133574007220217
0,0,0.18050541516245489
0,0,0.0
1,1,0.8002406738868832
1,1,0.8134777376654633
1,1,0.7821901323706378
0,0,0.12154031287605295
1,1,0.9097472924187726
1,1,0.9879663056558363
1,1,0.9554753309265944
1,1,0.789410348977136
1,1,0.9915764139590855
1,1,0.8941034897713598
1,1,0.9326113116726835
1,1,0.8856799037304453
1,1,0.8146811070998796
0,0,0.14921780986762936
1,1,0.8050541516245487
1,1,0.9975932611311673
1,1,0.9001203369434416
0,0,0.11191335740072202
0,0,0.10830324909747292
1,1,0.9554753309265944
1,1,0.8604091456077015
1,1,0.8543922984356197
0,0,0.11552346570397112
1,1,0.855595667870036
1,1,0.8616125150421179
0,0,0.0
0,0,0.21780986762936222
1,1,0.8098676293622142
0,0,0.06257521058965103
0,0,0.0048134777376654635
1,1,0.9903730445246691
1,1,0.8375451263537906
1,1,0.7509025270758123
1,1,0.9951865222623345
1,1,0.8664259927797834
1,1,0.9699157641395909
1,1,0.8471720818291215
1,1,0.8194945848375451
1,1,0.9314079422382672
0,0,0.20577617328519857
0,0,0.04693140794223827
1,1,0.8856799037304453
1,1,0.8543922984356197
1,1,0.9795427196149218
0,0,0.0036101083032490976
1,1,0.8904933814681107
1,1,0.8194945848375451
0,0,0.013237063778580024
1,1,0.9795427196149218
0,0,0.0842358604091456
0,0,0.08543922984356198
0,0,0.039711191335740074
1,1,0.8471720818291215
0,0,0.06859205776173286
0,0,0.0012033694344163659
0,0,0.2286401925391095
0,0,0.0
1,1,0.9446450060168472
1,1,0.8086642599277978
1,1,0.9687123947051745
0,0,0.11672683513838748
1,1,0.8941034897713598
0,0,0.21299638989169675
0,0,0.021660649819494584
1,1,0.8543922984356197
0,0,0.0024067388688327317
1,1,0.8303249097472925
0,0,0.12515042117930206
1,1,0.9518652226233454
0,0,0.007220216606498195
1,1,0.8543922984356197
1,1,0.8567990373044525
0,0,0.019253910950661854
1,1,0.9037304452466908
1,1,0.9229843561973526
0,0,0.2069795427196149
0,0,0.0
0,0,0.06377858002406739
0,0,0.0
1,1,0.9085439229843562
1,1,0.865222623345367
1,1,0.9891696750902527
1,1,0.950661853188929
0,0,0.010830324909747292
1,1,0.9290012033694344
0,0,0.23345367027677497
1,1,0.9663056558363418
1,1,0.9217809867629362
1,1,0.97352587244284
0,0,0.17087845968712395
1,1,0.9759326113116726
1,1,0.8531889290012034
1,1,0.9987966305655837
1,1,0.9422382671480144
1,1,0.9723225030084236
0,0,0.2683513838748496
1,1,0.838748495788207
0,0,0.0
1,1,0.9903730445246691
1,1,0.9675090252707581
1,1,0.9205776173285198
0,0,0.31528279181708785
1,1,0.9879663056558363
0,0,0.048134777376654635
1,1,0.9927797833935018
0,0,0.09987966305655836
0,0,0.031287605294825514
1,1,0.8820697954271961
1,1,0.9422382671480144
1,1,0.9903730445246691
1,1,0.9518652226233454
0,0,0.02527075812274368
1,1,0.8567990373044525
0,0,0.28760529482551145
0,0,0.21299638989169675
1,1,0.8182912154031288
1,1,0.7593261131167268
1,1,0.8423586040914561
0,0,0.0048134777376654635
1,1,0.8892900120336944
0,0,0.010830324909747292
1,1,0.8194945848375451
0,0,0.09747292418772563
1,1,0.8616125150421179
1,1,0.9987966305655837
0,0,0.2286401925391095
1,1,0.9302045728038508
1,1,0.9747292418772563
1,1,0.8844765342960289
1,1,0.8339350180505415
1,1,0.703971119133574
1,1,0.9518652226233454
1,1,0.9061371841155235
0,0,0.21058965102286403
0,0,0.0914560770156438
1,1,0.9747292418772563
0,0,0.0
0,0,0.16004813477737664
0,0,0.2647412755716005
0,0,0.0024067388688327317
0,0,0.2069795427196149
1,1,0.8363417569193743
1,1,0.8447653429602888
0,0,0.012033694344163659
1,1,0.8399518652226233
0,0,0.00842358604091456
0,0,0.21058965102286403
0,0,0.3212996389891697
0,0,0.0
0,0,0.2779783393501805
1,1,0.8315282791817088
0,0,0.2539109506618532
1,1,0.8146811070998796
1,1,0.9987966305655837
1,1,0.8941034897713598
0,0,0.24789410348977137
0,0,0.2575210589651023
0,0,0.0
0,0,0.1022864019253911
0,0,0.29482551143200963
0,0,0.0
0,0,0.07821901323706378
0,0,0.056558363417569195
1,1,0.9217809867629362
0,0,0.18892900120336945
0,0,0.10589651022864019
1,1,0.8507821901323707
1,1,0.9229843561973526
0,0,0.26233453670276774
1,1,0.9807460890493381
0,0,0.23345367027677497
1,1,0.9963898916967509
1,1,0.9638989169675091
0,0,0.08062575210589651
0,0,0.0012033694344163659
0,0,0.13477737665463296
0,0,0.22743682310469315
1,1,0.8676293622141997
1,1,0.8916967509025271
1,1,0.9422382671480144
1,1,0.8748495788206979
1,1,0.8592057761732852
1,1,0.8567990373044525
0,0,0.2647412755716005
1,1,0.8604091456077015
0,0,0.021660649819494584
0,0,0.00842358604091456
0,0,0.148014440433213
1,1,0.9638989169675091
1,1,0.9963898916967509
1,1,0.9362214199759326
1,1,0.9975932611311673
1,1,0.8700361010830325
1,1,0.9229843561973526
0,0,0.23826714801444043
1,1,0.9614921780986763
1,1,0.9903730445246691
1,1,0.8796630565583634
0,0,0.2286401925391095
1,1,0.9614921780986763
0,0,0.21299638989169675
1,1,0.6955475330926595
0,0,0.027677496991576414
0,0,0.24428399518652227
1,1,0.8664259927797834
0,0,0.0
1,1,0.9097472924187726
0,0,0.25872442839951865
1,1,0.8688327316486161
1,1,0.9530685920577617
0,0,0.17208182912154033
0,0,0.3140794223826715
0,0,0.015643802647412757
1,1,0.9157641395908543
1,1,0.8784596871239471
1,1,0.937424789410349
1,1,0.8796630565583634
1,1,0.9843561973525873
1,1,0.9903730445246691
1,1,0.9554753309265944
1,1,0.9085439229843562
0,0,0.296028880866426
0,0,0.19494584837545126
0,0,0.15643802647412755
1,1,0.9422382671480144
1,1,0.8507821901323707
0,0,0.20577617328519857
1,1,0.927797833935018
1,1,0.8194945848375451
1,1,0.9217809867629362
0,0,0.06618531889290012
1,1,0.8327316486161251
1,1,0.8989169675090253
0,0,0.2767749699157641
0,0,0.19855595667870035
0,0,0.15282791817087846
0,0,0.22021660649819494
1,1,0.8134777376654633
0,0,0.14320096269554752
1,1,0.9482551143200962
1,1,0.9879663056558363
1,1,0.8567990373044525
1,1,0.8772563176895307
1,1,0.901323706377858
0,0,0.11793020457280386
0,0,0.03489771359807461
1,1,0.9879663056558363
1,1,0.9037304452466908
1,1,0.7870036101083032
1,1,0.8808664259927798
0,0,0.12274368231046931
1,1,0.8724428399518652
0,0,0.012033694344163659
1,1,0.8170878459687124
1,1,0.9554753309265944
1,1,0.9398315282791817
0,0,0.17809867629362214
1,1,0.9290012033694344
0,0,0.0
1,1,0.9831528279181708
1,1,0.8820697954271961
1,1,0.9061371841155235
1,1,0.9530685920577617
1,1,0.8447653429602888
1,1,0.865222623345367
1,1,0.9759326113116726
1,1,0.8206979542719615
0,0,0.0024067388688327317
1,1,0.9302045728038508
0,0,0.09386281588447654
1,1,0.9602888086642599
0,0,0.07942238267148015
1,1,0.937424789410349
1,1,0.9963898916967509
1,1,0.9566787003610109
1,1,0.927797833935018
1,1,0.9542719614921781
0,0,0.21179302045728038
1,1,0.8989169675090253
1,1,0.9987966305655837
