experiment,pred,prob
0,0,0.068345324
1,1,0.850899281
0,0,0.007194245
1,1,0.67659087
1,1,0.951771916
1,1,0.783273381
1,1,0.922661871
0,0,0.305223985
0,0,0.460431655
1,0,0.407374101
1,1,0.514388489
1,1,0.921392298
1,1,0.798786795
0,0,0
1,1,1
1,1,0.747302158
1,0,0.366152265
1,1,0.682553957
0,0,0.424310552
1,0,0.490107914
