name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
DUDKUK_clean,136,14.2601,0,0,0,14.4225,0,0,-3.968495432,22.15802691,4557.159237,8.84603,6.6669,8.8264,0.84398,0.7544,0.89386,114.5574,215.8256,421.0532,403.0992,5200,6816,10560,6432,13,30,46,50,80,206,274,228,10.4827,25.1558,36.3222,34.3246,2.8561,23.2544,17.93935,38.33765,2304,1536,3312,2544,1,4,4.5,7.5,17,38,58.5,69.5,2.1904,4.3216,6.179,8.3102,0,-7,-3.01,-10.01,0,160,147,307,0,0,0,0,0,8,4,12,0,3,2.485,5.485,246.232,465.2432,722.7848,877.715,1192,2258,3368,3584,32,66,100,126,166,404,560,598,15.696,34.8202,50.7404,58.6302,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.8896,14.9382,22.5934,37.674,52.75,80.25,122.5,160.5,1,1.75,2.75,5,3.25,8.25,14.5,22.5,0.5551,0.995525,1.573125,2.4298,48.0925,118.7575,210.14,330.833921,0,0.59,1.325,3.175,0,1.25,2.75,13,0,0,0,0,0,-1.25,-2.75,-2.5,0,-0.025,-0.055,0.49,0,-4.425,-10.275,-10.360665,1
DUDZOT_clean,36,4.5054,0,0,1.233065996,10.26158084,0,2.018480891,2.031850473,10.4150872,481.5157934,3.86828,3.15476,3.86828,2.41651,0.3424,0.141692,147.226,239.424,773.2832,487.104,8976,13056,16768,10496,16,40,76,64,128,352,464,384,13.4128,38.6024,54.3676,46.72,1.44,24.768,10.62,25.692,4096,3072,5248,3200,1,6,4,7,36,72,90,102,2.8561,7.4022,6.76,8.8387,0,-13.44,-4.05,-13.01,0,336,174,398,0,0,0,0,0,24,9,25,0,5.76,2.76,6.6,246.232,465.2432,722.7848,877.715,1192,2258,3368,3584,32,66,100,126,166,404,560,598,15.696,34.8202,50.7404,58.6302,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,16.9936,23.256,44.384,49,91,126,182,1,2,3,6,4,10,18,28,0.5625,1.14,1.7325,2.865,54.76,138.38,250.86,401.185228,0,0.49,1.47,3.64,0,1,3,16,0,0,0,0,0,-1,-3,-2,0,-0.02,-0.06,0.68,0,-3.9,-11.7,-9.81422,1
DUFZOU_clean,190,15.238,0,0,-7.619,13.1964951,0,0,0,15.663,3149.644357,7.14693,3.0854,7.14679,1.54167,0.489,0.317189,1016.8854,2114.1936,6455.7768,8500.5024,25320,53112,75864,84096,118,312,720,1056,1032,3048,5688,6912,81.453,243.048,486.5328,665.2368,2.58534,29.39328,25.8876,43.55928,1993.2,2238,2188.8,2990.4,1,6,7.2,9.6,42,94.8,158.4,156,2.06646,6.64536,8.51928,10.548,0,-11.448,-8.208,-14.208,0,242.4,321.6,360,0,0,0,0,0,28.8,31.2,38.4,0,4.644,5.52,6.864,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUFZUA_clean,190,15.291,0,0,-7.6455,13.24239445,0,0,0,15.573,3153.36826,7.17585,3.11961,7.16336,1.55098,0.4898,0.3158,1016.8854,2114.1936,6455.7768,8500.5024,25828,53664,76440,84480,118,312,720,1056,1032,3048,5688,6912,81.5878,243.5784,487.272,665.5872,2.58534,29.39328,25.8876,43.55928,2044,2265.6,2217.6,3024,1,6,7.2,9.6,42,94.8,158.4,156,2.07994,6.67188,8.55624,10.584,0,-11.448,-8.208,-14.208,0,246,326.4,364.8,0,0,0,0,0,28.8,31.2,38.4,0,4.68,5.568,6.912,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUGBAJ_clean,190,15.199,0,0,-7.5995,13.16272011,0,0,0,15.589,3118.738193,7.13554,3.05086,7.13554,1.57177,0.4866,0.309587,1015.9654,2090.3856,6431.2968,8483.9904,26344,54216,77016,84864,118,312,720,1056,1032,3048,5688,6912,81.453,243.048,486.5328,665.2368,2.49334,28.20288,24.6636,42.12168,2095.6,2293.2,2246.4,3057.6,1,6,7.2,9.6,42,94.8,158.4,156,2.06646,6.64536,8.51928,10.548,0,-11.808,-8.688,-14.688,0,249.6,331.2,369.6,0,0,0,0,0,28.8,31.2,38.4,0,4.644,5.52,6.864,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUHXIP_clean,504,13.9914,0,0,0,20.2561,0,0,0,23.3703,6623.40471,5.38027,3.4809,5.34205,1.27884,0.4624,0.361578,77.77586667,130.24,177.6736667,254.048,1308.666667,2136,2740.666667,1384,10.33333333,18.66666667,25.33333333,30.66666667,44,100,109.3333333,76,7.089033333,13.61133333,19.28906667,17.4636,2.7225,19.492,23.8425,49.4395,900,820,1020,1600,1,3.666666667,5.666666667,11.33333333,13.66666667,34.66666667,63,86.33333333,1.7161,3.558833333,5.715966667,9.1962,0,-5.763333333,-5.1,-11.26333333,0,82.66666667,136,286.6666667,0,0,0,0,0,4.333333333,4,18.66666667,0,2.086666667,3.06,7.826666667,181.3694889,388.1018889,613.1944889,704.9764444,754.2222222,1662.222222,2384.888889,2239.111111,27.33333333,58,91.11111111,111.1111111,149.1111111,372.6666667,536.4444444,545.3333333,11.73553333,28.29006667,41.92662222,44.89146667,10.41978182,12.444,25.93141818,17.22690909,55.81818182,67.63636364,108.1818182,71.81818182,1,1.545454545,3.090909091,2.181818182,2.636363636,7.909090909,10.72727273,7.272727273,0.549045455,0.8855,1.422272727,1.026472727,42.63727273,118.4445455,151.8555789,122.5919136,0,0.939090909,1.588181818,1.76,0,2,8,6.909090909,0,0,0,0,0,-2,-1.090909091,-1.818181818,0,-0.04,0.385454545,0.225454545,0,-6.981818182,-1.698665455,-5.859716364,10.41978182,17.36036364,34.38814545,28.06327273,55.81818182,91.27272727,154,101.6363636,1,2.181818182,4.181818182,3.727272727,5.636363636,16.54545455,23.54545455,18.09090909,0.549045455,1.225054545,2.052272727,1.619645455,42.63727273,166.2270621,243.0773971,202.415885,0,1.319090909,2.122727273,2.830909091,0,3.181818182,9.090909091,13.36363636,0,0,0,0,0,-0.727272727,1.909090909,1.636363636,0,-0.018181818,0.363636364,0.596363636,0,-9.03701,-5.953210909,-4.90319,1
DUJRAD_clean,112,12.721,0,0,0,13.82,0,0,0,14.866,2613.505535,6.15452,5.30966,6.09878,1.37535,0.5806,0.422148,250.1618,458.7584,1274.7776,1602.0768,9266,16000,23488,26336,28,72,140,208,220,640,1028,1312,24.7616,68.4448,115.2,153.7088,2.20105,22.2568,18.1895,50.0901,1988.5,1808,2980,3736,1,5,6,12,26,62,102,154,2.873,6.3072,9.3576,15.1865,0,-10.73,-6.28,-20.595,0,186,196,437.5,0,0,0,0,0,14,11,31,0,4.99,4.79,11.37,102.6858,183.957,280.0474,270.4616,730,1152,1816,1810,13,26,38,38,64,150,190,146,7.0032,14.707,21.1198,19.2594,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,46.8528,256,192,384,544,1,2,4,6,4,12,24,12,1.0404,1.5708,3.1416,3.7332,376.36,438.44,876.88,586.155868,0,0.06,0.12,-2.68,0,20,40,62,0,0,0,0,0,-2,-4,6,0,0.5,1,2.46,0,16.2,32.4,86.18578,1
DUKYOZ_clean,94,7.7533,0,0,0,9.0611,0,0,0,15.2159,1068.969114,3.62887,2.52548,3.62887,1.40689,0.4234,0.300948,131.665,280.1664,496.984,720.5786,5288,6440,11832,12696,18,40,72,98,112,312,520,464,13.624,31.5,58.7336,68.5776,2.8561,20.5504,37.7884,54.5701,2304,1344,2496,5760,1,4,8,13,16,48,96,176,2.1904,4.44,8.9984,15.8656,0,-5.4,-8.84,-10.32,0,164,332,504,0,0,0,0,0,4,8,8,0,2.92,5.76,8.52,276.8214,622.4974,1006.518,1169.354,1008,2428,3528,3728,46,98,164,188,262,646,916,1044,18.0318,45.5394,68.674,77.8252,9.2416,16.9936,23.256,35.568,49,91,126,105,1,2,3,5,4,10,20,20,0.5625,1.14,1.7325,1.9875,54.76,138.38,250.86,267.297842,0,0.49,1.47,3.5,0,1,3,20,0,0,0,0,0,-1,-4,0,0,-0.02,-0.06,1.1,0,-3.9,-11.7,0.87867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUNJON_clean,920,13.413,0,0,0,29.325,0,0,0,36.016,14166.39748,5.14165,3.69557,5.14165,2.82249,0.4114,0.145758,6242.744,15110.6536,39447.5976,43717.2912,446664,560848,2100608,1759136,800,2104,4432,6064,6904,21304,40888,62048,539.1664,1631.5176,3169.34,4882.0384,4.943384615,39.38116923,29.14418462,130.5636308,4015.384615,2524.230769,17542.61538,7968.153846,1,5.153846154,5.923076923,17.61538462,27.30769231,68.07692308,154.4615385,231.2307692,1.964215385,5.296630769,10.75329231,17.7034,0,-6.138461538,-0.263076923,-20.81076923,0,275.3076923,53.30769231,878,0,0,0,0,0,14.46153846,1.692307692,47.15384615,0,3.480769231,0.549230769,11.76692308,141.35255,288.0159,469.4109,460.389,717.5,1596,1941,1596,20.5,43,66,72,109,259,345,360,9.4726,22.3375,31.059,30.3912,10.1056,12.8472,31.08693333,14.08533333,54,96,129.3333333,37.33333333,1,1.666666667,3.666666667,2,3,9.333333333,11.66666667,6.666666667,0.552633333,1.027933333,1.6729,0.755,45.87,155.66,184.0534853,100.2168187,0,1.07,1.773333333,1.446666667,0,-1,9.333333333,8.666666667,0,0,0,0,0,-2.333333333,0,0.666666667,0,-0.136666667,0.48,0.493333333,0,-11.76666667,-1.342813333,1.257186667,7.759766667,20.3808,21.55157333,22.01973333,107.6666667,216,103.1333333,106.6333333,1,2.666666667,2.666666667,2.9,8,13.33333333,12.46666667,15.66666667,0.749533333,1.801733333,1.3965,1.54475,244.84,288.16,175.2301327,220.7154661,0,-1.013333333,1.017333333,1.572666667,0,10.66666667,3.933333333,5.066666667,0,0,0,0,0,2.666666667,-0.9,-2.033333333,0,0.413333333,0.138,0.115333333,0,21.06666667,-3.946414333,-8.366414333,0
DUPJAB_clean,424,16.73985779,0,0,-3.883053276,16.28326552,0,0,0,36.8943,10056.63166,9.77307,5.56288,9.77307,1.11305,0.6674,0.599614,251.80155,485.1904,958.1983,1382.9584,8232,12676,15302,21596,30.5,68,114,168,192,520,722,828,22.15355,54.375,84.2617,110.1352,2.8561,27.716,27.67938333,50.25778333,2304,1824,1840,5616,1,5,6.166666667,11.5,25.33333333,60.66666667,93,153,2.1904,5.4612,6.988066667,12.76993333,0,-7.95,-5.956666667,-10.30333333,0,202,257.6666667,435,0,0,0,0,0,13.33333333,12.5,27.16666667,0,3.71,4.405,8.391666667,86.57105882,164.4339765,241.8676941,227.1775882,394.1176471,749.1764706,1002.352941,776.2352941,11.76470588,23.52941176,33.88235294,34.47058824,57.41176471,133.6470588,170.3529412,141.7647059,5.410494118,11.84931765,15.9488,14.1242,10.61383529,12.40732549,23.3358902,11.38619608,56.94117647,67.1372549,107.6078431,53.01960784,1,1.470588235,2.62745098,1.37254902,2.411764706,6.607843137,7.764705882,3.803921569,0.546829412,0.836405882,1.287941176,0.682223529,40.64058824,101.3535294,128.0977186,73.87650635,0,0.778627451,1.151960784,1.205882353,0,1.68627451,5.137254902,4,0,0,0,0,0,-1.68627451,-0.745098039,-1.803921569,0,-0.03372549,0.210980392,0.076862745,0,-5.623529412,-2.584853333,-5.445367843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUPKAC_clean,452,23.452,0,0,11.726,20.31002777,0,11.726,6.770009258,26.42333334,12585.71828,11.86138,6.56548,11.14929,0.647287,0.7404,1.14385,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,235.4644,490.926,776.9404,979.497,988,2112,3088,3300,36,76,120,158,196,492,712,798,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DUPVER_clean,212,14.4022,0,0,-5.210474517,16.6429299,0,0,0,25.92,6212.889345,9.90963,6.48139,9.90918,0.795967,0.7226,0.907826,73.86536667,118.096,163.2723333,216.784,1287.666667,2124,2349.333333,1184,9.333333333,16.66666667,21.33333333,25.33333333,38,84.66666667,87.33333333,56,6.466533333,12.37313333,16.0072,14.322,2.7225,20.152,19.635,43.956,900,850,840,1740,1,3.666666667,4.666666667,9.333333333,13.66666667,31,52,80.66666667,1.7161,3.532633333,4.707266667,8.707133333,0,-6.163333333,-4.2,-11.24,0,81.66666667,112,222,0,0,0,0,0,5.333333333,3.333333333,13,0,2.106666667,2.52,5.58,128.7229,242.2253333,372.299,402.8285333,617,1157.333333,1710,1671.333333,16.66666667,34,50.66666667,57.33333333,84.66666667,202,274,272,8.071,17.7566,25.39146667,26.78693333,11.12669091,10.608,23.82952727,18.93876364,59.90909091,57.81818182,120.9090909,102.9090909,1,1.272727273,2.545454545,2.181818182,1.818181818,5.454545455,7.454545455,8.181818182,0.540972727,0.7238,1.337727273,1.232145455,35.36363636,89.16727273,128.3798038,137.4327273,0,0.914545455,1.054545455,1.472727273,0,2,3.454545455,3.272727273,0,0,0,0,0,-2,-1.545454545,-3.363636364,0,-0.04,0.067272727,-0.065454545,0,-6.490909091,-4.992848182,-10.14545455,11.12669091,11.37490909,21.79272727,20.27498182,59.90909091,54,113.9090909,102.2727273,1,1.409090909,2.272727273,2.409090909,2.5,5.863636364,7.409090909,9.545454545,0.540972727,0.720731818,1.221818182,1.282940909,35.36363636,86.86071291,113.740811,145.351622,0,1.076818182,0.895454545,1.724090909,0,3.5,2.545454545,4.954545455,0,0,0,0,0,-1.181818182,-1.454545455,-2.636363636,0,0.066363636,0.017272727,0.037272727,0,-5.170120909,-5.032787727,-9.533757273,1
DUQSEO_clean,46,8.884,0,0,4.441998919,9.27286974,0,4.442001079,-0.029413153,9.272823088,763.8967866,3.77273,3.47448,3.77273,1.73065,0.4544,0.26256,132.3468,232.9764,479.178,838.282,3959,6052,9328,4540,17,36,66,100,102,288,444,336,12.0401,28.8748,51.7682,56.9604,1.21,20.944,29.128,43.692,3249,2508,3534,4788,1,6,10,14,36,96,168,204,2.8561,7.5374,12.9454,16.5282,0,-12.44,-15.48,-24.32,0,298,508,714,0,0,0,0,0,20,32,50,0,5.68,9.24,13.88,88.06035,177.8496,242.4163,190.3123,436.5,888,1153,820,11,23,31,25,54,123,150,105,5.6259,12.3455,15.9979,11.6521,10.5376,12.5104,24.72,23.3092,56.5,67.75,126,117.25,1,1.5,2.75,2.5,2.5,7,10,8,0.5477,0.8548,1.471875,1.32375,41.425,106.35,156.1131535,123.2231535,0,0.8125,1.0225,0.7325,0,1.75,3.25,2.75,0,0,0,0,0,-1.75,-1.5,-1,0,-0.035,0.06,0.07,0,-5.925,-5.2017775,-2.3517775,9.2416,18.1108,19.304,11.0428,49,96.25,103.25,59.5,1,2,2.25,1.25,4,8.5,11,5.5,0.5625,1.12875,1.280625,0.706875,54.76,116.735,152.07,82.325,0,0.1225,0.49,0.1675,0,0.25,1,0.25,0,0,0,0,0,-0.25,-1,-0.25,0,-0.005,-0.02,-0.005,0,-0.975,-3.9,-1.875,0
DUTKAG_clean,77,12.78023438,0,0,-3.915584781,12.16563137,0,-3.915584781,-5.373654144,10.91450538,1696.983153,6.82718,5.63581,6.81028,0.906851,0.6592,0.726911,267.074,552.0198,1133.6532,1850.2802,4094,8418,14262,18332,32,76,144,226,220,622,1044,1262,21.5568,54.5532,101.4408,144.9902,2.7225,24.728,36.894,62.964,900,1040,1560,2700,1,4.666666667,8,14.66666667,22.66666667,60.66666667,112,164,1.7161,4.5326,7.9648,13.01266667,0,-7.286666667,-9.16,-13.96,0,105.3333333,188,350,0,0,0,0,0,10,14,32,0,2.653333333,4.4,9.28,136.15505,276.32745,441.7116,493.09205,603.5,1246.5,1783.5,1635.5,18.5,39,63,74,102,255,364.5,348,8.31165,19.4982,28.8759,29.6664,10.2136,16.0347,29.9457,21.8284,54.625,86.25,118.125,74.5,1,1.875,3.75,2.875,4.125,13.125,18.75,11.25,0.5514,1.0657875,1.6875,1.1950125,44.75875,126.24375,197.628921,139.993921,0,0.70125,2.145,2.11125,0,1.5,10.875,10.875,0,0,0,0,0,-1.5,1.125,1.125,0,-0.03,0.5325,0.5325,0,-5.175,-2.298165,-1.623165,8.5809,11.03405,18.1921,17.55275,44.75,59,97,84.75,0.75,1.25,2,2,2.25,5.75,8.5,8.5,0.407275,0.706675,1.1246,1.0532,30.8769,79.7555,117.701,119.5306479,0,0.6025,0.96,2.0075,0,1.25,2,5.25,0,0,0,0,0,-1,-1.5,-2.5,0,-0.025,-0.04,0.02,0,-3.84,-5.73,-9.7617775,1
EBAVIP_clean,250,13.413,0,0,6.7065,12.014,0,6.7065,2.574830486,22.11805558,3564.187128,4.97771,3.60952,4.97391,1.20745,0.4694,0.388754,92.58886667,166.1525333,268.7924,357.952,1213.666667,2500,3082,1952,11.66666667,22.66666667,33.33333333,42.66666667,58.66666667,146.6666667,167.3333333,112,7.691066667,16.30346667,23.46586667,24.22933333,3.5344,28.67626667,28.764,55.77333333,729,954,972,1422,1,4.666666667,6,11.33333333,22,53.33333333,84,108.6666667,1.5876,4.3428,5.8212,8.862,0,-6.48,-4.02,-8.36,0,90.66666667,126,253.3333333,0,0,0,0,0,10.66666667,10,29.33333333,0,2.433333333,2.94,7.246666667,206.7431,438.0645,695.0976,795.863,888.5,1932,2811,2699,30.5,65,102,124,167,417,606,632,13.48025,32.2707,48.0422,52.1626,10.2784,12.8112,26.464,15.6816,55,69.6,107.8,67.8,1,1.6,3.2,2,2.8,8.4,11.2,7.2,0.55066,0.91784,1.455,0.96268,44.092,124.3,158.2431368,118.0955684,0,0.944,1.658,1.51,0,2,8.6,5.8,0,0,0,0,0,-2,-0.8,-1.6,0,-0.04,0.428,0.184,0,-7.08,-1.268532,-5.404266,10.2784,17.4624,35.7664,28.3584,55,94.8,158.2,101.4,1,2.2,4.4,3.8,5.8,17.4,25,18.6,0.55066,1.26434,2.148,1.64218,44.092,174.472,258.5871368,208.2907052,0,1.238,2.246,2.812,0,2.6,9.8,13.6,0,0,0,0,0,-0.8,2.2,2,0,-0.052,0.404,0.628,0,-9.42,-5.948532,-4.272798,1
EBAVOV_clean,250,13.3721,0,0,6.686050001,11.9896,0,6.686049998,2.639573655,22.34538436,3582.549003,5.06024,3.47592,5.05274,1.20126,0.4894,0.407406,92.58886667,166.1525333,268.7924,357.952,1213.666667,2500,3082,1952,11.66666667,22.66666667,33.33333333,42.66666667,58.66666667,146.6666667,167.3333333,112,7.691066667,16.30346667,23.46586667,24.22933333,3.5344,28.67626667,28.764,55.77333333,729,954,972,1422,1,4.666666667,6,11.33333333,22,53.33333333,84,108.6666667,1.5876,4.3428,5.8212,8.862,0,-6.48,-4.02,-8.36,0,90.66666667,126,253.3333333,0,0,0,0,0,10.66666667,10,29.33333333,0,2.433333333,2.94,7.246666667,206.7431,438.0645,695.0976,795.863,888.5,1932,2811,2699,30.5,65,102,124,167,417,606,632,13.48025,32.2707,48.0422,52.1626,10.2784,12.8112,26.464,15.6816,55,69.6,107.8,67.8,1,1.6,3.2,2,2.8,8.4,11.2,7.2,0.55066,0.91784,1.455,0.96268,44.092,124.3,158.2431368,118.0955684,0,0.944,1.658,1.51,0,2,8.6,5.8,0,0,0,0,0,-2,-0.8,-1.6,0,-0.04,0.428,0.184,0,-7.08,-1.268532,-5.404266,10.2784,17.4624,35.7664,28.3584,55,94.8,158.2,101.4,1,2.2,4.4,3.8,5.8,17.4,25,18.6,0.55066,1.26434,2.148,1.64218,44.092,174.472,258.5871368,208.2907052,0,1.238,2.246,2.812,0,2.6,9.8,13.6,0,0,0,0,0,-0.8,2.2,2,0,-0.052,0.404,0.628,0,-9.42,-5.948532,-4.272798,1
EBAVUB_clean,250,13.3865,0,0,6.693249999,11.7046,0,6.693249999,1.085174875,22.95833337,3597.194962,5.14969,3.69576,5.14969,1.1957,0.499,0.417328,100.5916333,187.5242667,337.0426667,416.432,1311.333333,2933.333333,3516.666667,2272,12.33333333,25.33333333,39.33333333,49.33333333,70,184,212.6666667,138.6666667,7.922833333,17.886,26.2402,27.97666667,3.6481,33.51413333,29.223,52.28306667,784,1138.666667,1008,1325.333333,1,5.333333333,6,10.66666667,28.66666667,68,96,120.6666667,1.4641,4.759333333,5.5902,7.921466667,0,-7.36,-3.84,-7,0,108.6666667,132,251.3333333,0,0,0,0,0,16,14,34,0,2.52,2.64,6.36,206.7431,438.0645,695.0976,795.863,888.5,1932,2811,2699,30.5,65,102,124,167,417,606,632,13.48025,32.2707,48.0422,52.1626,10.2784,12.8112,26.464,15.6816,55,69.6,107.8,67.8,1,1.6,3.2,2,2.8,8.4,11.2,7.2,0.55066,0.91784,1.455,0.96268,44.092,124.3,158.2431368,118.0955684,0,0.944,1.658,1.51,0,2,8.6,5.8,0,0,0,0,0,-2,-0.8,-1.6,0,-0.04,0.428,0.184,0,-7.08,-1.268532,-5.404266,10.2784,17.4624,35.7664,28.3584,55,94.8,158.2,101.4,1,2.2,4.4,3.8,5.8,17.4,25,18.6,0.55066,1.26434,2.148,1.64218,44.092,174.472,258.5871368,208.2907052,0,1.238,2.246,2.812,0,2.6,9.8,13.6,0,0,0,0,0,-0.8,2.2,2,0,-0.052,0.404,0.628,0,-9.42,-5.948532,-4.272798,1
