experiment,pred,prob
1,1,0.537728343
0,0,0.166306695
0,0,0.239155868
1,1,0.780186157
1,1,0.663655326
1,0,0.497805057
0,1,0.887983297
0,0,0.47300216
0,1,0.639961309
1,1,0.657307415
1,0,0.42251345
1,1,0.736441352
1,1,0.589272858
1,0,0.338781053
0,0,0.089632829
1,1,0.887186833
1,1,0.79879378
1,1,0.755939525
1,1,0.570006971
0,1,0.832118985
1,1,1
0,0,0.042836573
1,1,0.538619768
0,0,0.193729956
0,0,0.004319654
1,0,0.480049831
1,1,0.727329568
1,0,0.264403059
1,1,0.538485156
1,1,0.724759224
0,0,0
1,1,0.773170931
1,1,0.985961123
1,1,0.627346735
0,0,0.002159827
1,1,0.915766739
0,1,0.503282842
0,0,0.36825054
0,0,0.002159827
0,0,0.330601787
0,0,0
1,0,0.406047516
1,1,1
1,1,0.882855086
1,1,0.842823363
0,1,0.705183585
0,1,0.586393089
1,1,0.704098299
0,0,0.065889717
1,1,0.834728222
1,1,0.836938802
0,0,0.00667583
0,1,0.760799407
1,1,0.519751783
0,1,0.69288339
0,1,0.552915767
1,1,0.996760259
1,1,0.935325891
1,0,0.493494709
0,0,0.001276262
1,1,0.678653708
1,1,1
1,1,0.995063252
1,1,0.981641469
1,1,0.815334773
1,0,0.469054344
1,1,0.700323974
1,1,0.845334516
1,1,0.829652563
0,1,0.573601587
0,1,0.614730468
0,1,0.857775378
1,1,0.998548835
0,0,0.219589347
0,0,0.027994684
1,1,0.60911841
1,1,0.952748842
0,0,0.285567155
1,0,0.157690881
1,1,0.874730022
1,1,0.916332408
1,0,0.102479264
0,0,0
1,1,0.913223716
1,1,0.614470842
1,1,0.975438888
0,1,0.729285847
1,1,0.986416081
0,0,0.253992771
1,1,0.903851692
1,1,0.846231206
0,0,0.127429806
1,1,0.887041037
1,1,0.85332083
0,1,0.582073434
0,0,0.178824265
0,1,0.742063807
1,1,0.77749827
1,1,0.969290243
1,1,0.871490281
1,1,0.566484341
1,1,0.64805955
1,1,0.540653839
0,0,0.051097199
0,1,0.624190065
1,1,0.999640029
1,1,0.922237324
1,1,0.942025783
0,0,0.09999725
1,1,0.86825054
1,1,0.995680346
1,1,0.70890123
1,1,0.808861734
0,1,0.587508428
1,0,0.403186692
1,1,0.656722462
1,0,0.414184748
0,0,0
0,0,0.454427646
0,1,0.633009359
0,0,0.045356371
1,1,0.978101752
1,1,1
1,1,0.979481641
1,0,0.240820734
1,0,0.406217217
1,1,0.77478667
0,0,0.003239741
0,0,0
1,1,0.589241096
0,0,0
0,1,0.685838415
0,1,0.656587473
0,0,0.210583153
1,1,0.532563549
1,1,0.944924406
0,0,0.068034557
1,1,0.978401728
1,1,0.620950324
1,1,0.982702529
0,0,0
0,0,0.284345488
1,1,0.933405328
0,1,0.775730125
0,1,0.820079848
1,0,0.19762419
0,0,0.008639309
0,1,0.62537222
1,1,0.666486681
0,0,0
1,1,0.862850972
1,1,0.804484213
1,1,0.991360691
1,1,0.923315849
1,1,0.816389605
1,1,0.891467742
0,0,0.073434125
1,1,0.82769812
0,0,0.005708115
1,1,0.678643585
1,1,0.952092068
1,1,0.718142549
1,1,0.788327456
0,0,0.052734496
0,0,0.20667913
1,0,0.455363571
1,0,0.454489355
1,1,0.961987041
1,1,0.800627068
0,0,0
1,1,0.998920086
1,1,0.765273064
1,1,0.56114326
1,1,0.570116956
0,0,0.419509199
1,0,0.431965443
