true,pred,prob
1,1,0.9974472604924214
1,1,0.964302785428273
1,1,0.9987532019597236
0,0,0.0
1,1,0.9988570902472504
1,1,0.9773071586838458
0,0,0.10497580550050085
0,0,0.06974482320361089
0,0,0.025128494419405806
1,1,0.8589635801162367
1,1,0.9963923212094055
0,0,0.058613669622109794
0,0,0.03640448212855366
1,1,0.9749645223163657
0,0,0.06457093317390526
1,1,0.9943719079487334
0,0,0.03541640851645608
0,0,0.03697409943406075
1,1,0.9269597917703484
0,0,0.0
1,1,1.0
0,0,0.02617861818603466
1,1,0.986945163909565
1,1,0.926246994096938
1,1,0.9348871761272872
1,1,0.9898828597645158
0,0,0.06376789729250448
0,0,0.0
1,1,0.9987172927823202
0,0,0.08375698628190627
1,1,0.9686768639164328
1,1,0.9900867654504343
1,1,0.9092228108496088
1,1,0.9953507911197723
1,1,0.9988570902472504
0,0,0.017715487114939255
0,0,0.297658921553752
1,1,0.9977050350900586
0,0,0.016553657570194343
1,1,1.0
0,0,0.0
1,1,0.9987172927823202
0,0,0.05033304108957182
0,0,0.024787180842086257
1,1,0.9945080381754121
1,1,0.9779090546228506
1,1,0.9256775207379467
1,1,0.9732863293857492
1,1,1.0
1,1,0.9960677183787305
1,1,0.9410295365006527
1,1,0.9576886148095335
0,0,0.006078016792302506
1,1,0.9215303583061115
1,1,0.9216977519537984
0,0,0.052170143690160674
1,1,0.9924999388727558
1,1,0.9379689297750202
1,1,0.9914888097325372
1,1,0.9373260382106648
1,1,0.9047271191139254
0,0,0.005222857625128736
1,1,0.9727355932319022
0,0,0.004685970266020936
0,0,0.15071346253817464
0,0,0.03757784743765364
0,0,0.001893569837118224
0,0,0.0010567324080837594
0,0,0.1424614845722744
0,0,0.007079671300089197
1,1,0.9859874862216303
1,1,0.9784483783273269
1,1,0.9872553053241947
0,0,0.0
1,1,0.9770201371864664
0,0,0.09598148472510556
1,1,0.9646755661067526
0,0,0.0
1,1,0.9516688272633859
1,1,0.9803486469928478
1,1,0.9947082870547199
0,0,0.18047538744810013
0,0,0.026160188763575738
1,1,0.982939135977972
1,1,0.9987172927823202
0,0,0.0
1,1,0.999066924066924
0,0,0.0
0,0,0.0012907326420839936
0,0,0.04775365835528414
0,0,0.0
1,1,0.9148514394738989
0,0,0.0
1,1,0.9646987699334694
1,1,0.9932927906015505
0,0,0.055839010763162715
1,1,0.9733909143806091
1,1,0.9713177561605245
1,1,0.9965624453663015
1,1,0.9978290692576407
0,0,0.01591367647556634
0,0,0.06474547588686971
1,1,0.9917245555574861
1,1,0.9956396878439688
1,1,0.9367111198819495
0,0,0.04831288554332873
1,1,0.9396354960353147
0,0,0.03888772768510205
1,1,0.9227668643390624
0,0,0.0006870061305545175
1,1,0.9764040851566347
0,0,0.00010435145570280706
1,1,0.9422902798415638
1,1,0.9956810085552529
0,0,0.38282464792112497
0,0,0.0338266794022177
0,0,0.04832580737280612
1,1,0.830206465936225
1,1,0.9243628400416267
0,0,0.26090130240594595
1,1,0.9881654882071642
0,0,0.1061408189689667
1,1,0.9799480611682033
1,1,0.9785251258747312
1,1,0.9716150712933256
0,0,0.0006870061305545175
1,1,0.9742208739571263
0,0,0.054506571467942175
1,1,0.9472025509459094
0,0,0.020551934774429813
1,1,0.9154662610328681
1,1,0.9939591096166931
0,0,0.0
0,0,0.02031982617825685
0,0,0.006872465997179956
0,0,0.01437206300401788
1,1,0.9866813297061532
1,1,1.0
0,0,0.046120048993719194
0,0,0.0
1,1,0.9343906129342167
1,1,0.9745141893124207
0,0,0.1396148098157617
0,0,0.0
0,0,0.0030203770686826887
0,0,0.00222816005463996
0,0,0.026778779528613173
1,1,0.991911983110667
0,0,0.0
1,1,0.9212560317490868
1,1,0.9960825957472551
1,1,0.9881255985365976
1,1,0.9096339650294032
1,1,0.9830901572525926
1,1,0.8870425907335806
1,1,0.9501482620745578
0,0,0.017449717239633206
1,1,0.9382150229298785
1,1,0.991681423587858
1,1,1.0
1,1,0.8991084374682387
1,1,0.8858051374530437
0,0,0.015152471115927013
0,0,0.0
0,0,0.062374993591501934
0,0,0.0
1,1,0.9445365785687629
0,0,0.20362977675368696
1,1,0.9691094548671553
0,0,0.0
1,1,0.9701550599956308
1,1,0.9853474811939082
0,0,0.048512459523300425
1,1,0.9851590851206743
1,1,0.9042236175662557
0,0,0.13673861704274537
0,0,0.0
1,1,0.9874370009478487
0,0,0.33820905276493574
0,0,0.0
0,0,0.0013069580033865749
0,0,0.0
1,1,0.9625815631273021
1,1,0.994596431120948
0,0,0.058208375968171716
0,0,0.0
0,0,0.0
1,1,0.9676010195782919
0,0,0.0
1,1,0.9988570902472504
1,1,0.9834403100904547
1,1,0.9835320932776206
1,1,0.9663355987469712
1,1,0.9625387882497074
0,0,0.04386058034765215
1,1,0.9295841353720997
0,0,0.12231656494467102
0,0,0.0
1,1,0.9816024036057137
0,0,0.09332126587066654
1,1,0.9230555445749946
0,0,0.0
1,1,0.977332898409382
0,0,0.07963602938721068
0,0,0.0
0,0,0.0
1,1,0.8915924690807829
0,0,0.0
1,1,0.9489740883986396
0,0,0.12402661631495861
1,1,0.9440817314250348
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9720729113698334
1,1,0.9652884414246895
1,1,0.9876175192982416
0,0,0.002362222688702594
1,1,0.9403106249309734
0,0,0.09115580107825894
1,1,0.7995420347977756
0,0,0.008745516185736305
1,1,0.9931217274258686
0,0,0.0874096364294178
1,1,0.9895000051678132
1,1,0.9942291333756818
0,0,0.07948588584649659
1,1,0.9372260659033014
1,1,0.9765474162228647
1,1,0.9364796577623802
1,1,0.9939090121552855
0,0,0.0721327934861182
0,0,0.003659672042220088
1,1,0.8775241752517883
1,1,0.9479899052580941
0,0,0.0
1,1,0.9802823491319425
0,0,0.06587240804722551
1,1,0.9991393023458242
0,0,0.0013069580033865749
0,0,0.08126858298877139
0,0,0.008429322392746028
1,1,0.9053778005671839
1,1,0.9576982079473585
1,1,0.9298273533174028
1,1,0.9491389042976835
1,1,0.9214251365363317
0,0,0.05835409012970919
1,1,0.9943719079487334
1,1,0.9496621867900302
1,1,0.9466798162541891
1,1,0.9486741581584844
0,0,0.04874865166678563
1,1,0.9537515186851949
1,1,0.9864155028770286
0,0,0.0
0,0,0.052571216484325334
1,1,0.9199157178870515
1,1,0.9904849204849207
0,0,0.04930978302426147
1,1,0.9602517339351203
0,0,0.0
1,1,0.8903067002904607
0,0,0.16807061136910365
0,0,0.04666026338711885
1,1,0.9478570470153861
0,0,0.0
1,1,0.9926690087732927
0,0,0.27203317620442374
1,1,0.9673500302039714
0,0,0.0022348629491486635
0,0,0.21522211005897374
0,0,0.03236111494374343
0,0,0.21813184293884882
1,1,0.9972104447146521
0,0,0.0
0,0,0.0
1,1,0.9963391451299819
0,0,0.0059415726295580255
0,0,0.0
0,0,0.018096383389655277
0,0,0.037643636217286953
1,1,0.9867440318342956
0,0,0.0008941022454535968
0,0,0.07524471365363994
0,0,0.00010435145570280706
1,1,0.9693681622385619
0,0,0.032244641475233836
1,1,0.9722160830461591
1,1,0.9332216491023216
1,1,0.9952576425043941
1,1,0.9603982211191632
1,1,0.9203869347825482
1,1,0.9649282605868591
1,1,0.9812773121184436
1,1,0.98740499843382
1,1,0.9991393023458242
1,1,0.9868604745607138
1,1,0.9942291333756818
1,1,0.9428584310506889
1,1,0.8341954189145093
1,1,0.9591878453583275
0,0,0.16171233113667052
0,0,0.02304995205578611
1,1,0.9232002548965546
0,0,0.07274955724637422
1,1,0.9177259365203975
0,0,0.14173982848725925
1,1,0.9455826773856857
1,1,0.9782264940316591
1,1,0.9933261516295404
0,0,0.010122622450872512
1,1,0.9440172842336906
0,0,0.0
1,1,0.9164424447097408
1,1,0.9758034371436477
1,1,0.929205315741628
1,1,0.9680029041470773
1,1,0.9465780706487196
0,0,0.06910509909024769
1,1,0.9666441480566708
0,0,0.1257801419820123
1,1,0.9430474289346442
1,1,0.7404274992320058
0,0,0.00012065637065637066
1,1,0.9917790462245021
0,0,0.28057714184358845
1,1,0.9959328056907901
0,0,0.18779476232058054
1,1,0.9260584924579349
0,0,0.15603360907755584
1,1,0.992979130721274
0,0,0.0
0,0,0.03796938634520369
0,0,0.0537686429893148
1,1,0.8561023378957332
1,1,0.9880103673808757
0,0,0.05160788506013842
0,0,0.0
1,1,0.9793315847971891
1,1,0.9147943371668376
1,1,1.0
0,0,0.23189560692060182
0,0,0.0313677559897415
0,0,0.1598888999835484
1,1,0.960637395207922
0,0,0.0
0,0,0.0
1,1,0.9536019101333404
0,0,0.064021631825572
0,0,0.24760427700754312
0,0,0.002899720698026318
1,1,0.9071311205365391
0,0,0.012412752126172443
1,1,0.9264330341826317
0,0,0.07440330859336686
1,1,0.9606340083811209
0,0,0.004401046326512165
1,1,0.93654193629856
1,1,0.9946167087653259
1,1,0.9323633092375574
0,0,0.09227372764870914
0,0,0.0
0,0,0.08874518658389516
1,1,0.9074289125151782
0,0,0.06672275601023454
1,1,0.9751147628583009
1,1,0.9384269056776706
0,0,0.08283135523434311
1,1,0.8369586796203826
0,0,0.0
1,1,0.8955076449461146
0,0,0.07077428137766324
1,1,0.9305259253620289
0,0,0.04010298541555732
0,0,0.026956241137657475
0,0,0.23843737636479906
1,1,0.96024028404308
1,1,0.9959840994347551
1,1,0.8755310934548254
0,0,0.03756177477076326
0,0,0.01607003035574464
1,1,1.0
1,1,0.977680893971512
1,1,0.9933261516295404
0,0,0.02748998781457978
1,1,0.8802773805194809
0,0,0.034490277901995416
0,0,0.01577284651328909
0,0,0.08664919379650204
1,1,0.9655437070419185
0,0,0.0
0,0,0.10961304719354262
1,1,0.9798878981805457
1,1,0.9392342774493786
1,1,0.9841389271882668
1,1,0.9672910102398651
1,1,0.9563034764773478
1,1,0.937755383403514
1,1,0.9149709410215155
0,0,0.19321299854696536
0,0,0.03513828173742381
1,1,0.9434205237862923
1,1,0.9047967046254306
1,1,0.9117167640075466
1,1,0.9911437441299069
1,1,0.9170999991224288
0,0,0.12506619485158132
0,0,0.01903051477142594
0,0,0.054942752235014984
1,1,0.9821321769634201
1,1,0.9860016767728119
1,1,1.0
1,1,0.9453595707752492
0,0,0.0006870061305545175
1,1,0.9923625567112188
1,1,0.9371918089882488
1,1,0.979642820483952
0,0,0.23236081271230713
0,0,0.0
1,1,0.9726446879688364
0,0,0.0
1,1,0.8975984153467297
0,0,0.00222816005463996
1,1,0.9788324982759385
1,1,0.9935129107640839
0,0,0.013899893578013108
0,0,0.12848048479141416
1,1,0.8798713699044238
1,1,0.9411040316872685
1,1,0.9939302819600037
1,1,0.9800018211361706
0,0,0.050304054180320946
0,0,0.01495805809142116
0,0,0.0013480401993915506
0,0,0.1924638608439137
0,0,0.00878213161115807
1,1,0.9194234821983146
0,0,0.16082637406900427
1,1,1.0
0,0,0.0
1,1,0.942426268022228
0,0,0.00010435145570280706
1,1,0.9786198996963833
1,1,0.9937935326694193
0,0,0.061291788764474324
1,1,0.9585810137401496
1,1,0.8834145035320558
1,1,0.9831291078839374
1,1,0.9696535354425151
0,0,0.034369105967560126
0,0,0.03764708653341171
1,1,0.943743546763271
0,0,0.09983036998978706
0,0,0.02031982617825685
1,1,0.9654673777280446
0,0,0.0
1,1,0.9641638737815277
0,0,0.06790692412389254
1,1,0.9807178866237979
0,0,0.02633799285699177
1,1,0.9502119599888127
1,1,0.9207493276413248
1,1,0.9005354562921623
1,1,0.9902674601740529
0,0,0.03652273812383601
0,0,0.03627586331606664
1,1,0.9819504709598371
1,1,0.9610581411556549
1,1,0.9851347021940068
1,1,0.9804956657260898
0,0,0.007279141168822268
0,0,0.0
1,1,0.9689441914517132
1,1,0.9423878017100421
1,1,0.9773472547235211
1,1,0.9729339883928386
1,1,0.9939268934161833
1,1,0.950075699087036
1,1,0.9749169548042339
0,0,0.03907469797689203
0,0,0.3000092357508218
1,1,0.9065920319510067
1,1,0.9976057410626401
0,0,0.003659672042220088
1,1,0.953562270274054
1,1,0.9679456499009305
1,1,0.9562780363666323
1,1,0.9276112668087029
1,1,0.9354712330603866
1,1,0.9160464339399136
1,1,0.959722576156216
1,1,0.9909374758532681
0,0,0.186467559634588
0,0,0.023093104451879686
1,1,0.9960038531280391
1,1,0.9836800488270164
1,1,0.9923330710649222
1,1,0.9817824514191501
1,1,0.9259938940774805
1,1,0.9735689728021527
1,1,0.9612584811678258
1,1,0.9123962423689624
1,1,0.9479741223264343
1,1,0.9925824084138304
1,1,0.969582349748679
0,0,0.05252935737093921
1,1,0.9721453836011898
0,0,0.010598708309023036
0,0,0.02438381275647527
0,0,0.05382202049727618
1,1,0.9769337810025166
1,1,0.9894053956183515
1,1,0.7929651521017378
1,1,0.9460403305517523
0,0,0.06494466208504122
0,0,0.0
0,0,0.1767455801431994
0,0,0.0008941022454535968
0,0,0.00649853411177453
1,1,0.9658203538355501
1,1,0.9952507301736181
1,1,0.95149424925935
0,0,0.013765426282793071
1,1,0.9947599397086585
0,0,0.06395121437589128
1,1,0.9932927906015505
0,0,0.24480914640917123
0,0,0.0376933427830183
0,0,0.01879796200172305
0,0,0.001383565222850937
1,1,0.9987172927823202
1,1,0.9866813297061532
1,1,0.922060374120244
1,1,0.9856633206065257
1,1,0.9792777570340246
1,1,0.994804053373588
0,0,0.0006870061305545175
0,0,0.040940701296200074
1,1,0.9064905515954025
1,1,0.9950685560800705
1,1,0.9991393023458242
0,0,0.035885928912954494
0,0,0.027335169839140458
1,1,0.9840730022232852
0,0,0.0012907326420839936
0,0,0.0
0,0,0.2691852451882072
0,0,0.02288457581303667
1,1,0.9353206514748063
1,1,0.970820751644564
1,1,0.9195151095145639
1,1,0.928073689543749
1,1,0.9871265099517998
1,1,0.9714661342338823
1,1,0.9861005765763868
1,1,0.993367175621159
1,1,0.9602285140528504
1,1,0.9975190384465255
1,1,0.9724642040523025
0,0,0.04273895848048882
1,1,0.9585081543900706
1,1,0.9745141893124207
1,1,0.9587742856581474
1,1,0.8810198318978221
1,1,0.9822430335479988
1,1,0.9911151931678871
1,1,0.9879311233032635
0,0,0.03665160005052183
1,1,0.9806635754916884
0,0,0.0
0,0,0.02438381275647527
1,1,0.9355214204392498
1,1,0.9479387980128836
1,1,0.9328445052277572
1,1,1.0
1,1,0.9277079183971015
0,0,0.0022827961341474854
1,1,0.9659057600491417
0,0,0.0
0,0,0.010658872987123048
1,1,0.949402691816464
0,0,0.09569791528435036
0,0,0.06497308091588884
0,0,0.08498168565050697
0,0,0.057558682413674525
1,1,0.9293375690011302
0,0,0.0
1,1,0.955355104892352
1,1,0.9873860969758158
1,1,0.9522191425995804
1,1,0.9685387336061396
0,0,0.02071408352142332
1,1,0.9079529458201491
1,1,0.9928745045395082
0,0,0.0
0,0,0.1689144524977728
1,1,0.9817294119073326
1,1,0.9841460854990721
1,1,0.9983195067654526
1,1,0.9717987532017444
1,1,0.9590640471600809
0,0,0.0
1,1,0.999034749034749
1,1,0.9525957577230867
1,1,0.9745141893124207
0,0,0.023410319757825426
1,1,0.9625942483921751
1,1,0.9965624453663015
0,0,0.008021815045934895
1,1,0.9896425762606753
1,1,0.9808286464049487
0,0,0.08004335428252354
1,1,0.9792600479881418
1,1,0.9977050350900586
0,0,0.03322835400822458
0,0,0.0
1,1,0.9923680996557209
0,0,0.056529892541688456
1,1,0.9050795968495015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.972655432723373
0,0,0.07555498557295698
1,1,0.9929856652944253
0,0,0.17299307952929913
0,0,0.06766681131204609
1,1,0.9974472604924214
1,1,0.9960038531280391
0,0,0.0
1,1,0.9531747280513545
1,1,0.9815907068403973
0,0,0.0
1,1,0.9678045302555092
0,0,0.10192734726964893
1,1,0.9522141432656559
1,1,0.985236811045285
1,1,0.9808286464049487
1,1,0.9987172927823202
0,0,0.004229608146658837
1,1,0.9782816447675995
1,1,0.9876234278032638
0,0,0.1913758809509557
1,1,0.8851592221264026
1,1,0.990613016380499
1,1,0.9293060506331281
0,0,0.0
1,1,1.0
0,0,0.007924117893119878
1,1,0.931451623989708
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9930394309538669
0,0,0.0022261710775224285
1,1,0.9329460757952498
1,1,0.974659687378886
0,0,0.08440972193439197
0,0,0.0025871709697190153
1,1,0.9511131385333566
0,0,0.10205882998615608
0,0,0.246936527837351
1,1,0.9441027143153745
1,1,0.9876175192982416
1,1,0.9434749259512213
1,1,0.9612323229880564
1,1,0.9867670631769798
1,1,0.9462573421085635
0,0,0.02663376778841226
1,1,0.9594741925711584
1,1,0.9977050350900586
0,0,0.038835170876281785
1,1,1.0
1,1,0.9200869132752991
0,0,0.05459223402320224
1,1,0.9987172927823202
1,1,0.9474228393562143
0,0,0.04446393267445538
1,1,0.9850672081804533
1,1,0.9961060205045167
0,0,0.00924370813988169
0,0,0.027441166959213927
0,0,0.10092054673512016
1,1,0.9887047985155653
1,1,0.9425556715464363
1,1,0.9578383533398996
0,0,0.28830226226075684
1,1,0.9413997436951931
1,1,0.9458313494296791
0,0,0.05856872917659895
0,0,0.08736740899040464
1,1,0.9667127874911556
1,1,0.9774707513433226
1,1,0.9837700221782936
0,0,0.054942752235014984
0,0,0.0
0,0,0.05976931730604914
0,0,0.01803558067347837
1,1,0.972551211774504
0,0,0.00010435145570280706
1,1,0.9812621498673064
1,1,0.991911983110667
1,1,0.939388682974803
1,1,0.9000276643038935
0,0,0.2235946293861853
1,1,0.9991393023458242
1,1,0.972655432723373
1,1,0.9525866875564922
1,1,0.9976590504487098
0,0,0.06559893804791152
0,0,0.0
0,0,0.12298423848599194
1,1,0.9218705734608744
1,1,0.9678503715341276
1,1,0.9988570902472504
0,0,0.20868611010822655
0,0,0.03221177992536118
0,0,0.03816520215335949
1,1,0.9988570902472504
1,1,0.919677335964509
0,0,0.0159918246769911
1,1,0.9637088283011327
1,1,0.93194615005683
1,1,0.889573378313656
1,1,0.8451697918453227
1,1,0.9779016737618934
1,1,0.9932137227090125
1,1,0.9800340714886556
0,0,0.020078960138002578
0,0,0.015575179982745766
1,1,0.9644398956166655
0,0,0.062250668231970466
0,0,0.07099554424084277
0,0,0.04973835097414317
1,1,0.9943719079487334
1,1,0.9695781314437488
1,1,0.9248122233134949
0,0,0.24383222921888
1,1,0.9306807872761664
0,0,0.0
0,0,0.059857502739388176
1,1,0.8939777419466579
1,1,0.9518744317008322
0,0,0.199287382745937
1,1,0.8868054818005888
0,0,0.11829970606222631
1,1,0.9885528608636276
0,0,0.10619599148631399
1,1,0.9561699227765637
1,1,0.9636949659943415
1,1,0.9000767800999735
1,1,0.9865876563560532
0,0,0.0
1,1,0.9701533898968887
1,1,0.999066924066924
0,0,0.20944750492068184
0,0,0.0
1,1,0.9172438660539965
1,1,0.9785647690747565
0,0,0.0
0,0,0.0
1,1,0.9647310949085736
1,1,0.8406772991196186
1,1,0.9093818673746895
1,1,0.9303925527218445
0,0,0.004236226557655129
0,0,0.46293523538129505
1,1,0.9616312113973159
0,0,0.015006780293484222
1,1,0.9692108679789789
1,1,0.9683210344489477
1,1,0.9475314110495999
1,1,0.9758280937836218
1,1,0.9372416001843515
1,1,0.9435912675199198
1,1,0.9729259498548443
0,0,0.15184058739110717
1,1,0.9433919888173096
1,1,0.9740746116633087
0,0,0.0687022697873537
1,1,0.9932927906015505
0,0,0.027285045142120577
1,1,0.9963123071042326
0,0,0.18432307105573112
1,1,0.9877655271622467
0,0,0.0012907326420839936
1,1,0.9944734301971144
1,1,0.9253503286917346
0,0,0.10025982583026355
1,1,0.9945370001664127
0,0,0.0
0,0,0.0
1,1,0.9975190384465255
1,1,0.9868148441918454
0,0,0.04403529935911945
0,0,0.19160669703684888
1,1,0.9393995750599315
0,0,0.16971100490481483
1,1,0.9734154966668879
1,1,0.9738218280403327
0,0,0.0
1,1,0.9804464579717705
1,1,0.947856321882512
0,0,0.2527263350279014
1,1,0.9328514750609076
0,0,0.001076232427583779
1,1,0.9947158842988271
0,0,0.0
0,0,0.0
1,1,0.9764045260337465
0,0,0.15733593880093197
1,1,0.9839579844832042
1,1,0.9447532744825116
1,1,0.9263531308761497
1,1,0.9452391185294061
1,1,0.9861235625334792
1,1,0.9653724994561143
1,1,0.9245245830274482
0,0,0.08467382514164228
1,1,0.9896742797136978
1,1,0.9927293972903676
1,1,0.9353909913474465
0,0,0.06255470258378888
0,0,0.0
0,0,0.05988502331290935
0,0,0.04810040454961024
1,1,0.91020604909256
1,1,0.9798357383242161
1,1,0.9757852277430417
1,1,0.9555411167197787
1,1,0.9755928057990229
1,1,0.9947716443018428
0,0,0.026804016371262313
0,0,0.0013069580033865749
0,0,0.1323667428934829
0,0,0.0910530177829292
1,1,0.9919769983483525
1,1,0.9229605557732377
1,1,0.9452823247618167
0,0,0.05683181392569967
1,1,0.942852787294175
1,1,0.9660368218073934
1,1,0.8980827766215103
0,0,0.07354795133675046
1,1,0.9451664527378184
1,1,0.9738228114786849
1,1,0.9697748538273967
1,1,1.0
1,1,0.9100502551950291
1,1,0.9668599409769021
0,0,0.1834248900162893
1,1,0.9820405674441061
1,1,0.9840852285888735
1,1,0.977301644107159
1,1,0.9346991784109201
0,0,0.06191583825389667
1,1,0.9946207864863433
1,1,0.9809109368168482
1,1,0.9734018451407512
1,1,0.9852940200684995
1,1,0.9988570902472504
0,0,0.02268376250010117
1,1,0.9277824407974898
1,1,0.9323933913020994
1,1,0.9526846299857945
0,0,0.0017166003505603975
0,0,0.0023384744506686414
1,1,0.9812236942963518
1,1,0.9664470761054588
1,1,0.9953708572129625
1,1,0.935050801538392
0,0,0.0
1,1,0.861365195877583
1,1,0.9922553594176946
1,1,0.978293924903606
1,1,0.9305764048721531
1,1,0.9905422457842572
1,1,0.9402839395342534
1,1,0.8942148814289888
1,1,0.9782808994583031
0,0,0.016629012311196265
1,1,0.9678332287424406
1,1,0.9823337174098288
1,1,0.9787738518057743
0,0,0.05047951557089252
1,1,0.9937657945346189
0,0,0.11852615442963216
1,1,0.9934755546769064
0,0,0.0016569205082718596
1,1,0.8925189759803019
1,1,0.9597067924713071
0,0,0.2473254062661801
0,0,0.04052731783318351
1,1,0.965017341247574
1,1,0.7226127156757395
0,0,0.04174625925128301
1,1,0.92285077136376
1,1,0.9571035187388599
0,0,0.017685677198574896
0,0,0.0
0,0,0.033983871043958176
0,0,0.033822337647374905
1,1,0.9927293972903676
1,1,0.9174054501908725
0,0,0.0035487367066314433
1,1,0.9604836767948688
0,0,0.009474297514866498
0,0,0.012541450173032634
0,0,0.0
1,1,0.9483029533424931
0,0,0.1380685976154052
0,0,0.0759814041250515
0,0,0.23626204181897198
0,0,0.08990632661648533
0,0,0.045934545606599736
0,0,0.0903330977841969
0,0,0.06901971621992278
0,0,0.043261090633107374
1,1,0.9491330081107937
1,1,1.0
1,1,0.9923366924816831
1,1,0.9445206497344949
0,0,0.048546201820915284
0,0,0.19245273662309986
0,0,0.30136116732162344
0,0,0.06486877636834584
1,1,0.8719144227333426
0,0,0.002000862715148429
1,1,0.8952460233237399
1,1,0.9625031524693961
0,0,0.0
0,0,0.0
1,1,0.9947507227770589
0,0,0.05399490125257302
1,1,0.9188791423061432
1,1,0.9827519206370545
0,0,0.0
0,0,0.0021539099803898855
0,0,0.037017325146867126
0,0,0.02145484860704671
1,1,0.9932027913982473
1,1,0.9319262459554541
0,0,0.15474413969361478
1,1,0.9803486469928478
1,1,0.9672015688543484
0,0,0.03427940795789743
0,0,0.04052731783318351
0,0,0.0963738247924276
1,1,0.9671903809465429
1,1,0.9225633803712566
1,1,0.9875052966267476
0,0,0.03852658970131607
0,0,0.0460668976943399
1,1,0.9385631114219841
0,0,0.009752059092345453
1,1,0.9851347021940068
0,0,0.037928113438827175
0,0,0.0
1,1,0.9715210028694434
1,1,0.9893546581664276
1,1,1.0
0,0,0.0
0,0,0.18266600729468802
1,1,0.9574984509954712
1,1,0.9743429657621259
1,1,0.9296625910558739
0,0,0.037570889843065114
1,1,0.9835860339092061
0,0,0.06834109360267535
1,1,1.0
0,0,0.0038833148857525153
1,1,0.9769154941742644
0,0,0.06799318919327198
1,1,0.9359956899042906
1,1,0.9570401746332136
1,1,1.0
1,1,0.991911983110667
1,1,1.0
1,1,0.9963923212094055
1,1,0.9858691210478819
1,1,0.9482056186165612
0,0,0.0
0,0,0.007279141168822268
0,0,0.02267358276674384
1,1,0.9991393023458242
1,1,0.9809109368168482
0,0,0.0626656208185807
0,0,0.03325237792496811
1,1,0.9790671426859066
1,1,0.9853088388656388
1,1,0.9844347596399062
0,0,0.003308178308178308
0,0,0.008572021665445304
1,1,1.0
0,0,0.3131501008420913
0,0,0.038790449283917325
0,0,0.0
