experiment,pred,prob
1,1,0.9974592521572389
1,1,1.0
0,0,0.002245126238414829
0,0,0.0
0,0,0.000737722382017684
1,1,0.9978950688262769
1,1,0.9981868851177872
0,0,0.0
1,1,0.9998135719612229
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.003184391891836462
1,1,1.0
1,1,1.0
0,0,0.0003728560775540641
1,1,0.9996414845408136
1,1,0.9970872578271348
1,1,0.9962631871608382
1,1,1.0
1,1,0.9998446433010191
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9984523513606288
1,1,0.9997966239576977
0,0,0.0075907097502678576
1,1,0.9998135719612229
1,1,1.0
0,0,0.0
0,0,0.00031959092361776926
1,1,1.0
0,0,0.0018370559757584367
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9981120292507806
0,0,0.002553859265268661
0,0,0.0
0,0,0.00011185682326621924
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9989410745896107
1,1,1.0
0,0,0.0
1,1,0.992168949472542
1,1,0.9965864646082833
1,1,1.0
1,1,0.9986992410156291
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9996996361165411
1,1,0.9994407158836689
1,1,0.9977873196859991
0,0,0.0
0,0,0.0
1,1,0.9991510866091403
0,0,0.0
1,1,1.0
1,1,0.9999491559894245
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9975814895327819
1,1,0.9992881838519423
0,0,0.005508201153294143
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0013156493022264835
1,1,1.0
1,1,0.9962848950393713
1,1,1.0
1,1,0.9998279125795904
1,1,1.0
1,1,0.999424736337488
1,1,0.9989666560136359
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0025074571215510807
1,1,0.9967609989753226
1,1,1.0
0,0,0.0
1,1,0.9972683404181913
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9962509305324109
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9974140226492159
1,1,0.999558266568218
1,1,1.0
0,0,0.0033737051264517096
0,0,0.0
0,0,0.003114679876424843
0,0,0.0009454564823692339
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9981048962388035
0,0,0.0014403102490350812
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0014381591562799617
0,0,0.0
0,0,0.009365484989816281
1,1,1.0
1,1,0.9944922051476065
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970722692345102
1,1,0.9990212527964206
1,1,0.9975447219099051
0,0,0.004144123418006039
1,1,1.0
1,1,0.9984694338721185
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9994407158836689
1,1,0.9994144830451919
1,1,1.0
1,1,0.9995820904797414
1,1,0.9994073848100694
0,0,0.0
1,1,0.9981741876498886
1,1,0.9990926623668293
1,1,0.9983208160221583
1,1,1.0
0,0,0.0
0,0,0.0042872025164591675
0,0,0.0
0,0,0.008732609378013328
0,0,0.0
1,1,1.0
1,1,0.9948049142223739
1,1,0.9925962678190731
1,1,1.0
1,1,0.9993831425187525
0,0,0.002281751722467606
1,1,1.0
0,0,0.0005592841163310962
0,0,0.00871955691586564
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0016292535867479937
1,1,0.9988148503249176
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9993927772451263
0,0,0.0
0,0,0.0005592841163310962
1,1,0.9991610738255033
0,0,0.012459635726684116
1,1,0.9981543624161074
0,0,0.0010253542132736765
1,1,1.0
1,1,0.9995857154693844
0,0,0.0023312519742621127
0,0,0.0
0,0,0.0
0,0,0.0018021377081779766
0,0,0.0
1,1,1.0
0,0,0.0023933809168708497
1,1,0.9981479832296873
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9943564912366052
1,1,1.0
1,1,0.9965924389728008
1,1,1.0
1,1,0.9934074107744548
1,1,0.9951616950947709
1,1,0.9970066547114342
0,0,0.0006711409395973154
1,1,0.9999300894854586
0,0,0.0
1,1,1.0
1,1,0.9998279125795904
1,1,1.0
1,1,0.9993060734112188
0,0,0.0
1,1,0.999289928499364
1,1,0.9988213515153871
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999491559894245
1,1,0.9971525260612226
1,1,0.9989921555543703
1,1,1.0
0,0,0.0032412404895626377
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998279125795904
1,1,0.9983789725459455
1,1,0.9988407565588774
1,1,1.0
1,1,1.0
1,1,0.9996271439224459
1,1,1.0
1,1,1.0
1,1,0.9976641921132973
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00031959092361776926
0,0,0.0
1,1,0.9974139793797727
0,0,0.0
0,0,0.0019281433151679239
1,1,0.9993475018642803
0,0,0.0
1,1,0.9972597680030068
1,1,0.9998135719612229
1,1,0.9995992295636985
0,0,0.0
1,1,0.9993475018642805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0014326277749096541
1,1,1.0
0,0,0.0004067520846044336
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9957702637346301
1,1,0.999506946897445
1,1,0.9998279125795904
1,1,0.9984153616703951
1,1,0.9991517524235645
1,1,0.9989598848024296
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9985454381756526
1,1,0.9993008948545862
0,0,0.0
0,0,0.0020930784353603146
0,0,0.0
1,1,0.9979447721058459
1,1,1.0
1,1,0.999813571961223
1,1,0.9989550217826445
1,1,0.999627143922446
1,1,0.9989932885906041
1,1,0.9993927772451263
1,1,0.9972746686517657
1,1,0.9969790814551002
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9985792032352436
1,1,0.9997869393842549
0,0,0.0003728560775540641
1,1,0.9992542878448918
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999491559894245
1,1,0.9990822004244825
0,0,0.0
0,0,0.0
1,1,0.997371849192349
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9969879555525116
1,1,1.0
0,0,0.00047938638542665386
0,0,0.012579905095367654
1,1,0.9996271439224459
1,1,0.9997762863534675
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9982188467039161
0,0,0.013174162557833491
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0012407647622807512
1,1,1.0
0,0,0.0004067520846044336
1,1,1.0
1,1,0.9996737509321401
1,1,0.9989056367617342
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.000508440105755542
0,0,0.0013049962714392243
1,1,1.0
0,0,0.0042126460968244465
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9976308585879639
0,0,0.0
1,1,0.9996271439224459
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9994407158836689
1,1,1.0
1,1,0.9995383686658854
1,1,1.0
1,1,1.0
0,0,0.00046607009694258017
0,0,0.0035442293183962797
0,0,0.0028296478919681216
0,0,0.0005377731887799002
1,1,0.9963036755726095
0,0,0.0
1,1,1.0
1,1,0.9999300894854586
0,0,0.0
0,0,0.0
0,0,0.003139590886405399
0,0,0.0
0,0,0.0
1,1,0.9994939810376052
1,1,1.0
1,1,0.9988407565588774
1,1,1.0
1,1,1.0
1,1,0.9999533929903056
1,1,1.0
1,1,0.9982120067365792
1,1,0.9997966239576977
0,0,0.0009427932246724193
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9989219540614808
1,1,0.9994407158836689
1,1,0.9996271439224459
1,1,0.9868817089166181
0,0,0.0
0,0,0.0014986605119655869
1,1,1.0
0,0,0.0
1,1,0.998012947848149
1,1,1.0
0,0,0.0
1,1,0.9993475018642805
1,1,1.0
1,1,1.0
1,1,0.9985708687145687
0,0,0.0
0,0,0.0009694258016405667
1,1,0.9994407158836689
0,0,0.011561475963649877
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0011321121500092416
1,1,1.0
1,1,1.0
1,1,0.9993671258683622
0,0,0.0
0,0,0.013676743571120533
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01433481020484276
1,1,1.0
0,0,0.00284339076285385
0,0,0.001432832640886332
0,0,0.0007705692269450658
0,0,0.0
0,0,0.00011185682326621924
1,1,1.0
0,0,0.0
1,1,0.9999491559894245
1,1,0.9998279125795904
1,1,1.0
0,0,0.0
1,1,0.9999491559894245
0,0,0.0
1,1,1.0
0,0,9.321401938851603e-05
1,1,0.9991943645467135
1,1,1.0
0,0,0.0
1,1,0.9999300894854586
1,1,1.0
1,1,0.9989879620752103
1,1,0.9999300894854586
1,1,1.0
0,0,0.0
0,0,0.004089731250689362
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.008308954282108644
1,1,0.9996880915505076
0,0,0.0008389261744966443
1,1,0.9998279125795904
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.004186816698801358
1,1,0.9944738203998432
0,0,0.01483635329100796
0,0,0.0
0,0,0.0
1,1,0.9997966239576977
1,1,1.0
1,1,0.9998279125795904
1,1,0.9992822520507084
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999614286816323
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9979245424884907
0,0,0.0
1,1,0.9989767172093794
1,1,0.9988308757893344
0,0,0.0
1,1,1.0
1,1,0.9994753841519636
0,0,0.0015624445154646496
0,0,0.0
1,1,0.9981546583336293
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9994594085346158
1,1,1.0
0,0,0.004454714018472408
1,1,0.9986060269962407
1,1,1.0
0,0,0.0
1,1,0.9887487278483802
0,0,0.0
0,0,0.0006732123622503936
0,0,0.0018227432936605194
0,0,0.0011931394481730052
0,0,0.0
0,0,0.003848228341025555
1,1,0.9991567716399932
1,1,0.9969469416528759
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9983799046630202
1,1,1.0
0,0,0.0034404134750530076
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0046387799779341625
1,1,0.9919034149775102
1,1,1.0
0,0,0.012195464629622874
1,1,1.0
1,1,0.9989932885906041
1,1,1.0
1,1,0.9987969450385557
0,0,0.0
0,0,0.0
1,1,0.9991277831042932
1,1,1.0
1,1,0.9997203579418344
0,0,0.006681712640794694
0,0,0.0038442234662651475
0,0,0.01467312907481545
1,1,0.9998279125795904
0,0,0.020105563832750927
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9995805369127517
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9991517524235644
1,1,0.9987325495093454
1,1,0.9993475018642805
0,0,0.0
1,1,0.9981107144175978
1,1,0.9998446433010191
0,0,0.004081980738413695
1,1,0.9958854935738405
1,1,1.0
1,1,1.0
1,1,0.9998446433010191
1,1,0.9963797474238949
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.999285359184688
0,0,0.0
0,0,0.0
0,0,0.00333990075121427
1,1,0.9994717872234651
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.992533833074494
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.997371849192349
1,1,1.0
1,1,0.9912507887340102
1,1,0.9985254787424689
1,1,0.9999491559894245
0,0,0.00011185682326621924
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998446433010191
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9859690008889437
0,0,0.0
1,1,0.9978853236469138
0,0,0.0
1,1,0.9992964740031269
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9965633057917707
0,0,0.0
1,1,0.9988901844895827
1,1,1.0
1,1,0.9963597220832004
1,1,1.0
1,1,0.9980796516457289
0,0,0.0
1,1,1.0
1,1,0.9970353932629316
0,0,0.0
1,1,0.9960165638550912
0,0,0.0009161606477042718
1,1,0.9992424745830287
0,0,0.003243587136204586
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9990707831680675
0,0,0.0016049631909752005
1,1,0.9989133908596995
0,0,0.0
0,0,0.0008782832049051289
1,1,1.0
1,1,0.9957573987310763
1,1,1.0
0,0,0.0032205443698732285
0,0,0.00047938638542665386
1,1,0.9917719225614324
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9941874407842964
1,1,1.0
0,0,0.0007880821639210901
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9983583603599395
0,0,0.0
1,1,0.9999491559894245
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.002528419111666525
0,0,0.0
1,1,1.0
1,1,0.9989825431740832
0,0,0.0
0,0,0.0
0,0,0.0009694258016405667
0,0,0.0
0,0,0.007481688722857921
1,1,0.9956537385853395
1,1,1.0
1,1,0.9998983119788488
0,0,0.007739384230925861
0,0,0.0
0,0,0.012956318555704534
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00796871007549726
0,0,0.004321725147621192
0,0,0.003760878383361605
0,0,0.006930748551356526
1,1,0.9985254787424689
0,0,0.0025176800130391453
0,0,0.0
1,1,1.0
1,1,0.9973526737336327
1,1,1.0
1,1,0.9981239063503664
1,1,0.9996310984566017
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.002356188756753928
1,1,1.0
0,0,0.0006711409395973154
0,0,0.0
1,1,1.0
1,1,0.9954772899601165
1,1,1.0
0,0,0.00018642803877703205
1,1,1.0
1,1,1.0
1,1,0.999627143922446
1,1,1.0
1,1,1.0
1,1,0.999627143922446
1,1,1.0
1,1,0.9999201022690956
1,1,0.9996644295302014
0,0,0.0
1,1,1.0
1,1,0.9999300894854586
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9998279125795904
1,1,0.9996271439224459
1,1,1.0
0,0,0.0
1,1,0.9992542878448918
1,1,0.9991650687120485
0,0,0.0
0,0,0.0005592841163310962
1,1,0.9985458612975392
0,0,9.321401938851603e-05
0,0,0.0
1,1,1.0
1,1,0.9942835157342194
1,1,0.9957893895813359
1,1,1.0
1,1,0.9999491559894245
1,1,1.0
1,1,1.0
1,1,0.9983196946504965
1,1,0.9982818961426344
0,0,0.0009464808122526243
0,0,0.0005162622612287042
1,1,0.9985422363078963
1,1,0.9997966239576977
1,1,0.9999491559894245
0,0,0.0
1,1,0.9971943460721868
1,1,1.0
0,0,0.0
1,1,0.9998135719612229
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9979263465840646
0,0,9.321401938851603e-05
0,0,0.0
0,0,0.0070796055161729534
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0003728560775540641
1,1,0.9997260649226134
0,0,0.0
0,0,0.0
1,1,0.997047820285167
0,0,0.0
1,1,0.9980128991549212
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9942673411872414
1,1,0.9961468062139203
0,0,0.0008782832049051289
1,1,0.9982056301267711
1,1,0.9997966239576977
0,0,0.0007457121551081282
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968244553912512
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9947616808686218
0,0,0.0
1,1,0.9988058443087585
1,1,1.0
1,1,0.9999491559894245
0,0,0.0013422818791946308
1,1,0.9999491559894245
1,1,0.9865140306925168
1,1,1.0
1,1,1.0
1,1,0.999627143922446
0,0,0.016060348438292633
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.003445854539164779
1,1,1.0
0,0,0.0005162622612287042
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9996271439224459
1,1,0.9984402187422321
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9941214407706697
0,0,0.0
0,0,0.0
1,1,0.9952583086811274
1,1,0.9837801240072752
1,1,1.0
0,0,0.0
1,1,0.9992421222133843
0,0,0.0008782832049051289
1,1,0.9924361509566109
0,0,0.00011185682326621924
1,1,1.0
1,1,0.9999300894854586
0,0,0.0030805014026490537
1,1,0.9987957756414132
1,1,0.9998135719612229
1,1,0.9972501147376132
1,1,0.9989932885906041
1,1,1.0
1,1,0.9953813323124586
1,1,0.9999491559894245
0,0,0.0
0,0,0.000737722382017684
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9992542878448918
1,1,0.9974509490597134
0,0,0.0
1,1,0.9997869393842549
0,0,0.0
0,0,0.0
0,0,0.0021880764551199024
0,0,0.0
0,0,0.0005060189623948012
1,1,0.9936299936779072
0,0,0.00388561227487402
1,1,0.9987612347423369
1,1,0.9999300894854586
1,1,1.0
0,0,0.0007743933918430562
0,0,0.015384056820404605
0,0,0.0
0,0,0.0
0,0,0.001377928559136613
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9997966239576977
0,0,0.0016737095036871326
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9976464111023453
0,0,0.0006711409395973154
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9992246814069718
1,1,1.0
1,1,0.9999491559894245
1,1,1.0
1,1,0.9987373737373737
1,1,1.0
0,0,0.0018456375838926174
1,1,1.0
0,0,0.0019281433151679239
0,0,0.0
0,0,0.0
1,1,0.999627143922446
1,1,1.0
1,1,1.0
1,1,0.9999300894854586
1,1,1.0
1,1,0.9991525998237407
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0009427932246724192
1,1,1.0
0,0,0.0
0,0,0.009240818048537715
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0007457121551081282
1,1,0.9991567716399932
1,1,0.9964168295487534
0,0,0.0010583376355188436
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9998279125795904
1,1,1.0
1,1,0.9976017639829986
1,1,1.0
1,1,1.0
1,1,0.9991510866091403
1,1,0.9984619686800895
0,0,0.004555199647481527
0,0,0.0
0,0,0.0
1,1,0.9992232165050957
1,1,0.9999491559894245
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9987076924375085
1,1,0.9982306284319706
0,0,0.005765347627763735
0,0,0.0
0,0,0.000852242462980718
0,0,0.0072762802007270075
1,1,1.0
0,0,0.0003728560775540641
1,1,1.0
1,1,1.0
1,1,0.9978687496265846
1,1,0.9934616347840205
1,1,1.0
0,0,0.00011185682326621924
0,0,0.0
1,1,1.0
1,1,0.9952534357074109
1,1,0.998215747894982
1,1,0.9991921451652996
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9985077823789803
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.998615993750222
1,1,1.0
1,1,1.0
1,1,0.9996271439224459
1,1,1.0
1,1,0.9997203579418344
1,1,1.0
0,0,0.0
1,1,0.9992542878448919
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9988907531692766
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999300894854586
1,1,0.9978943874917029
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9985104903756127
1,1,0.9980002693840561
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9979927369380448
1,1,1.0
1,1,1.0
1,1,0.9996271439224459
0,0,0.0029267153428227254
0,0,0.0
0,0,0.0
1,1,0.9988161819537658
1,1,1.0
0,0,0.009106523181957428
0,0,0.004239263877916502
0,0,0.0
1,1,0.9955265906658025
0,0,0.0
1,1,1.0
1,1,0.99764833661889
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.005372823899110254
1,1,0.9925526109856031
1,1,0.9997645119510185
1,1,0.9991610738255033
0,0,0.0
1,1,0.9977721437673751
1,1,1.0
0,0,0.0007829977628635346
1,1,0.9992424745830287
1,1,1.0
1,1,0.9984112188250891
0,0,0.0
1,1,0.9988339292417341
1,1,0.997955505841412
0,0,0.0
1,1,0.9960979204413695
1,1,0.9999300894854586
1,1,0.9999300894854586
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9991015136988292
0,0,0.005656358427521016
0,0,0.0
1,1,0.9992542878448919
1,1,1.0
1,1,1.0
1,1,0.9972770643821599
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9995817335377538
1,1,1.0
0,0,0.002505004121040857
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0020973154362416107
0,0,0.0
1,1,1.0
0,0,0.0049543311479611956
1,1,1.0
0,0,0.0
1,1,0.9985988645414481
0,0,0.0
0,0,0.003102381892354257
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9973342788505466
0,0,0.0
1,1,1.0
1,1,0.9984259795021599
0,0,0.0010583376355188436
1,1,0.9986893267845228
0,0,0.0005592841163310962
1,1,0.9976108756655306
1,1,0.9999300894854586
0,0,0.0
1,1,1.0
1,1,0.9993475018642805
1,1,1.0
0,0,0.006059277530540511
0,0,0.0
0,0,0.0
0,0,0.0008830801836806783
0,0,0.00011185682326621924
1,1,1.0
1,1,0.9975394100611722
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.000852242462980718
0,0,0.0008389261744966443
0,0,0.0
1,1,0.9981460691267326
0,0,0.0
0,0,0.0032242366134983586
0,0,0.0143972555630337
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00011185682326621924
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999491559894245
1,1,0.9999300894854586
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966336921182952
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959435054052769
1,1,1.0
0,0,0.0
1,1,0.9974494152860683
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9925016984861086
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004859167605982119
1,1,0.9959371021089687
1,1,1.0
1,1,0.9988407565588774
1,1,1.0
1,1,0.9999533929903056
1,1,1.0
0,0,0.001077893024201749
1,1,1.0
1,1,0.9950145128149785
0,0,0.0
0,0,0.006472066727492974
0,0,0.0
1,1,1.0
1,1,0.9984259795021599
1,1,0.9952396287638481
1,1,0.9997203579418344
0,0,0.0
1,1,0.9996737509321401
0,0,0.0005592841163310962
0,0,0.0
0,0,0.00011185682326621924
0,0,0.0
0,0,0.0003728560775540641
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005433045701502077
1,1,1.0
1,1,1.0
1,1,0.9995817335377538
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0018227432936605194
1,1,0.9990939336576921
1,1,0.9974126281878448
1,1,0.9996271439224459
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9992839559628908
1,1,0.9997382074349088
1,1,0.998084152689416
0,0,0.0
1,1,1.0
1,1,0.9995992295636985
0,0,0.0007743933918430562
0,0,0.0010439970171513796
0,0,0.0028867664773705045
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00011185682326621924
0,0,0.0038679379283406124
1,1,1.0
0,0,0.006814661848218896
1,1,1.0
1,1,0.9986992410156291
1,1,0.9998279125795904
0,0,0.0
0,0,0.0
0,0,0.0020842267766205125
1,1,0.9998983119788488
1,1,0.9997203579418344
1,1,0.9995605624800256
1,1,0.9994955476597798
1,1,0.997453051486475
0,0,0.0
1,1,1.0
0,0,0.021710191596367504
1,1,1.0
0,0,0.0016032811334824757
1,1,0.9962577220154618
0,0,0.0
1,1,1.0
1,1,0.9875214855461618
1,1,1.0
0,0,0.00031959092361776926
0,0,0.0020107595610951313
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.020811935117500624
1,1,0.9984259795021599
1,1,1.0
1,1,1.0
1,1,0.9992542878448919
0,0,0.0
0,0,0.0005377731887799002
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025810177847149472
1,1,0.9999300894854586
0,0,0.005114408925230849
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999491559894245
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0007457121551081282
0,0,0.0
1,1,0.9988654522211571
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9979692660061789
