experiment,pred,prob
0,0,0.016666667
1,1,0.616666667
1,1,0.662745098
1,0,0.448039216
0,1,0.739215686
0,0,0.484313725
0,1,0.689215686
1,1,0.673529412
1,1,0.547058824
1,1,0.715686275
1,1,0.551960784
1,0,0.496078431
0,0,0.292156863
1,1,0.911764706
1,1,0.737254902
1,1,0.814705882
1,1,0.501960784
0,1,0.825490196
1,1,0.992156863
0,0,0.029411765
1,1,0.690196078
0,0,0.140196078
0,0,0.002941176
1,0,0.385294118
1,1,0.554901961
1,0,0.337254902
1,1,0.738235294
1,1,0.71372549
0,0,0
1,1,0.815686275
1,1,0.957843137
1,1,0.775490196
0,0,0.003921569
1,1,0.643137255
0,0,0.462745098
0,0,0.480392157
0,0,0.040196078
0,0,0.391176471
0,0,0
1,0,0.488235294
1,1,1
1,1,0.842156863
1,1,0.715686275
0,1,0.587254902
0,1,0.599019608
1,1,0.761764706
0,0,0.092156863
1,1,0.98627451
1,1,0.747058824
0,0,0.044117647
0,1,0.626470588
1,1,0.544117647
0,1,0.733333333
0,1,0.529411765
1,1,0.988235294
1,1,0.855882353
1,1,0.698039216
0,0,0.001960784
1,1,0.648039216
1,1,1
1,1,0.91372549
1,1,0.979411765
1,1,0.889215686
1,1,0.582352941
1,1,0.694117647
1,1,0.724509804
1,1,0.698039216
0,0,0.499019608
0,0,0.420588235
0,1,0.706862745
1,1,1
0,0,0.31372549
0,0,0.018627451
1,1,0.571568627
1,1,0.998039216
0,0,0.444117647
1,0,0.368627451
1,1,0.897058824
1,1,0.937254902
1,0,0.348039216
0,0,0.011764706
1,1,0.879411765
1,1,0.573529412
1,1,0.989215686
0,0,0.446078431
1,1,0.991176471
0,0,0.183333333
1,1,0.912745098
1,1,0.832352941
0,0,0.105882353
1,1,0.881372549
1,1,0.868627451
0,1,0.564705882
0,0,0.248039216
0,1,0.735294118
1,1,0.853921569
1,1,0.980392157
1,1,0.931372549
1,1,0.523529412
1,1,0.753921569
1,0,0.497058824
0,0,0.02254902
0,1,0.533333333
1,1,1
1,1,0.846078431
1,1,0.978431373
0,0,0.339215686
1,1,0.814705882
1,1,0.97745098
1,1,0.729411765
1,1,0.898039216
0,1,0.55
1,0,0.479411765
1,1,0.604901961
1,0,0.456862745
0,0,0
0,1,0.634313725
0,1,0.540196078
0,0,0.062745098
1,1,0.989215686
1,1,1
1,1,0.878431373
1,0,0.308823529
1,1,0.580392157
1,1,0.685294118
0,0,0
0,0,0
1,1,0.834313725
0,0,0
0,1,0.620588235
0,1,0.778431373
0,0,0.356862745
1,1,0.571568627
1,1,0.848039216
0,0,0.116666667
1,1,0.998039216
1,1,0.638235294
1,1,0.975490196
0,0,0
0,0,0.258823529
1,1,0.802941176
0,1,0.654901961
0,0,0.349019608
1,0,0.338235294
0,0,0
0,1,0.664705882
1,1,0.635294118
0,0,0
1,1,0.787254902
1,1,0.808823529
1,1,0.988235294
1,1,0.948039216
1,1,0.819607843
1,1,0.817647059
0,0,0.079411765
1,1,0.795098039
0,0,0.001960784
1,1,0.730392157
1,1,0.748039216
1,1,0.717647059
1,1,0.955882353
0,0,0.216666667
0,0,0.294117647
1,0,0.395098039
1,1,0.57745098
1,1,0.883333333
1,1,0.766666667
0,0,0
1,1,1
1,1,0.695098039
1,1,0.61372549
1,1,0.72745098
0,0,0.397058824
1,1,0.600980392
