experiment,pred,prob
0,0,0.0
1,1,0.6399730820995962
1,1,0.7489905787348586
1,1,0.9993270524899058
0,0,0.0
0,0,0.44952893674293404
0,0,0.06662180349932706
1,0,0.46433378196500674
0,0,0.23755047106325708
0,0,0.0
0,0,0.32907133243607
1,1,0.6096904441453567
1,1,0.5154777927321669
1,1,0.9973082099596231
0,1,0.5370121130551817
1,1,0.7032301480484522
0,0,0.0
0,1,0.7133243606998654
1,1,0.9979811574697174
1,1,0.9925975773889637
1,1,0.9993270524899058
1,1,0.5693135935397039
0,0,0.059892328398384924
1,1,0.9838492597577388
0,0,0.012113055181695828
0,1,0.6345895020188426
1,1,0.9508748317631225
1,1,0.7496635262449529
1,1,0.7496635262449529
1,1,0.6790040376850606
1,0,0.4899057873485868
1,1,0.5289367429340511
0,1,0.8849259757738897
1,0,0.3627187079407806
1,1,0.65814266487214
1,1,0.5773889636608345
0,0,0.0
0,1,0.6648721399730821
0,0,0.39502018842530284
1,1,1.0
1,1,0.7732166890982504
0,0,0.006729475100942127
1,1,0.8122476446837147
0,1,0.7604306864064603
0,0,0.0
0,0,0.16756393001345896
0,0,0.05652759084791386
0,0,0.0
1,1,0.9979811574697174
1,1,0.9831763122476447
1,1,0.8041722745625841
0,0,0.026917900403768506
1,1,1.0
1,1,0.6251682368775235
1,1,0.743606998654105
0,0,0.0
0,1,0.5800807537012113
1,1,0.7604306864064603
0,0,0.040376850605652756
0,0,0.34387617765814266
0,0,0.338492597577389
1,1,0.7927321668909825
1,1,0.8808882907133243
0,0,0.0
0,0,0.35262449528936746
0,0,0.0013458950201884253
1,1,0.5410497981157469
0,0,0.0908479138627187
1,1,0.7711978465679677
1,1,0.9764468371467026
0,1,0.7240915208613729
0,1,0.715343203230148
1,0,0.4306864064602961
1,1,1.0
1,1,0.6635262449528937
1,0,0.46029609690444145
1,1,1.0
1,1,0.6567967698519516
0,0,0.1278600269179004
1,1,0.5975773889636609
1,0,0.4899057873485868
1,0,0.148721399730821
0,1,0.6049798115746972
1,1,0.9071332436069987
1,1,0.7065948855989233
1,1,0.7866756393001346
1,1,0.6897711978465679
0,1,0.6480484522207268
1,1,0.955585464333782
1,1,0.9589502018842531
1,1,0.8129205921938089
1,1,0.8506056527590848
1,1,0.9973082099596231
0,0,0.03566621803499327
1,1,0.9737550471063257
1,1,1.0
1,1,0.9912516823687753
1,0,0.45558546433378194
1,1,1.0
1,1,0.8257065948855989
1,1,0.6534320323014805
1,1,0.8835800807537012
0,0,0.03297442799461642
1,1,0.652086137281292
0,1,0.7907133243606999
1,1,0.8674293405114402
1,1,0.5901749663526245
1,1,0.8310901749663526
0,1,0.8189771197846568
1,1,1.0
0,0,0.0026917900403768506
0,1,0.5323014804845222
0,1,0.699192462987887
0,1,0.7012113055181696
0,1,0.5908479138627187
1,1,0.9811574697173621
1,1,0.9791386271870794
1,1,0.7328398384925976
0,0,0.4515477792732167
0,0,0.24293405114401076
1,1,0.5901749663526245
0,0,0.0
1,1,0.9737550471063257
0,0,0.13122476446837147
1,1,0.5053835800807537
0,1,0.7422611036339165
0,1,0.7604306864064603
1,1,0.5457604306864065
1,0,0.4266487213997308
1,0,0.4387617765814266
1,1,0.9374158815612382
0,1,0.5289367429340511
1,1,0.9979811574697174
0,0,0.0
0,0,0.4475100942126514
1,1,0.7113055181695828
1,1,0.9629878869448183
0,0,0.010094212651413189
1,1,0.8755047106325706
1,1,0.917900403768506
1,1,0.7483176312247645
1,1,0.7314939434724091
1,1,0.7537012113055181
0,0,0.41790040376850607
0,0,0.3075370121130552
0,0,0.012113055181695828
0,1,0.6702557200538358
0,1,0.6756393001345895
1,1,0.8149394347240915
1,1,0.8977119784656796
1,1,0.5376850605652759
1,1,0.9737550471063257
1,1,0.9623149394347241
1,1,0.6211305518169583
1,1,0.8001345895020189
1,1,0.9279946164199192
1,0,0.4427994616419919
1,1,0.8445491251682369
0,0,0.0006729475100942127
1,0,0.4959623149394347
0,1,0.7886944818304172
1,1,0.7012113055181696
1,1,1.0
0,1,0.6440107671601615
1,1,0.9932705248990579
0,1,0.6446837146702558
0,0,0.20928667563930015
1,1,0.9804845222072678
1,1,0.585464333781965
1,1,0.7018842530282638
1,1,1.0
1,1,0.9562584118438762
1,1,0.8358008075370121
1,1,0.9488559892328399
0,0,0.47106325706594887
0,0,0.17362045760430686
0,1,0.509421265141319
1,1,0.9609690444145357
1,1,0.8209959623149394
1,1,0.654777927321669
1,1,0.9932705248990579
0,1,0.6776581426648721
0,0,0.07806191117092867
1,1,0.7651413189771198
0,0,0.0
0,1,0.5302826379542396
1,1,0.6756393001345895
0,1,0.7577388963660835
0,1,0.5868102288021534
1,1,0.946164199192463
1,1,0.9165545087483177
1,1,0.6837146702557201
1,1,0.5248990578734859
1,1,0.9360699865410498
1,0,0.3936742934051144
1,1,0.993943472409152
1,0,0.4468371467025572
1,1,0.9670255720053835
1,1,0.8209959623149394
0,1,0.8506056527590848
1,0,0.38694481830417227
0,0,0.10228802153432032
0,1,0.7294751009421265
1,1,0.6352624495289367
0,0,0.011440107671601614
0,0,0.4037685060565276
0,0,0.2503364737550471
1,1,0.6978465679676985
1,1,0.923956931359354
0,0,0.0
0,0,0.5
0,0,0.0026917900403768506
0,0,0.0
1,1,0.6278600269179004
1,1,0.7267833109017496
0,0,0.02826379542395693
0,0,0.2510094212651413
