experiment,pred,prob
1,1,0.7953890489913544
1,1,0.649135446685879
0,0,0.0
1,1,0.6340057636887608
1,1,0.7744956772334294
1,1,1.0
0,0,0.0
0,1,0.7298270893371758
0,0,0.03025936599423631
1,0,0.49639769452449567
0,0,0.24927953890489912
0,0,0.0
0,1,0.6923631123919308
1,1,0.7968299711815562
1,1,0.5280979827089337
1,1,0.9985590778097982
0,1,0.5288184438040345
1,0,0.2687319884726225
0,0,0.001440922190201729
0,1,0.5756484149855908
1,1,1.0
1,1,0.9985590778097982
1,1,0.9978386167146974
1,1,0.5662824207492796
0,0,0.05043227665706052
1,1,0.9942363112391931
0,0,0.002881844380403458
0,1,0.6325648414985591
1,1,0.973342939481268
1,1,0.840778097982709
1,1,0.7478386167146974
1,1,0.569164265129683
1,1,0.6109510086455331
1,0,0.3811239193083574
0,1,0.8580691642651297
1,0,0.2802593659942363
1,1,0.6268011527377522
1,1,0.5626801152737753
0,0,0.0
0,0,0.45028818443804036
0,0,0.2543227665706052
1,1,1.0
1,1,0.7557636887608069
0,0,0.0007204610951008645
1,1,0.9020172910662824
0,1,0.7132564841498559
0,0,0.0
0,0,0.07204610951008646
0,0,0.045389048991354465
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8314121037463977
0,0,0.005763688760806916
1,1,1.0
1,1,0.7406340057636888
1,0,0.45172910662824206
0,0,0.0
0,1,0.5396253602305475
1,1,0.6570605187319885
0,0,0.03674351585014409
0,0,0.40057636887608067
0,0,0.2622478386167147
1,1,0.7298270893371758
1,1,0.9632564841498559
0,0,0.0
0,0,0.39121037463976943
0,0,0.0
1,1,0.6693083573487032
0,0,0.048270893371757925
1,1,0.7175792507204611
1,1,0.9906340057636888
0,1,0.7082132564841499
0,1,0.6455331412103746
1,1,0.5439481268011528
1,1,1.0
1,1,0.8537463976945245
1,0,0.39913544668587897
1,1,1.0
1,1,0.6894812680115274
0,0,0.16210374639769454
1,1,0.7543227665706052
1,1,0.6109510086455331
1,0,0.24927953890489912
0,1,0.6246397694524496
1,1,0.9286743515850144
1,1,0.7377521613832853
1,1,0.7629682997118156
1,1,0.654178674351585
0,1,0.6512968299711815
1,1,0.9704610951008645
1,1,0.968299711815562
1,1,0.670028818443804
1,1,0.7953890489913544
1,1,1.0
0,0,0.07132564841498559
1,1,0.9697406340057637
1,1,1.0
1,1,0.9949567723342939
1,1,0.6066282420749279
1,1,0.9985590778097982
1,1,0.7528818443804035
1,1,0.6505763688760807
1,1,0.9149855907780979
0,0,0.035302593659942365
1,1,0.6837175792507204
0,1,0.6772334293948127
1,1,0.8306916426512968
1,0,0.276657060518732
1,1,0.739193083573487
0,1,0.7903458213256485
1,1,1.0
0,0,0.002881844380403458
0,1,0.6030259365994236
0,1,0.797550432276657
0,1,0.6649855907780979
0,1,0.696685878962536
1,1,0.9913544668587896
1,1,0.9704610951008645
1,1,0.7521613832853026
0,0,0.4776657060518732
0,0,0.4250720461095101
1,1,0.5165706051873199
0,0,0.0
1,1,0.9402017291066282
0,0,0.22478386167146974
1,1,0.7327089337175793
0,1,0.6750720461095101
0,1,0.7824207492795389
1,1,0.5576368876080692
1,0,0.27593659942363113
1,0,0.4128242074927954
1,1,0.9459654178674352
0,0,0.47982708933717577
1,1,1.0
0,0,0.0
0,0,0.4092219020172911
1,1,0.7744956772334294
1,1,0.9272334293948127
0,0,0.004322766570605188
1,1,0.9373198847262247
1,1,0.9582132564841499
1,1,0.8371757925072046
1,1,0.7226224783861671
1,1,0.7327089337175793
0,0,0.41786743515850144
0,0,0.3515850144092219
0,0,0.002881844380403458
0,1,0.6621037463976945
0,1,0.7334293948126801
1,1,0.6268011527377522
1,1,0.989193083573487
1,0,0.35662824207492794
1,1,0.973342939481268
1,1,0.9870317002881844
1,1,0.6894812680115274
1,1,0.7730547550432276
1,1,0.9315561959654178
1,0,0.36743515850144093
1,1,0.9193083573487032
0,0,0.005043227665706052
1,1,0.526657060518732
0,1,0.7463976945244957
1,1,0.5417867435158501
1,1,1.0
0,1,0.5806916426512968
1,1,0.9956772334293948
0,1,0.6080691642651297
0,0,0.164985590778098
1,1,0.9992795389048992
1,1,0.8357348703170029
1,1,0.8004322766570605
1,1,1.0
1,1,0.8969740634005764
1,1,0.7881844380403458
1,1,0.9827089337175793
0,0,0.25144092219020175
0,0,0.07853025936599424
0,0,0.42363112391930835
1,1,0.9719020172910663
1,1,0.8105187319884726
1,0,0.4531700288184438
1,1,1.0
0,1,0.622478386167147
0,0,0.03962536023054755
1,1,0.7557636887608069
0,0,0.0
0,1,0.5778097982708934
1,1,0.542507204610951
0,1,0.627521613832853
0,0,0.4668587896253602
1,1,0.9884726224783862
1,1,0.9373198847262247
1,1,0.6657060518731989
1,1,0.7204610951008645
1,1,0.9769452449567724
1,0,0.4164265129682997
1,1,0.9971181556195965
1,0,0.4250720461095101
1,1,0.9899135446685879
1,1,0.7067723342939481
0,1,0.7615273775216138
1,1,0.5172910662824207
0,0,0.07492795389048991
0,1,0.8177233429394812
1,1,0.8350144092219021
0,0,0.006484149855907781
0,0,0.3126801152737752
0,0,0.24927953890489912
1,1,0.7514409221902018
1,1,0.9956772334293948
0,0,0.0
0,1,0.5814121037463977
0,0,0.010806916426512969
0,0,0.0
1,1,0.7953890489913544
1,1,0.5122478386167147
0,0,0.006484149855907781
0,0,0.20605187319884727
