experiment,pred,prob
1,1,0.5431547619047619
0,0,0.03235608190035273
0,0,0.028273809523809524
1,1,0.5510281385281385
1,1,0.8764880952380952
1,1,0.7946428571428571
1,1,0.706531954887218
1,1,0.7670851981130592
1,1,0.7619047619047619
0,1,0.5817307692307692
0,0,0.0
1,1,0.9804325372206012
0,1,0.9562756393170864
1,1,0.6140623112454139
1,1,0.9806547619047619
1,0,0.49404761904761907
1,0,0.4799603174603175
1,1,0.9659475252983223
1,1,0.6729285905067155
1,0,0.48214285714285715
1,0,0.35714285714285715
0,0,0.32589285714285715
1,1,0.9339514652014652
1,1,0.802301711176771
0,1,0.8376860119047619
1,1,0.9680555555555556
1,1,1.0
0,0,0.03869047619047619
1,1,0.8158647280261752
0,0,0.46140873015873013
1,1,0.8659274193548386
0,1,0.6091966694351563
1,1,0.9047619047619048
1,0,0.4674479166666667
1,1,0.5482427637625709
1,1,0.9993386243386243
0,1,0.5401785714285714
1,1,0.9084230914588057
1,1,0.8571428571428571
0,0,0.4844494047619048
0,0,0.22406851809375303
0,0,0.3020833333333333
0,0,0.2604166666666667
1,0,0.3579661636961773
0,0,0.49851190476190477
1,1,0.8129698606345179
1,0,0.44130291005291006
0,1,0.8199404761904762
1,1,0.7540903540903541
0,0,0.10863095238095238
1,0,0.45245019563972616
0,1,0.5550595238095238
0,0,0.3241359780564934
1,1,0.828125
0,0,0.08467754442618573
1,1,0.8071419929456953
1,1,0.7437630821559393
1,1,0.6177663171824461
0,0,0.08409518633206525
1,1,0.6138377424758621
1,1,0.6223644310355582
1,1,0.7498108913004718
0,0,0.0
0,0,0.3898809523809524
0,0,0.0
1,1,0.5069754464285714
1,1,0.5682382971915358
1,1,0.5728052719810841
1,1,0.9300595238095238
1,1,0.9527900408281049
0,0,0.47172619047619047
0,0,0.08482142857142858
0,0,0.27827380952380953
0,0,0.004464285714285714
0,0,0.19047619047619047
1,1,0.8258928571428571
1,1,0.8599356774873692
1,1,0.6870039682539681
1,1,0.9985119047619048
1,1,0.7024667002092878
0,0,0.0
1,1,0.7291666666666666
1,1,0.6834077380952381
1,1,0.9895833333333334
1,1,0.9656084656084657
0,1,0.5178571428571429
1,1,0.5059523809523809
1,1,0.5787450396825398
1,1,0.6073288690476191
0,0,0.26051587301587303
1,1,0.9339657738095238
1,0,0.39732142857142855
1,1,0.8113609417344174
0,0,0.0625
1,1,0.7468466553287982
1,1,0.8641131771189338
1,1,0.8348214285714286
0,1,0.6547619047619048
1,1,0.7999078798185941
0,0,0.001488095238095238
1,0,0.34226190476190477
1,1,0.9077380952380952
1,0,0.4910498211279461
0,0,0.0
1,1,0.6354166666666666
1,1,0.7247023809523809
1,1,0.9953335880992772
0,0,0.002976190476190476
0,1,0.7128902496035894
0,0,0.03571428571428571
1,1,0.5877976190476191
0,0,0.2068854568854569
0,0,0.001488095238095238
0,0,0.23660714285714285
1,1,0.6589608647272535
1,1,0.5847284226190477
1,1,0.9895833333333334
0,0,0.25347855181020695
1,1,0.5223214285714286
0,0,0.001488095238095238
0,1,0.6005881519274376
1,1,0.991830491205491
1,1,0.9284474206349206
1,1,0.9985119047619048
1,1,0.5327380952380952
0,0,0.03401406261429303
1,1,0.9791666666666666
0,0,0.01636904761904762
0,1,0.5826388888888889
1,1,0.9866071428571429
1,1,0.6994304994105276
1,1,0.7545615122926661
1,1,0.7723214285714286
1,1,0.5610119047619048
1,0,0.38467261904761907
0,1,0.8651278236114227
1,0,0.3213141025641026
1,1,0.5339239723905085
1,1,0.5580357142857143
0,0,0.0
0,1,0.5982142857142857
0,0,0.25016091506046867
1,1,1.0
1,1,0.6785674080891366
0,0,0.005952380952380952
1,1,0.811988114696054
0,1,0.6450958170069704
0,0,0.0
0,0,0.23954902344519283
0,0,0.0818452380952381
0,0,0.0
1,1,0.9985119047619048
1,1,0.9657738095238095
1,1,0.7643497480971814
0,0,0.06101190476190476
1,1,1.0
1,1,0.623627233747671
1,1,0.8214285714285714
0,0,0.001488095238095238
0,0,0.46279761904761907
1,1,0.7560100603709549
0,0,0.11314971452709159
0,0,0.3392857142857143
0,0,0.30952380952380953
1,1,0.71648768178329
1,1,0.8199404761904762
0,0,0.0
0,0,0.4894392713249814
0,0,0.0059925997425997425
1,0,0.43266728424388196
0,0,0.08779761904761904
1,1,0.7018305768305767
1,1,0.9540186543367348
0,1,0.6593501984126985
0,1,0.5205136649133435
1,0,0.39784974174855126
1,1,0.9914245100791442
1,1,0.7172619047619048
1,0,0.3601190476190476
1,1,1.0
1,1,0.5349516387626143
0,0,0.13690476190476192
1,1,0.5569298082034387
1,1,0.5446428571428571
1,0,0.25927992724867727
0,1,0.6842672413793104
1,1,0.9102439905173088
1,1,0.6341881846816056
1,1,0.800233736171236
1,1,0.7770337301587301
0,1,0.6770833333333334
1,1,0.9353174603174603
1,1,0.9211309523809523
1,1,0.9441571548994249
1,1,0.90625
1,1,0.9790521978021978
0,0,0.0818452380952381
1,1,0.9598214285714286
1,1,0.9894593253968254
1,1,0.9821428571428571
1,1,0.5441344246031746
1,1,0.9985119047619048
1,1,0.7774740230168737
1,1,0.5902475999547867
1,1,0.8031462585034015
0,0,0.017857142857142856
1,1,0.5381944444444444
0,1,0.8571428571428571
1,1,0.918030753968254
1,1,0.8013710550377785
1,1,0.8318190021371166
0,1,0.8275556671451829
1,1,0.9955357142857143
0,0,0.004464285714285714
0,1,0.5951664416499339
0,1,0.6118228921140342
0,1,0.6106261837121213
0,1,0.5320436507936508
1,1,0.9881944444444444
1,1,0.9747023809523809
1,1,0.6160868128611238
0,1,0.68125
0,0,0.11623550061050061
1,1,0.6423643320964749
0,0,0.001488095238095238
1,1,0.9267371962793339
0,0,0.24404761904761904
1,1,0.5414186507936508
0,1,0.8586309523809523
0,1,0.62453157134947
1,1,0.6236979166666666
1,1,0.53125
1,1,0.5178571428571429
1,1,0.9375
0,1,0.5848214285714286
1,1,0.9865884654032694
0,0,0.0
0,0,0.4851190476190476
1,1,0.8468367114859928
1,1,0.991406916709336
0,0,0.01636904761904762
1,1,0.9122023809523809
1,1,0.8943452380952381
1,1,0.584474480661194
1,1,0.59375
1,1,0.6086309523809523
0,0,0.43158783783783783
0,0,0.27380952380952384
0,0,0.0015873015873015873
0,1,0.6280406651006507
0,1,0.6339285714285714
1,1,0.8172561161561399
1,1,0.971425020319152
1,1,0.7064909297052154
1,1,0.9806547619047619
1,1,0.9657738095238095
1,1,0.7406431832123409
1,1,0.6775683869962535
1,1,0.9672619047619048
1,1,0.5044642857142857
1,1,0.8125
0,0,0.013392857142857142
1,1,0.5074404761904762
0,1,0.7287483312998279
1,1,0.6653523478672287
1,1,0.9985119047619048
0,1,0.6429275631815594
1,1,0.9836309523809523
0,1,0.6601672548942752
0,0,0.35535714285714287
1,1,0.9821428571428571
1,1,0.6815476190476191
1,1,0.7864537119195505
1,1,0.9985119047619048
1,1,0.9516382031436017
1,1,0.6815476190476191
1,1,0.9367559523809523
0,0,0.49735686140123586
0,0,0.11973152508866794
0,1,0.5633108759760183
1,1,0.9657738095238095
1,1,0.8091809087902837
1,0,0.4917790032679739
1,1,1.0
0,1,0.7767857142857143
0,0,0.05654761904761905
1,1,0.876448031135531
0,0,0.0
0,1,0.6934523809523809
1,1,0.7418650793650794
0,1,0.7737717660191182
0,1,0.5252130681818181
1,1,0.9309583234142331
1,1,0.9300595238095238
1,1,0.8394001831501832
1,1,0.6220415249433107
1,1,0.9241071428571429
1,0,0.36755952380952384
1,1,0.9608186456400741
1,0,0.3586309523809524
1,1,0.9940476190476191
1,1,0.8377976190476191
0,1,0.8159749193102668
1,0,0.29017857142857145
0,0,0.19274825757732245
0,1,0.7641886003781165
1,1,0.5357142857142857
0,0,0.03120439708141321
0,0,0.4606150793650794
0,0,0.11173115079365079
1,1,0.7742819221851902
1,1,0.9859696881850232
0,0,0.0
0,0,0.41220238095238093
0,0,0.00744047619047619
0,0,0.0
1,1,0.5810391865079365
1,1,0.6904761904761905
0,0,0.04017857142857143
0,0,0.3287272493594952
