experiment,pred,prob
0,1,0.6312748284579273
0,0,0.06193571686529434
1,1,0.5005417118093174
0,0,0.1563741422896353
1,0,0.45088479595521835
0,1,0.8851570964247023
1,0,0.4723726977248104
0,1,0.7735644637053088
1,1,0.9938605994944023
1,1,0.733297219212712
1,1,0.5836041892379922
0,0,0.0
1,1,0.9945828819068255
0,1,0.574936800288913
1,1,0.6005778259299387
1,0,0.43607800650054174
0,0,0.006861682918020946
1,1,0.7334777898158179
1,1,0.8494041170097507
1,1,0.7815095702419647
0,1,0.6697363669194655
1,1,0.967858432647165
0,0,0.4115204044781508
0,0,0.4445648248465152
0,0,0.0
1,1,0.9981942939689419
1,1,0.6218851570964247
0,1,0.6868905742145178
0,0,0.03214156735283494
0,1,0.5305164319248826
0,1,0.5455037919826651
1,0,0.37504514265077643
1,1,0.9234380642831346
1,1,0.5541711809317444
0,0,0.033947273383893105
0,0,0.03593355001805706
1,1,0.6110509209100758
1,1,0.7264355362946914
1,1,0.7988443481401227
1,1,0.6509570241964606
1,1,0.857168652943301
1,1,0.8822679667750087
0,0,0.46460816179126024
0,0,0.0003611412062116287
1,1,0.9665944384254241
0,1,0.9761646803900323
1,1,0.5525460455037919
1,1,0.9994582881906826
1,0,0.3387504514265077
1,0,0.41910436980859506
1,1,0.9618996027446732
1,1,0.6045503791982664
1,1,0.5839653304442038
1,0,0.37450343084145893
0,0,0.38479595521849047
1,1,0.7923438064283134
1,1,0.7388949079089924
0,1,0.751534850126399
1,1,0.9859154929577465
1,1,1.0
0,0,0.2044059227157819
1,1,0.9456482484651498
0,0,0.34416756951968214
1,1,0.8723365836041892
0,1,0.6394005055976887
1,1,0.8255687973997833
1,1,0.5148067894546768
1,1,0.6681112314915132
1,1,0.9996388587937884
0,1,0.7011556518598773
1,1,0.7807872878295412
1,1,0.8194293968941857
0,1,0.5530877573131094
0,0,0.2885518237630914
0,0,0.44600938967136144
0,0,0.3974358974358974
1,0,0.463163596966414
0,1,0.5505597688696279
1,1,0.6986276634163961
1,1,0.5068616829180209
0,1,0.7549656915854102
1,1,0.674250631997111
0,0,0.27338389310220296
1,1,0.5278078728782957
0,1,0.5837847598410979
0,0,0.3770314192849403
1,1,0.831708197905381
0,0,0.08486818345973272
1,1,0.7778981581798484
1,1,0.6245937161430121
1,1,0.5444203683640303
0,0,0.09714698447092812
1,1,0.8550018057060312
1,1,0.6635969664138677
1,1,0.7083784759841101
0,0,0.0
0,0,0.39924160346695564
0,0,0.0
1,0,0.47815095702419635
1,1,0.5384615384615384
1,1,0.7372697724810402
1,1,0.8884073672806068
1,1,0.8102202961357892
0,0,0.41874322860238344
0,0,0.12892741061755136
0,0,0.4131455399061032
0,0,0.01444564824846515
0,0,0.2551462621885157
1,1,0.8011917659804983
1,1,0.8770314192849403
1,1,0.8683640303358612
1,1,0.9989165763813651
1,1,0.6917659804983749
0,0,0.0014445648248465148
1,1,0.742325749368003
1,1,0.6161068977970388
1,1,0.9947634525099315
1,1,0.9449259660527266
0,0,0.3573492235464066
1,0,0.4442036836403034
1,1,0.5433369447453952
1,1,0.6719032141567355
0,0,0.12170458649331886
1,1,0.7611050920910074
1,0,0.3071505958829903
1,1,0.7905381003972553
0,0,0.11953773925604913
1,1,0.8136511375947996
1,1,0.8728782954135068
1,1,0.5722282412423259
0,1,0.5653665583243048
1,1,0.7035030697002531
0,0,0.0032502708559046588
1,1,0.5081256771397616
1,1,0.8421812928855181
1,1,0.5366558324304802
0,0,0.0
1,1,0.6540267244492595
1,1,0.7083784759841096
1,1,0.9981942939689418
0,0,0.0007222824124232574
0,0,0.4093535572408815
0,0,0.06103286384976527
1,0,0.419284940411701
0,0,0.30335861321776825
0,0,0.0
0,0,0.4010473094980136
1,1,0.6619718309859156
1,1,0.5130010834236187
1,1,0.9985554351751534
0,1,0.5119176598049837
1,1,0.6834597327555073
0,0,0.0
0,1,0.6540267244492599
1,1,0.9956663055254603
1,1,0.9934994582881906
1,1,1.0
1,1,0.5464066449981942
0,0,0.09913326110509214
1,1,0.9944023113037198
0,0,0.011195377392560492
0,1,0.6045503791982666
1,1,0.9351751534850126
1,1,0.7535211267605636
1,1,0.7591188154568437
1,1,0.6505958829902491
1,0,0.4971108703503069
1,0,0.4842903575297942
0,1,0.8607800650054171
1,0,0.34073672806067173
1,1,0.6780426146623333
1,1,0.5411700975081258
0,0,0.0
0,1,0.6213434452871073
0,0,0.3672806067172263
1,1,0.9992777175875767
1,1,0.7621885157096427
0,0,0.007042253521126761
1,1,0.8105814373420008
0,1,0.7798844348140124
0,0,0.0
0,0,0.18508486818345982
0,0,0.06861682918020949
0,0,0.0
1,1,0.9989165763813651
1,1,0.9828457927049474
1,1,0.8035391838208741
0,0,0.020765619357168655
1,1,1.0
1,1,0.6150234741784038
1,1,0.7118093174431201
0,0,0.0
0,1,0.5817984832069336
1,1,0.8091368725171544
0,0,0.062296858071505985
0,0,0.40032502708559065
0,0,0.2797038642109066
1,1,0.8114842903575301
1,1,0.8838931022029611
0,0,0.0
0,0,0.3082340195016251
0,0,0.0005417118093174431
1,1,0.5702419646081618
0,0,0.10130010834236183
1,1,0.7993860599494403
1,1,0.9602744673167205
0,1,0.7257132538822678
0,1,0.7453954496208017
1,0,0.48140122788010126
1,1,0.9960274467316721
1,1,0.6310942578548213
1,0,0.45124593716143024
1,1,1.0
1,1,0.7477428674611774
0,0,0.15095702419646068
1,1,0.5783676417479237
1,0,0.4962080173347778
1,0,0.14210906464427583
0,1,0.5980498374864569
1,1,0.9046587215601297
1,1,0.7916215240158904
1,1,0.7407006139400504
1,1,0.6413867822318526
0,1,0.6711809317443117
1,1,0.963885879378837
1,1,0.9387865655471288
1,1,0.8136511375947995
1,1,0.8421812928855181
1,1,0.9996388587937883
0,0,0.04279523293607801
1,1,0.9582881906825569
1,1,0.9985554351751535
1,1,0.9880823401950163
1,0,0.48429035752979405
1,1,0.9989165763813651
1,1,0.7741061755146262
1,1,0.5718671000361142
1,1,0.9024918743228602
0,0,0.07854821235102927
1,1,0.6771397616468038
0,1,0.7508125677139764
1,1,0.8824485373781151
1,1,0.6054532322137952
1,1,0.8475984109786926
0,1,0.8019140483929219
1,1,0.9985554351751534
0,0,0.003430841459010473
0,1,0.5415312387143372
0,1,0.7044059227157821
0,1,0.6883351390393643
0,1,0.6034669555796318
1,1,0.9882629107981221
1,1,0.9331888768508483
1,1,0.7453954496208017
0,0,0.43282773564463667
0,0,0.25677139761646806
1,1,0.5184182015167929
0,0,0.0010834236186348862
1,1,0.9765258215962441
0,0,0.22968580715059592
1,1,0.5442397977609248
0,1,0.715962441314554
0,1,0.7713976164680387
1,1,0.5384615384615383
1,0,0.3557240881184543
1,0,0.3826291079812206
1,1,0.8931022029613577
0,1,0.5436980859516071
1,1,0.9989165763813651
0,0,0.0
0,0,0.4709281328999639
1,1,0.7228241242325749
1,1,0.954315637414229
0,0,0.00938967136150235
1,1,0.8578909353557241
1,1,0.9189237992054893
1,1,0.8029974720115564
1,1,0.7134344528710722
1,1,0.7215601300108337
0,0,0.3826291079812206
0,0,0.33712531599855533
0,0,0.010834236186348862
0,1,0.6968219573853379
0,1,0.6765980498374865
1,1,0.840556157457566
1,1,0.9109786926688335
1,1,0.5377392560491153
1,1,0.9698447092813289
1,1,0.9624413145539904
1,1,0.6394005055976887
1,1,0.8159985554351749
1,1,0.8745034308414592
1,0,0.47074756229685816
1,1,0.8409172986637774
0,0,0.0032502708559046588
1,0,0.4611773203322499
0,1,0.7979414951245934
1,1,0.649873600577826
1,1,1.0
0,1,0.6610689779703868
1,1,0.9983748645720477
0,1,0.5812567713976164
0,0,0.20711448176236927
1,1,0.9801372336583604
1,1,0.5111953773925605
1,1,0.6928494041170098
1,1,0.9994582881906826
1,1,0.9651498736005777
1,1,0.8206933911159263
1,1,0.9198266522210184
0,0,0.4284940411700974
0,0,0.22733838931022032
0,1,0.5032502708559046
1,1,0.925966052726616
1,1,0.8020946189960277
1,1,0.6614301191765983
1,1,0.9934994582881908
0,1,0.6478873239436618
0,0,0.12278801011195378
1,1,0.7349223546406645
0,0,0.0
0,1,0.5258215962441316
1,1,0.6189960274467315
0,1,0.7811484290357531
0,1,0.535211267605634
1,1,0.9301191765980498
1,1,0.929938605994944
1,1,0.7018779342723007
1,1,0.553629469122427
1,1,0.9349945828819067
1,0,0.4073672806067169
1,1,0.991332611050921
1,0,0.40790899241603457
1,1,0.9581076200794512
1,1,0.7816901408450703
0,1,0.8596966413867821
1,0,0.4178403755868545
0,0,0.09678584326471648
0,1,0.758938244853738
1,1,0.6719032141567352
0,0,0.017695919104369812
0,0,0.39797760924521486
0,0,0.273383893102203
1,1,0.7248104008667388
1,1,0.9330083062477427
0,0,0.0
0,1,0.5018057060310581
0,0,0.009209100758396533
0,0,0.0
1,1,0.6029252437703141
1,1,0.7643553629469126
0,0,0.021307331166486095
0,0,0.29649693029974716
