experiment,pred,prob
1,1,0.9855907780979827
1,1,0.9971181556195965
0,0,0.0
0,0,0.012968299711815562
1,1,1.0
1,1,0.9819884726224783
1,1,0.9920749279538905
1,1,0.9992795389048992
0,0,0.01585014409221902
0,0,0.03386167146974063
1,1,1.0
0,0,0.0
1,1,0.9935158501440923
1,1,0.9827089337175793
1,1,0.9819884726224783
1,1,0.9877521613832853
0,0,0.0
0,0,0.005763688760806916
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9827089337175793
1,1,0.9827089337175793
0,0,0.0
0,0,0.03314121037463977
1,1,1.0
1,1,0.9870317002881844
1,1,0.9935158501440923
0,0,0.02521613832853026
0,0,0.002161383285302594
1,1,0.9827089337175793
1,1,1.0
0,0,0.01585014409221902
1,1,0.9805475504322767
1,1,0.9949567723342939
1,1,0.9963976945244957
1,1,0.9870317002881844
1,1,0.9690201729106628
1,1,0.9963976945244957
1,1,0.9870317002881844
0,0,0.0
1,1,0.9884726224783862
0,0,0.008645533141210375
0,0,0.013688760806916427
1,1,0.9978386167146974
0,0,0.05403458213256484
1,1,1.0
1,1,0.9913544668587896
0,0,0.10662824207492795
1,1,0.9805475504322767
1,1,0.9913544668587896
1,1,0.9942363112391931
1,1,1.0
0,0,0.0
1,1,0.9913544668587896
1,1,0.9992795389048992
1,1,0.9877521613832853
1,1,0.9949567723342939
1,1,0.9863112391930836
1,1,0.9978386167146974
1,1,0.9855907780979827
1,1,0.9798270893371758
0,0,0.06268011527377522
0,0,0.0007204610951008645
0,0,0.01585014409221902
0,0,0.010806916426512969
1,1,0.9963976945244957
1,1,0.989193083573487
1,1,0.9906340057636888
1,1,0.9956772334293948
0,0,0.032420749279538905
1,1,0.8868876080691642
1,1,0.9942363112391931
0,0,0.009365994236311239
0,0,0.008645533141210375
1,1,0.9978386167146974
1,1,0.9992795389048992
0,0,0.002881844380403458
0,0,0.005763688760806916
0,0,0.008645533141210375
1,1,0.9949567723342939
1,1,0.9913544668587896
0,0,0.037463976945244955
0,0,0.005763688760806916
0,0,0.0
1,1,0.9971181556195965
1,1,0.9834293948126801
1,1,0.9855907780979827
0,0,0.00792507204610951
1,1,0.9899135446685879
1,1,0.9776657060518732
1,1,0.9747838616714697
1,1,0.9863112391930836
0,0,0.001440922190201729
1,1,0.9978386167146974
1,1,0.9920749279538905
1,1,0.909221902017291
1,1,0.9963976945244957
1,1,0.9985590778097982
0,0,0.0
1,1,0.9949567723342939
1,1,0.9942363112391931
1,1,0.9755043227665706
1,1,0.9834293948126801
0,0,0.021613832853025938
0,0,0.03674351585014409
0,0,0.010086455331412104
0,0,0.023054755043227664
0,0,0.002881844380403458
1,1,0.9971181556195965
1,1,0.9877521613832853
1,1,0.9942363112391931
1,1,0.9877521613832853
1,1,0.9949567723342939
0,0,0.02881844380403458
1,1,0.989193083573487
0,0,0.02881844380403458
0,0,0.011527377521613832
0,0,0.0007204610951008645
1,1,0.9942363112391931
1,1,0.9913544668587896
0,0,0.006484149855907781
1,1,0.9963976945244957
1,1,0.9056195965417867
0,0,0.009365994236311239
1,1,0.984149855907781
1,1,1.0
0,0,0.0
1,1,0.9920749279538905
0,0,0.018731988472622477
0,0,0.021613832853025938
1,1,0.9920749279538905
0,0,0.04106628242074928
1,1,0.9819884726224783
0,0,0.011527377521613832
1,1,0.9992795389048992
1,1,0.9863112391930836
0,0,0.018731988472622477
0,0,0.07420749279538905
0,0,0.0
0,0,0.03818443804034582
0,0,0.0
1,1,0.9812680115273775
0,0,0.008645533141210375
1,1,0.9978386167146974
0,0,0.005043227665706052
1,1,1.0
1,1,1.0
1,1,0.9906340057636888
1,1,1.0
1,1,0.9920749279538905
1,1,0.979106628242075
1,1,0.9510086455331412
1,1,0.9978386167146974
1,1,0.9877521613832853
0,0,0.0223342939481268
1,1,0.9985590778097982
0,0,0.0007204610951008645
1,1,1.0
1,1,0.9805475504322767
1,1,0.9971181556195965
1,1,0.9985590778097982
0,0,0.016570605187319884
1,1,0.9870317002881844
1,1,0.9279538904899135
1,1,0.9877521613832853
0,0,0.0007204610951008645
1,1,0.9949567723342939
1,1,0.9877521613832853
1,1,0.9855907780979827
1,1,1.0
1,1,0.9949567723342939
0,0,0.05043227665706052
1,1,0.9877521613832853
1,1,0.9827089337175793
1,1,0.9992795389048992
1,1,0.9949567723342939
1,1,0.9776657060518732
1,1,0.9877521613832853
1,1,1.0
1,1,1.0
1,1,0.9949567723342939
1,1,1.0
1,1,1.0
1,1,0.9877521613832853
1,1,0.9834293948126801
1,1,0.9214697406340058
1,1,0.9827089337175793
0,0,0.002881844380403458
0,0,0.0
1,1,0.829250720461095
0,0,0.015129682997118156
0,0,0.0
1,1,0.9185878962536023
0,0,0.0
1,1,0.9978386167146974
1,1,1.0
1,1,0.8623919308357348
0,0,0.02089337175792507
1,1,0.9870317002881844
0,0,0.08357348703170028
0,0,0.0
0,0,0.015129682997118156
0,0,0.0
0,0,0.0
0,0,0.007204610951008645
1,1,1.0
0,0,0.012968299711815562
1,1,0.9906340057636888
0,0,0.013688760806916427
1,1,0.9913544668587896
0,0,0.016570605187319884
0,0,0.01729106628242075
1,1,0.9855907780979827
1,1,0.9949567723342939
1,1,0.9985590778097982
1,1,0.9906340057636888
0,0,0.02881844380403458
1,1,0.9884726224783862
0,0,0.005043227665706052
1,1,1.0
1,1,0.9855907780979827
1,1,0.9798270893371758
1,1,0.9956772334293948
1,1,0.9855907780979827
1,1,0.9920749279538905
0,0,0.0
1,1,0.9596541786743515
1,1,0.9877521613832853
1,1,1.0
1,1,0.9920749279538905
1,1,0.9978386167146974
0,0,0.0468299711815562
0,0,0.27521613832853026
0,0,0.0
1,1,0.9704610951008645
1,1,1.0
1,1,0.989193083573487
1,1,0.9935158501440923
1,1,0.9949567723342939
1,1,0.9963976945244957
1,1,0.9726224783861671
1,1,0.9848703170028819
1,1,0.9963976945244957
1,1,1.0
0,0,0.004322766570605188
1,1,1.0
1,1,0.9927953890489913
1,1,0.9913544668587896
0,0,0.0007204610951008645
1,1,0.9848703170028819
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9992795389048992
1,1,0.9762247838616714
1,1,0.9747838616714697
0,0,0.012968299711815562
0,0,0.0
1,1,0.9913544668587896
0,0,0.002881844380403458
1,1,0.989193083573487
1,1,0.9373198847262247
0,0,0.018731988472622477
1,1,0.9899135446685879
1,1,1.0
0,0,0.016570605187319884
0,0,0.010806916426512969
1,1,1.0
1,1,0.9870317002881844
0,0,0.001440922190201729
0,0,0.018731988472622477
0,0,0.026657060518731988
0,0,0.012247838616714697
1,1,0.9978386167146974
0,0,0.02521613832853026
1,1,1.0
0,0,0.02881844380403458
1,1,1.0
0,0,0.0007204610951008645
1,1,0.9985590778097982
0,0,0.01585014409221902
1,1,0.9978386167146974
1,1,0.9963976945244957
1,1,0.9927953890489913
0,0,0.0
1,1,0.9949567723342939
1,1,0.9927953890489913
0,0,0.07492795389048991
0,0,0.04899135446685879
1,1,0.9942363112391931
0,0,0.019452449567723344
1,1,0.9719020172910663
0,0,0.002161383285302594
0,0,0.0
1,1,0.9899135446685879
0,0,0.01729106628242075
1,1,0.9776657060518732
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9913544668587896
1,1,0.9935158501440923
1,1,1.0
1,1,0.9899135446685879
1,1,1.0
1,1,0.9942363112391931
0,0,0.03025936599423631
0,0,0.029538904899135448
0,0,0.018011527377521614
0,0,0.002161383285302594
1,1,0.9935158501440923
0,0,0.007204610951008645
1,1,0.9899135446685879
1,1,1.0
0,0,0.0
0,0,0.0223342939481268
0,0,0.011527377521613832
0,0,0.0
0,0,0.0
1,1,0.9855907780979827
1,1,0.968299711815562
1,1,0.984149855907781
1,1,1.0
1,1,0.9935158501440923
1,1,0.9971181556195965
1,1,0.9927953890489913
1,1,0.9920749279538905
1,1,0.9992795389048992
0,0,0.009365994236311239
0,0,0.016570605187319884
1,1,1.0
0,0,0.005763688760806916
1,1,0.9992795389048992
1,1,0.9913544668587896
1,1,0.9913544668587896
1,1,0.9567723342939481
0,0,0.0
0,0,0.002161383285302594
1,1,0.9992795389048992
0,0,0.009365994236311239
1,1,0.9963976945244957
1,1,0.9985590778097982
0,0,0.005043227665706052
1,1,0.984149855907781
1,1,0.9949567723342939
1,1,0.9899135446685879
1,1,0.9920749279538905
0,0,0.005043227665706052
0,0,0.11239193083573487
1,1,0.9899135446685879
0,0,0.012247838616714697
1,1,0.9935158501440923
0,0,0.0
0,0,0.037463976945244955
0,0,0.0
0,0,0.0
1,1,0.9855907780979827
1,1,0.9805475504322767
1,1,1.0
1,1,0.9985590778097982
0,0,0.00792507204610951
1,1,1.0
1,1,0.9726224783861671
1,1,0.9899135446685879
0,0,0.0007204610951008645
0,0,0.010806916426512969
1,1,1.0
1,1,0.9949567723342939
0,0,0.0
0,0,0.0007204610951008645
0,0,0.028097982708933718
1,1,0.9985590778097982
0,0,0.011527377521613832
0,0,0.03025936599423631
0,0,0.002161383285302594
0,0,0.030979827089337175
0,0,0.026657060518731988
1,1,1.0
0,0,0.04899135446685879
1,1,0.9992795389048992
1,1,0.9848703170028819
1,1,0.9884726224783862
0,0,0.006484149855907781
1,1,0.9985590778097982
0,0,0.04394812680115274
1,1,0.9985590778097982
0,0,0.0
1,1,0.9827089337175793
1,1,1.0
0,0,0.007204610951008645
1,1,0.9978386167146974
1,1,0.9985590778097982
1,1,0.9567723342939481
1,1,0.9848703170028819
1,1,0.9906340057636888
0,0,0.0223342939481268
0,0,0.0007204610951008645
0,0,0.0
0,0,0.0
1,1,0.9906340057636888
0,0,0.002161383285302594
0,0,0.16642651296829972
1,1,0.9992795389048992
0,0,0.03314121037463977
1,1,1.0
1,1,0.9884726224783862
0,0,0.010086455331412104
1,1,1.0
1,1,0.9827089337175793
1,1,1.0
0,0,0.002881844380403458
1,1,0.9978386167146974
0,0,0.01729106628242075
0,0,0.0007204610951008645
0,0,0.024495677233429394
1,1,0.9992795389048992
1,1,0.9920749279538905
1,1,1.0
1,1,0.9913544668587896
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9827089337175793
1,1,0.9963976945244957
1,1,0.9848703170028819
1,1,0.984149855907781
0,0,0.0
0,0,0.01729106628242075
1,1,0.9855907780979827
0,0,0.0
1,1,0.9877521613832853
1,1,0.9906340057636888
0,0,0.0
1,1,0.9956772334293948
1,1,0.9927953890489913
0,0,0.04250720461095101
0,0,0.08573487031700289
1,1,0.9935158501440923
1,1,1.0
0,0,0.002881844380403458
1,1,1.0
1,1,0.9992795389048992
1,1,0.9863112391930836
0,0,0.04178674351585014
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9827089337175793
0,0,0.0
0,0,0.007204610951008645
0,0,0.0
0,0,0.1340057636887608
0,0,0.0
0,0,0.0345821325648415
1,1,0.979106628242075
1,1,0.9949567723342939
0,0,0.016570605187319884
0,0,0.001440922190201729
1,1,0.9827089337175793
1,1,0.9956772334293948
1,1,0.9927953890489913
0,0,0.01440922190201729
0,0,0.0
0,0,0.0007204610951008645
0,0,0.023054755043227664
1,1,0.9805475504322767
0,0,0.002161383285302594
1,1,0.9913544668587896
1,1,0.9927953890489913
0,0,0.008645533141210375
1,1,0.9863112391930836
1,1,0.9949567723342939
1,1,1.0
1,1,0.9899135446685879
0,0,0.002161383285302594
0,0,0.02881844380403458
1,1,0.9927953890489913
1,1,0.9855907780979827
1,1,0.9884726224783862
0,0,0.059077809798270896
0,0,0.0223342939481268
0,0,0.008645533141210375
1,1,0.9798270893371758
0,0,0.2017291066282421
1,1,0.9935158501440923
1,1,0.989193083573487
0,0,0.0
1,1,0.9927953890489913
0,0,0.11167146974063401
0,0,0.005763688760806916
1,1,1.0
1,1,0.9949567723342939
1,1,0.968299711815562
1,1,0.9711815561959655
0,0,0.002881844380403458
1,1,0.9935158501440923
1,1,1.0
0,0,0.01585014409221902
1,1,0.9963976945244957
1,1,1.0
1,1,0.9992795389048992
1,1,1.0
1,1,0.9906340057636888
1,1,0.9971181556195965
0,0,0.0007204610951008645
1,1,0.9632564841498559
0,0,0.037463976945244955
1,1,0.9870317002881844
0,0,0.0
0,0,0.0
0,0,0.0036023054755043226
1,1,0.9884726224783862
1,1,1.0
1,1,0.9978386167146974
0,0,0.0
1,1,0.9848703170028819
0,0,0.015129682997118156
1,1,0.9992795389048992
1,1,0.9992795389048992
1,1,1.0
1,1,0.9762247838616714
1,1,0.9726224783861671
1,1,0.9949567723342939
1,1,0.9070605187319885
1,1,0.9992795389048992
1,1,1.0
0,0,0.013688760806916427
1,1,0.9848703170028819
1,1,0.9762247838616714
1,1,1.0
1,1,0.9992795389048992
1,1,1.0
0,0,0.001440922190201729
1,1,0.9920749279538905
0,0,0.0
1,1,0.8112391930835735
0,0,0.025936599423631124
1,1,0.984149855907781
0,0,0.0
1,1,0.9935158501440923
1,1,1.0
0,0,0.006484149855907781
1,1,0.9827089337175793
1,1,0.9978386167146974
0,0,0.00792507204610951
1,1,0.9855907780979827
1,1,1.0
1,1,0.9985590778097982
1,1,1.0
1,1,0.9992795389048992
0,0,0.001440922190201729
1,1,1.0
1,1,0.9992795389048992
0,0,0.0
1,1,0.9978386167146974
0,0,0.040345821325648415
1,1,0.9985590778097982
0,0,0.018011527377521614
1,1,1.0
0,0,0.005043227665706052
1,1,0.9913544668587896
0,0,0.0
1,1,1.0
0,0,0.02377521613832853
1,1,0.9884726224783862
0,0,0.013688760806916427
0,0,0.0
1,1,0.9992795389048992
1,1,0.9942363112391931
1,1,0.9985590778097982
0,0,0.026657060518731988
0,0,0.002161383285302594
1,1,0.9992795389048992
0,0,0.0
1,1,0.9884726224783862
1,1,1.0
1,1,0.9639769452449568
1,1,1.0
0,0,0.045389048991354465
1,1,1.0
1,1,0.9927953890489913
0,0,0.018011527377521614
1,1,0.9863112391930836
0,0,0.0007204610951008645
1,1,1.0
1,1,0.9927953890489913
0,0,0.02881844380403458
0,0,0.0
0,0,0.018011527377521614
0,0,0.0
1,1,0.9992795389048992
1,1,0.9963976945244957
0,0,0.0
0,0,0.0
0,0,0.01440922190201729
0,0,0.0
0,0,0.029538904899135448
1,1,0.9956772334293948
1,1,0.9949567723342939
1,1,0.9531700288184438
0,0,0.0
0,0,0.0
0,0,0.06484149855907781
0,0,0.0
1,1,0.9971181556195965
0,0,0.0
1,1,0.9906340057636888
1,1,1.0
1,1,0.968299711815562
0,0,0.015129682997118156
0,0,0.07060518731988473
0,0,0.012968299711815562
0,0,0.008645533141210375
1,1,0.9978386167146974
0,0,0.1484149855907781
0,0,0.02089337175792507
1,1,0.9719020172910663
1,1,1.0
1,1,1.0
1,1,0.979106628242075
1,1,0.9848703170028819
0,0,0.0
1,1,1.0
1,1,0.9963976945244957
1,1,0.989193083573487
1,1,1.0
0,0,0.0
0,0,0.016570605187319884
1,1,0.9488472622478387
0,0,0.006484149855907781
0,0,0.0
1,1,0.9755043227665706
1,1,0.9927953890489913
1,1,0.9747838616714697
0,0,0.006484149855907781
1,1,0.9927953890489913
1,1,1.0
1,1,1.0
1,1,0.9409221902017291
1,1,1.0
1,1,0.9942363112391931
1,1,0.9985590778097982
1,1,0.9935158501440923
1,1,0.9913544668587896
0,0,0.010086455331412104
1,1,0.9899135446685879
1,1,1.0
1,1,0.9913544668587896
0,0,0.002881844380403458
0,0,0.0
1,1,1.0
1,1,0.9927953890489913
1,1,0.9855907780979827
0,0,0.0007204610951008645
1,1,0.9697406340057637
1,1,0.9927953890489913
0,0,0.0
0,0,0.01729106628242075
1,1,0.9870317002881844
0,0,0.001440922190201729
0,0,0.0
1,1,1.0
1,1,0.9877521613832853
1,1,0.8674351585014409
1,1,1.0
1,1,0.989193083573487
1,1,0.989193083573487
1,1,0.9963976945244957
1,1,0.8688760806916427
1,1,0.9913544668587896
0,0,0.011527377521613832
0,0,0.0007204610951008645
1,1,0.9963976945244957
1,1,0.9906340057636888
1,1,1.0
0,0,0.0
1,1,0.9992795389048992
1,1,0.94164265129683
0,0,0.0
1,1,1.0
0,0,0.0007204610951008645
0,0,0.002161383285302594
0,0,0.0007204610951008645
1,1,0.9719020172910663
0,0,0.0
0,0,0.0
0,0,0.013688760806916427
0,0,0.0
1,1,0.9906340057636888
1,1,0.957492795389049
1,1,1.0
0,0,0.007204610951008645
1,1,0.9819884726224783
0,0,0.043227665706051875
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9812680115273775
0,0,0.0
1,1,0.9992795389048992
0,0,0.0007204610951008645
1,1,0.9848703170028819
1,1,0.989193083573487
0,0,0.0
1,1,0.9920749279538905
1,1,0.9971181556195965
0,0,0.011527377521613832
0,0,0.0
0,0,0.006484149855907781
0,0,0.0
1,1,0.9920749279538905
1,1,0.9855907780979827
1,1,0.9985590778097982
1,1,1.0
0,0,0.0007204610951008645
1,1,0.9906340057636888
0,0,0.013688760806916427
1,1,0.9985590778097982
1,1,0.9985590778097982
1,1,1.0
0,0,0.01729106628242075
1,1,1.0
1,1,0.9913544668587896
1,1,1.0
1,1,0.9949567723342939
1,1,1.0
0,0,0.02089337175792507
1,1,0.9769452449567724
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9776657060518732
0,0,0.04971181556195965
1,1,1.0
0,0,0.001440922190201729
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9855907780979827
1,1,0.989193083573487
1,1,1.0
1,1,0.9913544668587896
0,0,0.0
1,1,0.979106628242075
0,0,0.01440922190201729
0,0,0.037463976945244955
1,1,0.968299711815562
1,1,0.9646974063400576
1,1,0.984149855907781
0,0,0.0
1,1,0.9913544668587896
0,0,0.0
1,1,0.979106628242075
0,0,0.005763688760806916
1,1,0.9920749279538905
1,1,1.0
0,0,0.018011527377521614
1,1,0.9963976945244957
1,1,1.0
1,1,0.9978386167146974
1,1,0.9942363112391931
1,1,0.9827089337175793
1,1,0.9992795389048992
1,1,0.9834293948126801
0,0,0.012968299711815562
0,0,0.0007204610951008645
1,1,0.9992795389048992
0,0,0.0
0,0,0.007204610951008645
0,0,0.04971181556195965
0,0,0.0
0,0,0.08069164265129683
1,1,0.9610951008645533
1,1,0.9654178674351584
0,0,0.0
1,1,0.9798270893371758
0,0,0.0
0,0,0.012247838616714697
0,0,0.04899135446685879
0,0,0.0
0,0,0.018731988472622477
1,1,0.9956772334293948
0,0,0.026657060518731988
1,1,0.9776657060518732
1,1,1.0
1,1,0.9906340057636888
0,0,0.023054755043227664
0,0,0.01585014409221902
0,0,0.0
0,0,0.001440922190201729
0,0,0.020172910662824207
0,0,0.0
0,0,0.002881844380403458
0,0,0.0
1,1,0.9992795389048992
0,0,0.02089337175792507
0,0,0.0
1,1,0.9445244956772334
1,1,0.9942363112391931
0,0,0.01440922190201729
1,1,1.0
0,0,0.009365994236311239
1,1,1.0
1,1,1.0
0,0,0.005763688760806916
0,0,0.0
0,0,0.012968299711815562
0,0,0.02521613832853026
1,1,0.989193083573487
1,1,0.9819884726224783
1,1,0.9992795389048992
1,1,0.9920749279538905
1,1,0.8220461095100865
1,1,0.984149855907781
0,0,0.021613832853025938
1,1,0.9927953890489913
0,0,0.0
0,0,0.0
0,0,0.01585014409221902
1,1,0.9992795389048992
1,1,1.0
1,1,0.9978386167146974
1,1,1.0
1,1,0.9654178674351584
1,1,1.0
0,0,0.016570605187319884
1,1,1.0
1,1,1.0
1,1,0.9956772334293948
0,0,0.015129682997118156
1,1,0.9971181556195965
0,0,0.027377521613832854
1,1,0.9481268011527377
0,0,0.0007204610951008645
0,0,0.035302593659942365
1,1,0.9877521613832853
0,0,0.0
1,1,1.0
0,0,0.05043227665706052
1,1,0.9927953890489913
1,1,0.9978386167146974
0,0,0.010086455331412104
0,0,0.03386167146974063
0,0,0.0
1,1,0.9985590778097982
1,1,0.9704610951008645
1,1,0.9942363112391931
1,1,0.9920749279538905
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.989193083573487
0,0,0.03170028818443804
0,0,0.01729106628242075
0,0,0.01729106628242075
1,1,0.9992795389048992
1,1,0.9877521613832853
0,0,0.012968299711815562
1,1,1.0
1,1,0.920749279538905
1,1,0.9855907780979827
0,0,0.0
1,1,0.9899135446685879
1,1,0.9906340057636888
0,0,0.15489913544668588
0,0,0.008645533141210375
0,0,0.0036023054755043226
0,0,0.03674351585014409
1,1,0.9877521613832853
0,0,0.01729106628242075
1,1,0.9949567723342939
1,1,0.989193083573487
1,1,0.9920749279538905
1,1,0.9942363112391931
1,1,0.9978386167146974
0,0,0.005763688760806916
0,0,0.0007204610951008645
1,1,1.0
1,1,0.9949567723342939
1,1,0.9884726224783862
1,1,0.9935158501440923
0,0,0.0
1,1,0.9877521613832853
0,0,0.0
1,1,0.9920749279538905
1,1,1.0
1,1,0.9863112391930836
0,0,0.00792507204610951
1,1,0.9834293948126801
0,0,0.0
1,1,0.9992795389048992
1,1,0.984149855907781
1,1,0.9863112391930836
1,1,0.9992795389048992
1,1,0.9798270893371758
1,1,0.9913544668587896
1,1,1.0
1,1,0.9906340057636888
0,0,0.0
1,1,1.0
0,0,0.010806916426512969
1,1,0.9985590778097982
0,0,0.0
1,1,0.9985590778097982
1,1,1.0
1,1,0.9963976945244957
1,1,0.9956772334293948
1,1,1.0
0,0,0.056195965417867436
1,1,0.9963976945244957
1,1,1.0
1,1,0.9949567723342939
0,0,0.007204610951008645
1,1,0.9935158501440923
0,0,0.024495677233429394
1,1,0.9812680115273775
1,1,0.9956772334293948
0,0,0.010806916426512969
0,0,0.0007204610951008645
1,1,0.9913544668587896
1,1,0.9719020172910663
1,1,0.9870317002881844
1,1,1.0
1,1,1.0
1,1,0.9899135446685879
0,0,0.03170028818443804
0,0,0.012968299711815562
0,0,0.0
1,1,0.9812680115273775
1,1,0.9877521613832853
0,0,0.0
0,0,0.020172910662824207
0,0,0.0
1,1,0.9546109510086456
0,0,0.0
1,1,0.9978386167146974
1,1,0.9870317002881844
0,0,0.021613832853025938
0,0,0.040345821325648415
1,1,1.0
1,1,0.9978386167146974
1,1,0.8739193083573487
0,0,0.013688760806916427
1,1,0.9949567723342939
1,1,0.9949567723342939
1,1,0.9963976945244957
0,0,0.0
1,1,0.9834293948126801
1,1,0.9978386167146974
0,0,0.020172910662824207
1,1,0.9978386167146974
1,1,0.9834293948126801
1,1,0.9978386167146974
0,0,0.08645533141210375
1,1,0.9971181556195965
1,1,0.9747838616714697
0,0,0.08861671469740634
1,1,0.9899135446685879
1,1,1.0
1,1,0.9899135446685879
1,1,0.9798270893371758
1,1,0.9949567723342939
0,0,0.010086455331412104
1,1,0.9913544668587896
0,0,0.06340057636887608
0,0,0.04610951008645533
1,1,0.9920749279538905
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1282420749279539
1,1,0.8263688760806917
0,0,0.0
0,0,0.0007204610951008645
0,0,0.11599423631123919
1,1,1.0
1,1,0.984149855907781
0,0,0.020172910662824207
0,0,0.0
1,1,0.9935158501440923
1,1,0.9992795389048992
0,0,0.03314121037463977
0,0,0.03314121037463977
1,1,0.9755043227665706
0,0,0.00792507204610951
1,1,0.9906340057636888
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01729106628242075
1,1,0.9992795389048992
0,0,0.006484149855907781
0,0,0.0
1,1,0.9762247838616714
1,1,0.9927953890489913
0,0,0.0
1,1,0.8962536023054755
1,1,1.0
0,0,0.01585014409221902
1,1,0.9985590778097982
0,0,0.005043227665706052
1,1,0.9899135446685879
1,1,1.0
0,0,0.0007204610951008645
1,1,0.9992795389048992
1,1,0.9812680115273775
1,1,0.9927953890489913
0,0,0.002881844380403458
0,0,0.005043227665706052
0,0,0.018011527377521614
0,0,0.03025936599423631
0,0,0.028097982708933718
