experiment,pred,prob
1,1,0.6353790613718412
1,1,0.7954271961492179
1,1,0.7316486161251504
1,1,0.7268351383874849
1,1,0.7292418772563177
1,1,0.7569193742478941
0,1,0.5619735258724429
0,0,0.0048134777376654635
1,1,0.937424789410349
0,1,0.9121540312876053
1,1,0.5824308062575211
1,1,0.9542719614921781
1,1,0.6113116726835138
1,0,0.48856799037304455
1,1,0.8736462093862816
1,1,0.5102286401925391
1,1,0.5535499398315282
1,0,0.358604091456077
0,0,0.34777376654632974
1,1,0.8616125150421179
1,1,0.7701564380264742
0,1,0.7581227436823105
1,1,0.9675090252707581
1,1,0.9855595667870036
0,0,0.17809867629362214
1,1,0.8303249097472925
0,0,0.3971119133574007
1,1,0.8507821901323707
0,1,0.6762936221419976
1,1,0.8820697954271961
1,0,0.48736462093862815
1,1,0.5547533092659447
1,1,0.9879663056558363
0,1,0.5174488567990373
1,1,0.8483754512635379
1,1,0.8062575210589651
0,1,0.5006016847172082
0,0,0.37184115523465705
0,0,0.3381468110709988
0,0,0.36462093862815886
1,0,0.3778580024067389
0,0,0.49458483754512633
1,1,0.776173285198556
1,0,0.48375451263537905
0,1,0.7352587244283996
1,1,0.7123947051744886
0,0,0.1552346570397112
1,1,0.5475330926594465
0,1,0.5342960288808665
0,0,0.36702767749699156
1,1,0.8279181708784596
0,0,0.2226233453670277
1,1,0.7472924187725631
1,1,0.6666666666666666
1,1,0.6895306859205776
0,0,0.13959085439229843
1,1,0.7027677496991577
1,1,0.6173285198555957
1,1,0.7196149217809867
0,0,0.0
0,0,0.43922984356197353
0,0,0.0012033694344163659
1,1,0.5354993983152828
1,1,0.6510228640192539
1,1,0.6558363417569194
1,1,0.8880866425992779
1,1,0.9290012033694344
0,0,0.4380264741275572
0,0,0.19133574007220217
0,0,0.34777376654632974
0,0,0.0457280385078219
0,0,0.2394705174488568
1,1,0.7870036101083032
1,1,0.8471720818291215
1,1,0.6835138387484958
1,1,0.9975932611311673
1,1,0.7352587244283996
0,0,0.0012033694344163659
1,1,0.6690734055354994
1,1,0.6197352587244284
1,1,0.9614921780986763
1,1,0.9446450060168472
0,1,0.5824308062575211
1,0,0.4981949458483754
1,1,0.6365824308062575
1,1,0.6269554753309265
0,0,0.4127557160048135
1,1,0.8014440433212996
1,0,0.3898916967509025
1,1,0.8086642599277978
0,0,0.20938628158844766
1,1,0.7135980746089049
1,1,0.8856799037304453
1,1,0.753309265944645
0,1,0.7304452466907341
1,1,0.7882069795427196
0,0,0.030084235860409144
1,0,0.3561973525872443
1,1,0.8375451263537906
1,1,0.516245487364621
0,0,0.0012033694344163659
1,1,0.6245487364620939
1,1,0.6245487364620939
1,1,0.9687123947051745
0,0,0.02045728038507822
0,1,0.6064981949458483
0,0,0.11191335740072202
1,0,0.4861612515042118
0,0,0.3020457280385078
0,0,0.0036101083032490976
0,0,0.43922984356197353
1,1,0.6365824308062575
1,1,0.5523465703971119
1,1,0.9807460890493381
0,0,0.45607701564380265
1,1,0.605294825511432
0,0,0.010830324909747292
0,1,0.6089049338146811
1,1,0.9891696750902527
1,1,0.9073405535499398
1,1,0.9651022864019254
1,1,0.5415162454873647
0,0,0.2924187725631769
1,1,0.9530685920577617
0,0,0.0421179302045728
0,1,0.5980746089049338
1,1,0.9097472924187726
1,1,0.7232250300842359
1,1,0.6762936221419976
1,1,0.7340553549939831
1,1,0.53309265944645
1,0,0.4645006016847172
0,1,0.7930204572803851
1,0,0.4681107099879663
1,1,0.5006016847172082
1,1,0.5848375451263538
0,0,0.0
0,1,0.5475330926594465
0,0,0.394705174488568
1,1,0.9915764139590855
1,1,0.717208182912154
0,0,0.032490974729241874
1,1,0.8243080625752106
0,1,0.6040914560770156
0,0,0.0024067388688327317
0,0,0.3128760529482551
0,0,0.2924187725631769
0,0,0.0012033694344163659
1,1,0.9843561973525873
1,1,0.9362214199759326
1,1,0.717208182912154
0,0,0.10108303249097472
1,1,0.9975932611311673
1,1,0.631768953068592
1,1,0.6931407942238267
0,0,0.006016847172081829
0,0,0.43922984356197353
1,1,0.7581227436823105
0,0,0.2851985559566787
0,0,0.37184115523465705
0,0,0.38267148014440433
1,1,0.7027677496991577
1,1,0.7184115523465704
0,0,0.0
0,1,0.5571600481347774
0,0,0.01444043321299639
1,0,0.42358604091456076
0,0,0.2214199759326113
1,1,0.7280385078219013
1,1,0.8279181708784596
0,1,0.7148014440433214
0,1,0.5391095066185319
1,0,0.46329723225030084
1,1,0.9771359807460891
1,1,0.7208182912154031
1,0,0.3658243080625752
1,1,0.9903730445246691
1,1,0.6847172081829122
0,0,0.2719614921780987
1,1,0.5764139590854392
1,1,0.529482551143201
1,0,0.35138387484957884
0,1,0.7111913357400722
1,1,0.8363417569193743
1,1,0.6859205776173285
1,1,0.7472924187725631
1,1,0.6967509025270758
0,1,0.7075812274368231
1,1,0.9458483754512635
1,1,0.8110709987966306
1,1,0.8892900120336944
1,1,0.8363417569193743
1,1,0.9855595667870036
0,0,0.14199759326113118
1,1,0.8531889290012034
1,1,0.9723225030084236
1,1,0.8941034897713598
1,1,0.5535499398315282
1,1,0.9831528279181708
1,1,0.8062575210589651
1,1,0.6353790613718412
1,1,0.7954271961492179
0,0,0.05896510228640193
1,1,0.5860409145607701
0,1,0.8050541516245487
1,1,0.8700361010830325
1,1,0.7749699157641395
1,1,0.789410348977136
0,1,0.7388688327316486
1,1,0.98676293622142
0,0,0.04332129963898917
0,1,0.6245487364620939
0,1,0.6522262334536703
0,1,0.6462093862815884
0,1,0.6209386281588448
1,1,0.9398315282791817
1,1,0.7882069795427196
1,1,0.618531889290012
0,1,0.6425992779783394
0,0,0.20336943441636582
1,1,0.6233453670276775
0,0,0.0036101083032490976
1,1,0.9229843561973526
0,0,0.25872442839951865
1,1,0.6269554753309265
0,1,0.802647412755716
0,1,0.6594464500601684
1,1,0.5487364620938628
1,1,0.542719614921781
1,1,0.5270758122743683
1,1,0.8628158844765343
0,1,0.6040914560770156
1,1,0.9386281588447654
0,0,0.0
0,0,0.44404332129963897
1,1,0.7942238267148014
1,1,0.9169675090252708
0,0,0.0457280385078219
1,1,0.8892900120336944
1,1,0.7509025270758123
1,1,0.7111913357400722
1,1,0.7316486161251504
1,1,0.7460890493381468
0,0,0.45968712394705175
0,0,0.36341756919374246
0,0,0.02527075812274368
0,1,0.6618531889290012
0,1,0.631768953068592
1,1,0.7569193742478941
1,1,0.9037304452466908
1,1,0.7256317689530686
1,1,0.9157641395908543
1,1,0.9422382671480144
1,1,0.7184115523465704
1,1,0.6859205776173285
1,1,0.8772563176895307
1,1,0.5018050541516246
1,1,0.717208182912154
0,0,0.0048134777376654635
1,0,0.49097472924187724
0,1,0.6522262334536703
1,1,0.6690734055354994
1,1,0.98676293622142
0,1,0.6462093862815884
1,1,0.9446450060168472
0,1,0.6498194945848376
0,0,0.4428399518652226
1,1,0.9651022864019254
1,1,0.6197352587244284
1,1,0.6353790613718412
1,1,0.9807460890493381
1,1,0.9181708784596871
1,1,0.7232250300842359
1,1,0.753309265944645
0,1,0.542719614921781
0,0,0.2972322503008424
0,1,0.601684717208183
1,1,0.7436823104693141
1,1,0.7605294825511432
1,1,0.5980746089049338
1,1,0.97352587244284
0,1,0.6871239470517448
0,0,0.34296028880866425
1,1,0.7545126353790613
0,0,0.0
0,1,0.6221419975932612
1,1,0.6823104693140795
0,1,0.7990373044524669
0,1,0.5318892900120337
1,1,0.855595667870036
1,1,0.9073405535499398
1,1,0.7496991576413959
1,1,0.6028880866425993
1,1,0.8664259927797834
1,0,0.4368231046931408
1,1,0.9783393501805054
1,0,0.3850782190132371
1,1,0.9651022864019254
1,1,0.7918170878459687
0,1,0.8002406738868832
1,0,0.31889290012033694
0,0,0.3008423586040915
0,1,0.7412755716004813
1,1,0.5138387484957883
0,0,0.1624548736462094
0,1,0.5090252707581228
0,0,0.28640192539109505
1,1,0.681107099879663
1,1,0.8856799037304453
0,0,0.0012033694344163659
0,0,0.4464500601684717
0,0,0.031287605294825514
0,0,0.0036101083032490976
1,1,0.6161251504211793
1,1,0.6438026474127557
0,0,0.1095066185318893
0,0,0.35018050541516244
