experiment,pred,prob
0,1,0.5749235474006116
1,0,0.43119266055045874
1,1,0.9327217125382263
1,1,0.5871559633027523
0,0,0.04892966360856269
0,0,0.021406727828746176
1,1,0.6238532110091743
1,1,0.7492354740061162
1,1,0.7889908256880734
1,1,0.7125382262996942
1,1,0.8929663608562691
1,1,0.8409785932721713
0,1,0.5290519877675841
0,0,0.0
1,1,0.9938837920489296
0,1,0.9724770642201835
1,1,0.6238532110091743
1,1,0.9938837920489296
1,0,0.37003058103975534
1,0,0.3730886850152905
1,1,0.981651376146789
1,1,0.5565749235474006
1,1,0.5749235474006116
1,0,0.3577981651376147
0,0,0.40978593272171254
1,1,0.8287461773700305
1,1,0.746177370030581
0,1,0.8012232415902141
1,1,0.9785932721712538
1,1,1.0
0,0,0.19571865443425077
1,1,0.9021406727828746
0,0,0.3547400611620795
1,1,0.8715596330275229
0,1,0.5351681957186545
1,1,0.8685015290519877
1,0,0.40061162079510704
1,1,0.672782874617737
1,1,1.0
0,1,0.7217125382262997
1,1,0.7889908256880734
1,1,0.8685015290519877
0,1,0.5382262996941896
0,0,0.24464831804281345
0,0,0.37920489296636084
0,0,0.42507645259938837
1,0,0.41896024464831805
0,1,0.5963302752293578
1,1,0.8715596330275229
1,1,0.5137614678899083
0,1,0.8318042813455657
1,1,0.7186544342507645
0,0,0.25688073394495414
1,1,0.5626911314984709
0,1,0.5596330275229358
0,0,0.3211009174311927
1,1,0.8379204892966361
0,0,0.06116207951070336
1,1,0.7614678899082569
1,1,0.6207951070336392
1,1,0.6269113149847095
0,0,0.12844036697247707
1,1,0.7951070336391437
1,1,0.6330275229357798
1,1,0.6850152905198776
0,0,0.0
0,0,0.43425076452599387
0,0,0.0
1,1,0.5351681957186545
1,1,0.5229357798165137
1,1,0.746177370030581
1,1,0.9051987767584098
1,1,0.8409785932721713
0,0,0.37003058103975534
0,0,0.021406727828746176
0,0,0.42201834862385323
0,0,0.021406727828746176
0,0,0.2324159021406728
1,1,0.8256880733944955
1,1,0.926605504587156
1,1,0.8532110091743119
1,1,1.0
1,1,0.6758409785932722
0,0,0.0
1,1,0.7492354740061162
1,1,0.599388379204893
1,1,0.9938837920489296
1,1,0.9755351681957186
0,0,0.41284403669724773
1,0,0.47706422018348627
1,1,0.5045871559633027
1,1,0.6788990825688074
0,0,0.14067278287461774
1,1,0.8042813455657493
1,0,0.2415902140672783
1,1,0.7706422018348624
0,0,0.10397553516819572
1,1,0.7981651376146789
1,1,0.8715596330275229
1,1,0.6085626911314985
0,1,0.5504587155963303
1,1,0.7400611620795107
0,0,0.0030581039755351682
1,0,0.42507645259938837
1,1,0.8256880733944955
1,0,0.4923547400611621
0,0,0.0
1,1,0.6299694189602446
1,1,0.7706422018348624
1,1,0.9908256880733946
0,0,0.0
0,0,0.39755351681957185
0,0,0.04281345565749235
1,0,0.4954128440366973
0,0,0.22629969418960244
0,0,0.0
0,0,0.3516819571865443
1,1,0.6850152905198776
1,0,0.4954128440366973
1,1,0.9969418960244648
0,0,0.4984709480122324
1,1,0.709480122324159
0,0,0.0
0,1,0.6605504587155964
1,1,0.9969418960244648
1,1,0.9847094801223242
1,1,0.9969418960244648
1,1,0.5412844036697247
0,0,0.01834862385321101
1,1,0.9908256880733946
0,0,0.009174311926605505
0,1,0.5657492354740061
1,1,0.9357798165137615
1,1,0.7951070336391437
1,1,0.8012232415902141
1,1,0.72782874617737
1,0,0.4954128440366973
1,1,0.5290519877675841
0,1,0.8593272171253823
1,0,0.41284403669724773
1,1,0.6299694189602446
1,1,0.599388379204893
0,0,0.0
0,1,0.5596330275229358
0,0,0.3425076452599388
1,1,1.0
1,1,0.7859327217125383
0,0,0.009174311926605505
1,1,0.8593272171253823
0,1,0.72782874617737
0,0,0.0
0,0,0.21712538226299694
0,0,0.08868501529051988
0,0,0.0
1,1,1.0
1,1,0.9785932721712538
1,1,0.7889908256880734
0,0,0.03669724770642202
1,1,1.0
1,1,0.6238532110091743
1,1,0.7370030581039755
0,0,0.0
0,1,0.5749235474006116
1,1,0.8440366972477065
0,0,0.024464831804281346
0,0,0.3944954128440367
0,0,0.308868501529052
1,1,0.7584097859327217
1,1,0.8654434250764526
0,0,0.0
0,0,0.3425076452599388
0,0,0.0
1,1,0.5107033639143731
0,0,0.0856269113149847
1,1,0.8103975535168195
1,1,0.9847094801223242
0,1,0.7003058103975535
0,1,0.7400611620795107
1,0,0.44648318042813456
1,1,1.0
1,1,0.6819571865443425
1,0,0.38837920489296635
1,1,1.0
1,1,0.7064220183486238
0,0,0.11314984709480122
1,1,0.6055045871559633
1,1,0.5015290519877675
1,0,0.12538226299694188
0,1,0.6819571865443425
1,1,0.9113149847094801
1,1,0.7186544342507645
1,1,0.7737003058103975
1,1,0.691131498470948
0,1,0.6605504587155964
1,1,0.9480122324159022
1,1,0.981651376146789
1,1,0.8012232415902141
1,1,0.8256880733944955
1,1,1.0
0,0,0.012232415902140673
1,1,0.9541284403669725
1,1,1.0
1,1,0.9877675840978594
1,0,0.48623853211009177
1,1,1.0
1,1,0.8318042813455657
1,1,0.5840978593272171
1,1,0.8715596330275229
0,0,0.04281345565749235
1,1,0.6330275229357798
0,1,0.7981651376146789
1,1,0.8837920489296636
1,1,0.672782874617737
1,1,0.7798165137614679
0,1,0.7706422018348624
1,1,1.0
0,0,0.0030581039755351682
0,1,0.5565749235474006
0,1,0.6758409785932722
0,1,0.6055045871559633
0,1,0.5963302752293578
1,1,0.9938837920489296
1,1,0.9785932721712538
1,1,0.7003058103975535
0,0,0.42201834862385323
0,0,0.24770642201834864
1,1,0.599388379204893
0,0,0.0
1,1,0.944954128440367
0,0,0.25076452599388377
1,1,0.5321100917431193
0,1,0.8103975535168195
0,1,0.8012232415902141
1,0,0.4984709480122324
1,0,0.3669724770642202
1,0,0.3944954128440367
1,1,0.9510703363914373
0,1,0.636085626911315
1,1,1.0
0,0,0.0
0,0,0.45871559633027525
1,1,0.7155963302752294
1,1,0.9602446483180428
0,0,0.012232415902140673
1,1,0.8715596330275229
1,1,0.9357798165137615
1,1,0.7431192660550459
1,1,0.7064220183486238
1,1,0.7125382262996942
0,0,0.42201834862385323
0,0,0.39143730886850153
0,0,0.03058103975535168
0,1,0.6850152905198776
0,1,0.6972477064220184
1,1,0.8042813455657493
1,1,0.9327217125382263
1,1,0.6055045871559633
1,1,0.981651376146789
1,1,0.9602446483180428
1,1,0.6636085626911316
1,1,0.8562691131498471
1,1,0.9143730886850153
1,0,0.46788990825688076
1,1,0.8379204892966361
0,0,0.0
1,1,0.5045871559633027
0,1,0.7798165137614679
1,1,0.654434250764526
1,1,1.0
0,1,0.6758409785932722
1,1,1.0
0,1,0.5902140672782875
0,0,0.30275229357798167
1,1,0.9785932721712538
1,1,0.5504587155963303
1,1,0.672782874617737
1,1,1.0
1,1,0.9418960244648318
1,1,0.7798165137614679
1,1,0.944954128440367
0,0,0.45871559633027525
0,0,0.1437308868501529
0,1,0.5290519877675841
1,1,0.9877675840978594
1,1,0.764525993883792
1,1,0.6085626911314985
1,1,0.9938837920489296
0,1,0.6941896024464832
0,0,0.05198776758409786
1,1,0.7155963302752294
0,0,0.0
0,1,0.5412844036697247
1,1,0.6513761467889908
0,1,0.8073394495412844
0,0,0.44648318042813456
1,1,0.9571865443425076
1,1,0.9174311926605505
1,1,0.691131498470948
1,1,0.5504587155963303
1,1,0.9480122324159022
1,0,0.40978593272171254
1,1,0.9908256880733946
1,0,0.3944954128440367
1,1,0.9418960244648318
1,1,0.8226299694189603
0,1,0.8715596330275229
1,0,0.40061162079510704
0,0,0.039755351681957186
0,1,0.7889908256880734
1,1,0.6391437308868502
0,0,0.009174311926605505
0,0,0.42507645259938837
0,0,0.2018348623853211
1,1,0.7889908256880734
1,1,0.9418960244648318
0,0,0.0
0,0,0.46788990825688076
0,0,0.012232415902140673
0,0,0.0
1,1,0.6024464831804281
1,1,0.7584097859327217
0,0,0.024464831804281346
0,0,0.25076452599388377
