experiment,pred,prob
0,1,0.7416107382550335
1,1,0.5198748166449508
1,1,0.9608501118568232
1,0,0.4753914988814318
0,0,0.015057649285837206
0,0,0.008948545861297539
1,1,0.7460850111856824
1,1,0.7114093959731543
1,1,0.8149522457408362
1,0,0.3729007105594974
1,1,0.7985155069886614
1,1,0.732662192393736
0,1,0.6586646016176217
0,0,0.0
1,1,0.9861069682658049
0,1,0.9281442891407787
1,1,0.5256653703833394
1,1,0.8590604026845637
1,0,0.354586129753915
1,0,0.30648769574944074
1,1,0.9649425835717281
1,1,0.6411450772478313
1,0,0.3400447427293065
1,0,0.4317673378076063
0,0,0.15212527964205816
1,1,0.8855491637370831
1,1,0.6051302186190454
0,1,0.6375838926174496
1,1,0.9966442953020134
1,1,1.0
0,0,0.039149888143176735
1,1,0.7179335612642185
0,0,0.3859060402684564
1,1,0.7643799572910313
0,1,0.7684563758389261
1,1,0.825503355704698
1,0,0.40604026845637586
1,0,0.35083813822675475
1,1,1.0
0,0,0.3053691275167785
1,1,0.8747203579418344
1,1,0.9586129753914989
0,0,0.3619321115126484
0,0,0.08036622826008202
0,0,0.2986577181208054
0,0,0.15659955257270694
1,0,0.3655560882070949
0,0,0.42953020134228187
1,1,0.6320794257901857
1,0,0.28635346756152125
0,1,0.6987043749775688
1,1,0.7315995525727069
0,0,0.0894854586129754
1,1,0.5163986486995336
0,0,0.4988814317673378
0,0,0.40174879857486123
1,1,0.7460850111856824
0,0,0.0160031145796463
1,1,0.8543433528662336
1,1,0.7158836689038032
1,1,0.5395802842015667
0,0,0.1492626580833676
1,1,0.6562759872249259
1,1,0.5480754890150863
1,1,0.7838159672127379
0,0,0.0
0,0,0.3691275167785235
0,0,0.0
1,0,0.44742729306487694
1,1,0.6778523489932886
1,1,0.8327641431912961
1,1,0.8959731543624161
1,1,0.9908960974397216
0,0,0.36017897091722595
0,0,0.03355704697986577
0,0,0.41946308724832215
0,0,0.0011185682326621924
0,0,0.10961968680089486
1,1,0.7527964205816555
1,1,0.9281015349857134
1,1,0.7997762863534675
1,1,1.0
1,1,0.5898589267017679
0,0,0.0
1,1,0.7807606263982103
1,1,0.7386278896346009
1,1,0.9955257270693513
1,1,0.9865771812080537
0,0,0.3668903803131991
1,0,0.4004474272930649
1,1,0.5272523896684971
1,1,0.616331096196868
0,0,0.22595078299776286
1,1,0.9463087248322147
1,0,0.2214765100671141
1,1,0.7986577181208053
0,0,0.03467561521252797
1,1,0.5948545861297538
1,1,0.7861670395227441
1,1,0.7540215191221903
0,1,0.6017897091722595
1,1,0.7929205455726348
0,0,0.0
1,0,0.3232662192393736
1,1,0.7751677852348994
1,1,0.6841909023117078
0,0,0.0
1,0,0.3363161819537658
1,1,0.7192393736017897
1,1,0.9986950037285607
0,0,0.0011185682326621924
0,1,0.7484752863419918
0,0,0.020507084265473527
1,1,0.5022371364653244
0,0,0.2190902311707681
0,0,0.0
0,0,0.3288590604026846
1,1,0.6825305902400882
1,0,0.4261744966442953
1,1,0.9988814317673378
0,0,0.28234526472781507
1,1,0.5111856823266219
0,0,0.0
0,1,0.6420581655480985
1,1,0.9988814317673378
1,1,0.9619686800894854
1,1,1.0
1,0,0.44966442953020136
0,0,0.011071218118197983
1,1,0.941834451901566
0,0,0.02237136465324385
0,1,0.5821401938851604
1,1,0.9854586129753915
1,1,0.6181228767917806
1,1,0.674653474766296
1,1,0.7983780760626398
1,1,0.6241610738255033
1,1,0.5586502609992543
0,1,0.9361594129211578
1,0,0.2807606263982103
1,1,0.655527591349739
1,1,0.5917225950782998
0,0,0.0
0,1,0.6532438478747203
0,0,0.12192393736017897
1,1,1.0
1,1,0.8899369816735588
0,0,0.0
1,1,0.7545108073631563
0,1,0.5469855311119972
0,0,0.0
0,0,0.25595473088564286
0,0,0.05626398210290828
0,0,0.0
1,1,0.9921700223713646
1,1,0.8769574944071589
1,1,0.7453205511752052
0,0,0.08389261744966443
1,1,1.0
1,1,0.7807606263982103
1,1,0.732662192393736
0,0,0.0
0,1,0.5637583892617449
1,1,0.7504171660998384
0,0,0.06293478729548226
0,0,0.15548098434004473
0,0,0.1935123042505593
1,1,0.6132915590093543
1,1,0.8299776286353467
0,0,0.0
0,1,0.6863611344449476
0,0,0.0044742729306487695
1,1,0.6137154842049575
0,0,0.07270693512304251
1,1,0.569351230425056
1,1,0.9653243847874721
0,1,0.5794183445190156
0,0,0.4618207317970444
1,0,0.37648165903199465
1,1,0.99842597950216
1,1,0.6912751677852349
1,0,0.32102908277404923
1,1,1.0
1,0,0.4906919143496325
0,0,0.1017897091722595
1,1,0.5870016445893202
1,1,0.6241610738255033
1,0,0.3579418344519016
0,1,0.6984393309896666
1,1,0.9393046848500186
1,1,0.7800081276083572
1,1,0.8375243324907755
1,1,0.8489932885906041
0,1,0.6498881431767338
1,1,0.9865771812080537
1,1,0.9664429530201343
1,1,0.8243847874720358
1,1,0.7762863534675615
1,1,0.9865072706935123
0,0,0.14093959731543623
1,1,0.9787472035794184
1,1,0.9988814317673378
1,1,0.9888143176733781
1,0,0.3254525116941224
1,1,0.9977628635346756
1,1,0.6710087948973023
1,1,0.5807476800066286
1,1,0.8515914678716194
0,0,0.017897091722595078
1,1,0.8070257197224334
0,1,0.8087248322147651
1,1,0.9295302013422819
1,1,0.6978160682296379
1,1,0.8084168271758864
0,1,0.7086466292842132
1,1,0.9977628635346756
0,0,0.0
0,0,0.441914128533533
0,1,0.6082281815680625
0,1,0.598434004474273
0,1,0.6219239373601789
1,1,0.9932885906040269
1,1,1.0
1,1,0.8121053939845886
0,1,0.5682326621923938
0,0,0.07494407158836688
1,0,0.38926174496644295
0,0,0.0
1,1,0.9080858927680527
0,0,0.08612975391498881
1,1,0.5838926174496645
0,1,0.8646532438478747
0,1,0.6327014521645394
1,1,0.6923937360178971
1,1,0.5134228187919463
1,0,0.4261744966442953
1,1,0.9697986577181208
0,1,0.5704697986577181
1,1,0.9964889386030326
0,0,0.0
0,1,0.5447427293064877
1,1,0.8050748147932055
1,1,0.973813216053149
0,0,0.010067114093959731
1,1,0.9899328859060402
1,1,0.970917225950783
1,1,0.7972870281595112
1,1,0.6621923937360179
1,1,0.668903803131991
0,0,0.4610365398956003
0,0,0.20022371364653244
0,0,0.003355704697986577
0,1,0.7057429647945367
0,1,0.716977653219264
1,1,0.6087697942711761
1,1,0.9745751934376583
1,1,0.7539149888143176
1,1,0.9798657718120806
1,1,0.9843400447427293
1,1,0.7842557082489968
1,1,0.6542505592841164
1,1,0.970917225950783
1,0,0.4818232662192394
1,1,0.6733780760626398
0,0,0.0
1,0,0.42953020134228187
0,1,0.7098177610673195
1,1,0.6862023585272665
1,1,0.9955257270693513
0,1,0.5687504288073121
1,1,0.9608501118568232
0,0,0.3921664636172368
0,0,0.3187919463087248
1,1,0.9932377465934513
1,0,0.4429530201342282
1,1,0.7388143176733781
1,1,1.0
1,1,0.9885346756152126
1,1,0.8221476510067114
1,1,0.9854586129753915
0,0,0.4132017654340386
0,0,0.05704697986577181
0,0,0.39234938130867136
1,1,0.9942350714162794
1,1,0.7762863534675615
1,1,0.6074571215510812
1,1,0.9988305877567623
0,1,0.8098434004474273
0,0,0.03131991051454139
1,1,0.8476014338010982
0,0,0.0
0,1,0.7818791946308725
1,1,0.8736017897091722
0,1,0.6616331096196868
0,1,0.7393736017897091
1,1,0.98047312579037
1,1,0.8769574944071589
1,1,0.7493657970168037
1,0,0.45021439224459353
1,1,0.9876957494407159
1,0,0.3478747203579418
1,1,0.9988814317673378
1,0,0.33221476510067116
1,1,0.9977628635346756
1,1,0.7859060402684565
0,1,0.8789902770607467
1,0,0.3579418344519016
0,0,0.1606284696329439
0,1,0.6975701405231607
1,1,0.5223713646532439
0,0,0.0022371364653243847
0,0,0.3510583376355188
0,0,0.12511629558609424
1,1,0.7907892747222448
1,1,0.9928078322373625
0,0,0.0
0,1,0.5988068605518271
0,0,0.042505592841163314
0,0,0.0
1,1,0.6016176217518499
1,1,0.8154362416107382
0,0,0.0739626058697647
0,0,0.22049669140771538
