name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
ATOWIQ_clean,9.54888,7.69493,9.54888,2134.77,0.866747,0.6812,0.785928,9.27473,7.55173,9.27473,2154.05,0.858992,0.6686,0.778354,0.1432,0.27415,0.007574
ATOWOW_clean,9.60581,7.73922,9.60361,2137.86,0.865497,0.6816,0.787524,9.16696,7.27124,9.16696,2133.94,0.867084,0.67,0.772705,0.46798,0.43885,0.014819
AVELOD_clean,8.08398,4.98141,8.08398,4831.16,0.915242,0.6036,0.659498,7.7692,5.02752,7.7692,4879.28,0.906217,0.5912,0.652382,0.04611,0.31478,0.007116
AVELUJ_clean,8.10638,4.88927,8.10638,4826.98,0.902679,0.605,0.670227,7.49094,4.66393,7.47194,4681.15,0.930801,0.584,0.627417,0.22534,0.61544,0.04281
AVEMAQ_clean,7.89565,4.97897,7.87662,4802.56,0.907269,0.6116,0.674111,7.30956,4.63276,7.30956,4631.29,0.940821,0.575,0.611168,0.34621,0.58609,0.062943
AVESAW_clean,4.33245,2.46317,3.59191,2329.23,2.03317,0.4518,0.222214,4.21253,2.08701,3.85142,2318.5,2.04258,0.4296,0.210322,0.37616,0.11992,0.011892
AVILEY_clean,25.42454,10.75006,25.42454,28136.5,0.654082,0.837,1.27966,26.40792,11.28575,26.40792,29217.3,0.629886,0.8418,1.33643,0.53569,0.98338,0.05677
AWAJIT_clean,5.16566,2.95608,4.96215,2355.35,1.35864,0.4312,0.317377,5.58706,2.52886,5.51511,2372.28,1.34894,0.4176,0.309577,0.42722,0.4214,0.0078
AXAFAG_clean,6.59817,6.13172,6.59498,4796.1,2.82524,0.606,0.214495,4.57313,3.49938,4.42153,3184.71,4.25474,0.4404,0.103508,2.63234,2.02504,0.110987
AXAQAT_clean,3.7148,2.67421,3.70703,337.903,2.23963,0.4008,0.178958,3.27413,2.88528,3.26174,335.077,2.25852,0.3978,0.176133,0.21107,0.44067,0.002825
AXUHAD_clean,9.91084,4.94321,9.91084,11562.8,0.792408,0.6334,0.799335,7.88236,4.33852,7.88236,10247.8,0.894087,0.5692,0.636627,0.60469,2.02848,0.162708
AXUHEH_clean,7.21454,5.63203,7.19195,8603.82,1.06453,0.4958,0.465746,6.24592,4.4551,6.19496,8103.87,1.1302,0.4588,0.405945,1.17693,0.96862,0.059801
AXUHIL_clean,5.52712,3.3542,5.48282,6654.39,1.22986,0.5008,0.407202,5.31898,3.32312,5.23635,6643.33,1.2319,0.482,0.391264,0.03108,0.20814,0.015938
AYOQEM_clean,12.16451,6.88303,12.16451,26099.7,0.774775,0.7162,0.924397,12.17373,6.93128,11.40482,26614.5,0.759789,0.7116,0.936576,0.04825,0.00922,0.012179
AZAVOO_clean,5.2869,3.99354,4.83755,5528.53,1.01321,0.5314,0.524473,4.77267,2.95945,4.68684,4682.45,1.19629,0.4348,0.363457,1.03409,0.51423,0.161016
AZAVUU_clean,5.48228,4.93668,5.47166,5511.92,1.18498,0.5306,0.44777,4.45873,2.30036,4.01601,4659.44,1.40179,0.4316,0.307893,2.63632,1.02355,0.139877
AZAWAB_clean,5.65614,4.89759,5.37944,5921.71,1.11309,0.5586,0.501848,5.26438,3.6929,5.14491,4981.31,1.32322,0.4644,0.350962,1.20469,0.39176,0.150886
AZILEA_clean,4.19485,2.70328,3.77354,2642.32,1.78477,0.4734,0.265244,3.71929,2.49599,3.48839,2191.46,2.15197,0.3806,0.176862,0.20729,0.47556,0.088382
AZIVAI_clean,7.07721,5.80794,7.07721,3619.7,0.682418,0.7152,1.04804,7.23667,5.87088,6.61903,3918.99,0.630303,0.7246,1.14961,0.06294,0.15946,0.10157
BADYAJ_clean,8.60269,7.14757,8.60269,8665.45,0.984728,0.6534,0.663533,11.40217,10.64572,11.40217,9803.74,0.870393,0.6784,0.779418,3.49815,2.79948,0.115885
BAHGUN01_clean,4.22559,3.22631,4.20799,676.349,1.51116,0.4136,0.273698,4.2546,3.13278,4.02955,683.748,1.4948,0.405,0.270939,0.09353,0.02901,0.002759
BAKGAX_clean,4.24107,3.05463,4.22099,2205.21,1.71407,0.4492,0.262067,4.12482,3.49114,4.12395,2036.14,1.8564,0.4216,0.227107,0.43651,0.11625,0.03496
BAKGIF_manual,7.54763,6.30914,7.54763,1244.46,1.01674,0.6098,0.599757,7.63576,6.5778,7.62466,1220.26,1.0369,0.5874,0.566494,0.26866,0.08813,0.033263
BAKJEE_clean,6.44764,5.41267,6.44764,4338.61,0.918977,0.6406,0.69708,6.22586,5.68542,6.20853,4376.05,0.911115,0.6312,0.692778,0.27275,0.22178,0.004302
BAKJII_clean,6.19215,5.21845,6.19129,2078.04,0.959339,0.6236,0.650031,5.82095,5.06751,5.81554,1960.52,1.01685,0.605,0.594978,0.15094,0.3712,0.055053
BAKJOO_clean,7.70901,5.72948,7.70901,2975.75,1.0049,0.6112,0.608223,8.25463,5.97268,6.97674,3073.87,0.972817,0.6144,0.631568,0.2432,0.54562,0.023345
BAXSIE_clean,5.31376,5.06628,5.30265,1937.63,1.49933,0.437,0.291463,5.28964,5.08976,5.28964,1977.46,1.46913,0.439,0.298817,0.02348,0.02412,0.007354
BAZGAM_clean,42.79816,24.24061,42.79816,79692.1,0.126526,0.9392,7.42299,42.85413,23.02408,42.85413,81076,0.124366,0.9414,7.56959,1.21653,0.05597,0.1466
BAZGEQ_clean,27.24034,13.9632,26.59503,60451.8,0.334895,0.8624,2.57514,26.84111,13.26092,25.78098,60557.9,0.334308,0.8524,2.54975,0.70228,0.39923,0.02539
BEDYEQ_clean,33.05863,31.49051,33.05863,26148.9,0.462445,0.8292,1.79308,32.57465,30.75151,32.57465,26116.4,0.463021,0.8264,1.7848,0.739,0.48398,0.00828
BEFKUU_clean,6.95338,3.27379,6.95338,835.704,1.45391,0.5476,0.37664,7.03022,3.44855,7.03022,834.908,1.45529,0.5546,0.381091,0.17476,0.07684,0.004451
BEFLAB01_clean,5.80097,3.15558,5.69844,2071.54,1.5641,0.5028,0.321463,6.43355,3.83654,6.4291,2036.23,1.59122,0.5108,0.321011,0.68096,0.63258,0.000452
BEFLEF_clean,4.34381,2.9685,4.34381,1017.49,1.5922,0.5014,0.314911,3.82225,2.47977,3.82225,926.329,1.74889,0.4696,0.268513,0.48873,0.52156,0.046398
BEFLIJ_clean,4.69454,3.18706,4.69454,527.703,1.535,0.5082,0.331075,4.63992,2.90381,4.63981,507.817,1.59511,0.4978,0.312078,0.28325,0.05462,0.018997
BEFLUV_clean,5.75316,3.84105,5.75316,2066.75,1.56773,0.4852,0.309493,6.43548,3.83888,6.42999,2036.31,1.59116,0.5014,0.315115,0.00217,0.68232,0.005622
BEFMAC_clean,5.39704,3.47321,5.39704,1067.89,1.51705,0.5222,0.34422,5.19566,3.27025,5.10742,1014.95,1.59619,0.5188,0.325024,0.20296,0.20138,0.019196
BEFMOQ_clean,4.45975,2.56814,4.45975,1305.05,1.79564,0.4988,0.277784,3.90029,2.29268,3.80828,1164.44,2.01246,0.4484,0.222812,0.27546,0.55946,0.054972
BEFMUW_clean,4.18827,2.4622,4.0485,1262.17,1.85664,0.4896,0.263703,3.89617,2.2919,3.80128,1164.48,2.0124,0.4602,0.228682,0.1703,0.2921,0.035021
BEFNAD_clean,4.1732,2.49435,4.08304,1265.78,2.04731,0.4908,0.239729,3.63965,2.24224,3.52297,1148.83,2.25574,0.446,0.197718,0.25211,0.53355,0.042011
BEFNEH_clean,4.76957,3.33502,4.28592,2607.05,2.16567,0.4914,0.226904,3.97846,2.22642,3.97846,2281.02,2.47522,0.3788,0.153037,1.1086,0.79111,0.073867
BEFNIL_clean,4.39179,3.18799,4.39179,506.059,1.60065,0.4652,0.290631,3.92723,3.02276,3.92702,504.706,1.60494,0.5004,0.311787,0.16523,0.46456,0.021156
BEFNUX_clean,4.93001,3.0654,4.93001,1973.04,2.16261,0.4652,0.21511,4.3856,2.99141,4.3856,1808.67,2.35915,0.422,0.178878,0.07399,0.54441,0.036232
BELYIC_clean,4.04488,3.09568,4.04373,1472.75,0.963294,0.571,0.592757,2.2518,1.18984,2.22319,1004.12,1.41287,0.3576,0.253102,1.90584,1.79308,0.339655
BEPVAV_clean,4.46396,3.25406,4.3946,1370.45,1.36696,0.503,0.367969,4.36367,2.90827,4.24916,1368.02,1.36939,0.477,0.348329,0.34579,0.10029,0.01964
BEPVEZ_clean,5.76875,4.44638,5.76422,1475.62,1.26954,0.5084,0.400459,4.38503,2.94528,4.35069,1371.42,1.366,0.4516,0.3306,1.5011,1.38372,0.069859
BEPVID_clean,5.29029,4.21546,5.29029,1434.83,1.30564,0.5122,0.392299,4.40972,2.9379,4.40972,1372.76,1.36467,0.4808,0.352319,1.27756,0.88057,0.03998
BEPVOJ_clean,4.87498,3.77095,4.87498,1386.93,1.35072,0.5034,0.37269,4.19418,3.41124,4.18785,1362.39,1.37505,0.4758,0.346024,0.35971,0.6808,0.026666
BEPVOJ01_clean,5.12362,3.97858,5.12362,1409.92,1.3287,0.5126,0.38579,4.38982,2.92895,4.2985,1372.67,1.36476,0.4792,0.351124,1.04963,0.7338,0.034666
BETGEO_clean,15.21579,5.06222,15.21579,6389.71,1.31768,0.6412,0.486614,15.0024,6.36956,15.00223,6319.48,1.33232,0.637,0.478113,1.30734,0.21339,0.008501
BETGIS_clean,14.00278,4.06192,14.00278,6485.12,1.35807,0.6224,0.458298,14.19245,5.33607,14.19245,6217.1,1.41661,0.6112,0.431451,1.27415,0.18967,0.026847
BETGOY_clean,15.16496,5.42937,15.16496,6333.17,1.28137,0.472,0.368356,15.30763,4.35327,15.30763,5993.77,1.35393,0.4538,0.335173,1.0761,0.14267,0.033183
BETGUE_clean,15.53135,9.65919,15.53135,6642.13,0.735216,0.7352,0.999978,14.94821,9.49552,14.92187,5999.4,0.813981,0.7166,0.880364,0.16367,0.58314,0.119614
BETHEP_clean,15.93969,5.38602,15.93969,7182.91,1.55026,0.6876,0.443538,16.65438,4.7905,16.65438,7252.81,1.53532,0.6806,0.443295,0.59552,0.71469,0.000243
BETHIT_clean,16.17667,10.50867,16.17667,7258.56,0.819587,0.7656,0.934129,16.27098,10.06193,16.27098,7122.87,0.8352,0.757,0.90637,0.44674,0.09431,0.027759
BEXRUT_clean,6.49399,4.71424,6.45917,2495.39,1.07075,0.585,0.546348,5.97017,2.81188,5.96201,2216.18,1.20565,0.5514,0.457348,1.90236,0.52382,0.089
BEXSAA_clean,6.21678,4.72062,6.15067,2653.7,0.992771,0.5884,0.592684,6.83196,5.26348,6.827,2560.19,1.02903,0.5828,0.566357,0.54286,0.61518,0.026327
BEXSEE_clean,6.5077,4.29103,6.38014,2547.62,1.04973,0.5804,0.552903,6.33538,5.43152,6.32589,2479.51,1.07857,0.5812,0.538863,1.14049,0.17232,0.01404
BEXSII_clean,6.27069,4.79422,6.26455,2884.63,0.943025,0.668,0.708359,6.75717,4.85878,6.74976,3036.39,0.895893,0.6782,0.75701,0.06456,0.48648,0.048651
BEXVEH_clean,9.97626,6.15688,9.95158,12286.2,0.782835,0.7306,0.933274,9.97234,6.08462,9.96314,12806.2,0.751044,0.7334,0.976508,0.07226,0.00392,0.043234
BEYKEX_clean,5.23471,3.81953,5.23471,3334.2,1.91723,0.5552,0.289585,4.09751,2.22017,3.983,2289.35,2.79224,0.356,0.127496,1.59936,1.1372,0.162089
BEYSEF_clean,5.61731,4.74798,5.61731,2996.56,1.17978,0.5514,0.467373,5.25964,4.13884,5.25964,2748.48,1.28628,0.5058,0.393228,0.60914,0.35767,0.074145
BICPUA_clean,13.79678,9.90606,13.29749,9502.46,0.543859,0.815,1.49855,13.6737,9.82702,13.2711,9759.09,0.529557,0.8144,1.53789,0.07904,0.12308,0.03934
BIDPOV_clean,11.29327,6.79545,11.29327,5482.75,0.619303,0.7558,1.2204,11.32905,6.57825,11.32837,5563.96,0.610263,0.7486,1.22668,0.2172,0.03578,0.00628
BINROH_clean,21.32099,10.23706,21.30017,35904.3,0.503862,0.7964,1.58059,21.76092,10.24217,21.76092,37008.6,0.488828,0.7944,1.62511,0.00511,0.43993,0.04452
BINRUN_clean,21.10967,10.0933,21.07354,35495.5,0.511736,0.7778,1.51992,21.42352,10.3286,21.42352,35819.4,0.507108,0.7724,1.52315,0.2353,0.31385,0.00323
BINSAU_clean,21.88013,9.52705,21.05522,37635.1,0.471575,0.7874,1.66972,21.96608,9.9771,21.96608,37765.4,0.469949,0.7832,1.66656,0.45005,0.08595,0.00316
BIPSUQ_clean,18.61448,16.94537,18.61448,42951.6,0.43749,0.8374,1.9141,18.56368,16.44757,18.56368,43948.4,0.427567,0.8368,1.95712,0.4978,0.0508,0.04302
BIRMUM_clean,5.54771,4.67957,5.54771,4587.57,1.2621,0.419,0.331985,4.81277,3.96035,4.80206,4326.06,1.3384,0.3616,0.270174,0.71922,0.73494,0.061811
BIRSEC_clean,6.48832,4.86094,6.48832,3627.23,1.33798,0.5134,0.383713,6.46712,4.88185,6.43794,3633.33,1.33573,0.5064,0.379118,0.02091,0.0212,0.004595
BIRSIG_clean,6.37536,4.74657,6.37536,3516.31,1.3786,0.4994,0.362252,6.5283,4.64549,6.5283,3595.82,1.34811,0.4992,0.370295,0.10108,0.15294,0.008043
BOLZIN_clean,18.71247,7.75586,17.4852,42668.1,0.466942,0.8076,1.72955,20.22697,7.67191,20.22697,43240.7,0.460758,0.802,1.74061,0.08395,1.5145,0.01106
BONWAD_clean,3.83514,2.72512,3.83347,1297.81,1.91868,0.4494,0.234224,3.62103,2.33412,3.61402,1159.89,2.14682,0.3738,0.174118,0.391,0.21411,0.060106
BONWIL_clean,3.70731,2.93141,3.70731,2106.37,1.7315,0.3752,0.216691,3.4384,2.54619,3.4384,2038.94,1.78876,0.3418,0.191083,0.38522,0.26891,0.025608
BOPHEV_clean,4.28862,3.32058,4.28862,2528.43,1.35218,0.4948,0.365929,3.88335,3.13851,3.82303,2348.28,1.45591,0.446,0.306338,0.18207,0.40527,0.059591
BOPHIZ_clean,6.90751,5.24121,6.84053,3067.68,1.23618,0.572,0.462715,6.16597,5.06876,6.15456,3019.81,1.25578,0.5512,0.438932,0.17245,0.74154,0.023783
BOPWIO_clean,3.68019,2.92972,3.66151,3055.27,1.97045,0.355,0.180162,2.88795,1.93751,2.87643,2946.57,2.04314,0.3112,0.152315,0.99221,0.79224,0.027847
BOTLED_clean,3.31756,2.88638,3.31756,655.329,2.91906,0.3234,0.110789,3.82478,3.40809,3.80676,654.607,2.92228,0.3166,0.10834,0.52171,0.50722,0.002449
BOWNUY_clean,15.528,10.01208,15.15692,6459.07,0.770284,0.7344,0.953414,15.32065,9.91553,15.32065,6312.98,0.788109,0.7302,0.926522,0.09655,0.20735,0.026892
BUPVEP_clean,8.00881,3.79627,6.88526,6406.67,1.70124,0.582,0.342103,8.95516,4.76774,8.88532,7112.17,1.53249,0.6194,0.40418,0.97147,0.94635,0.062077
BURQIQ_clean,8.30263,5.43762,8.30263,7001.67,0.998622,0.6324,0.633272,8.15695,4.36896,8.15695,6707.36,1.04244,0.6086,0.583822,1.06866,0.14568,0.04945
BUSGIG_clean,3.66162,3.28712,3.64152,1676.89,2.2113,0.3462,0.156559,3.54008,2.93268,3.3859,1677.5,2.21051,0.3336,0.150916,0.35444,0.12154,0.005643
BUSGOM_clean,3.72213,3.32278,3.72213,1710.66,2.12051,0.3518,0.165903,3.59093,2.9931,3.5451,1708.23,2.12353,0.3368,0.158604,0.32968,0.1312,0.007299
BUSQIQ_clean,4.44057,3.72721,4.4272,522.656,1.56982,0.4302,0.274044,4.46752,3.96541,4.46752,533.785,1.53709,0.4314,0.28066,0.2382,0.02695,0.006616
BUVHEH_clean,4.88072,3.66399,4.88072,1038.22,1.23567,0.5996,0.485242,3.43142,2.19108,3.39396,634.385,2.02227,0.3398,0.168029,1.47291,1.4493,0.317213
CAHQOS_clean,5.19236,3.17969,5.19236,863.77,1.93707,0.4076,0.210421,5.64796,3.44434,5.64751,942.069,1.77607,0.4428,0.249314,0.26465,0.4556,0.038893
CAJHUS_clean,2.92677,2.42135,2.92677,386.366,1.64088,0.4236,0.258154,4.0239,3.6227,4.0239,416.654,1.5216,0.4798,0.315326,1.20135,1.09713,0.057172
CANYIB_clean,8.93121,8.46948,8.93121,5290.16,1.07172,0.6234,0.58168,9.03838,8.59768,9.03838,5185.8,1.09329,0.6138,0.561424,0.1282,0.10717,0.020256
CARGEI_clean,4.10806,3.65883,4.09679,2469.28,3.44333,0.3224,0.0936304,4.00299,3.43726,4.00299,2807.03,3.02901,0.3912,0.129151,0.22157,0.10507,0.0355206
CAVMOD_clean,10.28847,9.36955,10.28847,10099.5,0.959454,0.585,0.609722,9.45562,8.99497,9.45217,9790.21,0.989769,0.5594,0.565182,0.37458,0.83285,0.04454
CAVSUP_clean,6.03344,5.46803,6.02283,1452.71,1.37834,0.516,0.374363,7.90504,6.88402,7.58448,2589.69,0.77319,0.7052,0.912065,1.41599,1.8716,0.537702
CAVTAW_clean,4.19793,3.25781,4.1961,1294.95,1.54626,0.4618,0.298657,5.7163,3.7416,5.7163,2360.49,0.848265,0.678,0.799279,0.48379,1.51837,0.500622
CAYKEU_clean,6.90917,5.51195,6.89675,2754.58,1.65926,0.5378,0.32412,4.245,3.30115,4.24183,2071.9,2.20599,0.3932,0.178242,2.2108,2.66417,0.145878
CAZNEY_clean,6.26427,5.09264,6.24536,4572.83,0.832059,0.6506,0.781916,6.18762,5.36001,6.16911,4028.03,0.944597,0.596,0.630957,0.26737,0.07665,0.150959
CAZNOI_charged,9.90063,6.53329,9.65916,7163.26,0.690807,0.7002,1.0136,9.32536,6.37039,9.32536,6816.14,0.725986,0.683,0.940789,0.1629,0.57527,0.072811
CAZNUO_charged,10.27831,7.67167,10.27831,3524.43,0.69448,0.6966,1.00305,9.33665,7.20894,9.33665,3377.76,0.724636,0.6786,0.93647,0.46273,0.94166,0.06658
CEFLEF_clean,7.24138,3.11475,7.24138,3188.63,1.54193,0.4956,0.321415,6.94359,2.65496,6.94359,3103.91,1.58402,0.4778,0.301638,0.45979,0.29779,0.019777
CEJZAU_clean,7.19009,4.36372,7.18182,6555.14,1.03983,0.5686,0.546821,7.01095,4.14495,7.01095,6416.25,1.06234,0.5428,0.510949,0.21877,0.17914,0.035872
CEKHIL_clean,8.90548,6.79186,8.80947,3281.26,0.613586,0.7608,1.23992,8.54037,6.44793,8.4826,3307.5,0.608719,0.7696,1.26429,0.34393,0.36511,0.02437
CELZIE_SL,5.90142,2.66095,5.61803,2411.44,1.31183,0.4384,0.334188,5.96437,2.45966,5.95977,2374.82,1.33206,0.4276,0.321007,0.20129,0.06295,0.013181
CEYPUT_clean,5.36995,3.83237,5.24338,834.309,1.20669,0.5054,0.418833,5.48834,4.29917,5.48834,829.943,1.21303,0.4948,0.407903,0.4668,0.11839,0.01093
