name,LCD,PLD,LFPD,volume,density,VF,PV
AFENEE_clean_opt,4.21153,1.41459,4.21153,1639.35,1.51621,0.3616,0.238489
AFENEE_clean,4.49346,3.41581,4.49346,1989.98,1.24906,0.4856,0.388774
AFOYAW_clean_opt,3.4185,1.25169,3.4185,1375.53,1.62885,0.3294,0.202229
AFOYAW_clean,5.94533,4.22739,5.94533,2290.64,0.978122,0.6112,0.624871
AFOYIE_clean_opt,6.44747,6.20768,6.44716,1442.3,1.26996,0.4982,0.392297
AFOYIE_clean,9.09956,8.62458,9.09178,2404.1,0.761887,0.7116,0.933997
AFOYOK_clean_opt,7.58097,7.16755,7.58097,2382.47,1.03107,0.578,0.560582
AFOYOK_clean,7.73482,5.71785,7.72321,2508.04,0.979448,0.588,0.600338
AGARUW_clean_opt,4.35144,3.52646,4.3358,1989.19,2.15701,0.3988,0.184886
AGARUW_clean,6.77693,6.25183,6.7733,2421.47,1.77195,0.5056,0.285336
AGUTUS_clean_opt,2.39229,1.22426,1.84605,1235.39,1.80536,0.2914,0.161409
AGUTUS_clean,3.68088,2.53188,3.63702,1637.57,1.36197,0.493,0.361976
AGUWUV_clean_opt,3.53147,2.25432,3.45552,629.507,1.9004,0.3582,0.188486
AGUWUV_clean,4.50011,3.32227,4.47386,791.15,1.51212,0.4742,0.313599
AHOBEG_clean_opt,4.10591,2.58672,4.04252,1587.49,1.4965,0.3868,0.258469
AHOBEG_clean,4.70788,2.91605,4.70235,1796.66,1.32229,0.4632,0.350302
AHOJUC_clean_opt,2.34123,1.61982,2.26568,500.922,2.76977,0.245,0.0884549
AHOJUC_clean,3.5771,2.70033,3.5771,677.046,2.04926,0.4226,0.206221
AHOKAJ_clean_opt,3.23351,2.83717,3.23351,733.684,1.93545,0.4602,0.237775
AHOKAJ_clean,3.60686,2.77173,3.60686,679.921,2.08849,0.421,0.201581
AHOKIR_clean_opt,4.59198,3.73177,4.59198,274.383,2.01575,0.4764,0.236339
AHOKIR_clean,4.48267,3.47176,4.48267,293.873,1.88207,0.4754,0.252594
AHOKOX_clean_opt,4.62797,3.11906,4.28321,882.049,1.29932,0.6244,0.480557
AHOKOX_clean,4.49713,3.53882,4.49713,658.787,1.73966,0.4994,0.287067
AJINOY_clean_opt,3.64842,1.96,3.64842,1234.74,1.47941,0.3376,0.228198
AJINOY_clean,3.72125,2.71527,3.72125,1268.23,1.44035,0.3726,0.258687
AJUNOK_clean_opt,5.22614,2.86307,5.21677,5318.95,1.4158,0.438,0.309366
AJUNOK_clean,4.97833,2.92387,4.97205,5238.16,1.43764,0.4446,0.309258
AKEDIF_clean_opt,2.0351,1.00595,2.02562,1116.64,1.52833,0.3054,0.199826
AKEDIF_clean,5.93786,5.31334,5.92561,1843.27,0.925851,0.593,0.640492
ALIXOJ_clean_opt,8.24481,5.28258,8.20598,3179.51,0.993645,0.635,0.639062
ALIXOJ_clean,7.8603,5.01976,7.84665,3224.33,0.979833,0.6394,0.65256
ALIXUP_clean_opt,7.24932,6.80423,7.24932,2813.96,1.3334,0.5532,0.41488
ALIXUP_clean,6.38387,5.75713,6.38387,2802.92,1.33865,0.5492,0.410264
AMILOY_clean_opt,11.23587,10.57869,11.2352,9557.25,0.972038,0.6088,0.626313
AMILOY_clean,11.03089,9.17864,11.01877,9221.19,1.00746,0.6048,0.60032
AMILUE_clean_opt,11.25965,10.89282,11.25965,4783.03,0.971142,0.6096,0.627714
AMILUE_clean,11.39418,11.07263,11.39418,4728.39,0.982365,0.6124,0.623394
AMIMAL_clean_opt,11.2056,10.51518,11.18755,9541.21,0.973672,0.6076,0.62403
AMIMAL_clean,11.07211,9.50667,11.06415,9394.04,0.988926,0.6132,0.620066
AMIMEP_clean_opt,11.48614,11.04847,11.48614,4777.34,0.972299,0.5978,0.614831
AMIMEP_clean,11.21563,10.87494,11.21563,4711.05,0.985981,0.6026,0.611168
AMOYOR_clean_opt,4.7845,4.33693,4.7845,1485.71,1.21138,0.4262,0.351829
AMOYOR_clean,4.82905,4.48972,4.82035,1538.63,1.16972,0.4596,0.392914
ANAWIX_clean_opt,2.67265,2.16521,2.67265,1065.32,2.29382,0.3368,0.14683
ANAWIX_clean,5.45598,5.02089,5.45598,1599.01,1.52823,0.5552,0.363296
ANAWOD_clean_opt,6.973,6.03407,6.92766,5218.81,1.40472,0.6002,0.427274
ANAWOD_clean,6.93728,6.10294,6.86298,5097.09,1.43826,0.598,0.415779
ANEHEI_clean_opt,5.48216,3.13426,5.34631,2711.1,1.33319,0.5082,0.38119
ANEHEI_clean,6.80985,3.50033,6.80985,2914.96,1.23995,0.5484,0.442274
ANOMUM_clean_opt,8.8355,7.29704,8.8355,3255.58,0.731938,0.7308,0.998445
ANOMUM_clean,7.28969,4.98752,7.28969,2858.11,0.833729,0.6956,0.834323
ANONAT_manual_opt,8.83343,7.31419,8.82846,3255.4,0.731979,0.7126,0.973525
ANONAT_manual,7.80429,5.88474,7.80429,2975.55,0.800823,0.6928,0.86511
ANUGEW_clean_opt,15.04316,11.15677,15.04316,14324.4,0.421622,0.8302,1.96906
ANUGEW_clean,14.4419,10.20511,14.4419,13618.7,0.443469,0.827,1.86484
ANUGIA_clean_opt,14.03085,7.07557,14.02705,5420.33,0.556495,0.7828,1.40666
ANUGIA_clean,13.87345,6.777,12.0868,5310.8,0.567973,0.7876,1.38669
ANUGOG_clean_opt,12.42627,7.42061,12.41811,7493.48,0.536714,0.7914,1.47453
ANUGOG_clean,11.39005,7.08849,11.28042,6878.84,0.58467,0.7758,1.3269
APACAX_clean_opt,5.54017,4.17925,5.54017,3878.05,1.00609,0.6158,0.612073
APACAX_clean,5.64132,4.07979,5.63192,3873.5,1.00727,0.6258,0.621283
AQALIO_clean_opt,2.67829,1.29311,2.62987,1710.59,2.9574,0.2904,0.0981944
AQALIO_clean,3.62789,2.83512,3.61419,2299.46,2.20004,0.4682,0.212814
AQALOU_clean_opt,2.3365,0.94327,2.31706,1605.86,3.194,0.239,0.0748278
AQALOU_clean,3.62143,2.83334,3.61311,2286.8,2.24292,0.4474,0.199472
ARAHIM02_clean_opt,3.37768,2.51455,3.37768,751.878,1.85414,0.39,0.21034
ARAHIM02_clean,3.63862,2.64894,3.63862,779.24,1.78903,0.4192,0.234317
ARUCOH01_clean_opt,5.38252,3.13477,5.35954,3657.19,1.15052,0.4664,0.405381
ARUCOH01_clean,5.59898,2.40016,5.59898,3603.92,1.16753,0.474,0.405985
ARUCUN_clean_opt,4.63588,1.79893,4.63588,1664.1,1.26023,0.4362,0.346128
ARUCUN_clean,5.23679,2.4383,5.22278,1790.39,1.17134,0.4886,0.417131
ARUDAU_clean_opt,4.63797,1.79682,4.63797,1665.47,1.25919,0.4366,0.34673
ARUDAU_clean,5.48855,2.55093,5.48855,1826.7,1.14806,0.4956,0.431687
ASACON_clean_opt,6.19848,4.74757,6.19848,2953.93,1.78491,0.4456,0.249648
ASACON_clean,6.40616,5.08657,6.3959,2964.91,1.7783,0.4508,0.2535
ASADAA_clean_opt,5.68093,4.96875,5.66291,2724.12,1.58033,0.4828,0.305506
ASADAA_clean,5.76705,4.61254,5.76705,2830.39,1.521,0.5144,0.338199
ASAJOU_clean_opt,4.29799,2.50204,4.29799,1342.56,1.44156,0.4382,0.303977
ASAJOU_clean,4.46673,3.06306,4.46673,1358.01,1.42516,0.4532,0.318
ASECUY_clean_opt,3.78307,1.46667,2.73648,2766.6,1.90864,0.3424,0.179395
ASECUY_clean,6.38268,5.15315,6.18642,3673.46,1.43745,0.5022,0.349367
ASINAT_clean_opt,10.76098,7.17112,10.70127,7831.27,0.695349,0.6802,0.978214
ASINAT_clean,9.7655,7.73483,9.7655,7486.03,0.727417,0.6748,0.927666
ASINEX_clean_opt,12.55187,7.16432,12.48903,16876,0.645349,0.7116,1.10266
ASINEX_clean,12.52181,7.27697,12.38542,16502,0.659976,0.718,1.08792
ASINIB_clean_opt,11.82953,7.0575,11.82953,16443.5,0.660089,0.7036,1.06592
ASINIB_clean,12.38988,7.22905,12.37103,16296,0.666065,0.707,1.06146
ASIVAB_clean_opt,12.65602,7.26395,12.23209,11786.1,0.529348,0.7874,1.48749
ASIVAB_clean,12.30048,7.2633,11.92998,11591.3,0.538243,0.7886,1.46514
ASUBIB_clean_opt,3.80064,1.82974,3.79258,1341.28,2.06818,0.348,0.168264
ASUBIB_clean,6.13583,4.25508,6.13583,1823.61,1.52116,0.532,0.349733
ATEYED_clean_opt,5.01449,3.76864,5.01449,1517.73,1.17182,0.41,0.349883
ATEYED_clean,7.46731,6.2193,7.46731,3801.72,0.467817,0.772,1.65022
ATIBAG_clean_opt,4.73856,3.78624,4.73371,1753.69,1.64725,0.449,0.272575
ATIBAG_clean,4.88713,3.88543,4.88713,1752.61,1.64828,0.4606,0.279443
ATIBIO_clean_opt,8.34563,5.0089,8.34563,5423.31,0.569384,0.7524,1.32143
ATIBIO_clean,4.28903,2.88565,4.28903,1783.5,1.7314,0.4048,0.2338
ATIBOU_clean_opt,4.73526,3.78845,4.7281,1753.99,1.64698,0.4494,0.272863
ATIBOU_clean,4.75824,3.95303,4.75824,1737.42,1.66268,0.4562,0.274376
ATIBUA_clean_opt,4.7427,3.78573,4.7427,1753.92,1.64704,0.4488,0.272488
ATIBUA_clean,4.92972,3.79229,4.92858,1723.82,1.6758,0.4524,0.269961
ATICAH_clean_opt,4.73558,3.78839,4.72791,1753.6,1.64734,0.449,0.27256
ATICAH_clean,5.2478,3.97372,5.19698,1810.98,1.59515,0.4788,0.30016
ATICEL_clean_opt,4.74939,3.78548,4.73896,1753.92,1.64704,0.4488,0.272489
ATICEL_clean,4.9438,3.91943,4.9438,1794.35,1.60993,0.4708,0.292434
ATIJUJ_manual_opt,16.9869,16.85414,16.9869,2330.03,0.996519,0.6378,0.640028
ATIJUJ_manual,17.44029,16.95439,17.44029,3081.95,0.753394,0.711,0.943729
ATOGEV_clean_opt,2.27414,0.84184,2.04466,1082.3,3.16727,0.234,0.0738807
ATOGEV_clean,5.55487,4.3075,5.55487,2118.84,1.61783,0.6026,0.372475
ATOWIQ_clean_opt,9.27473,7.55173,9.27473,2154.05,0.858992,0.6686,0.778354
ATOWIQ_clean,9.54888,7.69493,9.54888,2134.77,0.866747,0.6812,0.785928
ATOWOW_clean_opt,9.16696,7.27124,9.16696,2133.94,0.867084,0.67,0.772705
ATOWOW_clean,9.60581,7.73922,9.60361,2137.86,0.865497,0.6816,0.787524
AVELOD_clean_opt,7.7692,5.02752,7.7692,4879.28,0.906217,0.5912,0.652382
AVELOD_clean,8.08398,4.98141,8.08398,4831.16,0.915242,0.6036,0.659498
AVELUJ_clean_opt,7.49094,4.66393,7.47194,4681.15,0.930801,0.584,0.627417
AVELUJ_clean,8.10638,4.88927,8.10638,4826.98,0.902679,0.605,0.670227
AVEMAQ_clean_opt,7.30956,4.63276,7.30956,4631.29,0.940821,0.575,0.611168
AVEMAQ_clean,7.89565,4.97897,7.87662,4802.56,0.907269,0.6116,0.674111
AVESAW_clean_opt,4.21253,2.08701,3.85142,2318.5,2.04258,0.4296,0.210322
AVESAW_clean,4.33245,2.46317,3.59191,2329.23,2.03317,0.4518,0.222214
AVILEY_clean_opt,26.40792,11.28575,26.40792,29217.3,0.629886,0.8418,1.33643
AVILEY_clean,25.42454,10.75006,25.42454,28136.5,0.654082,0.837,1.27966
AVIPAX_clean_opt,9.28626,7.10208,9.28467,4432.78,0.851442,0.641,0.75284
AVIPAX_clean,7.26399,5.25081,7.26386,3915.97,0.96381,0.5882,0.610286
AVIPOL_clean_opt,6.17933,4.22415,6.17933,2485.66,1.01227,0.568,0.561113
AVIPOL_clean,6.58742,5.62125,6.51109,2679.18,0.939158,0.599,0.637806
AVUJIL_clean_opt,3.06102,2.15503,3.05896,1157.65,2.14056,0.3718,0.173693
AVUJIL_clean,3.40161,2.39198,3.39931,1176.92,2.10552,0.3832,0.181998
AVUPIR_SL_opt,1.88496,0.8965,1.87023,806.016,2.05366,0.2576,0.125435
AVUPIR_SL,3.64481,3.0305,3.49325,1098.75,1.50651,0.4508,0.299234
AWAJIT_clean_opt,5.58706,2.52886,5.51511,2372.28,1.34894,0.4176,0.309577
AWAJIT_clean,5.16566,2.95608,4.96215,2355.35,1.35864,0.4312,0.317377
AWAWUR_clean_opt,9.40696,3.80147,9.37507,7797.27,1.04172,0.5756,0.552547
AWAWUR_clean,9.42427,4.27216,9.42427,8267.66,0.982453,0.6068,0.617638
AWIBAL_clean_opt,4.22587,3.08627,4.22587,825.033,1.9491,0.3964,0.203376
AWIBAL_clean,4.9496,4.4506,4.9496,952.607,1.68807,0.482,0.285533
AWUPAL_clean_opt,17.96932,9.09022,17.96932,17799.4,0.345369,0.8518,2.46635
AWUPAL_clean,18.42063,9.23563,18.42063,17636.8,0.348553,0.8538,2.44956
AXAFAG_clean_opt,4.57313,3.49938,4.42153,3184.71,4.25474,0.4404,0.103508
AXAFAG_clean,6.59817,6.13172,6.59498,4796.1,2.82524,0.606,0.214495
AXAQAT_clean_opt,3.27413,2.88528,3.26174,335.077,2.25852,0.3978,0.176133
AXAQAT_clean,3.7148,2.67421,3.70703,337.903,2.23963,0.4008,0.178958
AXUHAD_clean_opt,7.88236,4.33852,7.88236,10247.8,0.894087,0.5692,0.636627
AXUHAD_clean,9.91084,4.94321,9.91084,11562.8,0.792408,0.6334,0.799335
AXUHEH_clean_opt,6.24592,4.4551,6.19496,8103.87,1.1302,0.4588,0.405945
AXUHEH_clean,7.21454,5.63203,7.19195,8603.82,1.06453,0.4958,0.465746
AXUHIL_clean_opt,5.31898,3.32312,5.23635,6643.33,1.2319,0.482,0.391264
AXUHIL_clean,5.52712,3.3542,5.48282,6654.39,1.22986,0.5008,0.407202
AYOQEM_clean_opt,12.17373,6.93128,11.40482,26614.5,0.759789,0.7116,0.936576
AYOQEM_clean,12.16451,6.88303,12.16451,26099.7,0.774775,0.7162,0.924397
AZAVOO_clean_opt,4.77267,2.95945,4.68684,4682.45,1.19629,0.4348,0.363457
AZAVOO_clean,5.2869,3.99354,4.83755,5528.53,1.01321,0.5314,0.524473
AZAVUU_clean_opt,4.45873,2.30036,4.01601,4659.44,1.40179,0.4316,0.307893
AZAVUU_clean,5.48228,4.93668,5.47166,5511.92,1.18498,0.5306,0.44777
AZAWAB_clean_opt,5.26438,3.6929,5.14491,4981.31,1.32322,0.4644,0.350962
AZAWAB_clean,5.65614,4.89759,5.37944,5921.71,1.11309,0.5586,0.501848
AZILEA_clean_opt,3.71929,2.49599,3.48839,2191.46,2.15197,0.3806,0.176862
AZILEA_clean,4.19485,2.70328,3.77354,2642.32,1.78477,0.4734,0.265244
AZIVAI_clean_opt,7.23667,5.87088,6.61903,3918.99,0.630303,0.7246,1.14961
AZIVAI_clean,7.07721,5.80794,7.07721,3619.7,0.682418,0.7152,1.04804
BADYAJ_clean_opt,11.40217,10.64572,11.40217,9803.74,0.870393,0.6784,0.779418
BADYAJ_clean,8.60269,7.14757,8.60269,8665.45,0.984728,0.6534,0.663533
BAHGUN01_clean_opt,4.2546,3.13278,4.02955,683.748,1.4948,0.405,0.270939
BAHGUN01_clean,4.22559,3.22631,4.20799,676.349,1.51116,0.4136,0.273698
BAKGAX_clean_opt,4.12482,3.49114,4.12395,2036.14,1.8564,0.4216,0.227107
BAKGAX_clean,4.24107,3.05463,4.22099,2205.21,1.71407,0.4492,0.262067
BAKGIF_manual_opt,7.63576,6.5778,7.62466,1220.26,1.0369,0.5874,0.566494
BAKGIF_manual,7.54763,6.30914,7.54763,1244.46,1.01674,0.6098,0.599757
BAKJEE_clean_opt,6.22586,5.68542,6.20853,4376.05,0.911115,0.6312,0.692778
BAKJEE_clean,6.44764,5.41267,6.44764,4338.61,0.918977,0.6406,0.69708
BAKJII_clean_opt,5.82095,5.06751,5.81554,1960.52,1.01685,0.605,0.594978
BAKJII_clean,6.19215,5.21845,6.19129,2078.04,0.959339,0.6236,0.650031
BAKJOO_clean_opt,8.25463,5.97268,6.97674,3073.87,0.972817,0.6144,0.631568
BAKJOO_clean,7.70901,5.72948,7.70901,2975.75,1.0049,0.6112,0.608223
BAXFIR01_clean_opt,4.14026,3.69723,4.12138,1407.02,1.29405,0.4862,0.375721
BAXFIR01_clean,4.08041,3.48895,4.00065,1395.28,1.30493,0.4888,0.374579
BAXFIR02_clean_opt,4.1373,3.69454,4.11831,1407.22,1.29386,0.4862,0.375774
BAXFIR02_clean,4.02749,3.41684,4.01966,1383.31,1.31623,0.4908,0.372884
BAXFUD_clean_opt,3.93844,3.44248,3.87961,1442.65,1.26209,0.4804,0.380638
BAXFUD_clean,4.14819,3.35904,4.14807,1460.6,1.24657,0.497,0.398693
BAXGAK_clean_opt,3.85528,3.21209,3.85528,694.044,1.3117,0.4752,0.362279
BAXGAK_clean,3.96007,3.49495,3.96007,696.834,1.30644,0.4886,0.373992
BAXSIE_clean_opt,5.28964,5.08976,5.28964,1977.46,1.46913,0.439,0.298817
BAXSIE_clean,5.31376,5.06628,5.30265,1937.63,1.49933,0.437,0.291463
BAZGAM_clean_opt,42.85413,23.02408,42.85413,81076,0.124366,0.9414,7.56959
BAZGAM_clean,42.79816,24.24061,42.79816,79692.1,0.126526,0.9392,7.42299
BAZGEQ_clean_opt,26.84111,13.26092,25.78098,60557.9,0.334308,0.8524,2.54975
BAZGEQ_clean,27.24034,13.9632,26.59503,60451.8,0.334895,0.8624,2.57514
BEDYEQ_clean_opt,32.57465,30.75151,32.57465,26116.4,0.463021,0.8264,1.7848
BEDYEQ_clean,33.05863,31.49051,33.05863,26148.9,0.462445,0.8292,1.79308
BEFKUU_clean_opt,7.03022,3.44855,7.03022,834.908,1.45529,0.5546,0.381091
BEFKUU_clean,6.95338,3.27379,6.95338,835.704,1.45391,0.5476,0.37664
BEFLAB01_clean_opt,6.43355,3.83654,6.4291,2036.23,1.59122,0.5108,0.321011
BEFLAB01_clean,5.80097,3.15558,5.69844,2071.54,1.5641,0.5028,0.321463
BEFLEF_clean_opt,3.82225,2.47977,3.82225,926.329,1.74889,0.4696,0.268513
BEFLEF_clean,4.34381,2.9685,4.34381,1017.49,1.5922,0.5014,0.314911
BEFLIJ_clean_opt,4.63992,2.90381,4.63981,507.817,1.59511,0.4978,0.312078
BEFLIJ_clean,4.69454,3.18706,4.69454,527.703,1.535,0.5082,0.331075
BEFLUV_clean_opt,6.43548,3.83888,6.42999,2036.31,1.59116,0.5014,0.315115
BEFLUV_clean,5.75316,3.84105,5.75316,2066.75,1.56773,0.4852,0.309493
BEFMAC_clean_opt,5.19566,3.27025,5.10742,1014.95,1.59619,0.5188,0.325024
BEFMAC_clean,5.39704,3.47321,5.39704,1067.89,1.51705,0.5222,0.34422
BEFMOQ_clean_opt,3.90029,2.29268,3.80828,1164.44,2.01246,0.4484,0.222812
BEFMOQ_clean,4.45975,2.56814,4.45975,1305.05,1.79564,0.4988,0.277784
BEFMUW_clean_opt,3.89617,2.2919,3.80128,1164.48,2.0124,0.4602,0.228682
BEFMUW_clean,4.18827,2.4622,4.0485,1262.17,1.85664,0.4896,0.263703
BEFNAD_clean_opt,3.63965,2.24224,3.52297,1148.83,2.25574,0.446,0.197718
BEFNAD_clean,4.1732,2.49435,4.08304,1265.78,2.04731,0.4908,0.239729
BEFNEH_clean_opt,3.97846,2.22642,3.97846,2281.02,2.47522,0.3788,0.153037
BEFNEH_clean,4.76957,3.33502,4.28592,2607.05,2.16567,0.4914,0.226904
BEFNIL_clean_opt,3.92723,3.02276,3.92702,504.706,1.60494,0.5004,0.311787
BEFNIL_clean,4.39179,3.18799,4.39179,506.059,1.60065,0.4652,0.290631
BEFNUX_clean_opt,4.3856,2.99141,4.3856,1808.67,2.35915,0.422,0.178878
BEFNUX_clean,4.93001,3.0654,4.93001,1973.04,2.16261,0.4652,0.21511
BEJZAS_clean_opt,1.25011,0.58956,1.25011,558.832,3.07074,0.1654,0.0538632
BEJZAS_clean,4.75514,3.65279,4.718,1265.8,1.35569,0.628,0.463233
BELYIC_clean_opt,2.2518,1.18984,2.22319,1004.12,1.41287,0.3576,0.253102
BELYIC_clean,4.04488,3.09568,4.04373,1472.75,0.963294,0.571,0.592757
BENXUP_clean_opt,3.79943,2.8721,3.79943,1404.85,1.50955,0.4584,0.303667
BENXUP_clean,4.10218,3.42336,4.09595,1439.42,1.4733,0.4814,0.32675
BEPVAV_clean_opt,4.36367,2.90827,4.24916,1368.02,1.36939,0.477,0.348329
BEPVAV_clean,4.46396,3.25406,4.3946,1370.45,1.36696,0.503,0.367969
BEPVEZ_clean_opt,4.38503,2.94528,4.35069,1371.42,1.366,0.4516,0.3306
BEPVEZ_clean,5.76875,4.44638,5.76422,1475.62,1.26954,0.5084,0.400459
BEPVID_clean_opt,4.40972,2.9379,4.40972,1372.76,1.36467,0.4808,0.352319
BEPVID_clean,5.29029,4.21546,5.29029,1434.83,1.30564,0.5122,0.392299
BEPVOJ01_clean_opt,4.38982,2.92895,4.2985,1372.67,1.36476,0.4792,0.351124
BEPVOJ01_clean,5.12362,3.97858,5.12362,1409.92,1.3287,0.5126,0.38579
BEPVOJ_clean_opt,4.19418,3.41124,4.18785,1362.39,1.37505,0.4758,0.346024
BEPVOJ_clean,4.87498,3.77095,4.87498,1386.93,1.35072,0.5034,0.37269
BETGEO_clean_opt,15.0024,6.36956,15.00223,6319.48,1.33232,0.637,0.478113
BETGEO_clean,15.21579,5.06222,15.21579,6389.71,1.31768,0.6412,0.486614
BETGIS_clean_opt,14.19245,5.33607,14.19245,6217.1,1.41661,0.6112,0.431451
BETGIS_clean,14.00278,4.06192,14.00278,6485.12,1.35807,0.6224,0.458298
BETGOY_clean_opt,15.30763,4.35327,15.30763,5993.77,1.35393,0.4538,0.335173
BETGOY_clean,15.16496,5.42937,15.16496,6333.17,1.28137,0.472,0.368356
BETGUE_clean_opt,14.94821,9.49552,14.92187,5999.4,0.813981,0.7166,0.880364
BETGUE_clean,15.53135,9.65919,15.53135,6642.13,0.735216,0.7352,0.999978
BETHEP_clean_opt,16.65438,4.7905,16.65438,7252.81,1.53532,0.6806,0.443295
BETHEP_clean,15.93969,5.38602,15.93969,7182.91,1.55026,0.6876,0.443538
BETHIT_clean_opt,16.27098,10.06193,16.27098,7122.87,0.8352,0.757,0.90637
BETHIT_clean,16.17667,10.50867,16.17667,7258.56,0.819587,0.7656,0.934129
BEXRUT_clean_opt,5.97017,2.81188,5.96201,2216.18,1.20565,0.5514,0.457348
BEXRUT_clean,6.49399,4.71424,6.45917,2495.39,1.07075,0.585,0.546348
BEXSAA_clean_opt,6.83196,5.26348,6.827,2560.19,1.02903,0.5828,0.566357
BEXSAA_clean,6.21678,4.72062,6.15067,2653.7,0.992771,0.5884,0.592684
BEXSEE_clean_opt,6.33538,5.43152,6.32589,2479.51,1.07857,0.5812,0.538863
BEXSEE_clean,6.5077,4.29103,6.38014,2547.62,1.04973,0.5804,0.552903
BEXSII_clean_opt,6.75717,4.85878,6.74976,3036.39,0.895893,0.6782,0.75701
BEXSII_clean,6.27069,4.79422,6.26455,2884.63,0.943025,0.668,0.708359
BEXVEH_clean_opt,9.97234,6.08462,9.96314,12806.2,0.751044,0.7334,0.976508
BEXVEH_clean,9.97626,6.15688,9.95158,12286.2,0.782835,0.7306,0.933274
BEYKEX_clean_opt,4.09751,2.22017,3.983,2289.35,2.79224,0.356,0.127496
BEYKEX_clean,5.23471,3.81953,5.23471,3334.2,1.91723,0.5552,0.289585
BEYSEF_clean_opt,5.25964,4.13884,5.25964,2748.48,1.28628,0.5058,0.393228
